61.89984,56.530975,58.40248,42.181015,41.008556,41.870335,42.311424,60.202805,63.29972,43.735638,64.316444,61.860912,39.609234,58.78998,58.03619,39.96289,43.114365,44.01385,55.89057,56.64416,61.330475,60.95197,59.482285,43.46971,60.530308,50.94838,53.066944,59.65614,62.05999,47.7314,51.595757,64.317764,57.780685,41.822136,60.037697,58.18429,65.54085,58.660114,42.93068,57.608036,65.61179,49.94697,60.365326,53.397217,65.644875,63.85264,61.982887,59.846672,43.419937,52.81909,59.112633,56.323387,64.51826,59.33779,60.217674,62.448666,45.97877,57.674725,60.181202,61.945885,58.974346,63.146004,60.094902,57.621906,56.866913,54.25195,63.701,62.06346,64.38009,62.606922,65.82174,62.790474,64.9409,61.46067,63.77813,56.821053,56.140587,46.096565,56.18646,59.41218,47.06034,53.32271,57.116,64.59116,47.43539,61.143913,56.922104,53.068672,55.989067,56.35532,68.94932,34.613102,63.944645,40.83675,59.6222,57.063656,56.29779,51.6373,61.396282,65.71277,46.024685,50.330048,63.66137,61.732086,56.969887,63.457726,63.5726,63.016487,64.40956,57.059574,62.055008,59.350983,59.41401,63.370476,60.975346,60.51964,63.521923,62.81871,65.63173,61.62405,53.99683,60.27278,67.175644,55.892677,46.46385,57.316658,56.682774,46.06675,53.43033,53.115166,54.154102,52.22935,63.741947,50.49408,52.31315,53.232426,44.766945,59.60598,48.340508,48.669704,64.16276,62.41941,61.51055,58.71124,37.24153,59.298996,54.604687,54.33704,45.031086,68.350845,55.17647,55.36239,63.637806,62.63709,52.462708,44.2377,65.85314,48.05669,55.36609,44.286446,43.011597,47.18196,50.58214,42.633087,65.13695,42.48682,51.60506,61.089756,62.292404,60.98293,49.938316,60.45836,55.497074,61.005493,27.293245,62.060482,68.48791,58.51599,64.45978,62.238106,56.293102,56.58751,67.675224,53.028324,54.103416,60.405346,63.10388,41.107708,48.488052,59.327744,66.747665,40.870678,45.69955,39.762577,59.49865,45.595913,44.90499,48.864178,53.78374,61.06516,62.237473,62.46534,63.669006,65.276566,50.814648,63.588463,49.9969
62.867977,58.255524,60.748955,43.444843,42.727806,42.961647,42.521107,61.61765,64.62397,46.15845,64.13415,63.09118,41.816246,59.771145,60.757782,41.221786,44.484455,45.364857,57.05944,58.086033,62.87739,61.305836,60.714622,43.9113,62.482487,53.12377,53.925323,61.23036,64.41998,48.89884,53.49575,64.383766,59.734978,42.725636,62.353863,58.89175,65.94729,59.902813,43.692924,58.70691,65.84378,51.86346,62.067192,55.33813,67.338135,64.875534,63.137486,60.89022,45.69784,54.528652,59.779747,57.585457,65.339134,60.893307,61.846474,63.596397,48.59256,58.76039,61.73531,62.966454,60.53705,63.37538,61.753323,59.003086,58.433887,55.151806,64.92254,62.471756,65.05866,63.173744,66.03215,63.1202,64.35155,62.768024,64.4903,58.11207,58.17638,49.09041,58.947304,60.955833,49.191746,54.72173,59.260635,64.68007,51.951256,62.71321,59.904034,55.666237,59.460533,58.37294,68.98171,35.33872,65.79003,41.3473,61.235313,58.67449,58.580463,53.428135,62.423515,66.02244,51.24911,51.726486,64.05538,62.232048,59.450703,64.60852,65.75265,64.189705,66.40681,58.73402,64.0359,60.474934,60.483868,63.879383,62.333885,61.10203,64.038506,63.027092,65.69965,62.17255,56.807632,60.886456,67.06084,57.50977,47.12717,58.51621,57.76599,49.2547,55.835606,55.12229,56.61573,54.236916,65.95806,52.006897,54.070854,55.040672,46.051395,60.640556,49.470585,50.64037,64.205505,63.28998,62.75706,59.51267,38.37421,60.37664,57.441643,56.22707,48.177345,68.57825,58.56671,57.268326,65.625465,63.89462,54.803783,47.50496,65.305466,50.017952,57.987858,46.386375,45.154354,48.83103,52.968235,44.58793,65.56619,43.12275,53.050396,62.388577,64.16322,62.23296,51.840748,61.904205,58.83852,62.328297,26.947853,62.415245,68.1351,59.905785,66.383095,63.40594,58.99364,58.270702,68.72766,54.610947,56.59008,61.74297,64.73083,43.03277,50.7612,60.082935,66.83232,42.399136,47.649395,41.52307,60.48839,47.33697,46.433155,50.966652,56.173824,61.40764,62.777897,63.849293,65.646126,66.102295,53.889492,63.949253,53.509987
62.772007,59.068115,61.844475,44.017803,43.856678,43.410923,40.967083,62.546185,65.41352,48.23574,61.059807,63.834873,43.193195,60.284573,62.75569,41.757065,44.213844,46.372875,57.91073,58.097,62.68861,61.554653,59.77948,42.437687,63.941143,55.205902,56.043888,61.994644,65.4841,48.839767,53.275803,62.9702,60.29027,42.89652,63.858887,59.56812,64.533485,60.67043,42.982224,58.32349,62.622494,54.00612,63.585835,56.811047,67.82348,65.269485,63.592476,60.55952,46.762802,55.71722,59.868435,58.61487,63.27199,61.97021,63.028214,64.18916,49.876976,58.295425,62.89518,63.564304,60.304634,61.97736,63.038174,59.24507,58.180756,55.23136,65.483154,61.349834,63.249077,62.17669,63.361973,61.628696,61.313652,61.55073,62.829758,57.908535,58.668106,52.21962,60.396492,61.632862,50.45543,56.209774,60.524242,62.986965,55.45735,63.477547,63.295307,58.597385,62.034004,59.83217,66.98511,35.444027,66.68648,41.008614,61.12699,60.016537,59.437267,54.364037,61.293457,65.008606,56.985317,52.36849,61.825657,61.09085,61.357895,65.23027,66.83456,65.00388,67.460625,59.985325,65.457275,61.568775,61.281216,62.446964,63.316612,61.023067,63.355713,61.823635,63.546658,61.190754,59.909317,60.8877,63.65214,58.63642,45.792004,59.841873,58.332043,51.357193,57.187492,56.505592,58.752914,56.040577,67.04601,52.82841,54.32167,55.970383,46.059505,60.040787,49.205948,51.97637,62.77163,62.118645,63.399822,59.811348,38.293316,60.756405,59.905994,57.660015,53.779785,67.951584,62.771214,58.73135,66.37216,64.5054,56.13387,49.793945,62.43686,51.3691,60.142483,48.35759,46.927452,50.104702,54.42622,46.133408,62.89189,42.211697,52.85933,63.62291,65.72088,63.435547,51.93545,63.04832,62.2441,63.283283,24.942108,61.218533,64.94895,60.47661,67.37326,64.17978,62.561344,60.558704,68.657265,55.739067,57.88799,62.823925,65.79411,44.333374,52.149483,60.381165,63.954628,43.4126,48.479965,42.694485,60.501335,48.50857,46.275185,52.965122,57.469307,60.685318,62.930573,64.65832,66.638084,66.19626,56.51971,62.338017,55.798615
61.672714,59.672344,62.65892,45.142006,45.126293,44.3041,41.189262,63.067715,65.162415,49.00311,58.188408,64.08371,44.68479,60.21494,62.20134,42.68282,44.558002,47.744476,55.03972,57.393845,61.248917,59.803337,57.820724,41.13527,64.03307,56.97309,54.458122,62.491375,65.931984,49.141144,53.58427,61.63513,59.76724,43.765205,63.875862,57.974766,62.49398,60.565247,43.503056,57.515167,59.30423,54.896633,63.704727,57.230515,67.02471,64.90867,62.286263,59.541466,47.95082,56.944485,57.35818,58.874138,60.898697,61.851097,62.74356,64.00192,51.086174,57.336468,62.638374,63.57748,58.97625,60.202328,63.092697,58.68582,58.070595,55.388577,64.1302,59.77238,60.77347,60.720516,60.58566,59.984184,58.585644,60.180317,60.569984,56.966843,57.629105,54.03373,61.599464,62.241253,51.927208,55.84568,60.040436,61.497643,56.68373,63.807686,63.859264,59.86197,62.369442,60.04244,65.14797,35.797314,66.13362,41.443413,59.785423,60.389606,59.447914,54.94273,59.096188,64.055756,59.653194,53.16472,59.094044,59.453163,61.382645,64.98814,66.7519,65.38456,67.59482,60.411102,65.40237,61.821777,60.625137,60.787865,63.03588,60.354042,61.95246,60.311893,61.006786,59.79775,61.81504,59.7453,60.977005,59.58546,44.936127,60.29963,56.846287,52.945137,57.80774,57.708157,58.907265,56.578598,67.29138,53.719597,54.881046,56.894333,46.754635,58.348656,49.43782,53.872677,60.568493,60.561634,62.90316,59.410572,38.88728,60.41474,59.82101,58.767757,56.688046,67.3334,63.71526,59.216633,66.22009,64.54908,56.869225,51.526356,59.679928,52.386486,59.95466,50.4625,48.405754,51.377075,55.6205,47.778656,60.11299,41.232704,53.043095,63.917835,65.820854,63.759243,52.52616,63.32326,62.758564,63.481,23.907454,59.607323,62.008953,61.294987,67.366264,64.41286,63.301514,61.365932,67.91492,56.890053,59.041687,63.116867,65.49018,45.54167,53.43853,59.325123,60.93003,44.60882,49.857,44.05754,59.655277,49.851307,46.622303,53.7108,58.11267,59.36354,60.55607,64.6645,66.61477,65.82127,57.978245,60.495453,57.014515
62.700184,59.200253,61.39151,44.305126,43.10474,42.691525,35.21373,62.570667,65.10067,50.19644,61.007923,63.98702,44.912476,60.70276,62.81706,41.413006,39.636547,48.009083,53.3558,58.90546,63.72041,58.84809,60.30713,35.240368,64.03162,57.984554,56.031223,61.959404,64.74249,46.213516,48.917458,62.606705,62.362034,41.593636,63.967953,57.130104,64.20034,61.107647,37.702007,58.844288,61.669827,56.64251,64.007225,58.313644,65.50527,64.08968,61.481205,60.724796,43.655247,56.505833,55.82667,59.214775,62.94994,62.105133,63.38786,63.951164,49.196438,58.775185,63.120903,63.592937,60.84264,61.447693,63.28372,59.75196,53.584938,52.436348,62.954712,60.94911,63.16941,61.85003,62.64852,61.165436,60.81193,61.66604,62.83238,58.19313,59.593353,56.0822,60.470783,61.47967,52.341534,56.439625,61.637417,62.466858,58.90316,63.43578,64.16328,60.66242,63.220646,60.757633,66.813576,32.807278,65.43586,38.527557,62.405624,61.34023,62.214367,57.034283,61.392193,64.89486,61.285564,51.277676,61.381813,60.63742,62.071247,64.73148,65.76982,64.77595,66.53149,61.255207,65.18263,62.072758,60.659573,61.899548,63.538628,61.03105,63.24034,61.38771,63.023647,60.979958,62.808346,58.72249,62.986404,58.94121,33.302895,60.76349,54.988785,55.085205,60.001266,58.038204,60.305904,57.415184,66.163,52.26046,51.026894,56.52409,42.852356,59.733078,44.484005,54.88289,61.912598,61.977886,63.510063,60.110973,34.91047,61.084534,60.750263,59.186203,59.178192,67.71984,63.79441,59.820988,65.06815,64.15326,58.97767,54.07878,61.64451,54.1607,61.164043,52.69919,50.000042,52.499958,57.310257,50.32947,62.20815,34.191452,48.222115,63.863594,65.50021,63.62234,48.544838,63.322628,63.261738,63.45489,15.461888,60.665405,63.731106,60.47806,66.291306,63.91104,63.315067,61.712837,67.30844,56.107918,57.676746,63.301105,65.325356,46.712326,54.56359,58.275833,62.87317,44.343254,48.814793,44.263603,59.85711,50.673496,41.62885,54.607376,60.67552,60.396084,59.384853,64.31204,65.75875,64.91191,59.751575,61.50301,59.8979
63.195473,59.356266,61.645218,44.72866,43.34939,42.789455,34.154125,62.811836,61.798126,49.208218,62.717934,64.52806,46.51252,60.99543,59.0994,41.62807,38.801304,49.100056,55.645832,60.274986,65.41207,60.017986,61.928856,32.684925,64.44854,59.255547,52.612404,62.117935,64.99705,45.289005,47.77017,62.970875,64.37923,41.453762,60.821968,58.232883,65.125305,61.479034,36.215584,60.01022,63.15662,55.873783,64.67761,57.306553,65.39155,63.70836,62.503334,60.796368,43.022865,57.21834,57.50769,59.871162,63.13963,62.429417,63.83044,64.21867,49.869965,59.914238,63.46088,61.699528,59.799824,62.273422,63.84456,59.416363,52.542908,51.528667,63.957146,61.723743,64.616554,62.053772,64.152885,62.195976,62.408497,62.16163,64.26937,57.873814,57.98598,55.648605,60.974342,61.69038,53.846226,55.50208,59.774,62.84438,56.81813,63.623817,60.3444,59.138897,60.24714,59.270676,66.801445,32.04285,65.99179,37.806572,64.231544,62.124035,64.3881,58.88371,62.916885,64.93409,58.296604,51.306305,62.936703,61.708855,59.412643,65.064835,65.96689,65.03811,66.808685,62.133606,65.61287,62.70873,60.94527,62.48224,63.877064,61.682377,63.865547,62.310112,64.29104,62.130295,64.199394,59.58849,63.693882,59.4184,28.053385,61.43465,55.90072,57.271904,61.991413,58.9822,57.72723,56.06208,66.376396,52.6106,50.633293,57.015724,42.486904,59.77217,43.616577,56.417404,62.457863,62.449978,63.90691,60.550568,34.583744,61.47744,57.75642,60.1935,56.861458,67.54527,60.00638,58.19645,65.20224,64.20984,60.940838,56.545704,62.430733,55.889088,58.461143,55.11285,52.363556,54.070496,59.314014,53.00945,62.56333,30.408855,47.29823,64.30367,65.88698,64.03385,47.904575,63.652374,59.328228,63.799515,12.937072,61.880047,64.60519,60.79722,66.60787,64.333084,59.451996,59.672337,63.811325,56.67038,58.29482,61.504463,62.097324,48.224476,56.344173,59.038586,63.960392,44.83826,49.77365,45.377415,59.780197,51.97327,40.730404,53.096367,62.890556,61.040623,60.96312,64.470116,65.910126,64.56822,57.11116,62.430084,62.339336
62.293648,61.401657,64.65259,48.30955,48.61559,46.718727,43.231346,64.23661,65.01089,52.995747,63.400524,64.835335,49.622906,60.81114,62.938732,45.140778,46.29264,51.827938,55.510967,59.68341,64.31965,60.142216,60.82326,38.31774,64.28125,60.865177,55.33713,63.366146,67.15698,49.448635,54.756653,63.53196,63.730095,45.576027,64.45745,58.457287,64.01891,61.291756,44.09813,59.503082,63.211586,59.25431,64.320465,60.07704,66.40675,64.526695,62.619682,62.002445,50.568947,59.476337,57.78429,60.038433,64.62607,62.61087,63.3126,64.32247,55.13192,59.57618,62.969757,63.404053,62.66134,62.262558,63.480858,61.29238,58.520515,55.221684,63.97609,61.25494,63.52162,63.22528,63.95023,62.155052,62.615044,62.61142,63.0989,59.59709,61.424477,58.996418,64.07347,63.465973,57.040306,58.593822,63.466015,63.47773,61.254013,64.92788,64.26742,61.86949,64.12813,61.688034,68.06315,36.876087,66.09842,42.80193,63.213238,62.462578,64.05521,59.366394,61.863514,65.966385,62.993446,54.79895,62.214733,61.226917,63.00981,65.279045,66.993515,65.893845,68.063416,62.504593,65.67297,62.656258,60.334816,62.9035,63.166874,61.17434,62.86908,61.97232,63.47944,61.53215,65.64011,59.67361,64.22987,61.61663,38.53816,61.698982,56.72724,58.755318,62.555496,60.70692,61.958252,58.90381,67.89168,55.897957,56.76658,59.482403,49.41943,61.274258,50.95186,58.97448,61.743828,63.130043,63.195263,60.201862,41.472652,61.15174,61.97339,61.574207,61.913033,68.45413,63.70051,60.830223,66.68344,65.28027,61.622696,58.191067,62.950314,57.12589,62.560844,57.04519,55.860783,55.87487,60.829548,55.372135,63.66818,36.453037,54.424526,64.4269,65.69245,64.06854,54.367115,64.00776,63.40682,63.95002,22.832092,61.42075,64.628746,62.767876,67.77549,65.27089,62.887997,61.79589,66.24465,59.23087,61.86706,63.4609,64.83791,50.746246,58.744686,59.336456,63.88786,48.142567,54.274506,47.998463,59.190105,54.227024,48.07319,56.10549,63.063183,60.60969,61.221695,65.16132,67.228294,65.34009,61.75441,62.376434,62.60418
58.008896,59.29424,60.639782,48.389843,47.964306,46.932274,44.667377,61.619976,61.446133,52.76955,61.339546,61.993843,48.337036,58.23672,59.801987,45.435837,45.840176,51.557457,54.596268,57.377716,60.65227,59.407085,57.41353,39.13227,59.317955,59.091824,53.8621,60.822254,62.3486,49.113224,53.658028,62.38972,60.299004,45.975227,61.270885,57.97011,60.267975,58.538273,45.405094,57.246227,60.52611,58.33709,59.627464,59.10077,62.17004,61.949375,59.40953,60.804028,50.22811,57.796616,56.484802,57.28569,62.41695,59.55696,58.581608,61.498905,52.986935,57.477867,58.35309,61.409122,60.501183,60.55687,58.879894,60.22456,56.913303,54.50305,60.68229,59.233166,60.136665,61.94374,61.1029,60.468323,59.99479,61.2993,59.576237,58.519146,59.2971,58.22837,60.238186,61.275276,55.738594,58.027706,61.196117,62.23507,58.45978,62.413136,60.99826,60.491962,61.073368,60.390182,66.33102,37.69519,61.548656,43.97214,59.68043,59.77707,60.904224,57.826633,58.497334,65.03238,60.30143,53.98522,59.18273,59.226055,60.26751,62.54883,62.281384,63.0248,63.456867,59.801334,60.75951,59.95088,56.201603,61.449337,58.637108,58.686882,58.990295,60.225777,60.522137,59.486492,61.466827,58.55583,61.87882,59.356056,40.885414,58.851223,55.736122,57.641373,59.84223,58.7603,59.30775,57.87134,63.219414,54.666153,55.281548,57.564835,49.456596,60.190556,50.760075,57.57706,58.460785,61.63004,58.67464,57.71246,41.34797,58.561462,59.23131,59.284542,59.60742,67.516716,60.575695,59.208115,62.24161,62.750336,59.187553,57.32526,60.772293,56.23931,60.115654,56.468483,55.209583,55.261543,58.71196,55.20693,61.251976,37.624435,53.640587,61.546593,60.51314,61.170994,53.24386,61.0893,60.316,61.12044,24.647987,59.484364,62.08306,60.3669,63.36633,62.63002,59.653534,60.265564,62.98455,57.647614,58.57393,61.472183,61.638702,50.61174,57.13693,58.67228,61.1593,48.136383,53.356003,47.953342,55.236126,53.882248,47.284042,54.920975,60.042213,58.502556,59.52422,62.454273,62.638767,62.809765,59.274338,60.67134,59.62967
57.928013,58.962708,60.107327,50.250114,50.738846,48.881878,48.413498,59.91589,62.00111,55.28995,62.683876,57.87232,50.265644,57.555805,60.884605,47.38281,48.83477,53.154755,42.684486,57.2809,61.385777,51.577423,58.19283,42.139465,56.365875,58.813488,54.474102,59.6261,60.247356,51.051544,56.378735,63.06674,60.980927,47.921383,62.24769,50.437595,61.292767,57.7008,49.659607,57.38045,61.86007,59.485767,57.35712,59.862484,57.163765,58.397858,44.761806,61.09889,53.23686,58.206913,44.61303,55.79773,63.51115,57.127693,57.00883,57.340866,54.35056,57.808784,56.95799,61.718742,61.441994,61.0705,57.00354,60.820885,58.4378,55.552475,46.131264,59.61882,60.896797,62.493988,62.22318,60.948223,61.43233,61.819748,60.34979,59.164703,60.455914,59.17174,60.134212,60.345764,57.431595,58.826454,62.137856,62.936787,59.584076,60.479053,62.288826,61.358723,61.95902,60.81154,67.10734,40.14285,54.15536,46.292156,60.205917,58.504917,61.42552,58.453014,59.255535,65.51545,61.50206,55.575497,60.206093,59.63711,61.40451,57.9272,57.571243,60.58655,59.576664,58.472565,55.93278,58.538696,54.599163,61.753357,57.363712,58.46741,59.90759,60.744747,61.709522,59.68108,60.825333,51.57396,63.119095,59.26116,45.094116,57.47372,47.14467,58.091816,60.11814,58.84494,60.71378,58.818077,59.94454,55.681023,57.81697,57.857815,52.28058,60.292576,53.699085,58.109867,59.27684,62.157055,57.755028,57.40352,44.513218,58.108864,60.442448,59.12273,61.13467,67.84917,61.89515,59.814293,57.82861,59.64731,60.16963,57.850964,61.77623,57.20866,61.24833,57.559795,57.3413,56.36772,59.857178,56.646717,62.228386,41.034424,56.50936,58.936806,56.247314,58.65926,55.98855,57.673534,61.55747,57.896427,28.545816,59.81522,63.250706,59.874226,59.14615,59.72192,61.150314,61.45843,63.385754,58.15153,59.219414,61.9011,61.96889,52.600536,58.50798,52.249027,62.203785,49.899498,55.44637,49.681946,54.01085,55.214775,50.21245,55.91186,60.894794,58.94661,48.3387,59.37781,58.201584,60.17847,60.656963,61.144867,60.336662
59.94515,59.322853,60.722126,49.47085,49.021347,47.80259,44.03213,60.977657,61.791283,57.182533,63.715378,59.126587,49.74675,58.852108,61.267075,46.612064,45.921844,52.901344,45.444683,57.587475,62.605812,52.32282,59.329597,37.37624,59.47425,59.719475,55.158665,60.79324,62.18476,50.054108,54.21351,63.63061,61.99371,46.6012,62.283752,51.161358,62.822906,59.193,46.870815,57.808773,62.97379,60.010136,59.954094,60.619953,59.37555,59.34238,44.08695,61.747574,50.533226,58.323338,47.300056,57.20922,64.30765,58.65972,59.584824,58.583443,53.47862,58.35639,59.616318,61.340866,62.304314,61.573055,59.67351,61.46209,56.598858,54.38389,44.936493,60.451984,61.951485,63.065903,63.215626,61.52696,62.612106,62.612556,61.38385,60.082993,61.47129,59.763016,60.58458,61.096516,56.461422,59.71824,63.033325,63.388042,59.920498,61.508533,61.956257,61.333237,62.25471,61.112965,67.36439,38.088264,57.249165,44.274937,61.23104,59.897465,62.242104,59.041847,60.289883,65.632675,61.423576,54.97868,61.286316,60.32603,61.87151,59.32487,60.32887,61.876198,62.01527,59.882397,58.85182,59.973145,57.159294,62.408913,59.969906,59.360798,62.0674,61.465233,62.85596,60.260384,62.552032,52.663303,63.79858,59.41407,41.733856,58.879017,50.08329,58.755283,60.916897,59.380974,61.368027,59.3399,62.234226,54.98958,56.118065,58.176216,49.21885,61.09979,50.552994,58.81317,60.172855,62.688293,59.91513,58.761307,42.29049,59.47071,60.907253,59.751442,61.419247,67.611755,61.37608,59.99282,60.27753,60.711452,60.706387,58.357452,62.286087,57.616966,61.911797,58.10235,57.909042,56.43724,59.895287,57.365574,63.158974,39.050194,53.99392,60.402527,59.25467,60.156586,54.210495,59.152515,61.25081,59.480618,23.137915,60.484295,64.06559,60.467724,61.393227,60.75049,60.647865,61.152733,63.235744,58.097225,58.9092,61.768444,61.79267,53.50765,57.980724,53.217113,63.256714,49.43183,53.955433,49.357056,56.754105,55.159355,47.62151,56.28082,61.78351,59.7921,50.967148,60.458878,60.649044,61.03999,61.16089,61.9385,61.27243
57.92601,59.56388,61.1762,50.068394,50.23814,48.344604,43.80848,61.247982,59.873207,57.408592,62.010162,59.17673,50.40596,57.693653,59.491447,47.3939,46.40329,53.327873,46.05864,56.12676,60.84823,52.595905,57.38237,35.364777,58.757736,59.714558,55.548008,61.10461,62.51958,50.47463,55.02919,62.64453,60.490746,47.07602,60.631428,51.217293,60.82691,58.233143,47.774982,56.73611,61.245167,59.87834,59.383568,59.84039,60.26046,59.860207,41.70389,60.999977,51.233273,58.596436,48.14143,56.410355,62.859734,58.12683,58.20441,58.206932,54.22025,57.30137,58.22814,60.080482,60.954567,60.714348,58.50597,60.927094,57.084393,54.82447,42.237514,59.197323,59.755306,62.58397,61.564896,60.52323,60.78768,61.58805,59.27468,59.397514,60.103218,58.92397,61.050453,61.50058,56.918686,59.707832,61.77709,62.428467,58.01362,61.656418,60.840477,60.60637,60.50868,60.103252,66.05351,38.28085,57.321457,44.46105,58.594982,59.486275,61.008156,58.56823,58.372673,64.80186,60.087532,55.548008,59.245113,59.15899,60.34014,59.043633,60.952003,61.768078,62.138756,59.334053,58.707253,59.232807,55.22457,61.420082,58.369934,58.08147,60.277588,60.34539,60.84168,58.945934,62.188305,52.294044,61.955322,60.374096,42.21772,58.62993,49.8803,58.664253,60.40246,59.48666,59.868233,58.742943,62.821865,55.604794,56.967968,58.38589,49.77109,60.42458,50.925873,59.104298,58.43706,62.229103,58.45742,57.565304,43.04739,58.372906,59.558,59.697544,60.117832,66.810905,60.29044,58.956608,61.04169,60.948643,60.107903,58.15744,60.540947,57.5561,60.704853,58.25615,58.466717,56.82161,59.789543,57.7165,61.47689,39.39351,54.61713,59.950237,58.955246,59.671516,54.9806,59.171448,60.008842,59.274857,22.145962,59.380497,62.14821,60.915306,62.058205,61.033012,59.79663,60.663723,61.464283,58.450813,59.432762,60.69372,60.176685,54.473793,58.17869,52.8209,61.22782,50.33578,54.494072,49.963043,55.016823,55.66148,48.164753,55.50342,61.095623,58.61021,52.188244,60.401207,61.298058,61.478367,59.702217,60.8391,60.637913
56.57777,60.27394,62.047882,52.145947,53.0423,50.66185,48.25898,61.1776,57.883358,56.18261,58.78802,57.954613,53.428867,57.027008,56.409985,49.533337,49.964954,54.97793,44.518784,54.5222,59.25738,51.0694,55.359444,40.03735,57.92594,59.828407,54.315887,61.15598,62.838814,52.627808,58.272762,60.52137,59.251797,49.519073,57.431152,49.594627,58.987305,57.54822,51.931152,55.499878,58.317917,58.500336,58.664787,58.02526,59.55273,59.22528,38.15685,58.61708,54.828926,59.379047,46.285248,55.77576,59.575344,57.647724,57.338898,57.286434,56.446926,56.00103,57.31604,59.071438,57.715782,59.006214,57.922897,59.005363,59.276657,56.723793,38.538834,57.888206,57.478485,60.680946,58.805534,58.76503,57.682602,59.5852,57.048317,57.20175,56.547855,56.904022,61.967163,61.58711,58.90612,58.107113,58.39538,60.640022,54.805393,61.82447,58.22438,58.82981,57.665054,58.64072,64.099236,41.104687,55.908924,47.751587,56.16405,59.209015,60.246506,58.190987,56.2286,63.70857,57.24087,57.349518,56.588345,57.506664,57.431255,57.84187,60.46304,61.51379,61.87201,59.105034,57.72376,58.589577,54.254562,59.369274,57.54071,57.132607,59.02686,58.678963,58.399017,57.381355,62.081985,50.54717,59.135773,61.414074,47.51467,58.108063,47.87301,58.827106,60.188034,59.90647,56.73966,56.891014,62.684345,57.24522,59.82678,59.028828,53.261715,58.410683,54.861343,59.68548,56.39818,60.445942,57.558693,56.65837,46.72223,57.57197,56.464417,59.962093,57.172253,65.933075,57.194057,57.205166,60.541122,60.888077,60.50735,58.691948,57.756344,58.24362,57.743244,58.86076,59.9919,57.844864,60.703476,58.641262,58.23249,43.65629,58.053722,59.279755,57.65811,59.021294,57.997356,58.129128,56.770767,58.326183,26.770676,57.925842,59.415478,61.303154,61.67521,60.64688,57.148003,58.35434,60.058216,59.469727,60.8187,59.42516,58.127106,56.36468,59.812042,51.247208,58.20945,52.507336,57.126568,51.535786,53.89736,56.916122,51.51201,53.673843,60.77499,57.41267,50.875103,60.12857,60.883938,61.1576,56.61646,58.99449,60.30628
58.77113,60.1571,61.87808,51.95326,52.054077,50.382236,46.78909,61.455063,62.31467,59.171722,61.18339,58.66495,54.52058,58.040955,61.048336,49.40295,48.755356,54.937748,47.74229,54.57362,60.47204,52.298634,56.833736,40.996407,59.667572,60.14798,54.771114,61.561897,63.555767,52.546036,57.46137,62.644707,59.961826,49.259712,62.014996,51.156113,61.241188,58.620083,51.040245,55.9733,60.989597,60.204807,59.708027,60.386745,61.041344,59.817257,39.34824,60.936115,53.57789,59.31113,49.276054,56.510933,63.223125,58.352863,59.196083,57.94994,55.565884,56.61164,59.157997,61.440727,61.42886,60.169834,59.604645,61.070263,58.409733,56.23863,39.38901,59.033195,59.34928,62.465557,61.058758,59.974236,60.4015,61.292442,58.90191,59.473843,60.56774,59.430172,61.76564,61.775898,58.40378,60.576878,62.397247,62.600338,59.286453,62.079018,61.862305,60.932476,62.03267,61.016125,67.76763,40.802788,57.782047,47.41694,56.09611,59.64191,60.685158,58.25065,57.887466,65.75436,61.08308,57.109753,58.891434,58.590324,61.810795,58.63846,62.028973,62.22736,63.18802,59.481686,59.405933,59.47381,56.539562,61.12649,59.488686,58.202744,61.252396,59.90142,60.764717,58.278137,62.830853,50.978077,62.600338,60.699177,46.64339,58.583786,50.470715,58.960804,60.73174,59.946514,60.721367,59.324512,63.76586,56.578674,58.789204,58.998695,51.977665,60.428528,53.550926,59.58284,59.131535,62.069912,59.210117,57.76921,45.72195,58.655975,60.681686,60.00905,60.509846,67.63245,60.515602,59.563953,61.99678,61.331043,60.636486,58.645267,61.20927,58.113014,61.71569,58.548695,59.999344,57.840008,60.7334,58.58749,61.74822,43.98461,56.791313,60.10145,59.517544,59.901863,56.98271,58.889816,60.46192,59.163197,25.373402,58.7362,62.418076,61.349777,63.07475,61.270653,60.38631,59.853546,64.33624,59.339916,60.234882,61.581974,62.42425,56.686134,59.648468,52.69427,60.98248,52.84295,56.42545,51.99528,56.105824,56.915203,50.382595,56.008274,60.98863,58.526558,53.488083,60.69096,62.305557,61.708305,60.5981,60.37639,60.535957
