47.90942,46.546825,48.604065,50.07129,51.09735,49.44142,50.814903,49.28699,50.331566,49.13798,50.130325,47.72963,48.80037,48.951984,49.996475,47.370686,49.012104,47.065907,50.239246,45.58796,48.05191,47.736706,48.678566,46.35561,48.170822,45.82608,49.61176,45.5667,48.058117,45.62458,48.18961,45.445583,47.911892,47.32451,48.61099,52.174793,52.952602,45.757008,48.489124,47.77089,49.046535,47.55213,49.91533,47.436657,49.518555,52.054268,54.04054,45.869614,48.299404,45.85689,49.37896,47.191967,48.514034,46.542282,48.62336,46.76418,48.59912,48.91468,49.931774,47.68169,48.87101,47.497715,49.134243,47.58561,49.32777,47.311165,49.885002,45.89065,48.242065,47.262947,49.20954,47.179043,48.561226,45.577396,48.012638,45.703773,48.113247,46.62199,48.49923,46.455505,48.4103,46.971615,49.03178,46.529488,48.38458,46.64202,48.82781,47.235584,48.51909,46.64015,49.34062,47.23477,50.534615,47.074783,49.505173,46.57794,48.78489,49.426777,50.431053,49.654366,50.546642,45.965664,48.161564,45.871494,48.099003,46.11189,48.505535,46.177334,48.36998,46.40661,48.740433,45.981953,48.314774,46.1061,48.31877,46.075863,48.29295,46.04385,48.25306,45.999435,48.09908,46.52418,48.239582,47.53206,50.470284,47.488083,50.64696,48.293095,49.45023,48.573723,49.662243,48.204407,49.638134,47.548843,49.327286,49.142807,50.286324,46.682095,49.25868,49.014618,50.00715,47.704567,50.467083,45.326614,48.115013,45.613457,48.11103,48.237988,49.488743,49.78321,50.666523,49.303047,50.67899,47.012558,49.433304,46.934837,50.065517,47.17478,50.042168,47.41394,48.802,47.46023,48.7878,46.73198,49.19642,47.14666,49.433903,46.255142,48.46417,46.265224,48.510773,51.732647,53.13554,45.637325,48.869717,46.594006,48.67481,46.73163,48.90612,46.72378,48.900116,47.288364,49.60303,46.255283,48.356884,47.60524,49.504463,46.523952,48.728874,46.686924,48.09356,45.62334,48.07107,52.298695,53.779606,49.165806,50.32311,49.28564,50.18233,50.0368,53.017845,46.731518,48.97151,46.14175,47.971508,45.84239,48.02842
48.18154,47.18697,49.051315,50.260483,51.288326,49.649307,51.014442,49.49828,50.537457,49.363407,50.329296,48.003796,49.028282,49.188515,50.216694,47.651608,49.247177,47.35646,50.488823,46.053684,48.37921,48.017662,48.913303,46.677876,48.432335,46.161972,49.8641,45.950085,48.352543,46.005173,48.476902,45.803093,48.179516,47.589615,48.83314,52.298977,53.113396,46.213802,48.814877,48.004875,49.25345,47.744232,50.10715,47.72616,49.75497,52.180195,54.192863,46.15952,48.5425,46.141285,49.635326,47.45288,48.736477,47.1735,49.05898,47.3898,49.02816,49.134075,50.1352,47.913456,49.0839,47.71272,49.33236,47.836796,49.54028,47.515785,50.08998,46.421917,48.600666,47.479027,49.40791,47.437508,48.77869,45.94034,48.279713,46.19798,48.453312,46.93792,48.74752,46.772804,48.659027,47.189762,49.235558,46.84669,48.633587,47.27947,49.265038,47.508423,48.7436,47.28364,49.79468,47.651882,50.87016,47.651794,49.921833,47.213657,49.21623,49.62707,50.626465,49.859936,50.75162,46.240585,48.40258,46.145325,48.341328,46.56742,48.838207,46.448727,48.617672,47.035793,49.178246,46.250343,48.552277,46.36482,48.54588,46.32829,48.51697,46.306828,48.485126,46.259537,48.33014,46.989933,48.5729,47.716118,50.660038,47.69848,50.853992,48.54109,49.66175,48.817673,49.88559,48.46885,49.85719,47.75738,49.52375,49.364655,50.495274,47.31603,49.697,49.24345,50.21866,47.887104,50.665363,45.690178,48.391308,46.05286,48.426403,48.460052,49.695274,49.985706,50.866093,49.51729,50.877106,47.59906,49.848824,47.45333,50.449646,47.716965,50.44317,47.648296,49.00707,47.69578,48.993187,47.334194,49.63091,47.743034,49.89472,46.50397,48.69266,46.515865,48.732506,51.858444,53.289967,46.051918,49.16595,46.820797,48.881374,46.95767,49.115814,46.95492,49.11218,47.58004,49.851883,46.49502,48.573483,47.817158,49.701263,47.146267,49.15736,46.959724,48.333557,45.975384,48.34243,52.406876,53.921234,49.383,50.527843,49.507805,50.380314,50.190292,53.19467,47.370102,49.424976,46.534485,48.264805,46.129295,48.268627
48.492336,47.71149,49.47553,50.69461,51.61084,50.10496,51.34474,49.966984,50.865578,49.819874,50.652267,48.47016,49.35329,49.65448,50.543472,48.103333,49.579056,47.779316,50.8105,46.442955,48.690784,48.4165,49.229206,47.06921,48.752132,46.578552,50.165817,46.332317,48.66254,46.385956,48.788467,46.17408,48.48266,48.06456,49.16993,52.6289,53.410175,46.604816,49.132896,48.475616,49.571728,48.156693,50.41974,48.179615,50.101448,52.52442,54.492844,46.58269,48.882305,46.58228,49.974834,47.936314,49.06415,47.69389,49.47903,47.90706,49.45144,49.59592,50.468174,48.372524,49.399963,48.171345,49.659424,48.306866,49.87897,47.962173,50.425888,46.85131,48.952564,47.92353,49.719654,47.9099,49.109478,46.318703,48.579113,46.594696,48.77376,47.36087,49.073277,47.19738,48.969513,47.63132,49.54929,47.25753,48.94119,47.807476,49.68553,47.973537,49.074966,47.798817,50.21536,47.991047,51.190876,48.147137,50.346268,47.738686,49.62779,50.07823,50.945004,50.29251,51.068806,46.67719,48.729763,46.56907,48.66899,46.957565,49.167263,46.89207,48.970055,47.552284,49.601276,46.694042,48.898056,46.79557,48.88918,46.770023,48.863285,46.741024,48.821903,46.688572,48.67218,47.37288,48.892338,48.135372,50.96123,48.16377,51.1757,48.997826,49.984188,49.287254,50.20941,48.920353,50.197918,48.227306,49.85306,49.831245,50.826614,47.828613,50.127758,49.71007,50.542854,48.260612,50.956516,46.072987,48.706696,46.438354,48.727333,48.940346,50.019302,50.414474,51.18789,49.96458,51.21328,48.09082,50.25327,47.882645,50.82131,48.16826,50.82384,48.12477,49.33278,48.173187,49.31697,47.824688,50.02666,48.228474,50.304844,46.951836,49.042892,46.9712,49.08149,52.22069,53.58926,46.441925,49.47843,47.26732,49.208424,47.420128,49.458084,47.411583,49.44197,47.964355,50.174892,46.94969,48.920486,48.266205,50.02136,47.661877,49.573105,47.357395,48.661736,46.361015,48.65008,52.763393,54.229336,49.841446,50.86066,49.95899,50.69913,50.56875,53.481163,47.897026,49.85916,46.899323,48.561382,46.553234,48.596004
48.941013,48.635414,50.029343,51.20826,51.98235,50.64778,51.73495,50.525414,51.29574,50.388577,51.055077,49.113647,49.78853,50.243374,50.98842,48.742016,50.017334,48.407784,51.265923,47.18656,49.15467,49.02652,49.667286,47.71381,49.209087,47.26259,50.614826,47.02439,49.122307,47.07115,49.24407,46.84473,48.918068,48.699547,49.640415,53.028942,53.721138,47.338203,49.595078,49.063892,49.98518,48.631496,50.759865,48.834896,50.557518,52.93231,54.807423,47.22896,49.325745,47.23051,50.438423,48.57052,49.50518,48.609745,50.0296,48.819057,50.005447,50.15954,50.876366,48.952858,49.81277,48.71703,50.04831,48.91478,50.294266,48.48767,50.822704,47.65704,49.454056,48.45363,50.08894,48.53131,49.537556,46.99717,49.020687,47.361614,49.260715,48.029774,49.52021,47.86534,49.408142,48.17209,49.93683,47.919487,49.413296,48.732838,50.268482,48.62163,49.53622,48.73056,50.787853,48.61811,51.631046,49.003777,50.884613,48.660366,50.17628,50.60869,51.327793,50.819786,51.487133,47.312466,49.16483,47.196945,49.12786,47.687164,49.64738,47.52453,49.41868,48.47169,50.17159,47.328022,49.341,47.41019,49.325462,47.380173,49.2898,47.360126,49.251286,47.305504,49.109547,48.10699,49.38954,48.607166,51.30081,48.70111,51.56419,49.602367,50.40489,49.89439,50.66176,49.544956,50.636932,48.77029,50.23471,50.40535,51.230667,48.748085,50.687225,50.29126,50.950428,48.684353,51.26856,46.75068,49.15195,47.161564,49.204037,49.51679,50.45365,50.939976,51.614708,50.523125,51.61855,48.957863,50.778515,48.65734,51.31528,48.95513,51.3301,48.716595,49.73793,48.76397,49.724224,48.693596,50.564392,49.08048,50.834408,47.564644,49.48795,47.585617,49.51253,52.64375,53.92817,47.155327,49.93455,47.836823,49.61363,48.003784,49.87959,47.997654,49.87766,48.578297,50.641533,47.553806,49.3481,48.806534,50.42784,48.566135,50.112743,47.965,49.105156,47.029984,49.090816,53.149796,54.516026,50.399166,51.26246,50.523888,51.093735,51.002422,53.821888,48.82309,50.429432,47.57545,49.032677,47.19853,49.032867
49.28028,49.391384,50.519863,51.576138,52.2882,51.045887,52.05814,50.93281,51.65294,50.817154,51.38897,49.56144,50.13652,50.663857,51.351776,49.183094,50.360073,48.835957,51.621967,47.744167,49.560497,49.451157,50.01099,48.147415,49.562466,47.717545,50.955296,47.49663,49.483135,47.538124,49.59651,47.29784,49.258095,49.14513,50.005825,53.302105,53.96277,47.876053,49.975727,49.497288,50.32863,49.01035,51.086132,49.301353,50.91065,53.20542,55.04723,47.676193,49.656364,47.670223,50.789967,49.02106,49.85695,49.360294,50.51866,49.564648,50.493248,50.574306,51.21725,49.394146,50.16897,49.131577,50.393284,49.36958,50.634987,48.881493,51.17481,48.286182,49.88539,48.86354,50.42573,48.978485,49.880707,47.458054,49.370804,47.94671,49.672688,48.49279,49.859142,48.31186,49.749256,48.587704,50.283894,48.366085,49.773663,49.49313,50.787292,49.096363,49.902195,49.50793,51.28973,49.116383,52.027493,49.7113,51.35426,49.411774,50.663242,51.00413,51.657898,51.213554,51.845615,47.745777,49.498074,47.628044,49.480232,48.22525,50.04711,47.959915,49.759018,49.224457,50.671394,47.76384,49.682903,47.83992,49.661407,47.8031,49.6193,47.78787,49.581356,47.73549,49.44836,48.663967,49.801994,48.969772,51.61858,49.108925,51.911835,50.028797,50.7443,50.321728,51.024784,49.99398,50.980915,49.180805,50.568306,50.816647,51.55961,49.51436,51.17392,50.706333,51.28461,49.012512,51.56768,47.205795,49.48643,47.68245,49.602844,49.94183,50.820305,51.330708,51.981266,50.943043,51.95369,49.672485,51.242737,49.29684,51.739517,49.608593,51.793957,49.15427,50.08247,49.202953,50.071976,49.40763,51.039715,49.774914,51.308994,47.988495,49.82242,48.016357,49.84208,52.924515,54.185497,47.662407,50.304134,48.252804,49.94694,48.428997,50.230186,48.41828,50.236225,49.005665,51.001007,47.979107,49.68256,49.226307,50.789547,49.316124,50.602245,48.38708,49.43703,47.4807,49.43437,53.420162,54.745667,50.80829,51.59125,50.949673,51.429123,51.324852,54.115784,49.586975,50.936638,48.04918,49.40714,47.63598,49.366447
49.705353,50.14372,51.053596,52.007275,52.609627,51.508736,52.396038,51.407417,52.00065,51.294064,51.727444,50.10329,50.525497,51.161736,51.71021,49.728596,50.752743,49.381058,52.014244,48.387257,50.02492,49.956436,50.40472,48.696682,49.988503,48.303825,51.337807,48.09238,49.926544,48.126694,50.03305,47.87402,49.68152,49.692554,50.394863,53.625385,54.238693,48.50347,50.426655,50.01998,50.689373,49.46793,51.437283,49.84965,51.303875,53.53962,55.316654,48.248608,50.07457,48.25248,51.205578,49.578163,50.240124,50.106323,51.045265,50.301067,51.022923,51.060154,51.56873,49.907257,50.541016,49.641182,50.768517,49.89999,51.011288,49.384903,51.562027,48.959347,50.35597,49.372295,50.7957,49.52651,50.26101,48.04236,49.795303,48.59836,50.146843,49.052803,50.26544,48.878815,50.157997,49.102985,50.665825,48.919662,50.17372,50.242485,51.319916,49.646355,50.292118,50.246346,51.80849,49.64509,52.45204,50.39162,51.848446,50.159054,51.183712,51.466763,51.988266,51.65432,52.180473,48.314907,49.906563,48.19416,49.893402,48.84116,50.51089,48.524837,50.178463,49.974762,51.205654,48.332943,50.092525,48.390194,50.062252,48.361465,50.02608,48.347317,49.983627,48.29289,49.856544,49.273506,50.26316,49.430996,51.961994,49.620995,52.276726,50.548054,51.117146,50.836292,51.39395,50.510284,51.357998,49.691933,50.940716,51.300545,51.908382,50.24858,51.696896,51.197716,51.631832,49.431145,51.895462,47.796227,49.911697,48.305275,50.053875,50.450294,51.179638,51.765797,52.324295,51.405792,52.295525,50.35852,51.733864,49.92082,52.182045,50.25117,52.262302,49.69478,50.46488,49.744213,50.45279,50.11711,51.538387,50.45494,51.8083,48.541695,50.225304,48.578957,50.252132,53.27497,54.46315,48.27703,50.749638,48.79329,50.338436,48.97426,50.63695,48.958645,50.6313,49.51586,51.39762,48.53274,50.084324,49.724922,51.16151,50.06054,51.130333,48.916206,49.846035,48.062115,49.85536,53.75029,55.007526,51.290855,51.938744,51.41911,51.77291,51.697254,54.38514,50.334354,51.475098,48.62582,49.857082,48.209637,49.788223
50.2488,50.75837,51.49963,52.472538,52.98699,52.033405,52.821095,51.95213,52.444996,51.840725,52.159256,50.747864,51.030537,51.719322,52.16603,50.370445,51.26332,50.00387,52.50815,49.02808,50.519455,50.547096,50.907,49.34306,50.520603,48.988247,51.85575,48.76306,50.47377,48.803963,50.60628,48.54677,50.22078,50.362137,50.927334,53.91684,54.515465,49.138386,50.93521,50.650036,51.17519,50.032703,51.874077,50.495132,51.815056,53.84715,55.591557,48.95715,50.650345,48.967197,51.770695,50.259514,50.769386,50.717182,51.490334,50.900623,51.462566,51.614845,52.011013,50.547985,51.054276,50.27052,51.256233,50.55426,51.516277,50.01806,52.06444,49.58392,50.82677,50.00125,51.272472,50.20064,50.782703,48.709602,50.317753,49.241444,50.65674,49.70851,50.786476,49.542114,50.68119,49.744278,51.172256,49.573006,50.709106,50.84715,51.766712,50.317204,50.830296,50.832855,52.23903,50.121426,52.849686,50.92164,52.22934,50.754784,51.59999,51.978504,52.391273,52.15678,52.602795,49.019318,50.462143,48.885677,50.4643,49.465965,51.02275,49.22535,50.749054,50.588535,51.658356,49.034958,50.64849,49.081234,50.609978,49.05152,50.573387,49.040108,50.53375,48.97825,50.406185,49.86965,50.762196,49.99953,52.40312,50.248497,52.750393,51.13559,51.578552,51.420353,51.86593,51.105343,51.832966,50.32421,51.424557,51.84701,52.340733,50.826412,52.11911,51.749104,52.060116,49.94209,52.29242,48.470135,50.46043,48.95236,50.58007,51.06099,51.66429,52.267967,52.75584,51.930763,52.718777,50.89022,52.118183,50.391556,52.53333,50.755035,52.64108,50.355003,50.969387,50.40461,50.956055,50.67729,51.94642,51.00771,52.227,49.229874,50.77794,49.274723,50.806217,53.594425,54.749943,48.943893,51.28707,49.455704,50.856045,49.65468,51.17269,49.634613,51.167942,50.09846,51.911602,49.225693,50.628956,50.342556,51.65281,50.655266,51.55767,49.565144,50.40627,48.731876,50.395855,54.04524,55.26265,51.832382,52.371075,51.950256,52.190765,52.109203,54.7256,50.933624,51.912518,49.25904,50.415054,48.910347,50.351677
51.04966,51.82051,52.244007,53.202847,53.599873,52.83214,53.483,52.76353,53.12099,52.6693,52.839054,51.703266,51.78358,52.56481,52.86286,51.32777,52.00404,50.950363,53.225613,50.11477,51.301693,51.459095,51.654896,50.346687,51.301567,50.038345,52.605167,49.837173,51.27072,49.87428,51.404,49.616295,51.01665,51.340397,51.70003,54.446976,55.007927,50.21713,51.72386,51.568546,51.904457,50.842987,52.50672,51.459373,52.553173,54.38816,56.05977,49.990646,51.439095,50.004215,52.55958,51.24109,51.5352,51.776802,52.244133,51.938545,52.197315,52.45131,52.696724,51.470253,51.791153,51.17905,51.97384,51.50246,52.247803,50.90634,52.77114,50.67257,51.61786,50.898453,51.965893,51.178642,51.546303,49.778393,51.104736,50.33916,51.44918,50.708508,51.534073,50.54953,51.444763,50.656895,51.886467,50.57629,51.479385,51.89855,52.521854,51.301876,51.602367,51.862827,52.972275,50.950706,53.501236,51.844105,52.90154,51.791428,52.337307,52.75992,53.042107,52.92738,53.257664,50.04077,51.250572,49.90109,51.261547,50.526306,51.80971,50.23407,51.536926,51.65429,52.4139,50.0494,51.438435,50.08441,51.391304,50.047287,51.35395,50.049343,51.32295,49.977924,51.183353,50.906784,51.55777,50.797573,53.02129,51.140198,53.431755,52.020535,52.28523,52.291077,52.57018,52.005585,52.538803,51.220146,52.11829,52.6706,53.017246,51.838707,52.83343,52.579975,52.740185,50.67802,52.871212,49.544685,51.261353,50.03718,51.381714,51.94437,52.378643,53.034317,53.422,52.732445,53.371643,51.81727,52.78785,51.224678,53.141224,51.64379,53.297787,51.303574,51.709953,51.355453,51.70021,51.661392,52.66394,51.96598,52.938816,50.213295,51.55174,50.270607,51.583862,54.153416,55.2411,50.038307,52.087112,50.40531,51.601288,50.612137,51.921467,50.59188,51.923847,51.00326,52.61685,50.207165,51.394825,51.23047,52.353283,51.68862,52.294792,50.5353,51.202667,49.78782,51.18748,54.577366,55.728683,52.65108,53.03914,52.763958,52.858456,52.755512,55.26811,51.977562,52.658165,50.297085,51.220173,49.945427,51.14212
51.9314,52.815094,52.985294,54.042824,54.262905,53.760868,54.193195,53.71068,53.82031,53.608524,53.575356,52.841434,52.642185,53.558594,53.587864,52.486065,52.85159,52.10483,54.027966,51.31166,52.130966,52.536354,52.52213,51.556236,52.19206,51.325436,53.43996,51.106926,52.145638,51.134388,52.264614,50.90443,51.911095,52.52513,52.539288,55.011692,55.512962,51.39544,52.532806,52.685677,52.726433,51.824112,53.242615,52.590496,53.381363,54.98371,56.52596,51.271,52.322235,51.30998,53.426823,52.43911,52.388977,52.764633,52.98026,52.89596,52.92125,53.44278,53.44902,52.559742,52.60309,52.28785,52.78342,52.62484,53.071747,52.006634,53.559696,51.780907,52.39855,51.991894,52.763027,52.37061,52.408222,51.066875,52.013412,51.487198,52.235718,51.89702,52.398903,51.779373,52.331078,51.76842,52.670982,51.787437,52.327374,52.870667,53.223244,52.457325,52.43642,52.781273,53.67158,51.788853,54.13133,52.677513,53.56353,52.753685,53.071617,53.68381,53.759567,53.80691,53.92372,51.326065,52.142776,51.187393,52.127068,51.669655,52.615433,51.498314,52.41805,52.650215,53.14033,51.33313,52.33191,51.34078,52.266716,51.305477,52.22741,51.326717,52.222256,51.246624,52.06067,51.98475,52.36355,51.797882,53.742428,52.23532,54.187122,53.08319,53.089996,53.324482,53.31937,53.04486,53.327,52.32364,52.924255,53.63266,53.75647,52.74215,53.515503,53.558933,53.493298,51.59834,53.551807,50.84259,52.143623,51.24965,52.18546,53.00314,53.131374,53.905952,54.096375,53.635143,54.072567,52.651466,53.449604,51.993565,53.72419,52.485004,53.916504,52.467033,52.561855,52.520733,52.556328,52.583115,53.354527,52.846146,53.628365,51.44992,52.41203,51.515957,52.44133,54.776295,55.71029,51.28184,52.919743,51.59967,52.436153,51.806736,52.75607,51.783176,52.728443,52.07918,53.440495,51.44223,52.247425,52.286808,53.11756,52.65686,53.03372,51.729607,52.103127,51.071247,52.091377,55.159546,56.189186,53.610897,53.766388,53.677063,53.594364,53.517105,55.818024,52.936646,53.378735,51.478203,52.045246,51.249687,52.047882
52.712337,53.448494,53.44131,54.760117,54.808266,54.55568,54.781303,54.52349,54.41307,54.412785,54.194725,53.833946,53.398537,54.410698,54.20056,53.50286,53.596294,53.12434,54.724693,52.268127,52.811695,53.501625,53.292442,52.625813,52.98336,52.45552,54.195984,52.195705,52.910725,52.21673,53.029182,52.025623,52.71552,53.55641,53.27528,55.477303,55.90359,52.337894,53.19114,53.653847,53.439632,52.673878,53.895897,53.578487,54.10337,55.458668,56.87425,52.386307,53.1114,52.44561,54.19389,53.47594,53.138157,53.394905,53.436787,53.503956,53.370644,54.29583,54.08399,53.501133,53.310513,53.245216,53.48551,53.595333,53.786118,52.95475,54.245087,52.6003,52.976547,52.930744,53.460945,53.404377,53.165756,52.190678,52.81877,52.374813,52.84083,52.942307,53.166637,52.86341,53.126675,52.723186,53.36107,52.85852,53.08594,53.48069,53.64225,53.46157,53.172604,53.342266,54.088394,52.39812,54.564835,53.180965,53.971806,53.361675,53.534096,54.475315,54.35904,54.562298,54.477005,52.442844,52.938576,52.30915,52.89783,52.580616,53.266815,52.594566,53.201035,53.287994,53.583637,52.448215,53.126774,52.42891,53.04181,52.395008,52.998,52.430473,53.004803,52.349255,52.839043,52.821323,52.986435,52.660812,54.37052,53.176525,54.83953,54.00924,53.787365,54.21828,53.960243,53.946747,53.999855,53.27665,53.632748,54.45881,54.374935,53.295383,53.930157,54.39998,54.12817,52.397274,54.15276,51.964836,52.92899,52.241695,52.859673,53.917236,53.781166,54.663498,54.660137,54.409573,54.656925,53.14579,53.849045,52.460285,54.067577,53.019333,54.28839,53.475727,53.3133,53.530155,53.311554,53.16763,53.770752,53.39599,54.047688,52.51713,53.167763,52.589104,53.19735,55.276493,56.069748,52.315483,53.621136,52.634895,53.17373,52.834396,53.48522,52.8075,53.43559,53.02447,54.148136,52.509804,52.99806,53.199203,53.792313,53.269283,53.486015,52.776917,52.908146,52.190144,52.889503,55.61671,56.523247,54.438156,54.37521,54.455452,54.213833,54.16897,56.262177,53.53296,53.803493,52.47291,52.754345,52.38524,52.86043
53.389816,53.93734,53.869053,55.197487,55.228184,55.062466,55.247753,55.047405,54.87435,54.935387,54.677956,54.509323,54.012714,54.965477,54.67606,54.1971,54.199154,53.829174,55.2758,52.978264,53.41229,54.15725,53.916992,53.390823,53.64365,53.270058,54.79975,52.993927,53.56079,53.01436,53.685062,52.854374,53.404213,54.272896,53.86796,55.726902,56.201633,53.039383,53.77638,54.327854,54.018127,53.321632,54.44713,54.250443,54.679115,55.730194,57.131798,53.21436,53.787075,53.292374,54.834408,54.207783,53.74109,53.87843,53.873215,53.96411,53.789696,54.85573,54.59224,54.181732,53.884613,53.944977,54.085564,54.27428,54.375034,53.675243,54.831627,53.210846,53.503998,53.635353,54.05456,54.133366,53.7844,53.00468,53.484776,53.03748,53.385185,53.675896,53.796432,53.62593,53.77754,53.451622,53.952053,53.608,53.6931,53.949474,54.03185,54.169598,53.76771,53.782,54.472366,52.850048,54.954655,53.57825,54.34521,53.83135,53.960377,54.98443,54.82971,55.041348,54.904137,53.27716,53.61587,53.1443,53.54218,53.254856,53.83929,53.411148,53.862026,53.78088,54.008194,53.27949,53.80031,53.24751,53.71591,53.21639,53.667435,53.258923,53.67229,53.179188,53.518356,53.438065,53.547623,53.31789,54.91389,53.87413,55.381935,54.61999,54.339058,54.804226,54.452988,54.543976,54.535778,53.97289,54.223145,54.98864,54.86301,53.727238,54.322067,54.941284,54.63273,53.016296,54.675625,52.796642,53.597652,52.978256,53.443413,54.541336,54.300793,55.147686,55.10592,54.90737,55.116337,53.542732,54.223946,52.836773,54.38163,53.442757,54.624046,54.195824,53.937115,54.251266,53.94066,53.624588,54.14517,53.825497,54.439606,53.32306,53.82242,53.40017,53.85901,55.56181,56.333515,53.080616,54.239697,53.41306,53.80331,53.61199,54.121128,53.58087,54.050247,53.683838,54.702503,53.314793,53.654472,53.878136,54.35678,53.74323,53.916805,53.553112,53.595276,53.00264,53.54999,55.870705,56.781754,54.971012,54.855988,54.958885,54.708595,54.572826,56.59014,53.996155,54.212456,53.2051,53.367092,53.230896,53.560772
54.189167,54.585804,54.425957,55.959908,55.849075,55.889557,55.90512,55.88892,55.487144,55.754185,55.337307,55.49009,54.791348,55.84578,55.307224,55.204792,54.96963,54.847466,55.97424,53.904785,54.136936,55.10003,54.70701,54.44189,54.447166,54.375008,55.50189,54.048626,54.33842,54.06819,54.472424,53.928303,54.21685,55.287086,54.58205,56.226505,56.674255,53.964066,54.49014,55.29289,54.73941,54.17584,55.074207,55.214806,55.41311,56.26384,57.55361,54.280914,54.56831,54.395267,55.559242,55.22913,54.46689,54.52464,54.43669,54.583275,54.33862,55.730297,55.280388,55.111893,54.566624,54.898685,54.791653,55.221592,55.108753,54.629456,55.493877,54.018368,54.17139,54.56651,54.736385,55.14094,54.531918,54.08009,54.28659,53.89518,54.033573,54.6951,54.583218,54.689888,54.584263,54.395718,54.601658,54.65035,54.42979,54.57588,54.517185,55.145107,54.478218,54.346115,54.95258,53.456203,55.433964,54.09646,54.806187,54.453022,54.505478,55.809483,55.485188,55.82059,55.48479,54.362675,54.39037,54.22611,54.254333,54.14327,54.530502,54.47465,54.613117,54.436653,54.556015,54.363544,54.569572,54.303337,54.485252,54.284725,54.431973,54.33419,54.440224,54.250385,54.287117,54.24727,54.229603,54.199997,55.53883,54.824535,56.01089,55.55417,55.081276,55.719215,55.10758,55.44184,55.250282,54.929504,54.92642,55.844196,55.541958,54.277893,54.813637,55.808704,55.326794,53.83129,55.267746,53.88255,54.38645,53.946774,54.12063,55.467075,54.946083,55.925835,55.701748,55.70204,55.752132,54.054443,54.688736,53.316956,54.7617,53.98659,55.023575,55.193886,54.6949,55.248775,54.705048,54.21933,54.615963,54.394016,54.939583,54.37213,54.563408,54.454338,54.61331,56.119984,56.74646,54.087,54.992897,54.431286,54.518112,54.630924,54.840626,54.591736,54.721504,54.622715,55.404415,54.364346,54.40095,54.787476,54.9957,54.369946,54.468353,54.560715,54.369015,54.08624,54.351627,56.384796,57.219692,55.819622,55.52347,55.756733,55.388054,55.277103,57.069187,54.60984,54.73571,54.165848,54.074497,54.325367,54.365196
54.83222,55.09299,54.878445,56.51401,56.316494,56.49092,56.397354,56.496143,55.95886,56.351048,55.84654,56.20849,55.386543,56.48506,55.794174,55.952374,55.550686,55.616184,56.52037,54.658497,54.73586,55.799625,55.321167,55.249958,55.085613,55.22448,56.074223,54.88366,54.959587,54.904415,55.102154,54.783104,54.869606,56.037155,55.141296,56.595036,57.046272,54.714756,55.07357,56.006325,55.304672,54.830685,55.577164,55.931797,55.980797,56.657707,57.87896,55.100742,55.172573,55.23463,56.130207,55.982586,55.03985,55.02753,54.897476,55.063686,54.7872,56.36938,55.806084,55.80353,55.110046,55.620102,55.356133,55.925354,55.6676,55.34999,56.018036,54.673203,54.72554,55.278076,55.28208,55.89251,55.122433,54.929054,54.933834,54.59734,54.57508,55.46488,55.1852,55.495586,55.21258,55.1172,55.12462,55.4453,55.01071,55.06421,54.93235,55.86679,55.035892,54.78387,55.35154,53.96392,55.863426,54.48923,55.177063,54.937874,54.957108,56.41307,55.988106,56.390945,55.934273,55.189022,55.004097,55.055916,54.822525,54.860714,55.100643,55.280697,55.202682,54.948788,55.0008,55.187576,55.174732,55.113335,55.089752,55.099422,55.03361,55.156036,55.045353,55.069023,54.885094,54.899654,54.795593,54.872726,56.025856,55.536842,56.506573,56.23973,55.64525,56.384644,55.61397,56.100407,55.790104,55.644405,55.47275,56.462753,56.050976,54.708237,55.20557,56.437992,55.854115,54.46595,55.742012,54.745285,55.020287,54.72938,54.685,56.14587,55.455658,56.494827,56.15967,56.280567,56.23231,54.437897,55.059105,53.679768,55.06575,54.41832,55.37026,55.935738,55.283092,55.98967,55.296566,54.689495,55.018265,54.839066,55.34959,55.166607,55.142044,55.251896,55.19719,56.53362,57.074795,54.890682,55.594696,55.208454,55.09487,55.400166,55.40637,55.35368,55.253212,55.335148,55.95067,55.159115,54.97897,55.472145,55.505928,54.861244,54.916653,55.32499,54.982983,54.936626,54.988777,56.76773,57.549088,56.437614,56.02318,56.337437,55.9053,55.793392,57.439667,55.08351,55.159252,54.932713,54.65772,55.166164,54.994823
