31.81336,12.688603,17.083578,8.705102,7.1417513,18.0611,19.268013,13.425455,8.182767,7.128053,5.04022,12.895413,22.44049,6.0812516,9.069973,5.7182813,10.523621,8.639991,12.265148,5.418439,4.6240444,6.936167,4.3692985,17.350702,34.809696,22.424017,24.01568,30.958649,19.3821,9.520025,17.589668,11.442338,37.049103,3.2653248,10.859251,13.24906,18.112864,17.701515,17.100737,9.2342615,12.711121,6.820823,4.2302523,6.892729,3.4826443,3.7315226,2.841154,5.114887,10.220078,2.7394412,4.988184,13.968972,14.842804,7.133833,3.17934,7.282642,11.462785,5.712007,9.62774,11.509335,11.891215,2.1867692,2.424293,4.2747054,6.8705564,26.962713,36.86899,13.260645,18.49646,7.9313703,3.420367,10.636167,3.2415247,1.631305,8.302758,6.9222784,8.772005,16.276726,4.267246,6.6290913,8.842736,9.190375,8.171784,10.679656,6.5393405,3.5495994,5.0330954,3.3207457,4.058998,4.1120954,4.313713,4.639535,3.1973445,11.647474,1.1938945,5.2107167,13.075131,9.516388,1.3704908,-1.5181763,0.5349042,3.4645314,20.163898,0.5606054,1.3400346,2.0291,0.451124,5.23835,1.5584204,1.1470821,-0.6680829,-1.6797402,0.5477728,-0.27134413,5.269563,7.5422506,0.6912238,1.074316,5.4832664,6.5712805,8.96403,11.994968,13.752276,13.021226,11.288234,20.04248,23.514843,9.417932,35.424206,2.603089,0.86019564,13.22969,0.3405041,11.738404,15.858186,-0.08426442,0.70366484,0.038095947,0.84462243,-2.2203884,-0.2809106,-0.4007776,0.28470215,-0.6203174,4.941279,9.812799,5.2532277,27.664581,35.002995,32.53502,24.149517,8.532158,25.981735,4.486013,13.425145,7.4850163
32.14744,13.224688,17.132229,8.9169035,7.1930246,17.0806,18.59008,13.158577,8.46819,7.4238257,5.005761,12.914701,22.066784,6.4572654,9.332621,6.2961655,10.7231045,8.738386,12.284312,5.9085913,4.8614187,7.1389794,5.26928,17.397865,33.854084,21.685629,23.071878,29.957851,18.815086,9.397202,17.637712,12.390553,35.640907,3.4572213,10.9444275,12.740129,17.535805,17.501184,17.239773,9.566575,13.15258,7.120609,4.844264,7.077485,4.554019,4.5108023,3.8232722,5.70651,10.658962,2.5732872,5.221695,14.310203,15.026458,7.0224557,2.8256786,7.0734615,11.876941,5.8095984,9.972499,11.981719,11.705795,2.1794333,2.2059278,4.063006,6.842408,27.15743,37.162632,12.95509,17.945494,8.090091,3.6905417,10.812176,3.49286,1.8753767,7.6761403,6.3952403,8.457553,15.864594,4.266597,6.953981,8.331154,8.759152,7.9560204,10.558089,6.636283,3.861435,5.127926,3.6449862,4.0125413,4.204736,4.3175664,5.6472,4.2685905,12.163961,1.8809919,5.118328,12.697428,9.248795,1.5815871,-1.2823368,0.7644278,3.421624,20.044825,0.8727913,1.5180527,2.2140932,0.8667897,6.088701,2.1256404,1.7365415,-0.3909793,-1.2166748,0.82109517,0.0011848637,5.4407144,8.1652,1.2535807,1.5982628,5.564409,6.792283,9.203388,12.29816,13.99609,13.156614,11.052085,20.072062,23.153692,9.896982,34.70668,2.7608306,1.0510926,13.23719,0.46030927,12.207543,15.971454,0.105782576,0.8572335,0.21971495,1.0496399,-1.9841266,-0.07490915,-0.067964815,0.53614056,-0.60876757,5.739712,9.650659,5.5647025,26.709772,34.33208,31.858133,23.408617,8.900249,24.680693,4.631009,13.690065,7.5880327
31.597889,12.144508,16.171417,8.346619,6.7463,15.638373,17.133219,12.289717,8.200839,7.0838833,4.8143744,12.655371,20.904501,5.855664,8.733569,5.8918896,10.12617,8.602673,11.660177,5.650878,4.5132647,6.8720245,5.148166,16.551245,34.15562,20.90365,22.66783,29.730232,17.49454,8.507368,15.872884,11.214633,36.014954,2.717619,9.833463,12.205287,17.402744,17.512632,17.621475,9.145387,12.996158,6.604735,4.422231,6.6116896,4.033395,4.2713466,3.895188,5.1128316,10.851693,1.8437974,5.059075,14.395163,14.850795,5.789327,1.5977733,6.0504193,11.093236,4.864242,9.424762,11.366899,11.346591,1.4400578,1.1947085,3.1040187,6.297989,27.045115,36.539482,11.803423,17.555225,7.267254,3.1124878,9.949703,2.874634,1.2980905,7.0320582,5.626944,7.731128,15.42653,3.7758775,6.2209315,7.4264736,7.42992,7.2813125,9.264718,5.806358,3.3427997,4.4578543,3.0186775,3.4642482,3.5507689,3.835837,5.554255,4.4518886,11.528379,1.6234746,4.602892,12.093776,8.822202,1.0219244,-1.8316243,0.23839974,3.0332358,19.88627,0.22567534,0.7744785,1.5625108,0.14099364,5.1030383,1.4808222,1.1317716,-0.90999085,-1.7102479,0.2802821,-0.5260641,5.3784986,7.1051593,0.67072046,1.0911307,4.693508,6.1247106,8.496334,11.99298,13.719291,12.958356,10.581642,19.125763,21.938145,9.409606,33.378387,3.1258304,1.8245202,12.956213,1.5634484,11.3785715,15.043093,-0.66672283,0.041248716,-0.5569787,0.45943353,-2.5331357,-0.68600005,-0.73127216,-0.035612885,-1.1571329,4.8608627,9.058743,5.073767,25.154669,33.21718,30.488308,23.354252,8.302191,24.618265,4.5046206,13.16647,7.3069057
31.840227,11.850719,15.674563,8.374592,6.8948307,15.933446,17.426992,12.635506,8.568136,7.6141458,5.1025953,12.9567175,19.988565,5.844691,8.652973,6.056318,10.035101,8.853302,11.639241,5.9365077,4.9515405,7.1128097,5.399574,16.150492,34.705154,21.320635,23.172571,29.79052,19.113703,7.966246,16.325182,10.372153,36.842056,2.543712,9.710237,12.166949,17.605036,17.669847,17.751867,9.0386715,12.910513,6.631868,4.4754934,6.7229633,3.918494,4.3764334,4.049993,4.7762117,10.942933,1.8309288,5.0958776,14.618999,14.713057,5.519626,1.2917694,5.759056,10.775558,4.6980004,9.247986,11.16898,12.060481,1.2745271,0.8923518,2.7987359,5.9652896,27.37547,36.81399,11.505342,17.462662,7.2831054,3.528952,9.972684,3.350053,1.5851263,7.922808,6.2831626,8.44488,15.352255,3.8528988,5.8598523,7.29311,7.1738505,7.2205653,8.834041,5.407497,3.1741884,4.1495733,2.718294,3.4248025,3.3249595,3.925325,5.7149844,4.716072,11.661193,1.8993624,5.068265,13.08901,9.45207,1.1932712,-1.5880524,0.58674973,3.680192,20.494677,0.078340106,0.5544699,1.4388058,-0.11581786,4.12159,1.2726674,0.989557,-0.8265867,-1.7150698,0.3561237,-0.44336057,5.5381,6.4842496,0.54118913,1.0529524,4.926607,6.5055566,8.990309,12.684693,14.402066,13.572929,10.466932,18.741243,21.015461,9.369759,33.733253,3.7386522,2.558188,13.241394,2.3233068,11.483273,15.516255,-0.788465,-0.1388918,-0.68011695,0.5293714,-2.3745856,-0.55087924,-0.6817552,0.15198712,-0.60418266,4.6469584,9.776512,5.13469,25.586906,33.990444,30.932034,24.257608,8.491002,25.771517,5.0422187,13.130625,7.5798054
32.2181,12.145302,15.546556,8.314669,6.820081,16.612543,18.081274,12.921068,8.48025,7.927295,5.721877,12.983114,19.778091,5.70532,8.531117,6.0569,9.773885,8.6996975,11.205705,5.923005,4.9739914,7.0733843,5.3580003,15.753702,35.075417,22.281904,24.381931,30.510689,20.767967,8.67344,17.561846,10.751923,37.442677,2.5154915,9.986542,12.491334,18.06265,18.110586,18.187489,9.672388,13.207033,6.6238008,4.5854383,6.583634,4.292236,4.717298,4.396684,5.188009,10.115795,1.3144312,5.4234204,13.863591,13.484528,4.5199823,0.72835124,4.856968,11.221701,4.480949,9.844802,11.407853,12.886718,1.5788207,0.5350999,2.3107214,5.4269595,27.818253,37.21304,11.369376,17.052122,7.476022,3.8540065,10.190823,3.7037811,1.6961017,8.383967,6.6195197,8.798886,14.9838085,3.845151,5.295759,7.468892,7.4745793,7.808191,8.568342,4.796138,2.7593365,3.7471008,2.1385245,3.3628237,2.9907868,3.9290237,5.8431096,4.9736514,11.75641,1.8931599,5.4406424,13.508112,10.07042,1.1448102,-1.6088648,0.55641717,4.1596603,20.7628,0.034561962,0.6035542,1.4494439,-0.28264153,4.09356,1.0886735,0.8334693,-0.93170995,-1.9214215,0.25408632,-0.5365321,6.0643854,6.9356155,0.3565822,0.81291443,6.18382,6.6534686,9.157292,12.730186,14.28394,13.646705,10.24883,18.41692,20.713608,9.325821,34.832058,3.7297916,2.7076147,13.286378,2.6821556,11.336957,15.401437,-0.8762583,-0.20830421,-0.77586424,0.39998427,-2.5129466,-0.65138143,-0.8125435,0.028606733,-0.1268886,4.8157964,9.6994705,5.140346,26.270315,34.700024,31.94864,24.819166,8.459809,26.70247,5.448699,12.804112,7.87834
32.928272,13.473442,15.869725,8.849727,7.6095095,17.506954,18.728611,14.10194,9.563824,9.802507,7.492172,13.896463,20.287676,6.1086016,8.806788,6.2744975,9.75231,8.662091,11.045914,6.157449,5.083241,7.3443165,5.371719,15.676846,35.1944,23.175585,25.285812,30.486599,22.79987,10.3307705,20.06313,12.979796,37.374977,3.1423051,10.671466,13.120765,18.724522,18.9811,18.477833,9.66342,13.321084,7.202076,5.673787,7.0966387,5.0304165,5.542278,4.9960914,5.5195746,10.078219,1.9894327,6.2941613,13.391712,13.412164,5.013885,1.5692697,5.5655785,12.147847,5.092462,10.850462,12.241533,14.077331,2.4917686,1.380866,3.1622674,6.794668,28.470013,38.055096,11.425966,17.11286,8.207299,4.207044,10.74505,4.0585446,1.9455258,8.188815,6.6463184,8.60086,15.150591,4.322687,5.3755984,8.00612,7.7240396,7.284517,8.629322,5.051708,3.11375,4.2401843,2.2401395,3.926855,3.1811688,4.3838673,6.529166,4.919838,12.45722,1.9429551,6.198862,14.086557,11.18903,1.553073,-1.2084838,0.9444086,5.0444236,20.851196,0.4649457,1.2328302,1.9328992,0.21135394,5.904928,1.3975571,1.1797689,-0.46841273,-1.5447946,0.75071424,-0.041228108,5.6994987,9.380345,0.71747625,1.1950176,8.798453,6.8494143,9.216783,13.298555,14.752136,14.440934,10.437223,18.879274,21.198229,9.730102,36.416706,3.8217008,2.8449972,14.139242,2.7955523,11.86076,15.769759,-0.43258348,0.2201889,-0.34296656,0.8474507,-2.068602,-0.21437277,-0.4935782,0.45522982,0.6108488,4.9440913,9.916182,5.654165,27.161327,35.931873,33.462196,24.725449,8.7735195,26.709024,7.212606,13.471711,9.126048
32.17464,13.810237,15.816587,9.062256,7.968575,16.452421,17.254238,13.265745,9.18067,9.942558,8.628508,14.099148,20.72996,5.9396706,8.460927,5.90957,9.526428,8.442258,10.873283,5.725241,4.6509666,6.9649434,4.8466854,14.893929,34.506588,23.079107,25.193975,29.92952,22.997908,11.223041,20.645437,14.021905,36.888103,3.3774853,10.916577,13.203169,18.761164,18.892988,18.43389,9.127681,13.39659,7.356979,6.007275,7.1394897,4.9336853,5.7690554,4.922486,5.1876583,9.836095,2.0193634,6.2690063,12.953503,13.244021,5.15305,1.3816285,6.0775065,12.19977,5.0120254,11.041401,12.32705,14.197543,2.1955166,1.2284307,3.439984,7.525137,27.76542,37.40211,11.413818,17.3085,8.22976,4.249174,10.730307,4.2906647,2.0378885,7.7506013,6.252145,8.355268,15.154032,4.347399,5.1178026,8.304438,7.629678,6.4819517,8.463462,4.7645125,2.863759,4.1115236,1.9253418,4.007173,3.0686066,4.4052258,6.6269894,4.4957495,12.671196,1.5149411,6.1473565,13.78063,11.25208,1.4220271,-1.3713253,0.734528,5.029474,20.602762,0.4245264,1.4555022,1.9233379,0.26970077,6.670433,1.4969106,1.1910766,-0.53851545,-1.6735635,0.6851552,-0.112701155,4.895079,10.4885435,0.6345461,1.091069,9.862435,6.734642,9.005465,12.836082,14.1903925,14.353409,10.738848,18.956882,21.554491,9.675747,36.685707,3.5782835,2.604449,14.30976,2.3049052,11.811047,15.436998,-0.12369978,0.66768104,-0.03427347,0.7092131,-2.2441475,-0.3834992,-0.6476929,0.2698038,0.58518875,4.628701,9.440608,5.688474,26.928606,35.636993,33.52781,24.659122,8.589557,26.834234,7.8865614,13.366052,9.634009
31.922201,13.984711,15.871364,9.233463,8.520453,15.488096,16.442144,12.379694,8.66391,9.669359,9.262224,14.219298,22.03741,5.969143,8.333338,6.0916786,9.529901,8.324879,10.842292,6.037061,4.6598425,6.9969554,5.3777413,14.044619,33.112797,22.378765,24.97657,29.054285,21.984072,12.237412,20.074205,14.881626,35.77298,4.194835,11.929935,13.028438,18.006014,18.4031,17.825775,8.746572,13.083215,7.614589,6.791593,7.3709555,5.543205,6.1567893,5.652568,5.182991,9.699697,2.1120868,6.3094974,12.815688,13.315041,5.413045,1.6441015,6.450867,12.191744,5.076817,11.007133,12.205189,13.907076,2.5973606,1.5802116,3.9289105,7.959142,27.550598,37.11902,10.689867,17.655186,8.6144495,4.067292,11.194536,3.7648737,1.724559,8.050345,6.436639,8.576482,15.430775,4.555363,4.5986214,8.587352,7.918929,6.2135186,7.738598,4.099804,2.502937,3.9427218,1.3678479,4.342938,2.8079262,4.5929546,6.9544654,5.0601463,13.176165,1.8094982,5.7833614,13.021792,10.833632,1.3484007,-1.4818885,0.5980162,4.7779016,20.445082,0.56497395,2.3365412,2.2891207,0.8961176,7.4276795,1.4860201,1.074759,-0.51306665,-1.7011657,0.6919965,-0.10165616,4.609465,11.434507,0.5745971,0.9960738,10.811444,6.6863875,9.113926,12.527009,13.801351,14.240415,11.108422,19.452595,22.809261,9.759362,36.348896,3.5271695,2.402435,14.380625,1.8772982,12.087444,15.358025,0.23598881,1.0610249,0.31729108,0.8474609,-2.1837864,-0.2627255,-0.78349376,0.2658216,0.40249825,4.6192274,8.770279,5.7618227,26.574633,35.21385,33.049282,24.647099,8.597089,26.85125,8.212229,13.138599,9.951831
32.205917,13.412601,15.471235,9.013501,8.3710165,15.417483,16.350018,12.110359,8.009927,9.521957,10.073645,13.822214,23.031532,5.8658123,8.216351,5.98961,9.635704,8.109656,10.946725,5.9122953,4.368423,6.7718983,5.3588142,13.19945,30.924501,21.621977,24.250525,27.624708,20.555826,12.116989,18.75811,14.154816,33.90887,4.4382834,12.458647,13.379693,18.257107,18.352526,17.791878,8.41395,12.348367,7.366061,6.553394,7.2248716,5.174563,5.7191367,5.3222795,4.8869295,9.6580305,1.9689088,5.865782,12.558211,13.560287,5.6033807,1.6709104,6.791387,11.771833,4.8843126,10.538524,11.734958,13.367108,2.2964978,1.426576,4.083046,8.253828,27.973555,37.387142,10.970237,17.629974,8.915271,4.3309245,11.641261,3.8434973,1.6956173,8.220091,6.561276,8.699018,15.457203,4.5042543,4.780714,8.931251,8.413408,6.5655365,8.258341,4.915119,2.6662629,4.436393,1.5475712,4.408322,3.0212636,4.5393834,6.5123053,4.9257107,13.005307,1.6709825,5.579086,12.943561,10.466577,1.0921198,-1.7665752,0.24349466,4.2705894,20.051352,0.4030958,2.2995477,2.173097,0.8448337,7.0167584,1.2076184,0.76677686,-0.7202272,-1.877324,0.48919934,-0.30811095,4.652656,11.160773,0.35941556,0.81494415,10.24916,6.6138635,9.100965,12.045995,13.324561,13.751483,11.111817,19.749388,23.704514,9.488271,36.35347,3.2241225,1.8511333,13.987044,1.5266764,12.06165,15.428291,0.15622172,0.98956734,0.24773441,0.6854025,-2.3718038,-0.35465035,-0.8545392,0.0993328,0.12935622,4.544643,8.629522,5.695687,27.017237,35.404938,33.10836,24.338875,8.384008,26.361662,8.637116,12.906191,10.359249
32.718903,13.071103,15.561754,8.855852,7.9718666,15.879467,16.876978,12.337667,7.8603196,9.775013,11.279322,13.998398,23.295261,6.021421,8.244911,6.4124985,9.85152,7.9358726,11.145298,6.638354,4.963575,7.325992,6.133942,13.237324,27.735891,20.46965,23.434679,25.621895,19.110962,12.092179,17.34006,13.583675,30.64499,4.658055,12.625182,13.526524,18.136066,18.035168,17.528973,8.439955,12.077131,7.165196,6.0717316,6.9314685,4.969762,5.0282063,4.900911,5.3192606,9.540318,2.0583403,5.4616966,12.484127,13.913922,5.9742737,1.8576347,7.2960615,11.487672,4.8341775,10.15235,11.491597,13.095964,2.0981104,1.392354,4.3897195,8.755221,28.285759,37.995842,11.805916,17.113121,9.079256,4.0078225,11.880686,3.6012802,1.8103276,8.359436,6.6364117,8.855708,15.033315,4.852589,5.2156057,9.394074,8.880085,6.9857764,9.347772,6.2337694,3.2025118,5.3521996,2.167291,4.8589306,3.5623548,4.9087515,5.8146057,5.0267844,12.605936,2.1530263,5.971791,13.627701,10.6213,1.2766701,-1.5627632,0.4768974,4.233936,19.69615,0.54238427,2.5381587,2.3656528,1.0116831,6.6960106,1.0807297,0.7315916,-0.7502197,-1.9387823,0.5186355,-0.29709688,4.664278,10.87605,0.28807646,0.8164072,9.531683,6.806708,9.290064,11.749362,13.134829,13.745836,10.7110815,19.901905,23.720102,9.299264,37.071854,2.8537858,1.54753,14.167005,1.2081077,12.154925,15.799062,0.0705303,0.84260815,0.17251101,0.6828885,-2.405557,-0.35506245,-0.69173896,0.09536093,-0.1317311,4.804896,9.387125,5.9987955,28.00836,36.207535,33.804333,23.454945,8.493454,24.606453,9.488415,12.898082,10.994161
33.143375,12.048834,15.993998,8.4244795,7.3015275,16.456734,17.63486,12.429288,7.626592,9.446847,11.312642,13.683008,23.420898,5.9588604,8.149941,6.4176292,9.811594,7.9527802,11.0296545,6.810185,5.1733985,7.459351,6.2734933,13.345147,26.901169,19.959278,22.51455,24.715218,18.719349,10.915372,16.416916,12.032194,29.857388,5.321012,12.483952,13.741272,18.449427,18.134727,17.905275,8.920855,12.378122,6.907555,5.448802,6.526585,4.42033,4.9940825,4.988776,5.0691824,9.460896,1.9424709,4.9711475,12.57701,14.3757105,6.1985636,1.6366832,7.6613703,10.636466,4.364688,9.364174,10.811635,12.834368,1.6768347,1.0139806,4.41319,8.941524,28.46029,38.517654,12.204607,16.522112,8.458016,3.6629446,11.2300825,3.4723155,1.66512,7.917152,6.1994753,8.515554,14.546948,5.133268,5.280902,9.54056,8.904092,7.1964455,9.692047,6.634449,3.418739,5.814173,2.4297898,5.263031,3.879177,5.219856,6.021102,5.4947233,12.821632,2.1526864,6.288026,14.200154,10.836492,1.1774404,-1.6172154,0.47815436,4.092298,19.794912,0.7964294,3.544144,2.838465,1.8569392,5.429257,0.6368643,0.31226313,-1.0090557,-2.220069,0.3063285,-0.5011098,5.0493693,9.377285,-0.062931724,0.5475204,7.9090533,6.5236077,9.297889,11.244548,12.818696,13.3807955,10.073135,20.110668,23.775864,9.204821,38.017284,3.3802361,2.4888992,13.871937,2.1020565,12.381781,16.59243,-0.40399218,0.24240252,-0.34448627,0.42672098,-2.6590972,-0.65716153,-0.74651057,-0.1577878,-0.6885295,4.7004423,9.862749,5.8858213,28.845049,37.1262,34.738243,23.385307,8.519846,23.978785,9.549502,12.658606,11.10937
33.424927,11.503389,16.418694,8.259464,7.1477785,16.775312,17.876839,12.374769,7.40425,9.459082,11.636109,13.158278,23.096235,5.9054747,8.250984,6.384144,9.77849,8.242237,11.041637,7.0823584,5.7595663,7.827885,6.649193,13.649018,27.640028,20.287737,21.598783,24.759573,19.591671,9.260015,16.705667,10.797324,30.737478,5.696923,12.207842,14.358535,19.627728,18.7255,19.038742,9.316409,13.084775,6.9597096,5.3798895,6.479737,4.4213142,5.2865276,5.359757,5.3678503,9.525403,1.7911792,4.4766264,12.988147,14.436447,6.0884533,1.4913572,7.4237537,10.03304,4.299376,8.556659,10.189958,12.606544,1.2652749,1.1225039,4.3337374,8.308254,28.83006,39.058266,12.9034195,16.500826,8.180088,4.2750554,10.739776,4.4643917,2.4599319,7.7084403,6.0706496,8.4668255,14.505082,5.246314,5.422323,9.9272785,9.180494,7.520552,10.278519,6.895763,3.491732,5.9254885,2.6257355,5.339774,4.0926948,5.324134,6.4707522,6.132324,13.396178,2.8499787,6.813477,14.768962,11.124521,1.8474448,-1.0901725,0.760935,4.141949,20.046535,0.96933705,3.9468174,3.1249752,2.1617222,4.2384124,0.51846546,0.1424876,-1.0979103,-2.3221219,0.21375458,-0.6184319,5.4640408,7.609221,-0.14889617,0.4848308,6.08629,6.5369706,9.448357,11.170489,13.008764,13.033538,9.847975,20.411526,23.587666,9.310582,39.234367,4.1427937,3.7194471,13.405817,3.141244,13.014297,17.536184,-0.58447784,0.119418815,-0.4884678,0.29955932,-2.678297,-0.694119,-0.18904759,-0.10293376,-1.0413716,5.5301356,10.323806,5.627104,29.587898,37.824482,35.88102,23.802671,8.666248,24.284958,9.694066,12.672659,11.42184
33.49283,11.322399,16.890558,8.306292,7.2566676,17.787252,18.797766,12.946409,8.315786,10.194507,13.072628,12.90547,23.47639,5.920594,8.377863,6.5979915,9.838145,8.566282,11.151531,7.3824897,7.0286946,8.221745,6.9632335,14.30058,29.332611,21.310755,22.427261,26.063725,20.230967,9.440573,17.24311,10.046707,32.796005,5.7151184,12.064515,14.760652,19.913475,18.79914,19.49496,10.109706,13.650563,7.0961027,5.524448,6.5618324,4.628907,5.6902466,5.842553,5.649992,10.609636,2.22792,5.0897217,13.801907,15.060685,6.2224255,1.8383574,7.200036,10.073485,4.385346,8.782592,10.166858,12.927153,1.5104902,1.2472649,3.9877725,7.7284803,28.812109,39.402477,13.300936,16.68705,8.131669,4.767789,10.6555,5.10955,3.0403347,7.9002957,6.3402424,8.808004,14.634165,5.5410724,5.5127745,10.422902,10.080239,8.671971,10.578026,6.80238,3.3535407,5.8162026,2.7205348,5.5107965,4.3888125,5.645685,7.102996,6.5532036,14.02209,3.4057777,7.451902,15.232171,11.589591,2.4530802,-0.22995116,1.9292622,5.086244,20.379276,1.0154128,3.8350384,3.1930172,2.052828,3.7735233,0.44983095,0.06929908,-1.0670162,-2.3331153,0.21298699,-0.6330315,6.4079237,7.2342167,-0.14858708,0.437529,6.2910757,6.7928295,9.740337,11.333145,13.323315,12.906427,10.146102,20.638365,23.560698,9.488456,41.10348,4.787911,4.4044013,13.182758,3.6192489,13.39588,18.14813,-0.17807473,0.6263757,-0.07397156,0.42473245,-2.5656784,-0.5802278,0.29030707,0.029070375,-0.55046195,6.063164,10.63968,6.0767283,30.827997,39.042385,37.589325,24.773987,8.884454,25.589035,10.772766,12.5745735,12.362637
33.145813,11.593733,17.69408,8.823089,8.045586,19.626455,20.643126,14.437416,9.480214,11.177758,13.545121,12.899514,23.444359,6.26982,8.875083,7.0120034,10.374765,9.067582,11.731847,7.7024956,7.944043,8.742723,7.068367,15.244885,31.313707,21.92437,23.37065,27.532526,19.9213,10.334655,17.292097,10.084829,34.999626,5.9431996,12.260161,15.205373,20.144245,19.13333,19.787962,10.925722,14.085192,7.5594363,6.500508,7.1179094,5.386427,6.3576956,6.469279,5.86403,11.284988,2.7500534,5.7681746,14.478876,15.040882,6.0216117,2.0586545,6.7544193,10.549229,4.638721,9.42775,10.661703,13.635851,1.9104332,1.4166695,3.6513586,6.9729133,28.79833,39.08194,14.176097,17.110674,8.415402,4.4580193,10.935865,4.738636,3.0611522,8.339318,6.723123,9.277396,14.939777,5.980353,6.241476,10.825478,10.793166,9.937823,11.631597,7.95006,3.8942661,6.313495,3.4574685,5.8117313,5.0892835,6.0824676,7.7802587,6.625624,14.614631,3.5948923,7.7684975,15.41431,12.164095,2.729993,0.5477574,2.9207613,5.9438124,21.279263,1.1863062,3.9197717,3.3730857,2.2762625,4.0088577,0.7107174,0.22622141,-0.8038064,-1.9996122,0.45720804,-0.41191533,7.512866,7.838827,0.23168209,0.81751996,7.2467146,7.259233,10.12647,11.755338,13.710445,13.069816,11.164956,20.470093,22.882435,9.854986,42.158604,5.424198,5.040045,13.206569,4.61846,13.720048,18.404644,0.65246326,1.6684891,0.78804773,0.7248018,-2.1363301,-0.12155157,0.6508869,0.60013354,0.06810391,6.263762,10.998982,7.096036,32.176376,39.51854,38.75607,26.071346,9.093603,27.326092,11.476622,13.0198555,12.950443
32.167225,12.028711,17.84797,8.973329,8.359894,19.94461,21.10347,14.801159,9.625014,11.079311,13.076538,12.847684,21.703001,6.6088047,9.513792,7.314736,11.023803,9.656774,12.178952,8.080101,8.352048,9.105653,7.173634,15.724745,32.31271,21.67309,23.425474,28.272694,19.622875,10.777052,17.401585,10.78887,35.98765,5.6220345,12.017775,15.139339,19.96238,18.9094,19.651594,11.244496,14.27359,7.7764206,7.0860367,7.390212,6.2461433,6.6398993,6.8195353,6.3963842,11.3681345,2.6168954,5.8509502,14.678613,14.435705,5.0161467,1.5695169,5.500689,10.862595,4.6045713,9.746623,11.050766,13.995972,1.6201468,1.0533388,2.7358248,5.643599,27.918217,38.201336,14.403884,17.272867,8.232165,4.689727,10.824142,4.8912053,3.5465653,9.294602,7.3929267,9.989046,15.045776,6.136214,6.4594755,10.768388,10.893539,10.43067,11.542732,7.3280373,3.6511064,5.8853526,3.479064,5.810052,5.246201,6.240157,7.9582305,6.47696,14.4815855,3.4860032,7.98098,15.6386,12.509952,2.6457853,0.7244566,3.289115,6.3959,22.181623,1.1476333,3.7365143,3.313724,2.2371104,4.533258,0.8267155,0.2223165,-0.66187006,-1.7006092,0.40283307,-0.47611433,7.7969756,8.211703,0.5743859,1.0756245,8.0155525,7.415532,10.176563,11.720673,13.774825,13.106072,11.56203,19.339176,20.963058,10.064655,42.115173,5.6761723,5.137595,13.218155,4.8880835,13.414173,18.211485,0.87958103,1.9445933,1.0536685,0.7096458,-1.9416208,-0.028050363,1.141029,0.9389324,0.12773347,7.231198,11.236996,7.2918115,32.362324,39.086487,38.731194,26.959133,8.972329,28.286339,11.326273,13.248966,12.859914
31.28889,12.780595,18.334593,9.201477,8.586399,20.061234,21.377256,15.071328,9.9209,11.40842,13.122016,13.025326,19.755074,7.108709,10.212475,7.7455525,11.766682,10.005613,12.710142,8.475769,8.086844,9.300815,7.1981506,16.057268,32.872868,21.355692,23.251799,28.602015,19.764301,11.601321,18.183481,12.243924,36.48257,6.0639215,12.359144,14.871107,19.684725,18.426996,19.632229,11.488002,14.534544,8.125219,7.708152,7.780903,7.012853,7.3960075,7.4416914,6.596142,11.53792,2.3213491,5.8646584,15.100002,14.623816,4.530234,1.0933048,5.1321707,10.859797,4.477008,9.759162,11.062264,14.218999,1.569043,0.83112526,2.5818233,5.758108,27.022448,37.301918,14.183613,17.563272,8.3815975,5.047525,10.947714,4.992228,3.6621048,10.177955,8.099693,10.526047,15.266501,6.137651,6.1775603,10.678111,10.74572,10.846238,11.004464,6.5897284,3.1358502,5.358222,3.0419626,5.762348,5.048638,6.2316365,8.6413145,6.4818487,14.933364,3.150527,7.9184446,15.749812,12.637659,2.374225,0.4730955,2.9413729,6.38401,23.213825,1.4602777,4.2877283,3.6471138,2.8802443,5.632786,1.0557085,0.32768697,-0.5610124,-1.4706942,0.4547765,-0.43551987,8.143296,9.2825575,0.8648269,1.3081051,9.056064,7.446606,10.114965,11.861326,13.762662,13.280247,12.0148945,18.345839,19.274704,10.453214,40.661366,5.6755853,4.7310376,13.358392,4.8333635,13.246081,18.132975,1.2075771,2.2973633,1.3879958,0.7301079,-1.8646047,-0.024248496,1.2186325,0.9903658,0.15818962,7.3492155,11.266515,6.9859877,31.852615,38.216805,37.669827,27.858398,8.89026,28.863947,11.3989,13.216244,12.862917
