22.186184,13.242748,19.980616,4.5161343,10.298775,12.809078,13.323752,11.170525,13.48104,9.206907,10.871001,7.476717,18.68282,5.08321,12.834053,8.650289,13.049121,9.1922865,4.072294,6.610551,10.558259,8.447996,6.4233527,-14.013909,22.324585,15.071128,16.24672,15.417056,15.69486,12.364744,11.481887,7.581449,24.240788,9.277885,13.456777,11.454079,13.768447,10.892505,15.885283,8.407155,13.643294,9.257928,11.333675,9.007777,12.929017,9.565529,10.243384,6.853788,17.556921,9.795825,9.071977,7.5531874,11.351613,6.0696864,7.2917857,6.7263174,7.416444,5.7925005,8.856785,6.2038436,4.043672,4.980364,5.5105953,6.084018,2.302551,16.608967,23.628347,10.393852,14.316349,10.815859,12.431128,9.737952,6.106561,9.27602,6.703599,5.223745,13.147681,8.090971,7.8308883,3.5311208,7.4237075,6.0044675,11.826331,7.959884,6.8072486,4.2019186,12.051538,6.273885,8.405434,6.5796103,1.2875555,5.4068427,2.2624304,9.418472,5.4411316,6.6592026,13.724782,9.3932495,1.0186944,5.8133435,4.01913,6.407795,16.3895,4.911446,8.45863,3.7936144,6.8587027,3.8914225,5.23445,6.9588184,3.631319,3.0834484,-0.99967474,1.5747973,7.2982354,9.204465,3.693684,1.4368379,9.165561,5.477481,18.227089,10.836867,15.750662,12.867487,18.291485,16.707003,14.5406275,7.715132,20.71687,8.347561,8.296972,8.705812,9.149209,10.142156,18.55471,4.371735,16.04051,6.9317417,-0.97038287,2.4690914,4.345184,4.637629,1.611796,2.6558876,9.03708,9.250891,-43.403282,15.044267,26.014488,18.450296,20.139944,5.1532817,21.779764,10.306481,10.409935,11.283076
22.678932,13.212694,20.37603,4.564858,9.535547,12.67389,12.886249,10.901293,12.8659,8.74789,9.992543,7.673796,19.028511,5.313846,12.782651,8.893372,13.355362,9.330462,4.406158,6.9626718,11.109911,8.780273,6.6938004,-13.599042,22.690048,15.071849,16.803574,15.795358,15.346932,12.559268,11.220536,7.646709,24.444101,9.4461355,13.5767565,11.554184,13.635206,10.939744,15.670246,8.457249,13.135595,8.654471,10.2677,8.475959,12.009965,9.136505,9.369945,6.4439383,16.944098,9.537216,8.77268,6.940386,10.489445,5.5533023,6.955274,6.226119,7.6822343,5.785886,8.955788,6.3560524,4.9344835,4.850884,5.3107967,5.8085012,1.7791194,16.891994,23.885328,10.148399,14.18079,10.979927,13.084523,9.80073,7.0504546,9.518526,5.8279743,4.7473063,12.516345,7.9773273,8.145907,3.5116684,7.633562,6.376082,12.615781,7.7851834,6.8989053,4.2250285,12.055185,6.177365,8.761202,6.6979218,1.5793617,5.222179,2.3216941,9.471914,5.677692,7.022111,14.273405,9.878312,1.654956,6.223193,4.5278177,6.9334316,16.204157,5.1328917,8.984904,4.0396333,6.9592204,4.1628695,5.896418,7.2385697,4.000708,3.2374704,-0.9041232,1.5856156,7.902887,9.461653,4.194665,1.5457836,9.672239,5.244609,17.301968,10.977866,15.734487,13.017882,17.8991,16.879158,14.993421,7.3213663,20.723545,8.389917,8.001179,8.7996025,9.04149,9.712606,18.803932,3.9376526,15.445318,6.4126067,-0.9855491,2.4859679,4.300767,4.725237,1.5621862,2.876365,9.022295,9.580901,-43.864677,15.165535,25.9918,18.395649,20.1085,4.27945,21.740984,9.760413,10.540115,11.033843
22.466665,12.970818,20.613138,4.68083,9.404202,12.532314,12.632771,10.715775,12.532366,8.491228,9.497683,7.8298273,18.940521,5.338234,12.911172,8.858928,13.409041,9.412857,4.5531945,6.768653,10.964431,8.488611,6.5860085,-13.588986,22.638966,15.028565,16.956266,15.949606,15.085109,12.320955,10.774502,7.0403266,24.281857,9.598396,13.634887,11.948238,13.870737,11.15844,15.773566,8.59665,13.201979,8.67684,9.792147,8.477752,11.218899,8.721309,8.662653,6.0108037,16.482866,9.451699,8.508363,6.438787,9.754015,5.3556666,6.808856,6.014925,7.4147644,5.7069635,8.829678,6.257884,5.5250096,4.8275986,5.354935,5.8423986,1.7563803,16.86664,23.751976,10.151934,14.030158,11.134278,13.342926,9.972319,7.308178,9.589804,5.0489416,4.3056197,11.836418,7.8696594,8.321865,3.5166552,8.195765,7.0370502,13.336569,7.6095767,6.6290345,4.0610332,12.113635,6.093291,9.140595,6.8532314,1.8023427,4.9908113,2.2504685,9.368275,6.017604,7.341344,14.736976,10.213433,2.0307431,6.4410124,4.556667,7.094645,16.161304,5.180616,9.575997,4.2369494,7.0419235,3.4421117,5.720265,6.983031,4.0481334,3.2274454,-0.929469,1.6239537,8.138799,8.857589,4.223112,1.5602596,9.449082,4.9365754,16.93396,10.761283,15.168884,12.934426,17.68781,16.727083,14.700605,7.381001,21.222311,8.36147,7.8710194,8.854301,8.917738,9.643235,18.765543,3.8045666,15.259881,6.2601094,-0.8878957,2.5930486,4.427496,4.8663282,1.6768707,3.0371459,8.955427,9.73482,-44.304176,15.329325,26.109678,18.628757,20.00963,4.213489,21.717884,9.504658,10.14604,10.7591715
22.734518,12.900694,20.293306,4.5804257,9.193152,11.531754,10.410306,9.361001,10.909102,7.1082864,8.202184,7.932519,19.260878,5.432817,12.953734,9.032227,13.551771,9.667242,4.857581,7.0055537,10.930894,8.657995,6.966834,-13.335879,22.475609,15.053808,16.347494,15.732694,15.280199,11.43546,10.722203,6.6569357,23.990019,9.227462,12.9845,12.164554,14.215666,11.481289,16.18733,8.904427,13.587925,8.764242,10.023793,8.498203,11.560758,9.020966,9.006747,6.161776,16.171938,9.302974,8.314962,6.3535485,9.955081,5.5168185,7.0946245,6.1461153,7.971846,5.95426,9.302448,6.653433,5.8787274,4.8945694,5.7361937,6.059445,1.845245,17.08793,24.074505,10.349662,14.107555,10.522332,12.115129,9.566992,5.7249837,8.974776,5.3841963,4.317798,11.776423,7.9899693,8.531978,3.7736986,9.123554,7.4067483,13.791041,7.7142773,6.8576617,4.17375,12.21269,6.2302713,9.224041,6.954017,1.7168367,5.192774,2.6412983,9.539967,5.947429,7.3742213,14.529552,10.285081,2.0013793,6.3683443,4.286909,7.059408,15.658954,4.800646,8.682033,3.7828684,6.4542623,2.9148474,5.1058564,6.6130133,3.9674597,3.1653688,-1.0079688,1.6736767,8.657501,8.0050535,3.9222598,1.464945,7.770996,4.737951,16.918247,10.83051,15.405888,13.023343,17.967295,16.88944,15.205944,7.447106,21.32695,8.862482,9.337283,9.176513,9.888183,9.748328,18.899155,3.9688714,15.461071,6.435057,-0.6628952,2.7243214,4.3850365,4.774362,1.5552728,2.2303567,8.99766,9.822974,-44.216305,14.979718,26.180359,18.626482,20.412205,4.312688,21.353905,8.507198,10.714115,10.542743
22.768177,12.826037,20.257812,4.52042,8.937366,12.043718,11.594366,10.113451,12.172569,8.000252,8.594734,7.4107046,19.01861,4.924933,12.12195,8.572139,12.886733,9.400246,4.3374977,6.732221,10.828295,8.521005,6.5363164,-13.467173,23.090492,15.292686,17.050571,16.240948,15.230229,11.4366455,10.581081,6.49157,24.379139,9.434566,13.085172,11.780462,14.042851,11.21213,15.783725,8.562887,13.165073,8.511897,9.354365,8.191458,10.69491,8.662859,8.500223,5.5512824,17.482924,9.785636,8.788506,7.260052,11.563004,6.4646683,7.743806,7.456379,8.150544,6.2048225,9.524739,6.700899,5.6417856,5.1188073,6.376061,6.9235816,3.744623,17.00194,24.103632,10.710891,14.397754,10.389597,11.633436,9.565529,5.508298,8.798263,5.664442,4.5014725,11.7869835,8.203142,8.614692,4.1806116,8.900377,6.955202,13.087295,8.388135,7.789789,4.5590672,12.597895,6.615156,9.242071,7.13458,1.9295559,5.013262,2.3769295,9.28551,5.9768033,7.4151144,14.326323,10.222933,2.3215911,6.547238,4.4746847,7.072936,15.7684355,5.0418634,9.182962,4.0353575,6.8396006,2.8239942,5.347785,6.766252,4.2134066,3.2424572,-0.77219117,1.7787381,7.8598094,7.7754574,3.9458127,1.4751863,7.3436313,4.6667047,16.78174,10.789102,15.451036,12.886455,18.231077,16.888842,15.383952,7.2594337,21.032692,8.4613695,8.62653,8.843339,9.400977,9.707208,18.79602,4.0365114,15.5245075,6.5018835,-0.8409957,2.5525367,4.252888,4.4196553,1.2649709,1.9935281,8.168677,9.864321,-43.855785,15.102006,26.215328,18.54045,19.976196,4.0088267,21.300472,9.002523,10.619625,10.673191
23.007727,12.820525,20.368324,4.537369,8.92731,12.431632,12.161813,10.239892,11.708608,7.7055607,8.060041,7.1421733,19.37549,5.146894,12.459152,8.606593,13.47595,9.885339,4.991316,6.5709662,10.810027,8.320021,5.9966884,-13.557551,22.817438,15.19355,17.263063,16.17982,15.475866,11.824951,10.637852,6.7765656,24.332054,9.687127,13.428762,11.52924,13.43411,10.972313,15.31693,8.582783,13.058291,8.376688,8.95414,8.133636,10.044018,8.335321,7.640074,5.3955092,17.313818,9.659761,8.139283,7.158298,11.364585,6.3594217,7.5032477,7.590979,7.5657263,6.2022057,8.889992,6.2726483,5.8548656,5.030602,6.345945,7.091832,3.9787416,17.0794,24.330158,10.427162,14.076563,10.543742,11.558037,9.810909,5.198152,8.761192,5.3686695,4.4381084,11.598446,7.997295,8.693428,4.093766,8.415995,6.7117586,13.348541,8.071725,7.2444634,4.318983,12.425656,6.507859,9.460921,7.2747545,2.3216634,4.769654,1.5567874,9.306631,5.2158837,7.325168,14.287376,10.320545,2.2097092,6.5923142,4.574687,7.226773,14.986312,5.1863036,9.245101,4.270878,7.340839,3.308016,5.3095393,6.8734875,4.249674,3.359398,-0.7469484,1.9175321,8.470798,8.125322,4.16935,1.5976807,7.7601056,4.5964575,16.875263,10.518881,14.947819,12.615678,18.199076,17.000025,15.505158,7.187497,20.82733,9.222754,9.898765,8.479545,10.740893,9.858335,18.904688,4.1352572,15.69587,6.6805916,-0.9002595,2.616004,4.229253,4.4428167,1.2251492,2.110809,8.307657,10.165534,-43.921608,15.317538,26.57159,18.631674,20.08981,4.219063,21.364393,8.6510515,10.337494,10.455455
23.305292,12.917076,20.284693,4.482577,8.662282,13.177344,13.826742,11.432967,12.878996,8.917182,9.375683,7.369111,18.766552,5.534787,12.928811,9.017442,13.717622,9.794239,4.988421,6.881122,10.746262,8.466583,6.564887,-13.834779,22.856003,15.127125,16.490047,16.023727,15.85391,11.366223,11.297543,7.035773,24.563824,9.605474,13.299261,11.700664,13.40322,10.963555,15.466367,8.929978,13.17041,8.444586,9.073049,8.296045,10.2614765,8.454868,8.025876,5.5899816,17.947802,9.866639,8.725327,7.640002,11.942243,6.5604672,7.7503076,7.8381934,8.088076,6.491601,9.388541,6.593736,5.0755754,5.207538,6.6106744,7.2850475,4.5340924,17.242632,24.521694,10.383147,13.444433,10.542578,12.039741,9.739312,5.4319825,8.816932,5.6119785,4.4319263,11.65193,7.4745226,8.786651,3.8466654,9.237394,7.265379,14.254972,8.05696,7.343374,4.36919,12.562822,6.380687,9.547467,7.1387115,2.3138845,4.810197,2.257722,9.385667,5.4453354,7.1489425,14.016815,9.977687,2.0371416,6.4104943,4.365842,7.023986,16.271023,5.357099,9.195975,4.396741,7.1338797,3.3796232,5.1710134,7.0665894,3.8766785,3.2506275,-1.3061011,1.5751785,9.398494,8.040908,4.3604226,1.5093929,7.4592843,4.7589383,16.953062,10.604541,15.2599125,12.760252,17.59637,16.677195,14.769554,7.3523273,20.027649,9.072739,9.77899,8.744109,10.926989,9.755962,18.623442,3.7682378,15.170141,6.241461,-0.89851826,2.606175,4.2574525,4.5270762,1.253864,2.1240177,8.241242,9.878354,-43.49048,15.296766,26.224972,18.032915,20.880463,4.0890784,22.271875,9.5834055,10.732867,10.868519
23.205671,12.735915,20.129765,4.3317075,8.792637,13.06164,13.764181,11.634342,12.815002,9.316574,10.19802,7.134992,17.79348,5.744632,13.2799015,9.2359,14.100343,10.108341,5.3315263,7.02685,10.857721,8.515245,7.1311903,-13.883976,22.992735,15.779418,17.060575,16.223732,15.876948,11.752942,10.804896,6.8194885,24.290346,9.493675,12.873432,11.659544,13.404477,10.935428,15.645065,9.068257,13.294471,8.590448,9.554298,8.394729,10.763271,9.035194,8.946886,5.545389,18.111467,9.892541,8.636359,7.417134,11.258483,6.064895,7.2152333,7.1401334,8.586069,6.4383955,9.85342,7.1692295,4.6096354,5.104146,6.022168,6.7366204,3.3632514,17.14226,24.311447,10.273377,13.631487,10.373925,12.419434,9.451071,5.5021367,8.829255,5.426769,4.3591137,11.515475,7.5510445,8.576117,3.7498157,8.93887,7.102187,14.50635,7.930252,7.2169952,4.3544364,12.420299,6.3736916,9.319984,7.064941,2.2396913,5.4969954,2.9527836,9.643029,6.011535,7.1575665,14.216594,9.900578,2.2580516,6.4724574,4.556574,6.98198,15.734785,5.466735,8.819426,4.5057487,7.480952,3.5531902,4.780225,7.115612,3.9113383,3.4490561,-1.3982217,1.5481018,9.943264,8.130185,4.7342005,1.7262744,7.917033,4.8382626,17.097532,10.5474205,15.445885,12.621849,17.786556,16.417412,13.756907,7.51624,19.736162,9.846517,11.043137,8.402343,12.283308,9.914714,18.635527,3.892494,15.4708185,6.498813,-0.792849,2.6555374,4.453501,4.4786925,1.24659,2.479549,8.348498,9.967394,-44.514294,15.025742,26.32243,17.975517,20.397594,4.2083993,21.97704,9.963952,11.082268,11.0452795
22.903645,12.487969,19.761106,4.2718873,8.75772,12.324953,12.030448,10.7065525,11.776887,8.505673,9.587279,7.1108828,16.729246,5.428211,12.861212,8.865058,13.667136,9.951218,5.1178284,6.7434516,10.396118,8.3544235,6.4856043,-13.731974,23.292671,15.9052925,17.328705,16.498661,15.863142,11.5218315,10.605592,6.211633,24.90018,9.084351,12.496006,11.827238,14.01937,11.187484,15.913225,8.78796,13.28054,8.701866,10.051374,8.528516,11.370376,9.094654,9.248398,5.9515605,17.515882,9.669941,8.836261,7.240455,11.313934,6.0309258,7.7783732,6.928486,8.655224,6.4758577,10.031727,7.1006927,4.380235,5.1652746,6.6276336,6.760895,3.0256064,17.115955,24.380304,10.558764,13.24857,10.173303,13.032234,9.044879,6.521274,9.388284,5.6649675,4.348213,11.762369,7.484568,8.943939,3.745231,9.230079,7.0995083,13.852541,8.133379,7.40103,4.4058285,12.548491,6.3844275,9.517619,7.1207533,2.4819188,5.361107,2.7052398,9.400586,5.9142013,6.8490176,13.545548,9.57475,1.6675464,6.154059,4.0437446,6.597703,16.174349,4.762895,7.773613,3.784084,6.7613993,2.3428156,3.539487,6.2756567,3.752237,3.1984625,-1.0799776,1.5859454,9.18458,7.49483,4.016781,1.4849125,7.5941734,4.822705,16.738798,10.569397,15.146454,12.5490885,17.122076,15.677294,12.268018,7.354738,19.977968,9.378135,10.466778,8.427112,11.081156,9.451679,17.84307,3.6444762,15.0328,6.0158625,0.008582535,3.0393817,5.088928,4.767933,1.7605736,2.3945892,8.997021,8.999545,-44.056683,14.994936,26.24805,17.948677,21.14577,4.24513,22.593538,9.536794,11.084782,10.969242
22.916245,12.87066,19.80508,4.430752,9.187857,12.331454,12.307695,10.847799,12.216584,8.584699,9.5201025,7.02922,16.54447,5.5473366,13.06401,8.983627,13.895176,9.755323,5.1092563,6.777122,10.375317,8.394348,6.68122,-13.76753,23.049805,16.020275,17.685875,16.471481,15.924611,12.127576,11.153906,7.100075,24.539982,9.002245,12.098953,11.370335,13.532062,10.877349,15.479607,8.340411,13.21934,8.80158,10.150471,8.582082,11.747831,9.014608,9.130993,6.3583913,16.706703,9.464826,8.863111,6.466327,10.211537,5.557104,7.9578233,6.2422233,8.814943,6.5742736,9.813526,7.0053887,4.51565,5.274746,6.775144,6.471448,2.2998514,16.93631,24.187449,10.660116,13.838519,10.012295,12.801629,8.861731,6.843825,9.637713,5.752318,4.5574603,12.101519,7.827138,8.748467,3.8754628,8.194271,6.3027334,12.466797,8.392257,7.468351,4.5088086,12.537827,6.509291,9.294958,7.1273265,2.3872223,5.1925573,2.1963253,9.042654,6.207852,7.2269273,14.253602,9.948003,1.9523877,6.1226344,4.005118,6.6062646,17.17116,4.9880705,8.273966,3.9337685,6.8843985,3.2727895,4.574986,6.7681894,3.8237925,3.3396366,-1.1033039,1.6132281,7.7656593,8.350168,4.0750866,1.5604451,8.315385,4.9231195,16.418339,10.5369215,14.821029,12.380075,17.127691,15.2913265,11.72022,7.4042034,19.358717,8.56467,9.028693,8.321587,9.480178,9.203898,17.757141,3.8419569,15.322123,6.2834153,1.0164071,3.5242898,6.0828643,5.0990357,2.7463598,2.4804556,9.4664955,9.050567,-43.93766,14.772006,26.05599,17.759924,21.536795,4.171761,22.76658,9.47924,11.31346,11.021047
22.833633,12.363404,19.473433,4.0175743,8.779717,12.533262,12.683287,10.999926,12.1470175,8.629456,9.202116,7.1016307,17.247238,5.5438027,12.953075,8.936985,13.676059,9.328062,4.6192274,6.679005,10.309603,8.329603,6.3527246,-15.044597,22.013039,15.455003,17.331095,16.10231,15.002137,12.032385,9.969135,6.706092,23.817987,9.348576,12.526596,10.947142,12.756171,10.423638,14.681482,7.831589,12.681742,8.546938,9.424489,8.406795,10.980123,8.433737,8.108971,6.1732535,16.812042,9.226936,8.282867,6.496289,9.861302,5.051837,6.739526,5.777818,7.8629622,5.7586956,9.121545,6.662623,4.9238405,4.632086,5.444202,5.7984557,1.5264033,16.856388,24.077473,10.422598,13.633981,10.265959,12.683535,9.194832,6.7200427,9.597881,5.7269206,4.6585855,11.9776125,7.603745,8.745201,3.9805346,8.011163,6.053603,11.707587,8.368023,7.571929,4.561911,12.487444,6.5437865,9.266923,7.184468,2.3089697,4.5844646,1.3565351,8.700476,5.6022525,7.2231665,14.231482,10.070652,1.8550022,6.1465683,4.0578494,6.670206,16.938103,5.281319,9.229502,4.3331394,7.2443395,3.0997994,4.967835,6.9434257,3.7127552,3.41283,-1.2447355,1.5917048,6.738939,8.029647,4.2009087,1.6803223,7.825953,4.8596005,16.880476,10.630371,15.320887,12.72216,17.714745,15.949781,13.111249,7.3708215,19.659971,8.020332,7.914509,8.481255,8.5147915,9.184713,17.941454,3.95727,15.553512,6.490313,-1.3457683,2.4258797,3.9221568,4.574316,0.9789654,2.1150746,9.469565,9.461271,-44.200596,14.799722,26.570705,17.858606,21.190187,4.118597,22.348942,9.3086605,11.064485,10.869415
22.033573,12.204592,19.079275,3.7764494,8.516852,12.2213545,12.102199,10.858833,11.54387,8.6308565,9.845611,7.289509,17.191713,5.410191,12.836547,8.732446,13.62138,9.536412,4.7529936,6.3535795,10.0716305,8.0644,5.982305,-15.703886,22.15411,15.468953,17.544897,16.240608,15.330942,12.398178,10.269493,6.9414163,24.195538,9.122503,12.144184,10.944947,12.905702,10.375141,15.081379,8.199443,12.955939,8.580681,9.406675,8.347108,11.210759,8.325213,8.230837,6.358371,16.342434,9.210462,8.295262,5.9115844,9.510685,4.9083447,7.0571413,5.685986,8.604935,6.011525,9.228781,7.0029364,4.8010683,4.655309,5.7047687,5.9372497,1.5677809,16.477953,23.459478,10.692139,13.055716,10.037136,12.175516,8.9844,5.7112494,9.24031,5.3448586,4.46774,11.893364,7.315689,9.098208,4.032555,7.6889315,5.8506,12.258364,8.555407,7.9026604,4.6585135,12.522568,6.567288,9.396897,7.256034,2.4490104,4.4265685,1.538252,8.517986,5.812818,7.2848725,13.871716,10.020661,1.9744983,6.2513413,4.4155545,6.8111224,16.476315,5.0082545,8.673543,4.090737,6.7106566,3.295364,4.6828804,6.7387223,3.871187,3.367043,-1.1507809,1.6277659,7.804327,8.595816,4.125953,1.4771439,8.910134,4.7000046,16.35991,10.464346,15.325461,12.712012,17.143042,15.732447,13.090973,7.440007,18.974934,8.554552,8.805692,8.597763,9.591235,8.780974,17.441,3.7301881,15.245622,6.131464,-1.0574548,2.6043615,4.317551,4.7930627,1.4333761,2.752356,9.841077,9.299728,-43.754578,14.396497,25.939966,17.415499,21.09309,3.7318573,22.67785,9.677978,11.306733,11.086832
21.36024,11.884544,18.854954,3.473217,8.230208,12.21339,12.142258,10.953653,11.87421,8.891414,10.392502,7.4567084,18.161613,5.220953,12.668791,8.535944,13.292225,9.215768,4.3722196,6.2724833,10.189117,8.079566,5.645268,-15.890631,22.71726,15.730004,17.887703,16.48126,15.402518,12.349979,9.659205,6.442012,25.209522,9.000813,11.852914,10.890629,12.52367,10.1658325,14.797599,7.881024,12.657055,8.3561125,9.219301,8.193982,10.996782,8.232681,8.13612,6.334931,15.52254,8.81789,8.3450985,5.896583,9.440511,4.7852526,6.909013,5.4886703,9.280275,6.2170525,9.592771,7.3738403,4.747131,4.707824,5.7804866,5.854587,1.3537945,16.02003,22.801023,10.166111,12.545915,9.616499,11.181169,8.595013,4.731058,8.79,3.7910695,3.5991423,11.117546,6.946269,8.751517,3.8313549,7.066528,5.574671,11.580478,7.932828,7.0682173,4.2633047,11.746574,6.229849,8.713674,7.0319195,1.7672707,4.306011,1.4495006,8.730839,4.6222053,6.7404118,13.239039,9.703756,0.9865691,5.937146,4.3632045,6.8659253,18.512384,5.2105675,9.231295,4.1904616,6.3852,3.0463672,5.416713,6.9896865,3.734021,3.2996087,-1.2854742,1.6101062,7.2098136,8.411008,4.3492436,1.4722294,8.944877,4.6021757,16.508162,10.52565,15.645848,12.762827,16.840975,16.060593,13.986843,7.252922,19.056,8.007474,7.6553226,8.607479,8.8165,9.145479,17.654028,3.6395924,15.052221,6.0118546,-1.0187768,2.555988,4.444599,4.7246804,1.4786791,2.8907278,8.520098,9.025602,-43.57845,14.2425165,24.928802,17.026411,22.392164,3.9307392,23.606453,9.779691,11.367511,11.094333
21.546574,11.912765,18.868843,3.4344668,8.042825,11.241781,10.238532,9.843694,11.389797,7.975483,8.70264,6.6238728,18.056438,5.0038652,12.224477,8.321793,12.952869,9.225102,4.2117786,6.1158442,10.190076,7.9971714,5.376448,-15.697508,22.902294,15.683465,17.37541,16.523338,15.906693,11.700767,9.9541025,6.127219,25.336355,9.064023,11.5963545,10.744881,12.669883,10.3142395,14.668531,7.2120395,12.262341,8.113524,8.833665,7.998583,10.592188,8.01038,7.788151,6.2573895,15.29586,8.765808,8.3451395,6.0756,9.832474,5.074143,7.2604847,5.731135,9.409447,6.314881,9.954216,7.316771,5.2643294,4.8613315,6.222307,6.0255165,1.5985668,16.17471,23.257372,10.176692,12.864128,9.460591,11.576655,8.278983,5.7662067,9.269509,3.8744326,3.4376504,10.924341,7.117281,8.655204,3.9509747,7.2088866,5.0733085,10.199957,7.9957595,7.3568916,4.412886,12.100231,6.578302,8.870117,7.191196,2.0485985,4.381214,1.3649013,8.492836,4.763204,6.847513,13.297727,9.888667,1.2865766,6.1707706,4.022458,6.9377794,18.653526,5.235769,9.587485,4.2696204,7.0782733,2.5855687,5.258817,6.8078976,3.702071,3.2871523,-1.2852784,1.5857084,5.9276986,7.562522,4.334067,1.5250434,8.080823,4.496228,16.408993,10.036013,14.839224,12.179473,17.160196,15.96435,13.851635,7.0585737,20.352272,8.150544,7.9270067,7.838317,8.491754,9.017133,17.518417,3.8672512,15.357514,6.301497,-0.922061,2.604918,4.248633,4.7272253,1.0770515,2.785924,8.268938,8.980474,-43.139877,14.265317,25.18839,17.515192,22.855858,4.067864,23.57198,8.7783575,11.079949,10.657252
21.8904,11.949238,19.852598,3.727365,8.152801,12.191084,12.060307,10.641499,11.678616,8.356206,9.046157,6.675121,17.698011,5.1667066,12.441915,8.4395275,13.158212,9.374632,4.4624133,6.0998435,10.309294,7.992215,5.507175,-14.485135,23.136053,15.268598,16.75591,16.401463,15.176312,11.211573,9.479621,5.9145207,25.749512,9.938452,12.459369,10.764034,12.811572,10.419981,14.500951,7.270396,12.217264,8.141169,8.959054,8.079638,10.573425,8.053787,7.9687037,6.074951,15.455848,8.814181,7.938165,6.6323214,10.252008,5.299082,6.785962,6.059167,8.097195,5.8442016,9.370048,6.706319,5.5247107,4.579004,5.66675,5.9667783,1.9170375,16.36029,23.452833,10.486704,12.377262,9.560615,10.718731,8.61025,4.475313,8.881533,3.4321487,2.8850918,9.81809,6.7608433,8.815016,4.2699194,7.709136,5.1879725,10.804763,8.457218,7.897931,4.597694,11.981168,6.6384106,8.916605,7.3376865,2.128345,4.4799805,1.8523337,8.520376,5.0915656,6.79846,13.186535,9.920885,1.3805003,6.27611,4.1607575,7.087196,19.003567,5.86046,11.077941,5.2195415,7.986322,2.495622,5.409944,7.03943,4.0324316,3.4690647,-1.1301436,1.6276834,6.1671643,7.331484,4.87318,1.7951922,7.729124,3.9829042,15.766993,10.512751,15.287268,12.461532,16.945602,15.777266,13.585381,7.2288747,20.554543,8.2996,8.18302,8.020353,8.718763,8.84641,17.126577,3.844986,15.182484,6.1838865,-1.1676575,2.5727103,4.189122,4.699551,1.0351176,2.6449766,7.4939027,8.507085,-42.674652,14.803946,24.95763,17.44614,23.188784,3.6160085,24.246435,9.072234,10.6851845,10.789668
21.7908,12.098799,19.501364,3.702246,8.051222,11.804592,11.530816,10.21638,10.89237,7.883239,8.53512,6.3547955,16.172916,4.979952,12.04108,8.31625,12.933313,9.487957,4.380637,6.050203,10.182091,7.958905,5.3695965,-15.503819,22.813047,15.574571,17.42336,16.560646,16.077972,11.355632,10.535933,6.4986377,25.00486,10.006886,12.50394,10.566471,12.582254,10.168058,14.252706,7.5287995,12.191568,8.058331,8.741647,7.982932,10.39277,7.7702646,7.5785227,6.060187,15.256667,8.745531,7.4381423,6.4253926,9.623258,4.9932323,6.325133,5.5793796,7.4839396,5.478872,8.851798,6.4406824,5.475297,4.351263,5.1091123,5.4335794,0.8953861,16.2121,23.251272,10.633792,12.30069,9.492273,10.332888,8.626448,3.643415,8.602368,3.6919634,3.1604233,9.932322,6.704732,8.755278,4.374136,7.647688,5.3427362,11.610995,8.960867,8.717867,4.944457,12.2735615,6.8814726,9.019451,7.387574,2.271147,4.2165594,1.5344398,8.093825,5.6995554,7.0309095,13.785128,10.203222,1.5017891,6.2555246,4.180024,7.080107,17.968758,5.920445,11.061054,5.242033,8.414542,3.1229095,5.6825347,7.2445354,4.686806,3.7769337,-0.7379023,1.7413274,7.054535,7.6086183,5.076688,1.9317917,7.6675625,3.9748883,15.399798,10.199503,14.855246,12.172807,16.963345,15.146866,12.141299,7.109801,19.98623,8.753341,9.093902,7.854287,9.565683,8.3657255,16.632067,3.9940934,15.363181,6.3739386,-0.98183995,2.6795747,4.424199,4.7880654,1.3149618,2.35112,7.712217,8.676458,-43.348114,14.5169,24.647898,17.438835,22.141333,3.2842262,22.97216,8.876897,10.445955,10.630825
