16.136265,10.386804,10.549941,9.395476,8.121866,12.815836,11.668566,11.181948,8.909626,9.862457,9.930278,9.521727,10.850567,8.547057,8.619329,8.562958,9.14879,9.244602,9.403961,8.261608,7.329767,8.219872,7.8912816,9.395474,16.128187,13.418154,12.861329,16.366886,11.528288,9.741341,10.757738,9.822849,17.078651,8.567535,9.682075,11.062256,11.060143,12.280883,11.099976,9.9957905,9.555286,8.352812,7.930426,8.2321205,7.9541106,8.450978,7.8920493,7.915739,9.16659,7.4763813,7.635985,10.189238,9.712747,7.864962,6.5147715,8.2664175,8.857082,7.6044984,8.365696,9.530757,9.121665,6.700921,6.5022554,7.3336153,7.857284,15.797337,17.516312,9.765376,10.133302,8.857458,7.9589195,9.256405,7.939011,7.6143403,8.539152,8.52471,8.550321,10.108185,7.8414917,7.7661934,9.422035,10.0117445,9.743997,8.937619,7.8233633,7.4626493,7.920329,7.439728,8.075381,7.711703,7.8416877,8.509495,7.610814,10.308973,6.881917,7.9725556,9.800873,9.385286,6.7909474,6.489647,6.8082004,7.8517537,13.80107,6.2892427,6.7942266,6.77106,6.3632245,7.952073,6.263431,6.471027,5.419213,5.6784353,5.7715216,5.780339,9.248293,8.940213,5.8631606,6.1746483,7.871268,8.475432,8.835711,9.714538,10.243953,9.940659,8.091488,12.008058,11.723108,8.686099,15.613828,8.488147,8.159303,9.517487,8.3540125,10.329729,10.746273,6.3699784,6.371333,6.37623,6.269273,5.9229655,5.9802666,6.8086715,6.234363,6.762251,7.653232,9.538139,6.990095,15.889035,17.509743,17.548407,15.121083,8.933537,15.559007,10.092717,10.2150955,10.485917
15.900497,10.158454,10.309069,9.235808,8.092585,12.658411,11.588314,11.168543,8.8977,9.997411,10.062995,9.487772,10.496689,8.56726,8.630044,8.5786495,9.129838,9.185192,9.329523,8.226166,7.25213,8.144489,7.8857617,9.301424,15.956969,13.592493,13.174996,16.414522,11.506528,10.060896,10.563536,9.739919,16.930958,8.475649,9.505136,10.869257,10.939301,12.082459,10.987887,9.898011,9.52855,8.376934,7.988984,8.240188,8.033532,8.554244,7.9667625,7.946463,8.94144,7.28985,7.5456414,9.927558,9.304683,7.5087743,6.321739,7.797788,8.9626,7.494481,8.444533,9.720227,9.004225,6.6022296,6.3198485,6.996086,7.4865503,15.547526,17.259846,9.732995,10.095067,8.748492,7.9866686,9.106499,7.995627,7.6413527,8.523463,8.510064,8.560122,10.071171,7.817689,7.7455745,9.276699,9.789225,9.563475,8.917095,7.8114066,7.4588423,7.8891025,7.4263,8.035361,7.687176,7.817364,8.561201,7.620705,10.272992,6.8755136,7.9381766,9.705355,9.277232,6.8054776,6.4567337,6.751564,7.759231,13.865901,6.2977147,6.7629538,6.74524,6.355523,8.00633,6.3066473,6.519338,5.4131804,5.68684,5.7584085,5.7672668,9.1640215,9.116613,5.8934054,6.1830277,8.077068,8.491904,8.82352,9.67615,10.288743,9.906755,8.080919,11.772967,11.429444,8.697378,15.334704,8.471648,8.160488,9.483651,8.364377,10.236792,10.639321,6.3899794,6.391976,6.3965917,6.231509,5.853718,5.9195757,6.7569833,6.156927,6.826357,7.652779,9.493732,6.890994,15.5763645,17.252298,17.204311,15.175727,8.898123,15.513341,10.257228,10.393297,10.640485
15.61351,9.995067,10.046477,9.139919,8.072556,12.200946,11.119623,10.685587,8.634287,9.692519,10.009233,9.534379,10.409024,8.429037,8.501525,8.389362,8.961499,9.0555525,9.234688,8.055434,7.1794543,8.077385,7.6577115,9.212101,15.97738,13.6535015,13.303302,16.493954,11.486826,10.11022,10.420739,9.481418,17.10511,8.219355,9.250385,10.747906,10.889765,11.976084,10.86171,9.620528,9.418146,8.360764,7.9568768,8.212078,8.078065,8.450867,7.8814526,8.109015,8.736386,7.193361,7.4488125,9.6821,9.016001,7.35544,6.3065057,7.540189,8.982683,7.507734,8.41988,9.749012,8.954012,6.58481,6.3289614,6.8862853,7.311041,15.309274,16.979532,9.739896,9.986209,8.62274,8.042435,8.9463415,8.086825,7.7334013,8.427456,8.417104,8.498499,9.962921,7.8591,7.714057,9.17547,9.601803,9.215122,8.954867,7.827088,7.467966,7.881205,7.4102063,8.047565,7.6963563,7.85793,8.366541,7.457732,10.056507,6.706073,7.74977,9.426227,9.119825,6.700566,6.357401,6.713316,7.6912355,14.053887,6.0593405,6.5271378,6.558086,6.227053,7.658487,6.1177053,6.2530866,5.39498,5.6402674,5.7787004,5.787242,8.737092,8.977266,5.765126,6.170205,8.08547,8.489898,8.809824,9.676702,10.304651,9.926064,7.961709,11.557386,11.313603,8.658644,15.373655,8.1449995,7.8367186,9.530763,7.949,10.090801,10.366426,6.3013234,6.301805,6.3071423,6.2204976,5.8445225,5.9062023,6.7912903,6.149983,6.9245,7.7729087,9.254847,6.933129,15.376123,17.118883,17.153055,15.518781,8.888437,15.829668,10.103507,10.435032,10.625912
15.54365,10.082919,10.055409,9.15303,8.073137,12.105595,11.077365,10.667134,8.669768,9.72008,10.054199,9.582896,10.671158,8.498849,8.567213,8.436391,8.982,8.981274,9.259446,8.074712,7.200475,8.119437,7.641847,9.291647,16.052309,13.732444,13.467027,16.586992,11.535807,10.367297,10.538917,9.721054,17.327524,8.252145,9.206455,10.570297,10.853047,11.901695,10.825252,9.425951,9.484313,8.412011,7.95275,8.241281,8.153088,8.398435,7.8410563,8.322943,8.644798,7.2379065,7.5127153,9.486621,8.764122,7.2529545,6.4013333,7.365164,9.144855,7.6542935,8.538119,9.9288435,9.134457,6.7095757,6.477541,6.9059,7.254085,15.187928,16.92523,9.817708,10.101001,8.563769,7.941765,8.905185,7.991176,7.7063603,8.399707,8.392515,8.491186,10.078659,7.915427,7.827786,9.034181,9.287298,8.836746,9.052791,7.912908,7.55554,7.9142294,7.517246,8.05537,7.7828383,7.9149766,8.271038,7.42188,10.007307,6.7422214,7.8984013,9.6144085,9.332921,6.781229,6.4082623,6.751417,7.7929974,14.535246,6.2008314,6.64846,6.6907415,6.3350043,7.9178843,6.2714596,6.4225707,5.479324,5.7346573,5.8571696,5.8657417,8.384811,9.304855,5.8818045,6.2651668,8.315183,8.539758,8.84478,9.783185,10.441003,9.993776,8.064599,11.663213,11.545783,8.751892,15.507906,7.8863287,7.5872636,9.580137,7.6092067,10.096329,10.432827,6.3868756,6.3874345,6.393163,6.321234,5.9357386,5.999976,6.8763633,6.228897,7.054183,7.9203906,9.40152,7.0602956,15.300642,17.090485,17.205996,16.100996,8.931701,16.284988,10.1373,10.600437,10.735682
15.547555,9.910496,10.078584,9.067368,8.01075,12.159589,11.122334,10.658268,8.623935,9.65814,9.972472,9.5980625,10.986882,8.532249,8.580208,8.433418,8.969564,8.882215,9.232166,8.064099,7.24898,8.120442,7.6095676,9.276024,16.046808,13.640884,13.361921,16.551168,11.407533,10.221868,10.317372,9.533872,17.425674,8.531185,9.414792,10.420451,10.769831,11.78308,10.678689,9.249772,9.409945,8.339647,7.7823024,8.190228,7.988523,8.169835,7.641165,8.344755,8.718999,7.149954,7.471706,9.651129,8.854117,7.2316604,6.234538,7.370611,9.041118,7.5016394,8.464681,9.884037,9.329364,6.5962567,6.286675,6.7604218,7.2168417,15.153646,16.97324,9.823238,10.004041,8.649888,7.801848,9.052762,7.8060927,7.5849996,8.213297,8.207208,8.310873,9.982345,8.00636,7.9445543,9.020983,9.162043,8.653749,9.147037,8.00238,7.6537476,7.999836,7.6333885,8.129671,7.8996477,8.005503,8.083076,7.3241262,9.878334,6.692349,7.934019,9.747301,9.495996,6.750299,6.4353366,6.85432,7.956225,14.743731,6.390734,6.966874,6.9171023,6.59987,7.875925,6.3577356,6.5068407,5.554323,5.841653,5.919416,5.928099,8.187595,9.139546,5.9903455,6.370692,8.209799,8.4831085,8.749352,9.875893,10.493165,10.048864,8.026171,11.82519,11.864609,8.729766,15.700802,7.6977396,7.403811,9.596162,7.3804507,10.0402565,10.492315,6.469958,6.470836,6.4755187,6.039033,5.6665583,5.705363,6.7744703,6.050065,7.077224,7.9323115,9.540117,7.1265655,15.427335,17.211487,17.409313,16.394707,8.869176,16.600649,10.029123,10.593332,10.691759
15.4682665,9.88863,10.076892,9.044025,7.986609,12.040839,11.031483,10.558225,8.561584,9.625747,10.091496,9.62705,10.926382,8.527484,8.571756,8.364898,8.997239,9.009201,9.308905,7.9757524,7.2875986,8.06708,7.5782485,9.242714,16.33084,13.714102,13.363354,16.735226,11.531091,10.224054,10.350271,9.54446,17.778584,8.701997,9.446142,10.365682,10.811721,11.73509,10.677636,9.288463,9.449362,8.334253,7.768648,8.179111,8.016323,8.13611,7.6458783,8.457358,8.697313,7.185631,7.4532275,9.6565275,8.909105,7.3421745,6.311902,7.482416,9.103691,7.5808372,8.493609,9.958857,9.429413,6.6188564,6.3461757,6.843213,7.308911,15.063489,16.887993,10.013,9.921958,8.548305,7.608104,9.004436,7.598615,7.5090394,8.135482,8.128558,8.195761,9.900027,8.105768,8.038751,8.994264,9.078796,8.656021,9.330727,8.134973,7.7498603,8.084636,7.7336354,8.2109995,8.003287,8.104192,8.081019,7.3409743,9.724148,6.7482567,7.955697,9.70131,9.557679,6.8300996,6.557007,6.991151,8.060604,14.926349,6.5333376,7.174856,7.0808916,6.740614,7.940433,6.4106812,6.5727987,5.6153646,5.891636,5.977884,5.9863815,8.282807,9.164946,6.053264,6.4065804,8.327154,8.422021,8.627589,9.85345,10.513504,10.035991,7.9708223,11.681396,11.79361,8.753873,15.789636,7.9357734,7.655576,9.6252575,7.6195254,9.852561,10.335581,6.5022297,6.502531,6.5062814,6.107382,5.778636,5.793094,6.906536,6.170885,7.200542,8.053768,9.487278,7.203669,15.3134,17.141668,17.414299,16.665836,8.767679,16.983206,10.1173725,10.644004,10.773893
15.217369,9.614975,9.896865,8.922986,7.84721,11.856166,10.870042,10.400851,8.466484,9.506256,9.950472,9.461988,10.863229,8.355179,8.395995,8.159455,8.815684,8.865189,9.16177,7.830122,7.273494,7.986787,7.40031,9.064598,16.337961,13.666368,13.321507,16.757599,11.336641,10.044339,10.030345,9.223118,17.877365,8.727965,9.271903,10.121347,10.607016,11.494638,10.383575,8.977359,9.159148,8.136425,7.596897,8.021081,7.8703485,7.9817433,7.516154,8.356228,8.662192,7.0988603,7.366137,9.70555,8.9308605,7.279982,6.2226586,7.428278,9.067689,7.51492,8.436474,9.915382,9.488234,6.525747,6.2557216,6.764793,7.235058,14.801382,16.663216,9.886283,9.757659,8.288121,7.271588,8.7768545,7.2558703,7.25255,7.779861,7.774297,7.9531727,9.735919,7.976262,7.983459,8.773611,8.807375,8.363947,9.172629,8.006708,7.6431766,7.938936,7.6403584,8.062863,7.889365,7.9748635,7.987905,7.2002926,9.621487,6.523614,7.7364225,9.538747,9.507601,6.600847,6.4459486,7.0220194,8.118917,15.075317,6.6464534,7.31084,7.1988835,6.7829084,7.797876,6.3883257,6.594289,5.570819,5.871473,5.9196734,5.928241,8.084693,8.919515,6.0818477,6.375913,8.158726,8.3776245,8.596481,9.665173,10.316288,9.823284,7.892119,11.594862,11.701467,8.556019,15.660882,7.853443,7.5937057,9.461221,7.547048,9.795682,10.218377,6.4988427,6.4994326,6.5027785,6.0486717,5.753857,5.7571077,6.865478,6.1580887,7.111737,7.9765663,9.366566,7.1785555,15.148608,17.001774,17.270267,16.891516,8.766407,17.198118,9.991514,10.498986,10.580899
15.083047,9.464505,9.751786,8.833699,7.724646,11.362281,10.338198,9.852337,8.166838,9.015942,9.430038,8.9951935,10.633721,8.132306,8.162642,7.9273195,8.647586,8.880236,9.081338,7.623768,7.184928,7.82352,7.2327294,8.905456,16.1383,13.399183,12.900723,16.449928,11.205884,9.5566435,9.885418,8.925259,17.477375,8.672488,9.028025,9.911591,10.503102,11.406129,10.21787,8.617908,8.925147,7.967471,7.435758,7.852328,7.681234,7.7787995,7.3407707,8.138289,8.498713,6.991895,7.210745,9.567429,8.84418,7.1985307,6.149759,7.306178,8.845717,7.348609,8.216494,9.608255,9.465489,6.396419,6.149509,6.639507,7.0909758,14.679063,16.579058,9.754207,9.725222,8.029174,7.197214,8.486369,7.233626,7.186638,7.6191187,7.6119294,7.8292823,9.70272,7.8004026,7.9264054,8.526843,8.456121,7.8834667,9.061371,7.9618044,7.5959005,7.8208957,7.605008,7.8720765,7.762124,7.7989707,7.815479,7.059471,9.414182,6.4566975,7.681875,9.380481,9.464737,6.547976,6.42187,6.983779,8.125163,14.649654,6.6386952,7.3281674,7.196426,6.771235,7.4886265,6.211642,6.4498973,5.4730287,5.8328977,5.816132,5.8246627,7.7935047,8.439312,6.069301,6.3500624,7.823683,8.282037,8.502836,9.207308,9.748229,9.257677,7.923809,11.337957,11.441286,8.354177,15.590099,8.0843525,7.8346786,8.994529,7.6768727,9.636748,9.986592,6.5064363,6.5074353,6.509813,5.977536,5.692646,5.696463,6.7750707,6.091721,6.9800057,7.82632,9.149175,7.0963435,14.990447,16.963902,17.202044,16.264421,8.6823435,16.60892,9.424768,10.01573,9.955209
15.050935,9.454223,9.924467,8.853819,7.71619,11.737136,10.733054,10.124516,8.142926,9.006097,9.358771,8.859792,10.531926,8.094048,8.132067,7.892039,8.6318655,8.957422,9.067671,7.5600915,7.184969,7.7652664,7.1858087,8.988094,15.893424,13.093295,12.645104,16.111057,11.016765,9.3976145,9.782286,8.920475,17.203539,8.85878,9.093465,9.880194,10.514444,11.372512,10.165689,8.584398,8.841842,7.93694,7.414217,7.849111,7.5978475,7.772041,7.338352,7.9710126,8.458633,6.8953624,7.1058717,9.535765,8.799681,7.102572,5.997089,7.2145753,8.495645,7.0805335,7.935874,9.224238,9.413672,6.236568,5.943376,6.4649377,6.9872384,14.638654,16.520031,9.768899,9.62031,7.960707,6.9489207,8.462933,6.9744754,6.9769015,7.5480523,7.539583,7.725236,9.598042,7.738509,7.917614,8.463669,8.454372,7.8625207,9.030168,7.853755,7.480608,7.7086296,7.5463085,7.7983727,7.7429986,7.7370586,7.824293,7.0631266,9.392473,6.452046,7.6128283,9.16583,9.363251,6.531687,6.43595,6.9956484,8.12878,14.205196,6.7961817,7.5661216,7.3768473,6.9238815,7.5243344,6.221863,6.502611,5.438897,5.865863,5.7597814,5.7681885,7.7890487,8.425086,6.139618,6.377809,7.769671,8.14841,8.389867,9.1108465,9.575185,9.125098,7.894017,11.20329,11.324496,8.32035,15.199218,8.280456,8.036178,8.858208,7.8458524,9.5820875,9.811572,6.5087957,6.5096273,6.5122237,5.9339333,5.6676016,5.6589108,6.7020445,6.0650744,6.8843665,7.684876,8.885967,7.039334,15.064826,16.869366,16.933765,15.827116,8.617031,16.262667,9.3380575,9.747101,9.832962
15.120836,9.725737,9.949843,8.904173,7.746937,11.7059145,10.717934,10.083782,8.0684185,8.962043,9.320635,8.828113,10.44208,8.104704,8.1560135,7.951213,8.676952,9.093612,9.138593,7.6855507,7.285963,7.8629813,7.279065,8.93594,15.662736,13.361947,12.809468,16.022621,11.467912,9.6459255,10.285129,9.423975,16.719736,8.905056,9.224756,10.045957,10.693598,11.525427,10.370287,8.762605,9.004546,8.017596,7.434146,7.8806696,7.614683,7.783634,7.3387513,7.9902434,8.410183,6.7994556,7.0858655,9.49977,8.65507,6.9504614,5.9504724,6.9954834,8.458079,6.967196,7.947846,9.260562,9.387237,6.271913,5.891252,6.2826643,6.792511,14.731196,16.576462,9.943898,9.689148,8.10669,6.9047256,8.639407,6.889737,6.8998137,7.7963896,7.787225,7.931137,9.666934,7.745654,7.9994082,8.554411,8.581238,8.036064,9.203171,7.947143,7.5131197,7.7361417,7.61866,7.7993464,7.7914853,7.744709,7.805858,7.096001,9.392944,6.5339994,7.6488276,9.140288,9.321721,6.6009727,6.5169635,7.0680385,8.159705,13.681286,6.8473344,7.6124473,7.400238,7.026452,7.914961,6.42748,6.692112,5.532733,6.0090895,5.8136954,5.8209205,7.9565268,8.852783,6.252713,6.50071,7.9167023,8.23789,8.440811,9.049762,9.545962,9.056725,7.996974,11.178804,11.310518,8.390068,14.975812,8.496477,8.249896,8.824306,8.067909,9.591469,9.803469,6.6004086,6.6016994,6.604754,5.960098,5.690454,5.6862655,6.674063,6.0872726,6.8152246,7.6474934,8.86305,6.9618025,14.970011,16.810856,16.751036,15.066587,8.596231,15.526245,9.29236,9.781742,9.830551
15.243119,9.899966,9.955113,8.974644,7.808643,11.630486,10.622349,10.069175,8.178206,9.094058,9.420666,8.893687,10.578829,8.167623,8.229867,8.044726,8.731709,9.155184,9.15149,7.825656,7.4090858,7.988361,7.393165,8.885692,15.415733,13.376892,12.822711,15.839767,11.608096,9.792462,10.515729,9.639816,16.328037,8.88259,9.145743,10.20544,10.914235,11.7584095,10.471004,8.592853,8.980089,8.044397,7.5337415,7.9421253,7.676587,7.9667034,7.4827924,7.969658,8.478063,6.882208,7.194595,9.528526,8.702885,7.016131,6.032985,7.1041408,8.51647,7.0233173,8.041455,9.30024,9.449378,6.3690615,5.9752207,6.404888,6.9135656,14.948487,16.709343,10.025515,9.883455,8.038251,6.968283,8.537712,6.9633737,6.9688497,8.017985,8.0084,8.239488,9.860376,7.698968,7.970861,8.536463,8.535345,7.8317113,9.23533,7.911723,7.479379,7.682831,7.56811,7.7397685,7.728628,7.698427,8.009166,7.236258,9.627246,6.6203246,7.6937547,9.18129,9.357077,6.6557703,6.595646,7.144194,8.254622,13.292462,6.842788,7.6173334,7.3958464,7.0646152,8.010476,6.459714,6.7073245,5.603333,6.050704,5.8973722,5.903956,7.751898,9.044566,6.2765083,6.543929,8.019052,8.519514,8.769892,8.971651,9.483563,9.051846,8.169452,11.433831,11.450002,8.42973,14.751834,8.563991,8.304328,8.890653,8.052083,9.882589,9.966161,6.7025414,6.7042646,6.7071495,5.987332,5.731275,5.715609,6.7001843,6.129647,6.835429,7.6301427,8.896133,6.9857755,14.925941,16.847034,16.621506,14.541659,8.8390875,15.048987,9.422862,9.8129015,9.896803
15.386282,10.210431,10.1884985,9.104775,7.870431,11.65512,10.6723995,10.141441,8.167232,9.153662,9.517394,9.018948,10.779176,8.244469,8.333715,8.147091,8.845952,9.31885,9.276794,7.963826,7.5731587,8.11595,7.507391,9.200129,15.300565,13.566362,12.974677,15.830802,11.900067,10.171171,10.917874,10.081956,16.074467,8.809692,9.2484865,10.534219,11.242471,12.071971,10.869112,8.857402,9.284249,8.178145,7.6451006,8.017387,7.781561,8.1098585,7.618364,7.9541,8.237427,6.803891,7.2072444,9.203225,8.350819,6.8076773,6.0440893,6.926455,8.79966,7.195468,8.302064,9.656358,9.579695,6.475926,6.096061,6.4541216,6.9090967,15.156596,16.86032,10.161929,9.929248,8.2215805,7.151046,8.732978,7.1223464,6.9722524,8.016891,8.006678,8.201942,9.906339,7.7953463,7.998252,8.681467,8.6899805,7.983446,9.275586,7.89241,7.4698567,7.7240667,7.5606327,7.836384,7.797876,7.7950606,8.139583,7.3564367,9.784292,6.726942,7.747769,9.159261,9.443789,6.7416906,6.739051,7.28916,8.398718,13.010243,6.787545,7.4840775,7.3372087,6.9880652,8.332183,6.5775332,6.7779994,5.7093987,6.108675,5.9955745,6.002199,7.905227,9.523185,6.2812552,6.585642,8.351091,8.490323,8.814906,9.063768,9.682759,9.17944,8.172049,11.652732,11.638127,8.586217,14.670137,8.812593,8.5472555,9.016014,8.2691965,10.018097,10.011982,6.690533,6.6915274,6.6941957,6.0437107,5.7151866,5.7584033,6.604298,6.0980473,7.010464,7.5192475,8.84392,7.0537477,14.915381,16.886086,16.574305,14.131047,8.959588,14.69827,9.531641,10.139512,10.082404
15.562034,10.462272,10.313983,9.176123,7.859502,11.595846,10.54218,10.084691,8.18198,9.173533,9.483669,9.03568,10.607178,8.277866,8.3757,8.198182,8.878412,9.290225,9.304618,8.007815,7.439622,8.151607,7.574766,9.442724,14.966933,13.648494,12.811027,15.565031,12.212196,9.960739,11.307896,10.255989,15.717683,8.60738,9.185821,10.846778,11.393953,12.374873,11.084423,8.889467,9.378883,8.21,7.6551795,8.033893,7.8013043,8.115071,7.6350474,7.915257,8.111402,6.806565,7.2075224,9.0063,8.182521,6.766694,6.1058154,6.886677,8.726763,7.25638,8.270776,9.541694,9.334611,6.548035,6.194235,6.498585,6.9324126,15.40984,17.069607,10.06942,9.979308,8.219597,7.11924,8.731152,7.0711446,6.8825016,8.119213,8.108663,8.263136,9.956095,7.826052,7.9687667,8.892352,8.932089,8.042815,9.144023,7.823518,7.4141397,7.7306294,7.5014124,7.9045033,7.8036585,7.825769,8.135562,7.3946304,9.771254,6.7686415,7.7400184,9.137225,9.2829895,6.781484,6.621888,7.0695453,8.123322,12.966705,6.6589384,7.1930003,7.132405,6.793799,8.376089,6.632531,6.8119044,5.7434587,6.106171,6.0150447,6.022381,7.83973,9.389766,6.2706866,6.5680594,8.042403,8.464161,8.820138,9.186137,9.753861,9.258292,8.198023,11.593299,11.553871,8.635386,14.846041,8.689138,8.397646,9.032015,8.094172,10.007866,10.005326,6.675323,6.676513,6.679434,6.054078,5.679324,5.74436,6.513481,6.04598,6.798796,7.4279637,8.856528,6.949982,15.089244,17.08906,16.79576,14.022699,8.99718,14.406109,9.539371,10.052135,10.028024
15.770113,10.697302,10.259333,9.181523,7.8023267,11.162788,10.120858,9.638294,7.949505,8.907573,9.533315,9.241877,10.603404,8.444773,8.527389,8.378088,9.071926,9.308178,9.45322,8.128909,7.500004,8.236829,7.7350445,9.417453,15.069913,13.878234,13.1035595,15.754128,12.441092,10.480683,11.657544,10.704401,15.881333,8.511504,9.133756,10.942708,11.4724245,12.5021925,11.130096,8.786691,9.362277,8.174778,7.6013174,8.054056,7.819968,8.047078,7.6395316,8.053629,8.014675,6.759397,7.175928,8.930382,8.112357,6.761643,6.1420417,6.891213,8.816619,7.334411,8.340886,9.707042,9.350248,6.605939,6.2673798,6.541114,6.9612823,15.601574,17.262587,10.265476,10.042539,8.248238,7.337402,8.720622,7.333005,7.148099,8.387719,8.375978,8.515548,10.01903,7.8704824,7.996472,9.012905,9.009734,7.981164,9.356436,7.989002,7.48535,7.826542,7.566052,7.9801207,7.840624,7.871023,8.114729,7.5073886,9.662991,6.884539,7.794883,9.12667,9.295866,6.8496475,6.676389,7.0905094,8.138244,13.148883,6.5015497,7.031787,6.993781,6.7194023,8.636342,6.611276,6.7357407,5.7396693,6.0984516,6.0269346,6.0349455,7.625813,9.912395,6.2120643,6.5842896,8.456946,8.60424,8.893522,9.40266,10.049743,9.527283,8.270621,11.497513,11.547893,8.677289,14.982233,8.3196125,7.950494,9.238938,7.6280565,9.929731,9.913262,6.7274365,6.729162,6.732315,6.0587664,5.690227,5.747814,6.654969,6.063377,6.941477,7.639009,8.834023,6.9752016,14.945142,17.094133,16.832703,14.258776,8.977106,14.603571,9.489573,10.280263,10.195515
15.739907,10.527209,9.999023,9.030139,7.643326,10.555155,9.4688225,9.103583,7.7606325,8.710391,9.301283,9.216588,10.53197,8.475608,8.54381,8.298475,9.145612,9.273168,9.527244,7.939145,7.4150696,8.08383,7.5393515,9.22497,15.075693,13.751572,12.913303,15.656854,12.360593,10.229291,11.537983,10.511314,15.922634,8.263651,8.997731,10.841969,11.396295,12.450726,11.048635,8.759122,9.309476,8.059437,7.334231,7.9546747,7.497325,7.7633085,7.3685713,7.79853,7.912491,6.665834,7.077311,8.858641,8.075007,6.7455235,6.0801945,6.9384556,8.716712,7.3205895,8.205139,9.428851,9.313765,6.5401506,6.241261,6.57633,6.9987445,15.584036,17.156393,10.288313,10.023544,8.1738405,7.1950016,8.649553,7.176698,6.99009,8.149983,8.140098,8.241505,9.998062,7.896812,8.080603,8.922845,8.901273,7.9404693,9.399144,8.061681,7.5332313,7.862938,7.6675563,8.003504,7.9309487,7.8964357,7.9009204,7.320502,9.392623,6.7644687,7.7497807,8.976715,9.23441,6.795695,6.644161,7.076881,8.1323395,13.043538,6.2220893,6.7242656,6.7391562,6.3965063,8.45139,6.4906106,6.554547,5.6364784,5.8551836,5.960353,5.9685774,7.5052247,9.713131,5.9115033,6.308108,8.321168,8.403462,8.642177,9.278984,9.741434,9.430443,8.118433,11.294625,11.484252,8.642733,15.09147,7.948248,7.4989886,9.213399,7.2349343,9.650903,9.65523,6.5045586,6.5046716,6.5090275,6.0166574,5.6577363,5.7123404,6.5677347,6.029392,6.964368,7.468476,8.64433,6.906655,14.613714,16.897657,16.773901,14.218495,8.7426815,14.581641,9.277006,9.84351,9.807518
15.559319,10.269754,9.475666,8.87444,7.5413966,10.091613,9.024738,8.605373,7.411134,8.333282,8.916408,9.113283,10.072296,8.494153,8.532157,8.275093,9.226809,9.2801485,9.632069,7.7927785,7.1364255,7.919286,7.4525266,8.97662,15.065998,13.621788,12.880172,15.652773,12.070724,9.958171,11.211154,10.11939,15.864266,7.7042227,8.332633,10.437247,10.85102,11.945934,10.547005,8.614358,9.0102005,7.8615775,7.113568,7.8399153,7.242198,7.4588785,7.1121254,7.6559677,7.4752707,6.4698987,6.819611,8.356943,7.6146803,6.5430818,6.016943,6.678857,8.205979,7.0731335,7.7302537,8.808753,9.447902,6.405617,6.1642656,6.425327,6.838708,15.27848,16.90315,9.98855,10.037314,7.6798635,7.1823134,8.058417,7.2858653,7.0813293,8.105976,8.094895,8.150231,10.011248,7.883039,7.8477483,8.867898,8.847207,7.975909,9.32992,8.097018,7.5392895,7.8784876,7.5504684,8.0093355,7.785574,7.8831296,7.635292,7.1697664,9.063006,6.7188125,7.9348073,9.228889,9.485848,6.7830167,6.4739347,6.79919,8.047764,13.078695,5.9338946,6.256363,6.400352,6.0301414,8.11134,6.3858247,6.3995743,5.613327,5.715225,5.95626,5.964142,7.541497,9.290068,5.7203693,6.1347804,8.096873,8.31349,8.495928,8.976467,9.256281,9.173268,8.1398535,10.83733,11.024157,8.464025,14.92146,7.785834,7.317424,9.108972,7.134731,9.382672,9.536246,6.528065,6.5286164,6.5325933,5.9872313,5.6310534,5.6717668,6.571472,5.998856,6.9865947,7.454162,8.748966,6.887705,14.193542,16.545002,16.471827,14.185844,8.592494,14.427178,8.821139,9.244208,9.283965
15.242463,10.024294,9.207472,8.74017,7.503146,9.887399,8.793921,8.362888,7.281772,8.218943,8.885243,9.080313,9.554032,8.412452,8.431487,8.18122,9.173408,9.233125,9.628256,7.663479,7.012834,7.805531,7.335418,8.841846,15.095578,13.417726,13.008423,15.696489,11.616241,10.198186,10.801923,9.929521,15.96847,7.536299,8.007479,10.06596,10.518908,11.531292,10.295499,8.581686,8.968433,7.8221345,7.0653877,7.7805486,7.2243633,7.2827153,6.9650583,7.699656,7.2479987,6.394943,6.741052,8.078539,7.3786554,6.4501987,5.9938254,6.5897603,8.205657,7.091633,7.6860867,8.736633,9.49203,6.3686905,6.1625605,6.435929,6.8151393,14.875085,16.577024,9.778559,9.967184,7.443797,7.2371726,7.758407,7.41355,7.178823,8.234259,8.222147,8.266178,9.943247,7.869349,7.8612504,8.677199,8.608013,7.852346,9.222868,8.0954,7.5790186,7.8794823,7.5816226,7.980752,7.793927,7.8683677,7.37276,7.0159016,8.73161,6.731962,8.009042,9.27001,9.583711,6.8454847,6.4596367,6.7013593,8.014665,13.177477,5.8602734,6.2086697,6.3587866,5.996082,7.950288,6.179398,6.2391644,5.412606,5.600309,5.792187,5.800466,7.467062,9.357867,5.651688,6.1064234,8.305137,8.350265,8.458149,8.9260645,9.138781,9.139427,8.092397,10.364634,10.506534,8.407689,14.644802,7.60769,7.103502,9.07699,6.959768,9.155305,9.330557,6.5206056,6.5212393,6.524701,5.987852,5.6447773,5.685073,6.600996,6.0160933,7.07998,7.4960833,8.744144,6.8674693,14.004869,16.34236,16.234846,14.35374,8.517915,14.6491165,8.751859,9.133132,9.219694
