32.888603,12.863922,20.869583,10.215288,7.5509825,18.647562,17.758667,12.5173855,6.560117,4.1829505,4.8331833,9.407427,20.874704,5.9888477,10.407977,8.807773,13.413071,12.272284,14.873626,7.8507633,7.3966823,8.283496,6.099349,10.232195,25.960222,13.015049,17.2266,22.439209,10.359882,10.943876,12.87233,11.577293,27.126127,7.758045,12.416878,15.514421,22.783817,19.930336,24.833149,14.422945,16.640392,9.490893,5.6851516,8.086675,4.3049707,3.262744,3.161124,3.382951,11.771467,3.216287,4.8571587,12.562689,13.091024,4.194521,2.252179,5.3953958,9.947065,7.092677,8.060773,9.12206,12.870031,2.7477403,4.1722865,5.586787,4.539646,29.635979,38.709904,13.698932,15.796006,7.550488,1.4835216,8.618452,0.9832309,1.8436172,8.634586,7.0133014,10.428306,13.364398,6.258667,2.6132429,7.957391,8.486809,12.014869,8.110661,3.5177782,1.7524445,5.1508193,2.1276753,6.260666,5.418918,6.177035,2.7322032,2.7899935,8.939684,2.4214702,8.318002,14.76161,12.434661,0.95285714,0.35679856,0.7436823,7.3358626,21.087599,1.414171,3.779056,1.7732465,3.6709244,5.714742,1.989273,1.3687856,0.9540523,0.6670577,0.93655753,0.32649696,10.799581,8.766663,1.459845,1.0115749,8.251443,7.295196,10.389998,12.642826,14.701852,12.631184,11.499402,18.573883,20.55206,11.021439,29.175417,6.74103,4.370035,9.551671,3.9054554,10.924063,14.416474,0.54275006,1.2787977,0.7835762,0.66559464,0.37143934,0.83963567,1.3355373,1.3833748,-0.21882889,3.970293,9.475655,1.3845185,30.19647,40.170746,32.34917,22.674871,8.1744375,22.747005,4.2275014,13.207604,10.584419
33.113213,11.975439,20.358269,9.110273,7.1444507,14.864755,18.618908,14.595194,11.35999,12.625167,12.957732,10.500675,16.84216,6.808279,8.682517,8.346181,13.863998,11.009497,15.059413,7.5017023,8.095494,8.236905,4.777752,10.808245,32.932343,21.236818,26.932798,32.260956,17.702679,10.969274,12.5069685,10.940548,35.296185,6.7930713,13.041249,12.973836,19.567232,15.988068,14.702408,4.6142306,6.9044075,5.3331237,6.833934,6.5900683,6.7606473,4.85041,5.743313,7.3065605,13.306731,3.5582695,5.823987,14.3912115,20.338919,9.6482115,1.1053954,17.310211,6.271309,2.9251814,6.6890817,6.968081,10.143073,2.2546413,1.0946184,14.279432,21.435205,26.651997,39.469574,13.211602,13.651279,9.283109,5.9180236,10.618461,6.3697658,5.2424145,8.662694,7.060562,11.4058695,11.501071,5.525061,6.9205317,7.991082,6.181599,0.9983353,8.902211,4.964435,2.525975,6.1991663,5.406698,6.870438,8.017232,5.433878,2.3116796,3.8343532,7.485372,2.3028293,5.820432,12.810099,9.369409,1.019292,1.3658595,2.0841033,6.498679,22.64078,0.98087144,2.6229897,0.8963958,2.6456773,4.4989796,1.9732928,1.6185961,0.9768223,0.9541038,0.9662204,0.38159826,1.8027548,7.469536,1.6964468,1.2268698,7.427664,7.9687343,11.110354,11.136607,12.502198,12.462357,12.153302,16.411383,16.830877,6.6007423,34.40425,5.8363404,2.9476938,10.652626,2.6510348,9.382998,12.112296,3.7150218,4.908046,3.9334388,1.9286698,0.6979878,1.6919237,2.0113733,1.7069354,-0.23858005,5.56342,9.215149,0.99612015,27.11741,39.139194,31.623756,26.64397,7.947963,28.493986,11.987947,9.649067,13.852727
27.840487,16.715584,22.41344,10.299774,7.7049837,16.126131,17.869982,12.720626,8.107075,8.1539955,11.767078,11.371601,19.789522,6.532329,9.698852,7.2076087,14.917548,13.6391735,16.597406,5.133417,5.603561,5.49444,4.3894362,10.722863,25.645079,23.072647,26.306263,26.610516,22.818653,15.30436,22.354033,18.778473,30.421501,9.498311,15.67818,11.189813,15.826225,11.893549,14.921968,8.995918,11.726421,7.791211,7.5252247,7.3197794,6.336528,6.175974,6.6097264,3.3766043,13.442177,3.9501607,6.79507,14.246987,17.959526,8.013863,1.079349,9.987773,7.522762,2.6961627,8.059248,8.32167,12.15256,2.9785004,1.0682732,6.551534,10.000786,20.661089,34.57413,11.21181,11.657741,10.207684,3.7795095,11.685642,3.6925302,2.8909543,7.6870975,6.0700574,10.139384,9.782844,4.296862,2.8127017,8.602936,6.7478304,2.9752548,11.138287,7.791901,3.214216,6.357258,3.4323854,5.3809814,4.1526384,4.1779222,6.6119313,4.598477,12.529409,2.7056005,6.741957,14.210865,10.8546505,0.97880054,0.876655,1.4924442,6.9727483,21.092028,2.0261893,4.7528286,2.5674968,4.361494,11.228553,4.254959,3.3056567,0.9203507,0.29630867,0.91177845,0.28024605,2.6296248,15.565453,1.0856031,0.5985417,11.730584,7.6552815,11.625441,10.454074,12.2817,12.415003,9.248222,19.572538,19.718174,9.312834,28.577873,7.7679977,5.6252284,11.555173,5.621334,13.162672,16.331545,2.0101368,2.9676511,2.251808,0.7108977,-0.10721472,0.6598146,0.5415137,0.67565054,-0.17738956,3.2949722,9.573122,0.9742156,27.115166,36.486385,29.513443,26.890957,9.458201,25.60674,9.563808,10.336556,12.984438
32.570164,14.11759,22.381727,10.056753,8.209447,16.919062,19.827953,15.996403,11.452934,11.8183365,10.280342,11.54725,23.515425,7.704551,10.759841,8.276913,15.815758,13.7347765,16.113695,7.3214073,7.076089,7.3785486,4.908118,10.861863,34.367718,27.72227,34.279667,36.3668,17.999863,19.24289,15.5672865,17.84853,36.36517,8.437385,15.846378,14.184355,19.713238,17.196825,17.442163,9.945304,12.980379,8.008752,7.6225896,7.578543,6.113609,7.582912,5.0296745,3.0823872,11.577479,4.2147665,6.7969866,11.0243435,11.549847,3.7857533,1.0910226,4.476673,8.756978,3.8726397,8.821187,9.140235,10.586912,2.361073,1.0398674,2.167219,3.5587847,26.691757,38.796974,11.271908,8.716878,10.6212225,4.423591,12.162915,4.18565,4.1415834,8.648279,6.852768,10.509618,7.2289367,4.727823,2.5440366,8.9844,6.239493,3.4015481,10.389009,7.0804367,3.3184223,6.31792,3.7640443,6.280891,4.345102,4.6206183,7.0802207,1.2145163,14.054453,0.9856109,5.976721,12.526669,9.467701,0.9840036,1.2560483,2.0659285,6.82531,20.51601,1.5353878,4.084967,1.752362,3.606952,12.349876,6.2708864,5.1771646,0.9032371,0.26424524,0.8956849,0.25002688,2.3545716,17.779459,1.3915349,0.61929226,13.206533,7.5496225,10.830263,9.206639,10.928926,12.012159,6.489643,19.699205,17.958836,8.9377775,29.281776,8.730787,7.1809444,11.661728,6.362399,14.281421,17.563566,1.2633327,1.9960834,1.3246571,0.71354556,-0.101929195,0.63742584,1.9829571,0.6768457,3.1249495,4.4450836,8.359482,7.8110757,26.93629,38.293613,29.428679,24.631834,8.351518,25.699274,9.450175,9.620765,11.279862
30.947992,14.459161,19.60351,9.853667,7.886505,19.406195,22.24896,18.458519,12.658003,15.428421,16.987547,13.257987,19.451271,5.3500414,8.4401865,7.122618,14.348855,13.737218,16.636003,6.3117075,5.8179903,6.3042583,4.978643,10.902612,33.39724,28.828539,30.664192,34.070007,23.974792,17.895596,21.140133,14.856688,38.746243,5.3896775,12.618243,17.36216,21.965015,20.871273,20.922695,9.531333,12.179699,7.647987,5.045274,6.9246016,2.1170013,3.4358268,3.8738968,1.6001431,13.220617,4.69577,7.5000744,12.997018,16.64165,8.390185,2.0235002,10.154963,9.830784,4.756909,9.945242,10.150068,10.139899,3.4761534,1.7533511,7.0660124,10.286245,27.260748,34.82626,14.356057,11.471748,9.390963,5.5105953,10.742923,5.4836116,4.011578,10.753597,8.769929,12.918889,9.604094,8.318146,5.6148634,14.846004,10.944515,5.507999,13.0260935,9.55229,4.1399555,12.207713,5.472649,10.945679,9.043406,8.260654,3.2038615,4.7641106,9.952753,2.8447754,6.5619507,13.533401,9.719211,0.99124676,0.42752975,0.83034223,5.7586646,25.682892,1.4420102,1.6431692,1.1957439,0.91664153,8.903067,1.6508347,1.5739937,0.93264234,0.31913018,0.928892,0.31213433,4.6607184,12.284544,2.1875575,0.64146465,12.239448,8.92868,12.492555,12.365661,13.76582,15.85358,8.438683,17.84991,18.055254,8.497462,22.497328,9.114426,5.7719865,13.452418,5.139043,12.377582,15.01684,0.40753132,1.1078271,0.62082744,0.7610844,-0.008551626,0.73399734,0.8263549,0.7595595,-0.01152924,1.8686229,9.303015,2.6000032,23.73547,30.743063,23.748844,32.87427,9.654714,32.839985,15.903294,10.001641,15.919933
30.974977,13.373825,20.179693,9.982282,7.229163,16.436584,19.119839,14.149406,9.268448,10.471579,12.191795,12.466869,17.14872,5.6145234,8.632207,6.143529,13.675739,11.0559225,15.097978,3.686132,4.023519,3.4987173,3.4186308,11.086317,29.109228,20.142262,25.887636,28.030075,15.28974,16.898424,15.232475,15.0157585,35.50774,6.4540563,13.893548,15.8632345,19.136549,19.265041,20.653442,13.98535,14.537815,7.241269,5.805812,6.874209,5.472288,3.6555212,3.9488008,6.3141804,9.872533,2.9322186,6.2341456,10.233009,10.297394,3.5178914,1.4807397,3.9282665,10.620089,4.4930654,10.195001,10.959671,9.86227,3.630237,1.8695194,2.1424603,2.437337,26.661867,35.506195,5.994257,12.366001,10.274922,11.625091,11.49662,11.0978775,9.069566,8.81856,7.031404,10.776172,10.360562,4.7808223,3.351722,10.649782,12.443326,10.239573,5.9075456,4.181415,2.4072723,5.794839,3.1726532,6.1723266,4.862671,4.6746893,3.2911189,3.4661593,9.898795,2.2617297,6.27067,13.220267,9.695308,0.9875685,0.85807836,1.4451011,5.835485,23.23144,2.5580695,3.0235355,1.694994,3.0822635,10.088405,4.4703264,4.8548713,2.0896566,1.3987472,2.4116306,1.5841217,8.197454,16.060242,3.1807926,1.8253806,13.874353,7.4685364,11.002037,9.919793,12.15458,13.317786,10.490011,16.32328,15.564165,8.67038,28.011932,4.7939487,1.0643374,12.5060625,1.013481,11.768778,15.26526,4.5833726,5.90158,4.7664804,0.7781773,0.024964565,0.7126904,3.8303761,0.71188676,2.9930072,8.393359,9.608411,2.961253,22.580496,32.3543,27.019604,31.212238,8.460587,29.613745,10.680475,11.733778,13.701641
31.119478,13.2484255,22.447554,10.860358,7.761579,14.231296,16.82253,13.225718,9.970618,11.280779,13.195756,11.263645,15.9688835,6.9112177,9.845137,7.0507536,14.407182,11.305908,15.433511,3.645836,4.8725514,3.2761998,3.1785464,10.888063,33.03454,20.05182,26.883148,31.243704,11.736323,17.326078,12.973207,13.260398,35.719696,8.538922,14.236756,19.388174,25.984764,22.848007,25.121296,14.200345,16.057285,8.090044,5.67014,7.4673824,5.1877356,2.8570054,2.8504422,6.479196,12.872165,3.8061225,6.262263,13.819211,15.726398,6.1997123,1.7807988,7.827705,13.466173,6.3660154,13.194324,14.142678,11.877116,3.3724005,1.4360858,4.6274085,7.103959,27.16392,36.613808,13.48951,10.831799,9.177264,5.5788746,10.496296,5.961977,5.009357,10.788216,8.772288,12.3799305,9.052051,6.958262,1.0054342,12.430036,11.460816,9.15296,9.271116,3.3501353,1.1649375,6.589821,1.274419,8.352888,4.803314,6.8893337,2.0690503,2.6774626,11.178747,2.2822537,6.5028315,13.640997,10.655614,0.96458215,1.6286005,2.670745,7.2830796,21.263535,2.1310034,4.734685,2.6928554,4.6925035,7.6247325,2.693659,2.2413604,0.9051947,0.81666994,0.89720976,0.25286025,8.0161085,13.620009,1.9852341,1.2613854,12.866024,8.770227,12.411376,11.075427,13.444515,12.944121,8.821744,16.69266,15.565391,10.222933,32.710247,6.4628963,4.025858,11.356992,3.6063442,14.121073,17.460379,2.0881937,3.0432146,2.3108861,0.7695536,0.008129196,0.6835428,2.4991148,0.6627716,3.3330836,7.24537,9.300511,1.4858398,23.159853,34.65231,30.406994,25.945406,9.015505,27.899225,12.065746,12.5974,14.585807
31.011604,14.417299,21.464014,11.323022,8.871456,17.21501,19.276548,13.861835,9.492026,9.189371,8.870272,11.383224,20.9296,5.9732385,10.278848,6.226552,13.583444,11.631972,14.051661,5.0701556,6.6787477,4.8139677,3.4685805,10.610857,29.83754,21.570383,21.791119,26.929182,18.108757,13.943313,19.36055,13.5858135,34.334087,6.2397814,13.568164,15.237936,21.371181,19.327324,19.995287,10.846047,14.208258,9.108615,7.0117974,8.446018,3.870002,5.7753453,4.923377,0.4376784,14.270922,6.126436,7.358179,15.28839,18.00992,10.163576,6.0412498,10.987726,12.240725,6.675162,11.402882,12.131047,12.295352,7.187064,5.7756033,7.7631555,8.307142,26.316978,36.544598,13.579631,13.925148,10.386114,2.1333525,11.352706,1.8172926,1.0635853,5.7713685,4.5012875,8.040403,11.717314,5.676734,3.3321462,8.892619,7.5454907,5.0319724,10.893318,6.3960595,2.9673934,7.5976663,3.5336452,7.297782,5.552952,5.5833974,6.032574,3.3406875,14.161121,2.0009258,7.829982,14.581521,12.552952,0.9575348,2.2018993,3.5572703,7.4927077,19.296062,2.796361,2.752655,2.4414892,0.94503707,7.9770284,3.3691242,3.6758597,0.9091924,0.27540356,0.8805702,0.2214562,4.673711,11.264036,3.175744,0.6200135,11.535463,6.445731,9.628718,10.074402,12.443862,12.397395,10.174848,19.745157,19.64298,10.733279,36.87872,6.9553876,4.973883,11.503863,4.481804,13.933803,18.765038,1.1800728,2.0291462,1.4199305,0.70003814,-0.12877923,0.6463174,-0.14823161,0.60929817,3.196,0.9033092,10.533831,2.5144045,27.855797,37.5655,34.101112,25.799152,7.5390306,25.322044,7.625196,11.981878,11.493169
25.616858,13.213364,19.968159,9.835204,8.706781,15.581618,17.59871,12.409038,8.484222,9.913528,13.231642,12.793933,25.47041,6.6085625,9.468864,7.5535374,13.183042,12.47644,13.271937,6.9129176,12.672747,6.601072,4.7488413,10.23305,30.97099,22.404106,22.595116,27.460888,21.058657,15.59527,19.705872,14.808119,35.00473,6.1517096,14.885557,12.879747,12.177185,13.083307,15.99154,11.588257,12.825491,8.06715,6.4967523,7.3368726,3.714929,5.5142016,4.542057,2.2214239,12.324294,6.2619123,6.696366,12.879418,14.443294,6.458404,6.37297,6.391114,12.51787,8.659407,11.491921,12.430684,14.308879,6.8966284,6.8089075,6.979806,5.987014,20.958767,28.670324,7.3017488,14.769574,11.240916,2.9672081,12.878006,1.3050503,1.5615063,10.035106,8.136676,12.409233,12.479686,6.106963,4.8859763,11.952586,11.138997,11.3308935,6.9279294,7.028282,3.5189424,8.532709,4.467328,7.5573497,6.9516473,6.0102677,5.7251487,3.9464207,14.633594,3.0568147,7.3547482,14.576617,12.451116,2.101732,5.730166,9.137391,11.343659,21.722303,0.42593277,1.2368845,0.50009495,1.1152453,8.798284,1.6545233,1.0487796,0.89252186,0.24356678,0.871287,0.20340505,7.336182,13.05418,1.1103822,0.6422786,13.8301735,8.192354,11.212542,10.678796,13.315396,13.958582,10.77271,21.662968,22.808216,9.500856,21.368628,8.585894,7.166365,12.87982,6.3482738,15.050552,19.526535,0.36464956,1.0691593,0.5686522,0.83330953,0.13097382,0.7968879,1.1077756,0.7972382,1.1626296,2.8969715,10.374225,4.1929135,18.926292,25.612654,21.225372,27.44736,7.8836613,27.684322,10.594702,12.954971,15.10486
28.406078,9.870605,19.239704,8.778151,6.499792,12.675312,14.676908,10.080296,6.741875,6.1300836,6.7313247,13.561487,21.042171,5.1391973,7.443366,6.1114864,10.034571,10.354782,10.553252,6.0581985,5.834218,6.383067,3.9357157,10.300742,28.53833,15.696962,19.463026,26.462212,10.108784,13.588605,10.638912,8.484377,31.521788,6.818273,12.868156,5.3383164,6.575273,8.935264,8.151317,6.2355466,7.003349,5.4300246,5.520971,5.7054796,5.6233635,4.7022195,4.3576508,5.382517,11.362133,2.9873197,4.891231,12.285049,12.801908,4.4088573,1.1005427,5.375943,8.439033,3.3524845,8.447378,9.681285,10.231392,1.9122053,1.0940415,2.67364,4.175821,22.49293,34.301735,5.044233,13.7558975,9.570794,2.9049873,10.9505005,3.139446,3.2995262,9.244606,7.5324163,11.015328,11.588421,5.475606,2.7786705,5.081891,4.1158977,5.2951565,5.703831,5.524515,2.4384496,5.206755,3.2198932,5.527606,5.0365367,5.370998,4.08913,3.097646,11.383625,1.7473031,5.945863,11.788714,8.970119,1.0274109,0.49360394,0.73425496,5.666565,18.984053,1.188542,2.220136,1.1099907,1.9907051,4.287064,1.9655551,1.5562723,0.9305611,0.8116729,0.93817514,0.32946426,5.305336,9.088554,1.9442585,1.1930033,9.497456,7.7465672,10.930966,9.709372,12.063582,13.935832,11.848689,19.60997,21.020216,6.0614643,29.887644,7.7635674,7.938402,13.589079,7.374469,12.446468,14.282513,2.3675845,3.309675,2.54823,0.76947117,0.007861313,0.6994302,2.4488661,0.6900338,3.3675272,6.763285,7.3335137,0.99188554,23.176378,33.32417,28.532366,23.50536,8.374916,26.014149,5.1307487,11.875735,9.955318
28.775612,14.449929,20.936409,11.52107,8.806887,18.300438,20.420416,17.280815,10.946916,9.248336,6.1277757,9.542089,21.144718,4.9585724,7.9489627,7.403771,11.407549,10.439959,12.237953,6.9718003,5.619438,6.134184,6.3182297,9.913673,17.787186,10.239655,10.790761,16.742733,10.768753,7.8506913,15.608788,11.298408,22.17522,5.9079165,12.065303,5.424997,6.665034,8.842453,9.979737,7.853823,9.695689,7.7070546,7.891327,7.244185,5.399682,7.8910694,6.7954926,3.4845607,14.5823965,4.3405066,7.70758,14.547686,16.472853,7.4935937,2.1556382,9.267871,11.121059,5.1452246,10.470405,11.725865,8.556005,3.3775005,2.0499587,5.341253,7.6039305,21.972918,33.334743,4.653661,17.116388,8.126012,5.351824,9.282748,5.543401,4.2062354,8.230661,6.724205,9.705189,14.504433,3.9168608,3.004114,5.3751087,5.4640665,6.3201666,4.464175,4.420088,1.8673247,4.055397,2.7303588,4.228748,3.9835534,3.807534,7.44283,5.9900327,15.653246,3.4335806,6.3765864,14.063509,9.246388,0.99492496,0.44016144,0.79151994,4.699819,20.559479,1.178208,1.8780606,0.7217881,1.5934254,5.0039167,1.977651,1.47701,0.8809411,0.22175498,0.8532977,0.16925007,5.8205457,5.512769,1.8003439,0.5889288,4.2941628,7.0792933,10.202904,9.28415,11.897495,10.860431,13.461011,21.442747,21.126698,8.25374,26.23785,6.1348743,4.3520355,9.617282,4.06127,15.803435,20.928228,2.3514497,3.3990135,2.6256993,0.7234572,-0.08278592,0.7027582,1.7437177,0.72056204,-0.08851448,3.8559382,11.009507,1.0028481,26.302565,32.959976,26.469187,24.692078,7.62805,21.799772,7.1396594,11.736859,9.236878
26.94402,15.372578,21.443449,10.865551,8.463018,9.152547,10.306553,7.9861264,8.29655,6.850419,8.26831,11.381802,20.192314,6.174789,10.009214,6.5688334,11.785634,8.447976,10.862151,4.473376,3.7297761,3.8154056,4.0798984,11.437387,17.764776,10.865366,9.98018,15.631012,15.290709,9.790004,19.10736,14.186993,19.920805,6.5311856,12.07063,8.259634,10.373503,12.260198,10.790348,6.0713553,8.5779295,7.2199316,4.8697386,8.362676,1.254678,5.5791216,4.92043,0.54785013,10.782538,5.2762294,7.169621,10.60349,13.7667055,6.802365,4.8361197,8.4616995,14.810509,7.9036183,13.062279,13.616805,10.212609,6.8154087,6.0650086,9.153134,9.089842,22.235916,31.899305,4.4585705,16.684788,8.435035,1.0905384,9.644895,1.0797509,0.63189304,9.055255,7.3780437,10.989447,14.129047,4.559665,0.9387418,5.8420587,4.873005,3.5405688,3.4200218,2.6217327,1.1922408,4.1690207,1.0132234,5.0384426,3.007545,4.4332557,6.2022367,6.080175,13.305886,2.329978,7.2704787,15.523313,10.542918,0.97715205,0.4015452,0.7492048,5.677651,16.599632,1.42773,2.6489742,1.7397612,2.402502,6.316272,1.0767939,0.58259237,2.085525,0.2572288,2.4115481,1.5319155,3.4262037,8.647878,1.1001099,0.62422746,8.372237,8.064595,12.801547,11.7653475,14.283688,13.690988,12.300844,20.084658,20.172152,9.45205,28.74292,4.8525014,3.7289414,11.410877,3.6604874,14.58317,19.07032,1.0014057,1.875217,1.3051018,0.81702024,0.09992008,0.7282585,-0.028096726,0.71891356,1.2192042,0.9366194,11.702179,0.9637888,19.976288,30.784163,26.577042,18.89119,10.211713,17.033375,7.197213,13.790249,11.678481
29.32237,14.536157,18.551104,8.55993,6.974757,15.324183,17.596155,12.0533,6.653618,3.954488,6.834006,15.122087,28.703037,6.020715,8.932801,5.878645,11.369953,7.5922365,10.469425,3.6066017,3.2121553,3.1324606,3.1630712,10.6430025,25.549156,14.812188,16.329689,21.760416,17.789442,12.86895,20.416079,14.661061,28.347239,5.1147995,10.170232,11.28149,16.777414,16.638702,15.332282,6.500276,10.100346,6.410886,6.0072594,6.6776037,4.0426316,5.3615704,4.8424973,0.4865875,9.928787,3.4894135,6.555903,9.364896,9.019121,1.9404051,1.1099495,4.114393,10.480089,4.28999,11.382194,11.391548,10.459349,3.8800373,1.1099495,2.906409,4.4832153,25.54553,34.426907,9.39462,15.13135,7.1584835,3.4288929,8.165895,3.7448804,2.6478925,9.696925,7.869711,11.417193,12.790028,4.5066447,3.2706773,5.8928633,4.245717,2.7799892,7.8281064,4.8844724,2.3902721,5.2791967,3.3187623,5.1553426,4.500061,4.3722606,5.2747355,2.7007682,13.747058,1.5938581,6.769168,13.15647,9.90711,1.008556,0.49157423,0.81543356,5.8565655,20.269733,0.5422349,1.3852912,0.5949871,1.3993757,7.7397366,1.0871898,0.6012823,0.9043087,0.46230295,0.90138257,0.26060823,2.8498757,11.80181,1.3072035,0.8315271,11.342289,8.05796,11.4263935,8.805012,11.747296,14.633779,12.710827,22.476671,24.575693,7.34563,27.561384,4.3222184,3.1254647,15.223851,2.8459706,14.255539,17.138353,2.213542,3.1208694,2.3190463,0.7657929,0.5726292,1.1091459,0.9035256,1.4648935,-0.10311406,1.7277169,8.665641,6.0523562,23.422316,32.256226,26.95697,23.87481,8.714292,24.512587,5.2493176,11.427156,9.515167
27.399944,11.6585655,16.421976,7.35242,6.233393,19.282381,20.100029,16.486803,10.506816,12.172024,12.0189085,13.88514,22.474558,5.270305,8.955571,6.488314,10.801507,9.828981,11.527993,4.4774356,4.0623517,4.2292733,3.7837543,9.872439,31.982513,24.232845,23.421698,30.443386,21.355717,12.730599,18.45483,12.220726,36.583637,5.101158,8.359297,13.457673,20.327389,17.777882,18.536348,7.919341,11.555503,6.7466865,4.6370726,6.78861,3.805391,2.7189121,2.0864525,3.8394635,12.020876,4.9781485,5.9500046,13.151772,14.43294,6.768756,5.8485804,6.5118465,11.512857,7.9484577,9.42793,10.20006,10.2408085,6.141355,6.959375,6.8161507,4.7484913,23.08025,32.849277,12.063603,16.32391,5.518941,2.3667293,6.2731223,1.9372627,1.5425382,11.570824,9.544181,13.557459,13.824826,3.462244,2.5126324,5.907535,4.364276,2.968465,6.6779437,2.9356804,1.5419302,4.2197638,2.2931647,4.2930293,3.395356,3.301525,1.7224725,2.2967813,10.3051,2.044333,6.227881,12.479975,9.748802,0.99355465,0.43191892,0.68833375,5.599656,18.769356,0.9961408,1.8894353,1.1959809,1.5296694,6.709739,1.0753824,0.7101249,0.9245338,0.30413908,0.90921295,0.27546537,3.0536516,8.781067,1.2377808,0.62629837,8.636338,8.329449,11.849442,10.294839,12.080253,14.732627,12.090803,20.507479,22.450788,8.342286,33.43626,5.4831066,4.157326,13.978178,3.7270765,12.88628,16.520947,0.9924522,1.7749568,1.2181636,0.6895598,-0.14962254,0.6554151,0.16697307,0.62820446,-0.27288958,3.1866448,8.66154,0.99255526,28.56279,36.92628,32.7984,25.900711,8.179208,28.077356,12.200295,10.842534,12.756986
29.36824,14.735616,19.458132,9.448928,7.5270686,11.206339,13.848967,9.674258,6.5978675,4.7629876,7.0737605,10.383054,22.353588,4.807652,7.877057,6.344719,9.29878,6.7387943,9.37694,6.097474,6.4966183,6.413781,4.3343143,9.544882,31.423803,20.448225,26.746992,31.238728,15.497163,18.181786,16.409271,15.997022,34.925972,7.2942996,13.102656,11.681778,17.332476,15.841835,18.940779,11.019697,14.405955,6.9772816,9.215149,7.049383,7.5579987,7.9947395,7.8936863,3.165822,10.59293,4.652342,6.9694204,11.252229,14.932282,6.896237,2.8564901,8.06816,12.625868,5.212855,12.32079,13.041023,10.312529,4.099093,1.5877793,4.8397975,7.362785,22.759771,35.375336,11.461239,15.106025,8.636823,5.577298,9.87243,5.0150337,5.037196,11.06431,8.996362,12.37788,12.7712145,4.3843875,5.2272377,8.096391,6.774464,7.297463,9.687158,7.166355,3.9149342,7.2824407,5.0506005,5.4779243,5.7493815,4.2682505,7.068063,4.333016,14.710506,2.9397707,8.013625,14.090153,10.678724,1.7856413,1.5091146,2.405356,6.872725,20.362173,1.486798,3.3807254,1.7914625,3.0685499,10.216597,1.1064053,0.6354476,0.90362865,0.26469857,0.8862781,0.23201694,7.3347087,14.299956,1.1101143,0.642021,13.471572,7.592061,11.346173,10.406443,12.511018,12.238221,11.011629,21.27594,22.347912,7.8336496,30.765999,2.5111077,1.4378271,10.549955,1.3419253,14.269943,18.334057,0.38003218,1.1101041,0.642021,0.785235,3.5719213,3.5167375,4.997374,5.3531013,-0.14534673,5.0296335,9.828847,0.9819945,22.123087,32.546345,28.41965,25.69919,9.03232,27.15643,5.6488843,11.402573,9.942027
30.110582,12.054299,18.316048,9.453544,7.891832,15.422909,16.806396,13.809783,9.652189,9.475727,9.935165,10.188716,21.512459,6.6350517,9.001472,8.211188,12.135643,8.341369,11.4899435,6.7743506,5.7302175,6.261181,8.900573,9.491614,30.510748,20.925848,23.604774,31.055063,15.396821,10.745756,12.860996,9.669395,34.916874,5.015786,11.135731,7.509883,11.654691,12.413776,10.267608,3.8823144,5.5131197,4.847535,6.3224435,6.4790826,3.691603,4.9397798,6.330614,0.4830535,12.89579,5.3846188,7.879231,11.590132,13.746728,6.1775293,2.2577837,6.8233213,9.532085,3.8324058,9.984023,10.380994,10.663733,3.4446566,1.3545465,3.861564,5.905938,25.632685,35.34282,8.55857,14.618489,8.130958,1.6505874,9.288528,1.0917747,0.60956603,10.203119,8.42537,12.131285,12.348671,4.420253,4.331697,6.1197186,3.74486,2.4056032,9.700871,7.7872443,3.2291763,6.1358943,4.50308,5.030056,5.2965574,4.301911,6.5423646,7.683141,12.34354,6.0221167,8.9162035,14.488813,10.715651,3.6946526,2.231655,0.7558504,5.97125,22.457836,0.57430863,1.3781512,0.64176345,1.211889,4.4314213,1.1098567,0.64176345,0.8924291,0.24385527,0.91017115,0.27722722,2.4912019,5.6864085,1.1040355,0.63139844,5.0647984,7.646637,12.946615,11.119277,13.070202,12.585994,10.665598,19.7541,21.415394,6.282756,28.213266,3.1506662,1.1098567,10.357533,1.1098567,15.046431,16.450907,0.79805213,1.5568801,1.0291727,0.75584006,-0.018669331,0.70563275,-0.11767243,0.69357806,-0.1416376,0.75780797,8.765942,0.9486844,24.071539,32.88845,28.282782,28.288643,11.175234,28.334606,8.850994,10.67347,11.546488
