66.08552,61.557854,63.06778,47.123295,44.253555,47.478275,45.765324,65.57139,64.571495,59.339424,70.269005,67.66291,39.960777,62.68313,63.08204,43.790768,42.949955,48.519283,59.84156,59.425285,64.19946,62.399567,61.09684,28.97926,65.973495,55.678215,53.670746,64.67951,66.90212,50.13062,54.717686,67.90107,59.987667,47.246117,64.90889,60.684223,69.63518,62.40437,49.488903,59.784462,68.52228,60.639988,65.80279,61.028355,70.19538,67.43741,66.803055,64.26162,50.279068,57.915222,62.515392,59.71039,68.76983,63.40653,64.81487,68.34486,46.690308,59.99382,64.4397,63.129852,64.26202,66.83345,65.29397,63.534027,59.968037,56.808376,68.48154,65.21533,67.4551,66.626205,69.3382,66.11071,69.64191,66.38935,66.839195,61.79142,61.084362,60.432846,61.84974,64.81922,51.490448,60.81425,63.80764,67.391556,60.846916,65.723564,59.286266,62.45616,64.4135,62.38991,67.16125,36.165928,69.94536,44.716324,62.380455,62.33914,48.563675,55.442226,63.422535,66.08514,62.778267,54.789963,66.830956,64.03314,63.118546,68.30985,67.67312,67.69215,68.79023,62.246452,68.32754,64.12815,58.737404,66.98873,65.283005,63.59975,67.34976,66.30169,69.73117,63.776966,57.184124,62.991993,70.49965,61.556522,46.740406,61.51679,62.81906,45.648785,56.08341,58.32705,61.854782,60.120285,68.316055,55.16663,56.129696,59.352055,49.65868,63.58002,50.866,53.061386,66.60779,67.00995,65.054276,61.943733,38.087574,63.34096,62.308754,59.265003,63.152634,68.57573,62.279488,61.049286,68.74577,66.876884,54.575672,42.698414,68.30472,50.50569,62.931435,43.337116,41.454094,50.270348,53.92272,41.001465,67.58879,29.113918,53.71081,66.5125,67.93166,65.50624,44.40276,66.6298,55.568264,66.620766,30.80218,62.770702,71.99886,63.41911,69.64162,66.25228,56.8478,56.509293,66.63507,58.731056,58.825138,63.5099,65.01131,40.19245,51.837162,62.55943,69.79303,43.19563,50.214348,40.606228,64.231895,49.719715,45.130627,55.40994,57.535076,64.53324,58.423473,66.44471,67.067726,67.4396,61.672802,66.243416,54.113354
63.076694,59.36187,58.991253,45.825497,41.79671,46.29304,43.64017,63.798164,63.721333,59.174557,68.339554,66.21409,37.633625,60.83607,61.818924,42.56422,40.411266,47.311672,60.537453,58.69551,62.62196,62.863377,59.43503,28.882946,62.231014,52.98185,52.059624,62.884148,63.38954,48.766754,52.18695,66.96508,58.969307,45.999893,64.19118,61.20118,67.18308,60.49842,47.37079,59.09389,66.822586,60.36008,62.124485,60.57303,68.207726,66.233986,65.77569,63.489098,47.902294,56.089375,63.39815,57.86092,66.85309,61.25759,60.957333,66.626335,42.514782,59.23064,60.880665,62.842094,62.512196,65.942154,61.68168,62.686424,57.295277,55.387794,67.46678,63.885437,65.56506,65.684494,67.4368,65.18181,67.79357,65.43887,65.16421,60.737396,59.361404,60.00704,57.79159,62.933903,49.009842,60.310352,62.62079,66.29281,59.809708,63.781822,60.096157,62.624096,63.473175,61.905365,65.70079,35.3384,67.316475,43.635193,60.649246,59.87319,49.311672,54.834846,61.745193,65.389565,62.697884,53.155228,65.29002,63.474987,62.335144,66.871346,64.71155,66.225426,65.81953,60.013165,64.70684,62.425022,55.264656,66.1775,61.91398,62.32891,64.874565,65.42537,67.79887,63.173294,52.485065,63.118587,68.32409,59.416756,45.020977,59.476013,63.171436,45.7719,54.25317,56.245487,60.96284,59.834866,64.95735,53.336327,53.180603,57.190086,47.115887,62.46563,48.304226,50.320362,64.316895,65.77432,61.680923,60.398655,35.790043,61.638622,61.54167,57.197475,62.870678,68.11543,62.87775,60.67004,65.85395,65.26225,52.76522,41.70273,66.28778,49.843273,62.02433,42.60691,39.89876,49.560406,52.15706,40.306423,65.24455,29.015015,50.847633,64.7461,64.53851,63.7793,41.088165,64.79319,56.487434,64.88133,30.3217,62.30644,70.02516,61.561653,66.688866,64.78558,58.646362,57.83933,66.01352,56.842724,55.195415,63.186066,64.39249,39.427986,49.551006,62.932545,67.85343,42.27065,47.534462,39.6102,61.226643,48.765236,42.488125,55.191154,55.70554,63.56607,60.8059,64.70684,63.621338,66.98802,61.02966,65.50789,53.01176
60.016865,59.307503,59.26181,46.61792,43.112564,47.270622,46.59331,63.613693,63.38528,59.29844,66.26686,65.732635,38.270348,59.183983,61.426476,43.390724,43.122566,47.93086,58.824184,58.063442,60.981045,62.505596,57.4461,32.59216,59.647797,51.667583,52.856873,62.900833,63.62893,50.241722,54.890274,66.18399,58.039333,47.068253,64.22402,60.644825,64.25653,58.79085,50.01542,58.241955,64.26654,60.235954,59.18122,60.47817,68.75325,66.64495,64.600685,62.809635,50.720654,55.97829,62.091312,56.256042,65.38743,59.867992,57.805737,66.02485,43.156998,58.319546,57.974518,62.8906,61.446407,64.62349,58.985207,62.051205,59.760365,56.593433,66.034325,62.416348,63.383816,64.810196,65.15838,64.02482,65.78136,64.67425,63.07468,60.03439,58.47926,60.108246,58.027,63.122078,49.724674,59.968296,62.006153,65.56068,59.60102,63.631798,61.715755,63.17231,63.371098,61.805077,64.97254,36.77536,66.10376,45.151146,59.06687,57.325687,50.305386,54.542267,59.635235,65.0494,63.27998,53.988007,63.10876,62.458523,62.246098,66.11723,64.458565,66.03732,65.62251,58.400177,63.002285,60.790134,52.067516,65.40175,58.896328,60.794636,61.963634,64.059975,65.23341,62.20659,50.097366,62.40972,66.64811,59.266872,49.170048,57.64484,61.10347,46.743324,53.813797,55.68519,60.83787,59.878975,64.852036,53.815903,55.29091,57.162537,49.36655,61.67157,50.826958,49.385185,61.167107,64.788315,58.29168,58.89659,38.15668,60.050022,61.553562,56.3418,63.05982,67.87181,64.13604,60.610382,65.73588,65.21143,52.402996,41.729168,64.606155,49.980537,61.7131,42.986027,40.149082,49.85953,52.20167,40.724934,63.915398,32.85781,53.622555,63.442455,62.524185,62.376297,43.176895,64.019745,58.24451,64.03676,35.213596,61.07992,68.00395,61.594456,66.36116,64.57191,60.616535,59.504932,65.79745,56.903477,55.488304,63.11316,64.45198,39.804028,49.707592,62.275215,65.78432,43.161728,48.696472,40.242004,57.89398,49.295536,45.15071,55.273434,54.987915,61.788605,61.669357,64.280426,63.588028,68.2919,61.20115,64.20982,52.77931
59.896248,58.720295,58.35682,46.492245,42.87943,47.369038,48.211586,62.82929,64.488976,59.9332,68.49353,64.72806,37.71369,58.51681,62.49593,43.547268,44.130165,47.73757,59.384506,58.570095,61.883915,62.809143,58.595615,35.953426,57.47404,50.054436,51.73522,62.096066,62.366543,50.820927,56.03467,67.18095,58.702015,47.358402,65.202866,60.650154,65.281044,57.867626,51.023132,58.939026,66.58323,60.772293,57.19225,60.85058,68.18635,66.266106,63.858868,63.347664,51.7634,55.24823,62.79924,55.03926,67.08789,58.586655,56.524197,65.16892,42.716446,59.04354,56.710903,63.543335,62.294926,65.76903,57.31512,62.16987,60.67158,57.187397,65.276054,63.091183,64.97123,65.63263,67.08338,65.05189,68.06889,65.802605,64.559616,60.3281,59.158924,60.50618,56.847656,62.47405,49.05485,60.389473,62.75051,66.72136,60.316917,62.90929,63.30882,63.819534,64.212364,62.448505,67.352,37.618813,64.660385,46.097656,59.850113,55.10123,52.225754,54.618694,60.99465,66.197365,64.151505,54.0039,64.95294,63.388794,63.14812,65.153336,62.947414,65.1808,64.11584,57.141323,60.9798,59.562008,50.65808,66.60372,57.586983,60.746414,62.41083,64.93556,67.05141,63.05108,47.59222,62.361893,69.20126,58.52574,52.11281,55.558243,60.74463,47.581875,53.629482,54.7393,61.595673,60.254578,63.407784,53.731976,56.049393,56.375668,49.858242,62.423023,52.132126,47.910294,62.6128,65.896416,57.395115,58.473236,38.66091,59.478367,62.201706,55.315598,63.842037,68.788124,64.710655,61.218582,64.5665,64.62549,52.11224,41.922104,67.12941,49.887096,62.355453,43.14662,39.70851,49.78263,51.757717,40.794537,66.37529,36.15322,54.620037,61.987194,60.262383,60.947147,44.56143,62.583717,59.95076,62.725643,38.977615,62.22922,70.28164,60.98494,64.90681,63.78172,62.4028,60.855682,66.884445,56.2931,54.522533,63.77702,65.52705,39.813774,49.322655,62.239285,67.942,42.994728,48.200436,39.92375,57.22635,49.04628,46.17829,55.776283,54.641426,62.244633,63.160954,63.502876,62.53908,68.437004,61.971073,65.37534,52.891212
58.640556,58.420193,57.969772,46.015038,41.78744,47.20783,48.353664,62.431896,63.153088,59.51395,67.58231,64.33217,36.372627,57.657272,60.91225,43.11803,44.71289,47.089653,59.294933,57.769154,60.187393,62.987568,56.904415,38.81614,56.17839,48.52995,50.174526,61.795025,62.095177,51.313667,56.80192,66.93179,56.959488,47.13322,62.55279,60.85825,64.13359,56.976254,51.347305,58.018444,65.52621,59.680336,55.3813,59.871014,68.56289,66.45513,63.61512,62.46125,52.238277,54.47571,63.087517,54.09265,65.74488,57.838024,55.12921,64.84856,42.620316,58.157112,55.370518,62.863846,60.260006,65.083664,55.973015,60.965652,60.873238,57.647247,65.26573,62.578983,63.719494,64.79459,65.74843,64.33509,66.85626,65.248276,62.989265,59.4432,57.279285,59.460316,56.05616,62.116535,47.694016,59.31713,60.770123,66.45764,57.987324,62.70052,61.903698,63.084312,62.269814,61.61857,66.99425,37.908886,64.54241,46.63895,58.011444,53.425106,51.764587,53.532146,59.429207,66.03598,62.156578,53.88331,63.664516,62.74281,61.052605,65.02014,62.999474,64.865585,63.844154,56.287094,60.30619,58.405956,48.953377,66.07875,56.24824,59.862606,61.21748,64.22443,65.80886,62.236538,45.411182,62.350266,68.51214,57.862713,53.597973,53.443108,60.570286,46.75956,51.640743,53.721653,59.43337,59.145622,63.083405,53.32659,56.348,55.71596,49.931595,61.6964,52.774406,46.48967,61.640465,65.263405,56.004215,57.62198,38.79281,58.668137,60.21482,54.24226,61.89941,68.56501,62.652027,60.33588,64.509865,64.50519,50.197975,41.14563,65.962456,49.02836,59.57879,42.361355,38.072334,48.90044,49.992004,40.08521,65.312065,38.81103,55.27094,61.0475,59.268932,60.01152,46.15692,61.94445,58.51837,62.144745,41.171623,61.6251,69.27478,60.57109,64.67047,63.441383,61.118496,60.934864,65.76656,55.592476,53.619816,62.98213,63.920074,39.08045,47.838142,62.226295,66.74629,42.449284,47.314568,39.536774,56.117645,48.293278,46.767902,54.7321,52.57438,61.484566,64.20747,63.336063,62.677807,68.93414,59.97133,64.81781,51.13986
59.657143,58.34602,58.206886,45.99961,41.848454,47.214607,47.21556,62.570732,63.040863,60.02299,68.646614,64.44125,36.59977,57.790615,60.949734,43.12808,44.762737,47.128544,60.36671,58.392944,61.55407,63.683987,58.384686,40.79924,56.34574,47.775925,50.94834,61.85683,62.552406,51.467968,56.811726,67.479866,58.308228,47.12212,62.45955,61.426388,65.51687,56.93412,51.00658,58.8013,67.00005,59.69307,55.675827,59.932934,69.48279,66.89911,64.23737,62.740135,52.391396,54.343765,64.03928,53.98631,66.60782,57.618736,55.573086,64.85402,42.92058,58.869385,56.04413,62.625526,60.342358,65.86474,56.45121,61.053104,60.83475,57.90743,66.13934,63.16933,65.136284,65.21843,67.208115,65.014946,68.15663,65.890274,64.33344,59.433636,57.189335,59.456375,56.308575,62.174038,48.093697,59.353073,60.671467,67.085884,58.040173,62.702755,62.73712,63.39897,62.23327,61.457935,67.44021,38.144512,65.193245,46.774483,59.255463,52.292255,53.840164,54.03988,60.93133,66.373566,62.564636,53.940647,65.20311,63.539516,60.979572,65.1783,63.671745,65.08744,64.48973,55.971806,60.650803,58.267113,49.422264,66.73898,56.95689,60.323704,62.504536,64.97229,67.29257,63.01501,45.161095,62.884693,69.72019,57.738365,53.84848,52.508118,60.565407,47.003098,52.504066,53.49778,59.472694,59.163708,63.70734,53.372795,56.58858,55.62275,49.759903,61.80937,52.712902,46.02504,63.06928,66.06147,56.82005,57.866295,38.860245,58.775246,60.243843,54.038624,62.054543,68.744705,63.039677,60.17356,65.038216,64.65273,50.77302,41.33209,67.12442,49.27927,58.943924,42.548397,38.946167,49.204346,50.601162,40.24882,66.291374,40.56675,55.459316,60.93239,59.58841,59.84805,46.94704,61.879833,59.16447,62.010452,41.406075,62.56375,70.435295,60.706944,65.22621,63.63842,62.400566,61.968887,65.39817,55.53763,53.793896,62.887505,63.537823,39.36745,48.242725,62.373608,67.948944,42.337193,47.31253,39.528103,56.96183,48.476894,46.99619,54.83162,53.38458,62.09065,65.654854,63.44804,63.256916,69.52574,60.004936,65.562515,52.0222
60.1047,59.451126,60.55613,46.938396,43.31019,48.21701,47.669853,63.836098,63.433506,60.252045,67.86378,65.57463,38.023262,58.041702,61.407272,44.15179,46.58726,47.984127,61.776882,58.399807,61.676285,64.5664,58.3515,43.291885,58.072727,48.659046,51.07378,63.226387,65.13578,52.76873,58.675343,67.44225,58.680943,48.180954,63.050053,62.371105,65.1137,57.320053,52.9879,58.897873,66.573006,59.805775,57.161987,60.098114,72.03632,68.23839,65.9729,62.734543,54.264233,55.581184,65.27517,54.48464,66.31088,58.220253,56.544548,65.76997,45.275574,58.890327,57.032043,62.58652,60.266315,65.50348,57.438118,60.957455,63.00237,59.184727,67.95315,62.85115,64.674,65.105835,66.62396,64.96043,67.61781,65.73854,64.07799,59.250736,57.10052,59.604877,58.77695,63.571335,49.354225,59.305244,60.81479,67.099594,58.336357,63.848682,63.532974,63.77661,62.748753,61.453552,67.1701,39.163273,67.50992,47.62028,59.255962,52.05864,54.94748,54.28203,60.735737,66.39621,63.163948,55.2853,64.65295,63.42939,61.415363,66.24405,66.17502,66.41116,67.0049,56.627205,62.56061,58.915997,50.11985,66.654564,57.87339,60.51383,62.650284,64.73216,66.77967,62.98348,47.362362,63.5246,68.998535,58.973316,55.384083,52.304756,61.635056,47.13213,53.25546,54.47075,59.844994,59.356014,66.23227,54.560036,58.78956,56.82338,51.30429,61.54355,54.263992,47.108864,62.82265,65.59217,57.69259,58.059017,40.73037,59.01485,60.64248,54.92568,62.511494,68.65569,63.547394,60.415894,67.33056,65.79183,51.45476,41.74406,66.301544,49.85341,59.18818,43.320465,39.932186,49.899,51.62187,40.993736,65.850204,42.816208,57.415825,61.831947,61.638317,60.74096,49.486717,62.9068,60.11612,63.035774,43.03624,62.581398,69.73161,62.105076,67.68561,64.891365,63.302517,62.609222,65.498726,56.739098,56.18191,62.971054,63.945362,39.913925,49.23814,63.17173,67.47735,43.49043,48.984196,40.261166,57.44821,49.18004,48.972042,55.104218,53.970924,61.894314,67.3746,64.60625,65.49699,70.748634,60.49396,65.43603,51.816097
57.153683,58.024746,58.121353,45.44052,40.57095,46.757896,45.29117,62.66164,64.00846,60.65151,66.64298,64.36678,35.13647,56.17429,61.843254,42.572796,44.105553,46.435272,60.333553,57.10421,59.35987,64.01683,56.039463,44.00621,54.626083,46.663254,51.07982,62.028934,62.963528,51.805176,56.522785,67.15171,56.319805,46.737705,63.80953,61.637955,62.65295,55.33957,50.529644,57.666153,65.18746,60.295284,53.758057,60.47045,70.81645,67.82424,64.48705,62.729527,51.894573,53.87128,63.79973,52.050327,65.50239,56.309387,53.24794,64.588844,43.2272,57.688328,53.742767,62.748306,60.631756,64.54826,54.337036,61.058582,61.519684,58.432465,66.46859,61.553482,62.552486,65.00671,65.07358,64.16038,66.16854,65.36985,61.99247,59.183292,57.650833,59.98406,56.08122,62.334267,46.395313,59.653908,61.541607,66.76921,59.23509,62.62729,64.493546,64.19566,63.550552,61.77456,66.93832,38.052353,65.66348,46.544846,56.978786,49.439423,53.137814,52.85888,58.545002,66.30918,64.102264,54.023003,62.843258,62.358402,62.195877,65.07429,64.21319,65.27041,65.04524,53.251465,59.898422,56.671345,47.107845,66.32536,54.68387,58.838123,59.968643,63.57503,64.8207,61.857883,44.59135,62.791775,68.194496,57.6228,53.937042,49.516766,60.110928,45.55538,50.704052,52.597237,60.808315,59.667286,64.18783,53.259434,56.678776,55.31964,48.688583,61.492744,51.452774,45.399868,59.632282,65.31695,54.54178,56.196136,38.22563,57.15352,61.44055,52.97566,63.429565,68.28556,64.41757,60.758766,65.7755,64.97351,48.902916,40.223434,65.58936,48.40688,60.09344,41.946842,37.15886,48.401524,49.037407,39.469566,65.49616,43.367847,55.02304,59.908165,58.605473,58.729496,47.575592,61.524704,61.052635,61.406673,41.22254,61.64975,68.420456,60.821358,65.80065,63.96227,64.422676,63.400085,65.49914,55.117443,53.45677,63.18213,64.56622,38.3951,46.259407,62.472427,66.00742,41.938347,46.17435,38.683025,54.3734,47.50391,46.6934,55.52021,51.361263,60.43982,66.36475,63.394917,63.718433,70.52765,61.434204,64.67198,49.26495
54.36135,56.716263,55.83033,43.797314,37.740482,45.176785,43.13972,61.528015,61.962704,58.90676,65.84648,63.463135,31.50691,54.404778,59.689976,41.122845,42.209232,44.455948,58.914814,55.007263,55.935017,63.52452,53.187023,44.75765,51.22816,44.425,40.33966,60.72728,60.68943,50.919666,54.756325,66.59905,52.374554,45.528606,61.642994,60.85583,60.354534,53.28165,48.68329,56.13988,64.3635,58.40488,49.66086,58.638885,69.87827,67.150986,62.761074,61.588783,49.624874,52.15746,62.411148,49.52749,64.4323,54.344826,49.866386,63.57988,41.173244,56.304638,50.653862,61.629272,58.56649,63.860176,51.09789,59.58062,60.696922,58.05493,65.15191,60.330917,60.343533,64.084366,63.89031,63.51027,65.298355,64.589325,59.60028,57.694263,54.752308,58.271545,53.40007,61.039345,42.724335,57.957172,58.71027,66.33571,56.449535,61.38281,61.5301,62.489,60.9201,60.326115,65.76267,37.41073,63.8857,45.564342,53.418327,47.12951,46.26462,50.454742,56.16173,65.61216,60.82764,52.730015,61.165905,61.174515,59.45805,64.02221,62.211166,64.18137,62.97204,49.91987,57.28182,54.373314,44.077324,65.79182,51.565372,57.301014,57.440037,62.578663,63.40527,60.641712,41.13993,62.0825,67.42459,56.02332,52.892284,46.902706,58.947556,43.047638,46.47689,50.602932,57.799137,57.85666,62.116375,51.838936,54.835487,53.788742,46.458546,60.51991,49.511772,43.62938,57.973637,64.71502,51.275745,54.33874,35.909584,55.193695,58.087414,50.97731,60.00759,65.8779,61.161533,59.294598,64.40809,64.292305,44.465782,37.92643,65.2771,45.852818,56.747883,39.53186,32.998524,46.10936,44.93339,37.059208,64.50727,44.07635,52.602642,58.05696,55.686142,56.85298,46.528305,59.83374,57.77831,59.828323,39.781208,60.64132,67.64603,59.591537,64.24445,63.272095,61.535366,62.115673,63.42434,53.56372,50.861862,61.96145,62.598255,36.02414,42.13241,61.61295,65.03449,39.98543,43.005978,36.638805,50.38068,45.278812,44.773975,53.68926,47.158585,59.005135,65.478966,62.271706,61.79244,70.20439,58.164196,64.05021,44.779476
57.133694,59.491074,60.962944,45.691936,42.007282,47.013557,45.764954,63.766014,59.40849,57.27553,64.372314,65.43566,35.13429,55.72387,57.138325,43.215645,46.258686,46.40271,60.380386,56.084064,58.35808,64.5873,55.112595,47.829918,55.063507,47.042095,35.970367,63.284306,65.641785,53.414978,59.27531,65.67816,55.01535,47.6351,59.196724,61.75445,61.76887,54.823822,52.37523,56.778946,64.34758,56.622993,53.265686,57.02615,73.761246,69.34955,65.931625,60.39004,53.908936,54.596176,64.24702,50.63527,62.71757,56.43787,53.489536,65.764175,46.466694,56.881424,53.414894,60.15489,56.164207,63.729443,54.690567,57.716423,64.73494,60.3791,68.04519,60.928898,62.100056,62.918957,64.10574,63.459854,64.87255,64.08272,61.23185,55.815113,52.29219,56.811836,58.4016,63.544235,46.415447,56.330368,56.089684,65.26708,53.871365,64.0714,59.198288,61.315464,58.312088,59.154987,62.585125,40.16947,67.93047,47.817665,55.892662,48.893898,50.14021,51.65262,57.918056,63.68104,58.434082,55.303272,61.99429,61.406075,56.853973,65.75628,66.78804,66.43784,67.42767,50.994976,61.649334,55.98585,47.150925,65.0768,54.73566,58.32121,59.330772,62.838596,64.16862,61.163357,46.30405,62.831985,66.17145,58.628216,56.8008,48.17608,60.404324,44.04766,49.51955,52.801777,55.006767,56.33906,66.63822,54.31854,59.266304,56.210136,50.47629,59.569912,54.020905,46.15638,59.434208,63.69447,54.478714,55.7234,40.911674,56.562992,55.507084,53.096878,56.390266,60.868233,59.44702,57.64136,68.44052,66.66889,47.902336,39.58924,64.24186,47.525356,54.09617,40.87125,36.085728,47.674885,48.175095,38.753002,63.21842,47.198204,56.857548,59.859753,59.577484,58.575726,51.828465,61.910557,55.221615,61.917442,42.765778,60.87131,66.049034,62.035675,68.411194,65.53787,59.715153,61.836197,61.0517,56.000595,55.77874,60.49368,60.109726,37.866653,45.91559,62.463455,64.907,41.87012,47.07127,38.380455,51.458687,46.95494,48.94159,51.658432,50.107967,59.52901,67.84247,64.797806,66.46072,72.235,55.38001,64.03601,46.98234
55.296425,58.891743,59.442463,46.071064,42.199276,47.489975,45.93936,63.027863,56.148636,55.804787,62.92454,64.345314,34.444504,54.519535,54.498875,43.51378,46.26191,46.416893,58.630993,55.21095,56.38071,63.61346,53.47523,48.714123,52.68756,46.57516,34.779114,62.567207,63.753635,53.58263,58.823986,64.50505,52.94132,47.935093,56.516613,60.877823,60.08546,53.710247,52.4394,56.07572,63.10166,54.160698,50.49147,55.579807,71.52292,68.51973,63.686047,59.505505,53.74676,54.263714,61.672276,49.272194,61.43984,55.07815,51.173534,64.60481,45.89465,56.211895,51.41648,58.541473,54.299046,62.768265,52.628048,56.192356,63.913742,60.208733,65.769165,60.118446,60.677547,62.005665,62.71607,62.75601,63.15276,63.405148,59.69818,54.412502,50.247875,55.079533,57.12441,62.900055,45.872734,54.570076,53.544098,64.12977,51.27844,63.128452,54.231552,59.787766,55.585224,57.369278,58.38916,41.49458,65.49036,48.168575,53.931904,47.613384,49.247757,50.890656,56.474857,61.242638,55.695797,55.42963,60.567154,60.6781,54.154366,64.7214,64.59303,65.5233,65.33257,48.885593,59.196465,54.794388,45.04664,64.32388,52.65331,57.358673,57.310314,62.03561,62.626675,60.488976,45.071083,61.915535,63.98165,57.92258,57.20421,46.453648,58.549366,42.915413,47.78637,52.267303,52.252995,54.641724,64.17066,54.324528,58.91379,55.867313,50.735394,58.46347,54.10655,45.706734,57.12957,62.743988,52.183502,54.706352,42.6396,55.512665,52.655766,52.352776,53.024742,55.337833,57.18559,55.985977,66.186676,65.26679,45.912468,38.267826,61.617004,46.781242,50.944824,40.198425,34.644974,46.99795,46.831333,37.954983,61.652676,48.3472,56.967716,58.576,56.633698,57.185802,51.976517,60.87745,50.533062,60.74877,43.26632,59.944122,64.51561,61.519302,66.16761,64.45065,56.277264,60.755524,58.452225,55.67561,54.83624,58.69701,57.389977,37.249588,44.91848,61.59053,63.467762,41.936756,46.996002,39.028755,49.310455,46.767673,48.75527,49.75977,48.514893,58.55439,65.84665,63.67401,64.04774,71.321785,51.943336,63.417995,43.461952
59.349304,59.44835,60.27583,46.014687,41.344162,47.37305,43.765022,63.66642,60.47846,58.60899,67.11381,65.0985,34.48729,56.542454,59.456623,43.099697,44.96526,46.485176,59.48115,56.69624,59.32485,63.75286,56.50693,48.069378,55.66266,47.582127,43.18428,63.093216,64.74145,53.150528,57.91513,66.67072,55.21597,47.489162,61.19835,61.393494,63.635376,55.671467,50.758694,57.687195,66.85914,56.80304,53.39057,58.318012,72.21144,69.03626,65.12991,61.93029,52.46444,54.657322,62.396336,50.985264,66.12108,56.653103,55.00567,65.4988,45.99507,57.9676,55.156345,60.567406,59.267166,64.973885,55.679565,58.755066,62.97684,59.85071,67.10409,62.227245,64.184204,64.58387,66.55534,64.7863,66.7769,65.7128,63.099262,56.8799,55.686554,57.82762,57.88472,63.329914,46.09527,57.14819,58.67648,66.328255,56.697754,63.877136,58.351288,62.014572,60.674644,60.08563,62.121178,41.358154,67.46122,47.410072,56.677765,49.1457,52.056194,51.950592,59.635357,62.97971,60.388325,55.374462,63.91206,62.41328,59.43083,65.778564,66.03717,66.15419,66.51658,50.962013,61.647247,56.41643,49.703606,66.58251,56.319134,59.485886,61.059605,64.052956,66.38989,62.304916,47.164772,62.471287,67.66657,58.649044,55.01189,47.980377,59.95664,43.19564,49.349815,53.118866,57.659504,57.245262,65.523346,54.55899,58.33828,56.368534,49.499207,61.0279,52.75138,46.75183,60.736874,65.44318,56.36233,56.709015,42.45274,57.56715,57.31002,53.426304,58.503067,54.11343,61.019016,58.597496,67.119194,65.96084,47.49351,38.88717,65.46535,47.486664,56.139076,40.551937,35.202045,47.39515,47.706467,38.36261,66.42353,48.19622,56.08216,59.978996,58.540386,58.585888,51.12996,61.914295,53.311646,61.679546,41.042862,61.79885,68.77246,61.868176,67.257744,65.22267,59.78927,62.405453,62.46689,55.986275,55.322155,60.96282,61.707592,37.522682,45.186363,62.191242,67.33023,41.87367,46.868546,38.7194,52.817398,46.972824,47.48922,52.396164,50.232536,60.714417,66.31804,64.64512,65.41185,71.500755,57.366116,65.47431,43.628296
59.71819,57.545403,57.860016,45.544685,40.096672,46.888836,41.93647,62.555103,60.674683,58.850792,68.48153,64.13365,32.87944,56.654823,59.777245,42.365376,43.2206,45.658203,58.20677,55.935867,58.20953,62.958847,55.84577,47.99101,55.07253,46.85533,44.981297,61.708954,62.302467,51.9631,55.605305,67.53517,53.64006,46.91975,61.26032,60.420147,64.530754,55.50928,49.06343,57.405262,67.96577,56.96713,53.32266,58.643715,69.76471,67.679245,63.646667,62.78313,50.60509,53.67279,61.246365,51.090313,67.70076,56.09484,54.80925,64.45164,44.008526,57.828506,55.137585,60.56867,60.482643,65.6596,55.32286,59.56101,60.715218,58.680042,65.74741,62.68889,64.28743,65.57629,67.580315,65.38945,68.09916,66.482666,63.140705,57.54788,56.45439,57.90284,55.71903,62.03083,44.510315,57.503197,59.41119,67.26651,56.95538,62.6552,56.775158,61.494904,60.679825,60.06299,63.653973,41.333878,65.700165,46.848595,55.209904,48.111664,47.22508,50.965443,59.510353,63.775345,59.570114,54.442917,64.63782,62.708298,59.64846,64.810135,63.95886,65.039734,64.331894,50.704838,60.250168,56.20829,49.991016,67.437386,56.306095,59.800064,61.41263,64.77664,67.57804,62.482353,46.357407,61.725605,69.02208,57.505424,53.89264,47.37086,59.68341,41.573185,47.528316,52.290546,58.156643,56.941986,63.44399,53.67143,56.479275,55.32138,48.24252,61.71733,50.78786,46.21026,61.03483,66.5735,56.79774,56.706497,42.04155,57.552372,54.989143,52.715073,58.32023,52.97162,59.059742,58.763268,65.0266,64.84142,45.44411,37.527348,67.20187,46.260574,56.330708,39.47635,33.39545,46.45982,45.91468,37.177402,67.76727,48.221222,54.21605,59.491867,56.990456,58.097973,49.499813,60.887394,53.348396,60.702766,39.823936,62.217228,70.27128,59.210228,65.37668,64.37026,58.05153,61.437885,62.44985,54.98117,53.32985,61.069874,61.27907,36.391994,43.520184,61.793102,68.50295,40.936718,45.666187,37.786507,52.423573,46.133553,45.672733,51.752506,48.515846,61.19964,64.64752,63.568447,63.276466,70.0304,57.167828,66.20825,40.443707
