54.756958,53.783524,54.845287,20.840492,18.552347,21.78797,23.578396,59.693394,55.56839,38.875965,52.843,65.47499,14.735598,51.949615,48.739594,21.960026,28.250942,19.796518,58.156296,33.991604,39.91503,61.588673,39.41865,37.436367,57.65434,42.887535,36.190346,60.576504,62.599224,41.495373,43.822628,54.58754,33.35641,25.132002,49.230927,60.377747,52.324974,52.927708,23.201836,35.03375,49.517033,35.44691,52.196075,31.913694,72.425705,68.28401,63.902348,41.169632,35.45315,45.17366,60.59911,52.41055,43.013817,57.687317,54.141487,66.91149,38.099064,33.83166,55.885002,56.537094,36.89848,39.771378,57.249794,39.031372,54.82628,52.519745,66.65842,47.54306,45.159077,43.108337,37.59619,35.989136,46.221226,41.406013,38.83552,39.27519,34.704243,41.599304,51.129086,58.695614,18.104681,37.23543,32.44676,53.319492,42.326668,62.735054,34.683067,32.061073,46.633366,46.943974,60.854576,21.561268,70.026085,22.693132,32.31371,52.155388,21.60442,22.937984,41.832542,56.723457,28.626871,39.86527,44.29612,41.333534,44.35646,69.43985,65.55347,65.713,66.02791,53.10604,64.03807,53.5816,56.0964,43.578957,56.81756,51.906647,51.071445,44.09126,50.066517,36.92601,46.41833,62.31848,54.943172,52.20283,30.289677,54.091145,60.603424,21.18146,22.179314,42.37702,31.8268,34.89115,64.713486,40.17904,36.55925,46.457344,22.79088,41.624935,29.069239,39.32105,45.427578,43.97391,52.675484,51.485245,19.357948,52.756878,33.13875,44.89463,30.915527,41.699127,26.970057,44.785355,66.55629,66.783356,20.94324,20.944208,53.406666,19.594212,33.281628,19.888514,14.803956,18.202621,16.549234,18.112877,43.20964,36.482277,34.886925,61.04121,60.2689,59.723755,40.758907,61.932575,30.414742,63.53508,19.862553,36.428745,54.0872,57.27298,66.78646,65.04914,17.800201,14.253507,56.597797,45.54431,44.35007,54.86689,55.192333,17.316624,15.606576,62.859783,46.88838,21.60233,18.115103,18.334215,59.548744,17.291098,32.455597,31.745115,22.133207,41.736233,62.487965,64.885414,65.49793,70.69399,35.77176,44.9022,22.10654
52.41583,53.335922,54.20053,20.002602,17.820091,20.765856,23.1245,59.642967,52.86653,37.792206,49.22735,65.53373,13.777759,51.174873,46.3472,21.306845,27.773958,18.790627,58.864204,32.777344,37.627934,62.18145,36.767582,37.281223,56.102837,42.41633,37.91515,60.577747,62.044903,41.290672,43.588943,53.03081,31.522614,24.235088,46.764595,60.654655,49.400932,52.01974,22.478815,33.9382,46.1563,34.020153,50.721813,30.886288,72.04067,68.270515,63.81727,40.135513,34.979244,44.88883,61.37082,52.0605,39.97326,56.968754,52.12019,66.67473,37.674507,32.573986,53.8007,54.799107,34.182026,38.457382,55.63393,37.73105,54.513157,52.562664,66.658554,46.02945,42.393307,42.055866,34.655224,34.764492,42.891117,40.18824,36.112858,38.096535,32.55691,40.401474,50.379932,58.707924,16.894997,35.775803,30.806276,51.88969,40.231277,62.445347,32.48276,30.468529,44.30687,45.349377,57.93911,20.78061,69.72578,21.774109,30.55351,51.513382,19.903961,21.98095,39.026623,55.240776,26.894825,39.56103,41.364223,39.92024,42.157177,69.59285,64.9805,65.72569,65.52292,52.281258,63.20895,52.709034,53.94523,42.281555,55.012653,50.71113,48.997677,42.377502,46.84543,35.54676,45.42473,62.584198,51.72606,51.95393,30.222271,53.70939,60.549385,20.143932,20.42263,41.93716,29.228167,33.421265,63.966076,39.722725,36.14596,46.18971,21.949297,40.20238,28.497025,38.57204,42.123802,42.14497,50.728493,50.63871,18.714605,51.496376,31.004677,44.416256,29.37897,40.20954,26.06906,43.344524,66.06117,66.535545,19.554897,19.780083,50.498085,18.467962,31.293854,18.93631,13.544153,17.17495,15.201399,17.033346,40.475365,36.21209,34.305855,60.682713,58.986748,59.24736,40.497944,61.590282,28.477657,63.347725,19.748821,34.990112,50.883434,57.231094,66.348015,65.10645,16.382053,13.205298,52.007244,45.251156,43.702515,53.14904,51.79021,16.16588,14.243308,63.089905,43.06074,20.73602,16.906345,17.268661,57.460648,16.11506,31.917194,30.472824,20.461058,40.073284,63.237343,64.57094,64.994774,70.929054,33.96783,43.87909,20.536598
52.436802,53.551086,54.31139,19.710577,17.978077,20.290798,22.959093,59.67007,52.594498,37.41195,49.954327,65.34653,14.327318,51.159996,46.269596,21.122454,27.91455,18.470428,58.318077,33.129044,38.674423,61.938606,37.911537,37.268726,55.19345,42.611862,37.778957,60.573605,61.878998,41.276543,43.503883,53.25907,32.673435,23.928272,46.449535,60.387756,49.954914,51.550743,22.556059,34.33602,47.100163,33.850784,50.30931,30.58848,71.75819,68.2655,63.344116,40.241318,35.19463,45.062325,60.9263,52.200153,39.828552,56.738018,51.466537,66.57451,38.04249,33.171043,53.389515,54.804558,33.740955,39.1762,55.170998,37.22726,54.595078,52.802364,66.2104,46.46505,43.472733,42.55579,35.581505,35.37891,43.96415,40.70484,37.36803,37.51504,32.172066,40.11675,50.511166,58.75332,17.242256,35.156315,30.232178,52.149418,39.768593,62.581764,32.51192,30.359957,43.893517,45.25063,58.12578,20.497673,69.09636,21.764109,31.59254,51.800114,20.97528,22.37129,40.185783,55.359226,26.736162,39.49911,42.31315,40.677555,41.61505,69.34399,64.53003,65.74009,65.17576,52.32796,62.59993,52.366432,53.139168,43.033783,54.764038,50.968616,48.964283,43.03425,47.655457,36.365425,45.896416,62.219776,52.227543,52.105106,29.820349,53.7664,59.91524,20.42071,21.563068,42.006893,28.748941,32.54931,63.634212,39.872547,36.169865,46.220642,21.89781,40.250713,28.563112,38.561172,42.934547,42.470345,50.270943,50.79869,18.779573,51.27397,30.038925,44.522858,28.850544,40.24503,25.754036,43.1455,65.7436,66.7595,20.582453,20.43479,50.95959,18.902954,30.306948,19.034765,14.319787,17.200994,16.081827,17.392548,41.173622,36.3859,34.24758,60.473568,57.99247,58.87928,40.77126,61.270622,27.865309,62.945915,19.479921,35.758865,51.48926,57.371216,65.998535,65.08792,16.30304,13.291095,52.57727,45.469147,44.012592,53.049644,50.023712,16.270908,14.817207,62.778168,44.334145,20.57997,17.316566,17.035881,56.99808,15.79922,31.98167,29.883223,21.551004,40.468353,63.02874,64.621254,64.72649,71.03348,33.146667,45.110138,21.366266
51.742573,53.721752,54.468777,19.199675,17.797812,20.063887,22.436108,59.797077,51.885773,36.90068,49.132233,65.34103,14.584871,50.924385,45.75642,20.891338,27.69283,18.213394,58.136074,33.360016,38.642292,62.10724,37.895576,37.088795,54.622295,42.848125,39.323116,60.84998,61.97991,41.550663,43.58968,52.800926,32.911816,23.556265,44.73012,60.34215,49.407063,51.14763,22.259842,34.61815,46.3482,33.36973,49.60181,29.984402,71.66558,68.364235,62.95231,39.58322,35.103615,45.369976,60.97379,51.98877,38.701317,56.263405,50.47046,66.47176,38.366817,33.536106,52.739136,54.645367,32.980976,39.19899,54.3874,36.378067,54.705486,53.134644,65.9612,46.521523,43.215466,41.651196,35.072906,35.501167,43.415955,40.572163,37.149902,37.178745,31.596394,39.674038,50.747772,59.079002,17.331715,34.175705,29.473934,51.851406,39.150295,62.66842,32.150543,30.623674,43.118786,44.529865,56.99015,20.12518,68.75154,21.402452,31.823574,51.670067,21.151209,22.62476,40.02516,54.96525,26.968605,39.767246,42.035416,40.928795,40.732414,69.40488,64.36795,65.89745,65.08575,52.05874,62.097836,51.747524,52.383167,43.415215,54.200333,50.857468,48.23765,43.44351,47.226086,36.609097,45.959667,62.10782,51.322006,52.355232,29.643148,53.6009,59.690876,20.668821,22.134195,42.12516,28.316101,31.64273,63.574272,40.35723,36.36618,46.406982,21.382893,39.206326,28.148056,39.010654,42.660748,41.884274,49.36792,50.678345,18.63993,50.37592,28.968906,44.618584,29.136288,40.09408,26.02447,42.77547,65.58696,66.811905,21.00566,20.522312,50.052,19.14734,29.371532,19.349766,14.70767,17.35111,16.691193,17.343996,40.451965,36.162292,33.898792,60.199337,57.294197,58.3784,40.976414,61.050793,27.714535,62.83507,18.910284,36.06731,50.685425,57.69025,65.92813,65.342094,16.440395,13.740424,51.08468,45.78185,44.24678,52.67627,48.036934,16.218191,15.108339,62.593475,43.657795,20.442274,17.146763,16.910631,56.054268,15.638763,31.865843,29.204977,22.081211,40.375828,63.014687,64.52327,64.530334,71.49048,32.946484,45.530636,21.688162
50.523556,53.468407,54.231762,17.863201,16.680199,18.603888,19.774899,59.164425,51.63805,36.364647,47.495518,64.941246,13.859442,49.97354,45.76599,19.520744,26.194277,17.202139,57.24332,32.04984,36.84802,61.35147,35.964184,34.38395,53.660854,42.45217,29.269257,60.384846,61.644325,40.564743,42.27025,52.06151,29.02202,21.858349,43.56171,59.76303,47.935104,49.963043,20.63673,33.677624,44.55308,33.26095,49.083767,29.55753,71.049866,68.07905,62.169125,38.287365,33.371346,44.75974,59.612537,51.031,36.547466,55.71135,49.338108,66.23144,37.904125,32.553974,51.89005,54.27076,31.806742,38.32531,53.452095,34.86274,53.497757,52.27234,65.146545,45.63128,41.325527,40.308357,33.474873,34.477787,42.193653,39.485886,35.128143,35.67212,30.8353,39.436592,50.550297,58.595764,16.716158,33.080505,29.060408,51.123062,38.927097,62.274624,32.990383,32.255653,43.1944,44.39182,56.60278,18.588692,68.22656,19.835617,30.19203,51.18954,19.87162,21.7256,37.98801,54.47592,28.266191,39.055958,40.18094,39.688267,40.509666,68.98928,64.17805,65.416336,64.76679,51.584667,61.590122,50.808697,51.49234,41.86621,53.330276,49.77555,46.692387,42.43461,45.681118,35.371914,46.014378,61.185925,50.079773,52.020138,27.256727,52.8325,58.63068,19.716072,21.079077,41.464157,27.621578,31.322866,63.220524,39.676495,35.216743,45.89948,19.440742,38.173843,26.598278,38.729027,41.56225,40.97348,48.01441,49.71888,17.114073,48.900513,29.174875,43.971584,29.856009,39.590843,27.97752,42.634068,65.24379,66.5858,20.171976,19.8499,48.90986,18.556463,28.674936,18.333735,13.999204,16.463877,15.971295,16.738428,38.099857,33.810257,32.642097,59.532646,56.699642,57.549686,39.680286,60.764305,28.206814,62.206837,15.86376,34.789078,49.128246,57.254898,65.70081,65.00507,17.848433,15.036457,49.322075,45.238525,43.98625,52.49265,47.02096,15.462962,14.734998,61.667362,42.972298,19.228268,16.244137,16.136549,55.019325,14.686216,30.360138,29.294338,21.021248,39.5314,61.869404,64.1387,64.339905,71.199524,33.1677,44.989628,20.791885
51.726044,54.37095,56.16061,18.200544,18.299057,18.943008,21.01788,60.174442,53.85106,37.17037,47.785538,65.76119,15.812553,50.591557,47.91168,19.946445,28.160172,17.945879,57.92738,32.475563,37.886562,61.825718,37.068752,34.603306,55.37667,44.035316,27.833193,61.210075,63.09792,41.60468,44.419765,52.165936,28.518713,22.095291,44.72688,60.07128,48.836884,50.382412,22.153315,34.563816,44.988014,34.59726,50.386433,30.399677,72.19261,68.74015,62.889515,38.532173,35.2016,46.011097,60.05992,51.610977,37.46077,56.205868,50.50131,66.672874,40.03197,33.161495,53.44006,55.17348,32.805264,38.595715,54.933174,34.378242,55.490192,53.4677,65.847145,45.882416,42.053207,39.750946,33.902023,34.790028,41.90026,39.336517,35.787605,35.075485,31.968128,40.338673,52.802143,59.69851,19.144648,33.724106,30.373919,51.20331,41.017063,62.91599,37.00489,35.171593,45.45854,45.05065,57.46141,18.887438,69.083275,19.875305,31.092047,51.765167,21.155209,22.506285,38.94637,54.75529,31.981665,40.32651,40.946182,40.244976,42.61651,69.610916,65.62094,66.4131,66.21335,52.095573,62.809372,51.552807,52.690384,41.711407,54.683533,50.428585,47.691555,43.33147,46.41939,35.893066,48.37623,61.3518,50.288216,53.341568,28.497849,53.561115,58.791943,20.539137,23.035278,42.589375,30.393839,32.05595,64.870674,40.98508,37.157158,47.057804,20.79264,37.43377,27.797295,40.099983,42.912518,41.03285,48.79612,50.304054,18.778173,48.935673,31.352652,45.040504,33.388798,39.870705,33.706314,43.584785,66.757744,67.221016,21.741148,20.536924,48.911392,19.28244,30.435062,19.529043,15.928899,17.314377,17.90224,17.41091,38.241848,34.3196,34.623997,60.26198,57.853447,58.388283,41.52937,61.44766,32.233437,62.80039,16.870203,35.3745,49.403767,58.571434,67.137085,66.088425,21.676264,17.594028,50.95162,46.56963,46.12455,53.595886,49.590775,15.981758,16.646833,61.906136,43.60789,19.785017,18.1818,16.733992,55.92083,15.594681,32.40591,30.40316,22.953997,40.039047,62.21247,64.629166,65.657326,72.00261,35.67461,45.331406,22.5283
48.772774,53.17736,54.339355,17.15434,16.781265,17.913399,20.21883,58.919327,51.23392,36.013023,45.06844,64.37926,14.31124,48.645573,45.135345,18.797955,27.351364,16.968119,58.448273,30.839252,35.574905,61.91556,34.53616,34.34746,52.235065,42.81135,26.518963,59.89679,61.158222,40.98157,43.690308,50.33742,25.035553,20.874645,42.85073,60.12101,46.208454,48.37838,21.355349,33.29096,42.33183,33.255135,47.79028,28.932112,70.54179,67.80702,61.99987,36.481224,34.205193,44.740555,60.430027,49.616123,34.869186,54.390823,47.722195,65.33954,38.756676,31.670546,50.398003,53.48336,30.862951,36.850883,52.199642,32.88515,54.573586,52.87463,64.79164,44.142227,39.503746,37.295506,31.49769,33.132637,38.74175,37.36778,33.232258,32.987083,29.553322,38.975384,50.851772,58.374115,17.784767,32.20606,28.032393,49.42641,38.821,61.663624,34.799187,34.060448,43.109444,43.652473,55.545525,18.038012,67.44737,19.0426,28.978065,50.10703,19.169168,21.349272,36.334267,53.39969,29.49439,39.470146,38.41328,38.459194,40.64177,68.390236,63.791077,65.02778,64.18575,50.426743,60.425167,49.544334,49.66745,39.110962,51.775818,48.493187,44.970333,41.9373,43.77779,34.110943,46.462093,61.094692,47.86094,52.05851,28.294537,51.714767,57.44667,19.44045,21.407389,41.332947,28.231356,30.872671,62.64469,39.945393,36.065655,45.85187,19.221867,35.07811,27.158834,39.153763,40.32573,38.975002,46.13887,48.288025,18.133766,46.528572,29.650537,43.58897,31.916994,38.4957,31.751236,42.16856,64.77695,66.02192,20.188934,19.358126,46.63912,18.243734,28.859364,18.47243,14.471519,16.344374,16.418106,16.332102,35.202576,33.929718,33.934654,58.539417,55.632942,56.45927,40.527733,60.093334,30.558584,61.236023,16.671946,33.57226,46.89741,57.244614,65.31291,64.83424,20.014814,16.90448,47.84428,45.413513,44.574677,52.01392,45.67572,14.983352,15.398694,61.44714,41.173344,18.352688,17.312382,15.569552,53.140575,14.549015,31.522417,29.53563,20.95762,38.382057,62.529774,63.260674,63.76396,71.0283,34.057583,43.610107,20.797829
45.58895,53.43362,54.694992,17.046877,16.410666,18.00593,20.782913,59.2937,56.068344,38.282177,44.87656,64.76543,13.610679,47.334595,50.320263,18.515985,28.266535,16.913456,59.177406,29.306726,32.973015,62.576473,31.373438,35.113895,50.3059,42.756725,20.47033,60.364635,61.86256,41.631634,44.167572,50.994392,21.781616,20.65604,48.18696,60.570705,43.474648,46.900154,21.918625,31.552572,41.163853,35.74032,46.05809,31.434212,71.62173,68.37923,62.161343,37.93871,34.541885,44.87572,61.216988,48.40543,36.48679,53.644714,45.45439,65.65422,39.253254,30.034243,47.986305,56.068188,34.44359,35.87686,50.379425,34.76486,55.65192,53.566975,65.17346,42.579483,36.94529,37.92543,30.001204,32.195133,36.647415,37.611233,30.550547,34.79203,33.789204,41.70638,51.20586,58.920563,17.396116,34.870716,32.105522,50.099625,43.53863,62.040787,37.920353,35.399372,47.91639,46.4692,57.878418,18.022404,67.64865,19.0017,26.537626,49.270153,17.013323,20.265188,33.56571,54.72174,33.556946,39.76056,36.2732,36.944942,45.35554,68.70332,64.35771,65.36808,64.70379,49.486103,60.067043,48.192608,47.122925,38.76431,49.584866,46.781475,42.25617,40.858345,41.655594,32.49665,45.803154,61.48858,48.46174,52.265095,29.117249,50.822735,57.65682,18.60002,19.951359,41.24283,32.137775,33.63783,63.29376,40.10796,36.797607,46.03163,19.274446,36.36385,27.83825,39.370155,37.35475,39.564064,43.596947,46.73774,18.683577,44.72256,34.629414,43.286827,36.044075,40.05504,32.830563,44.758907,65.658676,66.438286,18.772621,18.334644,46.9248,17.439257,33.44789,17.666292,13.354847,15.802867,15.400544,15.480714,35.608353,34.433197,34.841187,58.068005,54.959232,55.901756,41.49735,59.90872,34.35534,61.170986,17.234583,31.995834,46.676483,57.69048,65.94706,65.32872,22.260054,17.882393,52.12385,45.648422,44.8238,54.756363,50.008568,14.419174,14.558001,61.579323,39.63095,18.02073,17.233131,15.062254,49.8449,14.1524725,32.302406,31.984913,19.16568,36.658596,63.36513,63.483646,64.27986,71.974686,38.084152,42.708187,19.20414
40.013103,53.077335,54.206726,16.581072,15.495041,17.516392,20.27655,59.106365,57.205753,38.26816,41.53913,64.67837,12.700103,44.822483,50.67881,18.012646,28.265692,16.662989,60.3935,26.857355,29.184977,63.44812,27.16289,35.2941,47.905224,41.99975,14.090013,60.25884,61.732693,41.692726,43.8805,49.65846,17.949968,20.168581,49.44166,61.182747,38.582455,44.387226,21.788725,29.037718,37.140434,35.877796,43.334885,31.734991,72.23252,68.56791,62.55654,37.232304,34.32073,44.493404,62.521397,46.198063,34.568645,52.242443,41.64507,65.51883,38.75534,27.410582,44.00464,57.00514,33.920116,33.05393,47.429787,34.73223,55.771034,53.17537,65.63758,39.420986,32.620647,37.02416,26.08449,29.723991,32.64484,35.996964,26.119965,34.34155,33.538605,41.99272,50.75837,58.786278,16.846426,35.318214,31.830929,48.838215,43.62435,61.762756,37.026333,35.637604,48.16115,46.834454,56.95944,17.757029,67.67948,18.60127,22.887459,47.627052,14.16004,18.640974,29.162601,54.23146,32.951336,39.554413,32.174767,34.16502,45.691452,68.66342,64.380905,65.2477,64.57894,47.82052,59.22082,45.9489,43.264664,36.422688,45.883778,43.658382,37.303596,37.700542,37.197285,29.67092,44.083733,61.96193,45.709988,51.90076,28.778563,49.05757,58.269497,17.21877,17.625023,40.560883,32.139397,33.925114,63.142376,39.738503,36.66228,45.62729,18.47627,35.743694,27.707884,39.109627,31.986586,38.08984,39.656487,43.702152,18.81205,41.64972,34.94037,42.32024,35.43688,40.07351,32.30467,45.079617,65.95753,66.37716,16.615036,16.727276,44.275616,16.114254,33.637913,16.389765,11.651686,15.018208,13.755272,14.236804,33.579113,34.33241,34.62376,56.91974,53.752068,54.435806,41.450462,59.416122,34.212975,60.72872,17.030859,29.195896,43.44728,57.512043,66.042,65.23304,21.582455,17.47887,53.406616,45.29223,44.301285,55.54751,52.16936,13.549695,13.384869,61.7912,34.412643,17.37204,16.612923,14.290704,45.49066,13.659929,32.187283,31.789005,16.632618,33.358974,64.8172,63.194847,64.24045,72.57853,37.77493,38.91338,16.793327
35.937153,53.041573,54.212864,16.631142,15.209657,17.195038,18.687233,59.367996,57.894363,39.12858,40.874153,64.95683,12.548419,42.553383,51.342236,17.635353,28.029978,16.747229,60.734314,25.231394,27.34826,63.87111,25.42335,34.732727,46.428467,41.7798,12.203434,60.43611,61.924477,41.46495,43.274452,49.52795,16.088354,19.765263,50.658783,61.489376,35.53414,42.29121,21.427095,27.504795,35.99048,36.653984,41.40589,32.577854,72.95182,69.06553,62.859615,38.314796,34.19428,44.488262,62.91188,44.598522,35.58746,51.2084,38.931778,65.69676,38.73686,25.895643,40.976562,57.30644,35.66456,31.623915,45.467403,36.574116,55.61453,52.331543,65.87536,37.168945,30.694464,37.762768,24.679256,28.492325,31.400103,35.827995,24.21952,35.80227,35.428997,42.869263,50.84639,58.90921,17.04475,36.720226,33.55273,48.724186,44.852352,61.87602,36.533127,34.918808,49.09646,47.576897,57.425186,17.28517,67.767204,17.860039,21.119005,46.42082,12.945836,17.695524,27.202343,54.53246,33.040627,39.231903,30.470915,32.57174,46.859035,68.82366,64.63487,65.42687,64.75853,46.724033,58.823578,44.310234,40.42379,36.239357,42.637913,40.4395,33.495087,35.193207,34.931873,28.029896,43.308098,61.96324,45.366245,51.965607,27.873127,47.792442,57.96444,16.343225,16.653528,40.308186,33.099464,34.751785,63.3548,39.622887,36.48337,45.742035,17.892397,36.605885,27.265116,39.210587,28.319298,38.320618,36.6932,41.285725,18.648508,38.985416,36.23514,41.88531,36.24671,40.330513,30.953762,45.700638,66.32699,66.63226,15.790444,15.817645,43.9396,15.388319,34.942547,15.615395,11.205508,14.701048,13.23851,13.535989,34.311306,33.63067,34.29838,56.159935,53.096523,53.520973,41.35195,59.303173,34.10352,60.63693,15.991569,27.627522,42.664394,57.684364,66.30742,65.486946,20.692434,16.696438,52.884335,45.23283,44.26323,56.13086,52.775223,13.070694,13.015571,61.600845,32.250095,16.93168,16.834948,13.915692,41.847332,13.579654,31.917257,32.521595,15.515444,31.003336,65.474144,63.252388,64.471146,73.16121,38.434418,36.646652,15.563419
33.38739,53.582375,55.038563,17.48204,16.579077,18.398819,21.14047,59.537712,61.0105,41.784103,42.46894,64.88914,13.416499,40.895145,55.009636,18.332077,29.915552,17.34223,59.785923,24.718323,26.804298,63.29012,25.041985,35.41508,45.51263,41.83775,13.266823,60.916847,62.408745,42.67734,44.99092,51.136604,15.317275,20.523365,54.88416,61.225372,34.449574,40.82266,23.193808,26.961363,37.08968,39.6938,39.909874,35.569485,73.156395,69.43652,61.99523,41.021893,36.238605,45.084137,61.685585,43.298138,38.910484,50.261745,37.043243,65.64706,40.071014,25.287592,39.021873,58.883205,39.679054,31.969742,41.839146,39.791027,57.198578,53.161594,64.953255,36.459534,30.447334,40.345528,25.372862,28.926826,33.064537,37.55536,23.832075,39.091827,39.24748,45.663387,51.82032,59.458622,18.061192,39.918804,37.626427,50.306843,48.993885,62.12258,40.20994,37.48436,53.112926,50.205307,59.66773,18.196636,67.32874,18.756302,20.595898,45.53717,12.671406,17.064562,26.794397,55.850105,38.74135,40.29971,30.77783,32.489243,51.011395,68.75461,64.51136,65.5591,64.780754,45.89326,58.043003,42.933666,38.42522,38.183083,40.72335,38.27287,31.573887,34.480953,34.936916,27.665209,42.99169,61.387314,47.18757,52.586037,29.22254,46.72986,57.303993,15.929491,16.312607,40.341843,37.701996,37.633724,63.435703,40.34072,38.16324,46.206387,19.237503,39.08317,28.873203,39.482307,26.897812,40.23074,34.75407,39.458183,20.730734,37.23814,40.918133,41.680687,40.908146,41.44725,34.109642,47.934055,66.39147,66.873634,15.597253,15.514353,45.465656,15.275657,39.47186,15.332233,11.484625,14.777819,13.41233,13.327918,37.253174,34.391327,36.08689,55.326267,52.03387,52.778923,43.18463,59.070263,37.90051,60.451088,17.536373,27.327147,44.04111,58.25385,66.240776,65.620155,24.004732,18.527788,54.95258,45.933453,45.28483,58.23494,56.78227,13.118233,13.652803,61.107555,32.813183,17.544504,18.171196,14.262862,39.450443,13.932929,33.73965,35.121246,15.346801,29.618692,64.30917,63.077694,64.46854,73.70264,42.810097,36.751766,15.223
29.700575,51.741497,52.07985,16.432974,14.395655,17.459665,20.688215,57.905228,59.747456,41.54173,43.91876,63.233856,11.062188,37.753635,53.501503,17.072372,27.932962,15.943036,59.57063,23.109339,25.281153,63.20372,23.811518,34.119904,41.68054,39.425114,10.17797,59.014652,59.595703,41.33333,42.674194,51.783775,13.174037,19.487305,53.815266,61.089455,32.917744,37.525635,21.68685,25.21092,38.064407,39.359898,36.094036,35.567497,70.47192,67.96931,60.52042,42.11947,34.506138,43.166557,61.35921,40.41207,40.681065,47.477375,32.99333,63.98412,37.56612,23.886526,34.339607,58.290085,40.63326,32.043285,36.32035,40.861988,55.22469,52.21573,63.419086,34.882298,29.874973,41.784294,25.999767,28.862501,35.31043,38.054695,22.847546,40.10897,39.345985,45.353714,48.778458,57.687904,15.872929,40.511772,37.440746,51.022827,47.99299,60.34492,36.754585,37.094036,51.866745,49.93247,60.913807,17.602848,64.821594,18.360683,19.436047,42.83384,10.701264,15.369164,25.902498,56.472244,35.754044,39.18189,31.057913,32.000275,50.287468,66.92261,61.71895,63.754417,62.061455,43.190266,54.758446,39.72683,34.999554,39.00173,36.211845,35.264633,28.45504,33.673832,34.916542,26.862484,39.614674,60.792446,48.554817,50.546932,28.12845,43.89699,56.95296,14.135699,13.574175,38.289368,36.334976,37.331734,60.49759,38.76809,35.951122,44.089153,17.657085,40.58,27.275652,37.534847,25.034376,41.58478,30.945055,36.081097,19.893133,33.853252,39.782898,39.456818,38.928513,42.11045,32.319157,47.587177,63.730118,65.14854,13.207654,13.718185,46.815506,13.478855,39.022003,13.50543,9.061202,13.180557,10.914339,11.601311,39.28046,33.423958,34.203323,52.692955,48.641613,49.763046,41.29799,57.13251,35.497616,57.996204,16.695257,26.772734,45.409973,56.508484,63.610992,63.819824,21.621483,17.28251,53.863174,44.16495,42.560577,57.742863,56.717686,11.506052,11.294116,60.720493,33.774338,15.84478,16.360271,12.902651,35.65079,12.487782,31.757097,34.365654,12.806266,27.879938,63.63029,61.230377,61.706722,72.38473,41.402092,37.05571,12.713983
31.72059,52.422203,53.66176,16.860119,15.695837,18.29715,22.262024,58.785267,63.609734,44.375435,50.515636,64.35294,11.985342,38.07751,57.83408,17.794346,29.135824,16.53983,61.06475,24.673813,28.738968,64.285194,28.013525,34.28724,43.696434,40.522675,11.361688,60.071735,61.23875,42.249416,43.30562,55.822674,15.608777,20.241684,58.25419,61.926884,36.741974,38.13858,22.887018,27.315355,44.397007,42.471375,37.622562,38.583294,72.88522,69.234344,62.37205,46.70729,35.868797,44.02986,62.93596,40.840954,47.52071,48.216354,34.80016,65.05278,38.82162,26.074942,36.192097,60.678867,46.704235,35.919037,36.894127,45.0792,56.65092,53.359886,65.24447,37.368504,34.511,46.756786,31.710531,32.48507,42.238564,42.252037,27.453358,44.45945,45.14748,48.48234,50.33901,58.716286,16.77581,44.486973,42.435596,55.050335,52.454197,61.298588,38.91525,38.961456,56.3089,52.79801,65.9278,18.505476,66.78332,19.140451,22.01639,43.52875,13.428479,16.29152,30.503975,59.614265,39.64676,40.204655,36.57821,35.333797,54.726025,68.09953,63.583447,64.90284,63.905655,43.9347,56.627956,40.34532,37.04611,43.6693,37.55303,36.261887,30.876911,36.945255,40.136772,29.907528,41.33311,61.669796,54.72141,51.309616,28.907007,44.647854,58.32029,14.948594,15.300185,39.00612,41.213684,40.55483,62.541206,39.591274,37.32009,44.341503,18.924517,45.326736,28.408735,38.33461,29.174967,46.14409,32.64633,36.75915,20.957375,34.54702,44.278244,40.21414,42.54026,44.877666,35.68039,50.314964,65.94774,66.3611,14.561703,14.437947,52.552658,14.165393,44.000076,14.193807,10.425418,13.805944,12.247777,12.220526,46.163406,33.807644,35.119293,53.57652,50.20039,50.42691,42.555534,57.934692,38.06405,59.07312,17.519966,29.979208,51.55761,57.451595,65.54895,65.01127,23.81735,18.492617,59.479107,45.043648,43.762505,60.45762,61.403893,11.974041,12.346771,61.559704,40.91803,16.384256,17.434895,13.143771,37.059776,12.890841,33.05125,36.969624,14.821002,29.624168,65.05187,62.125114,63.720234,73.60857,45.287315,41.62616,14.358971
