59.688915,60.75899,61.601936,57.338295,58.21743,56.795433,53.251812,60.13498,56.75588,58.166218,57.824547,58.341473,58.26652,59.184658,58.51417,57.16063,56.9858,57.75567,49.15538,57.96034,58.82784,47.5661,58.39778,51.13212,61.118187,61.717377,43.09377,60.064243,61.087612,56.413357,57.49071,56.421745,58.57865,56.52418,58.617195,47.05408,59.028404,59.394142,56.901577,58.00468,58.070904,57.914867,61.556843,58.739353,56.418514,54.61349,54.96899,58.11927,57.540527,61.205364,49.387497,60.370323,58.445854,60.22556,60.62008,58.1902,60.874767,57.85416,60.276463,53.87207,59.100834,57.461235,61.025963,58.7191,55.990482,54.893337,54.94935,57.647007,58.477116,57.76883,57.873688,57.29302,58.080833,57.676937,58.589577,58.340237,59.40956,58.923504,61.76711,60.1831,58.614433,58.44598,59.576504,56.512108,59.583256,60.226185,56.89985,55.994633,59.15954,58.623672,54.57675,52.926453,58.18817,53.394573,59.17869,61.330177,58.899536,58.041725,58.58269,52.807735,57.40668,59.033653,58.09357,57.28205,59.737198,57.010952,60.096252,59.51515,60.46502,61.351913,60.818615,60.40917,58.83032,57.661148,60.27391,58.655697,59.43821,57.433,58.265736,57.4723,62.52183,48.68186,57.836422,60.516197,52.720306,60.670357,47.231514,58.645042,59.300682,61.709347,59.100628,58.753307,60.608837,59.835373,58.915894,61.17136,56.75714,58.068176,57.15352,61.605183,58.383236,57.06705,60.37371,59.048206,56.81945,59.109364,59.33763,61.903187,58.04498,47.975296,54.46388,58.197327,59.088963,57.91925,59.50571,57.65672,58.133266,57.788273,59.644615,58.42537,58.40627,57.92731,58.729816,57.825855,58.881096,51.45303,57.937874,60.06698,60.95721,60.053593,58.534676,58.861786,57.670086,59.700333,48.740753,57.262432,58.10768,60.1988,59.847404,58.782288,54.260303,49.0228,52.754143,60.882,61.72652,56.021816,56.954548,57.61881,58.801773,47.629593,58.30402,57.724754,58.77687,56.878365,58.03631,57.710876,57.320778,58.08495,59.383102,57.286015,48.813583,59.672554,60.10446,51.328762,59.111816,57.48722,59.31959
50.837036,50.906498,53.91405,46.700634,49.764206,46.13505,44.08402,50.22389,46.78963,45.80406,48.214455,48.87767,50.09992,48.20839,48.715744,46.70338,48.461315,47.481342,40.74212,47.087524,49.951477,39.218796,49.351982,40.70931,53.18715,51.628803,33.5512,50.589424,53.49133,46.33484,49.057182,45.061928,49.786797,45.950684,48.949177,38.542103,49.426155,49.098602,48.17707,46.478985,48.634026,45.928673,53.264103,46.492302,48.67321,45.634224,46.79846,46.397274,48.996155,51.100327,41.050213,49.716034,49.09842,50.314953,52.27875,48.9187,52.881386,46.20221,51.972324,42.0488,49.707188,45.7165,52.8685,46.67424,47.666084,44.973602,46.902676,46.17827,49.1376,46.120064,48.287037,45.445908,48.632595,46.07991,49.304058,46.670685,49.8881,46.619026,54.10794,50.459126,50.362717,46.492813,49.97449,44.946198,49.96019,50.693275,46.754807,43.627983,49.566795,46.459557,44.790585,42.713593,50.17605,43.110317,50.054443,51.112553,50.16324,46.966705,49.36412,41.675255,47.421104,48.82796,48.64759,45.750286,50.078823,48.06274,52.462673,50.027763,52.845085,51.15314,53.062546,49.98614,50.183792,45.93004,51.87639,47.4556,50.43515,45.773045,48.74696,45.97012,54.785667,40.282307,48.15716,50.589626,43.32983,50.281734,38.526684,47.761322,50.897144,51.304977,49.505154,46.270695,53.043503,49.524,50.64601,50.78304,48.144318,46.433212,48.38361,51.128246,49.05143,45.680393,51.514236,48.31001,48.173416,48.498672,49.61528,51.43315,48.232597,37.79211,44.150017,45.606945,51.398323,48.79534,50.837013,47.363834,48.044724,47.55429,49.671146,47.800976,50.200974,47.44607,50.506954,47.55391,49.163666,41.058815,49.291157,50.1598,53.149708,50.139374,50.168545,49.19232,47.40176,50.292255,39.31199,45.69473,48.47036,50.398716,52.213478,49.401062,43.90002,37.546913,42.62091,50.673874,53.900524,43.985703,46.96313,47.433197,50.432438,39.140625,48.784176,47.601456,50.499344,46.62992,48.79555,47.168068,48.78894,45.509537,50.911655,45.63185,40.57306,50.26589,52.48841,42.9462,49.330536,45.862457,50.882298
63.025993,65.20362,65.43565,62.217945,62.398857,61.615948,56.965816,65.083786,60.211567,62.74799,61.207584,63.290577,62.26683,63.50767,61.94935,62.055267,60.752,62.727837,52.352367,62.178566,62.411583,52.149323,61.87155,55.384388,64.72154,66.54769,46.873753,64.97922,65.03275,61.050503,61.32651,60.760845,62.289845,61.295845,61.875774,51.48011,62.8666,63.633793,60.685192,62.255672,61.332546,62.35039,65.47602,63.333977,60.2175,59.571976,59.156635,62.655266,61.31205,66.07601,52.588837,64.82388,61.869923,64.407166,64.04287,62.630833,64.69996,62.06398,63.800625,58.408096,62.66386,61.579014,64.62626,63.357124,59.757893,59.636078,58.612514,61.29306,61.704617,62.28513,61.360508,61.445724,61.264153,61.910995,61.918983,62.66762,62.915535,63.353027,65.688736,65.162674,62.649567,62.993683,63.26438,60.904648,62.96824,64.708534,60.155876,60.45871,62.396404,62.431194,58.195816,57.19244,62.247177,57.39842,62.931248,65.47466,62.58445,62.61148,62.104927,57.567062,60.953255,63.85071,61.41373,61.364864,63.136307,61.751163,63.978767,64.44426,64.30537,65.5159,64.46698,64.85053,62.205013,61.93133,63.79239,62.72799,62.779926,61.386585,61.490776,61.55121,66.37948,53.00723,61.111973,65.31378,56.51428,65.15635,50.30246,63.36344,63.146637,66.59909,62.60229,63.249443,64.475845,64.643936,62.85081,66.06245,60.67527,62.06246,60.955166,66.48166,61.65977,61.419662,64.32265,63.212486,60.68378,63.22174,62.740955,66.70472,61.43505,52.93343,57.95489,62.632317,63.034393,62.39215,63.58807,61.939903,61.750694,62.141018,63.369514,63.288723,62.39558,62.85986,62.663727,62.233894,62.33552,55.22114,61.766632,64.7315,64.68691,64.71295,62.395435,63.624813,61.754227,64.4108,52.175594,61.344536,61.463932,65.14467,63.769833,63.765213,57.665207,53.324825,56.3772,65.701355,65.67235,60.448746,60.49383,62.110985,62.75652,52.0617,61.591614,62.645817,62.814663,61.8776,61.941498,62.704273,61.161247,62.546707,63.27558,61.24163,52.360912,64.10563,63.950005,56.27441,62.478565,61.60344,63.14866
63.03335,65.38655,65.614845,62.527256,62.676083,61.923656,57.23643,65.20799,60.047794,62.65151,61.108818,63.368683,62.521442,63.543835,61.78051,62.382236,60.97938,63.032578,52.59743,62.287506,62.49562,52.27527,61.91337,55.65381,64.79816,66.72132,46.758198,65.11417,65.16995,61.282837,61.54288,60.658806,62.411934,61.621487,61.70756,51.64142,62.859634,63.682606,60.95283,62.341564,61.270027,62.25407,65.53743,63.239456,60.326855,59.670784,59.299404,62.568596,61.533417,66.265884,52.773956,64.88557,61.760174,64.49891,64.1258,62.733997,64.923706,62.137413,63.843792,58.247368,62.543663,61.542747,64.68818,63.27453,59.913044,59.844345,58.733013,61.291615,61.74174,62.205353,61.30434,61.4276,61.188667,61.842663,61.937935,62.584183,62.81684,63.24422,65.83094,65.30602,62.898594,62.89126,63.11991,60.805237,62.813377,64.84654,60.029827,60.406963,62.228912,62.33715,58.10783,57.506573,62.378822,57.74699,63.05858,65.58452,62.76936,62.811783,62.127773,57.46065,60.781555,64.074684,61.38676,61.380737,62.974396,61.82242,64.11576,64.540886,64.414734,65.63234,64.59795,64.90253,62.2143,61.854027,63.814846,62.735405,62.766483,61.356693,61.433033,61.578247,66.474884,53.103245,61.03852,65.48421,56.7389,65.23832,50.420746,63.591858,63.311512,66.78204,62.455776,63.15001,64.58944,64.87011,63.04265,66.25024,60.938435,62.00132,61.238068,66.6714,61.63055,61.34292,64.34894,63.230526,60.956394,63.254425,62.61037,66.86882,61.270813,52.805138,57.781197,62.509224,63.14275,62.519897,63.811424,62.201183,61.678833,62.40006,63.278725,63.54169,62.628696,63.146473,62.863956,62.513947,62.28669,55.496254,62.029247,64.7994,64.76709,64.7755,62.597168,63.70708,61.596245,64.4941,52.44213,61.35833,61.364346,65.29051,63.87416,63.855907,57.4769,53.21098,56.20822,65.895226,65.83138,60.296055,60.336803,62.44007,63.033287,52.15535,61.519623,62.963474,63.076527,62.17399,61.95717,63.00554,61.37166,62.44718,63.431107,61.25007,52.578667,64.222595,64.10276,56.36716,62.34461,61.560394,63.30074
63.02666,65.39935,65.57629,62.657482,62.754475,62.05989,57.322933,65.22409,59.933388,62.537262,61.067078,63.34506,62.60407,63.535408,61.69582,62.51379,61.018646,63.152966,52.53581,62.27813,62.552124,52.202213,61.964928,55.759235,64.73742,66.76732,46.756218,65.11175,65.09906,61.343018,61.55685,60.499416,62.486443,61.76167,61.60888,51.583725,62.866734,63.637337,60.983154,62.36493,61.245068,62.13189,65.48641,63.105457,60.204063,59.60768,59.20212,62.42653,61.5561,66.32052,52.637184,64.87975,61.68433,64.452515,64.08899,62.680965,64.94386,62.15135,63.82556,58.106094,62.45203,61.47297,64.653946,63.157303,59.889004,59.91775,58.60539,61.19717,61.761852,62.087753,61.280067,61.362644,61.124905,61.70324,61.963535,62.40168,62.719643,63.077335,65.80346,65.31986,62.981224,62.77082,63.01169,60.664932,62.712875,64.82565,59.93147,60.31707,62.128315,62.134174,58.010056,57.60831,62.25204,57.85224,63.108948,65.55988,62.854225,62.89525,62.170074,57.345562,60.71524,64.14671,61.38163,61.340015,62.87048,61.75656,63.99722,64.53024,64.29335,65.61378,64.51003,64.88241,62.15713,61.7348,63.789276,62.70605,62.75832,61.287357,61.417187,61.551777,66.45119,53.002632,60.969017,65.525215,56.797176,65.24131,50.37682,63.690742,63.39065,66.84065,62.37171,63.020176,64.50021,64.95662,63.046837,66.31023,60.999687,61.812363,61.27479,66.74027,61.635963,61.243465,64.31939,63.17718,61.019947,63.201595,62.5166,66.92503,61.197502,52.68647,57.703648,62.383144,63.048866,62.47406,63.88252,62.262966,61.593815,62.466465,63.14507,63.661285,62.711113,63.27356,62.94403,62.587574,62.20003,55.56473,62.044987,64.77553,64.68144,64.7537,62.600956,63.658657,61.515587,64.4504,52.514084,61.322464,61.30616,65.32718,63.758743,63.84027,57.380768,53.08792,56.097996,65.95864,65.820305,60.15805,60.21382,62.526363,63.114635,52.11385,61.48391,63.070896,63.144676,62.277428,61.923862,63.139313,61.406128,62.330734,63.50983,61.232033,52.479397,64.18952,63.997578,56.32357,62.25654,61.464115,63.38191
63.003937,65.24271,65.543434,62.71052,62.83485,62.117737,57.37563,65.158356,59.883907,62.4734,61.07507,63.24704,62.689743,63.494404,61.637775,62.545876,61.04691,63.193977,52.521946,62.21713,62.57043,52.145576,61.98759,55.72787,64.712685,66.70493,46.68236,64.99191,65.0611,61.26251,61.54475,60.41077,62.524677,61.788162,61.54189,51.565468,62.86958,63.513927,61.017517,62.378323,61.251095,62.072815,65.46237,63.03104,60.144543,59.49295,59.165024,62.365654,61.57881,66.275215,52.618694,64.80251,61.67601,64.2781,64.05232,62.499336,64.929146,62.170006,63.816856,58.028698,62.425236,61.457607,64.63435,63.11202,59.863045,59.863728,58.560486,61.063473,61.760475,62.069244,61.288128,61.341557,61.12191,61.621212,61.972713,62.258842,62.64787,62.972843,65.794624,65.22475,63.06113,62.718975,62.95743,60.601837,62.64571,64.65682,59.79047,60.192257,62.067642,61.909668,57.964527,57.576717,62.17099,57.78854,63.12282,65.41255,62.884758,62.951984,62.198902,57.322124,60.60999,64.112885,61.3913,61.31851,62.79683,61.599968,63.953625,64.43402,64.2565,65.458786,64.462296,64.80591,62.122208,61.693035,63.77085,62.65448,62.74642,61.251102,61.41626,61.537125,66.44505,52.915154,60.94816,65.4854,56.797703,65.19244,50.47791,63.734142,63.452595,66.81502,62.315247,62.941643,64.474266,64.94347,63.066345,66.27505,61.06706,61.647396,61.285973,66.72052,61.644527,61.239895,64.30773,63.083687,61.06849,63.081116,62.417133,66.89921,61.088573,52.645447,57.60543,62.31981,63.003193,62.30593,63.921314,62.220215,61.57394,62.437477,63.049732,63.724106,62.79971,63.33964,63.01835,62.554787,62.165825,55.456535,62.031868,64.690384,64.64264,64.66902,62.608925,63.5875,61.432247,64.31292,52.524223,61.327103,61.30722,65.2582,63.71041,63.746395,57.25357,52.927128,56.052483,65.921074,65.82349,60.091763,60.168335,62.49375,63.174343,52.106182,61.48469,63.081425,63.215416,62.35196,61.88987,63.209793,61.426224,62.26955,63.57029,61.234962,52.40375,64.01986,63.93333,56.160755,62.141174,61.416866,63.438934
63.09001,65.24288,65.521736,62.765804,62.888096,62.183105,57.45351,65.14169,59.91675,62.516068,61.145164,63.217537,62.746937,63.579433,61.665188,62.60711,61.076824,63.251717,52.53755,62.33578,62.655457,52.166965,62.089756,55.779865,64.7472,66.73789,46.694492,64.973564,65.03957,61.291424,61.55362,60.49204,62.606274,61.848404,61.55142,51.59915,62.979088,63.5912,61.03219,62.497257,61.328613,62.13388,65.5138,63.076813,60.123806,59.45357,59.14991,62.435783,61.60245,66.307526,52.636684,64.86304,61.68898,64.30741,64.09876,62.481655,64.93129,62.289845,63.903816,58.077965,62.42199,61.5739,64.683815,63.171314,59.874844,59.865005,58.563274,61.18377,61.83702,62.152058,61.3665,61.452274,61.16996,61.707195,62.062534,62.325832,62.61323,63.0249,65.80462,65.20876,63.106068,62.781437,62.945927,60.677433,62.645367,64.64617,59.767563,60.225185,62.074867,61.95457,57.96618,57.64401,62.148827,57.855747,63.1975,65.457695,62.949272,63.05278,62.310154,57.37859,60.64048,64.1407,61.46836,61.43767,62.793617,61.58493,63.92581,64.417915,64.23582,65.50799,64.45111,64.86431,62.2021,61.784725,63.845352,62.753933,62.839863,61.366726,61.48986,61.65918,66.47383,52.96085,60.968925,65.49623,56.848072,65.247574,50.53734,63.82067,63.537468,66.84982,62.321644,62.981216,64.4731,64.975655,63.078262,66.286156,61.116043,61.712986,61.285732,66.75264,61.762722,61.32698,64.39251,63.181988,61.08946,63.16709,62.40349,66.94134,61.103867,52.69529,57.652573,62.365097,63.004078,62.28119,63.973545,62.311222,61.592255,62.518753,63.021103,63.812668,62.863937,63.42172,63.087215,62.64153,62.172867,55.506954,62.030785,64.72344,64.659225,64.69699,62.61933,63.58424,61.453903,64.30883,52.56325,61.458607,61.357372,65.25627,63.696903,63.728813,57.260933,52.976604,56.082485,65.94883,65.838524,60.140614,60.181175,62.576275,63.20965,52.169495,61.54277,63.143726,63.249146,62.416256,62.002937,63.280354,61.459393,62.32086,63.66304,61.34703,52.43261,64.00793,63.900597,56.10661,62.12628,61.527092,63.51302
63.064835,65.3071,65.59353,62.754883,62.885136,62.163105,57.415558,65.129814,59.72207,62.369484,61.04368,63.22009,62.74581,63.602467,61.47921,62.611206,61.07321,63.275623,52.48686,62.42446,62.65266,52.135273,62.042934,55.776634,64.7648,66.79234,46.60893,65.01536,65.08896,61.31629,61.57541,60.48845,62.59907,61.837505,61.392994,51.560074,62.91073,63.674053,61.06746,62.508957,61.23911,61.982635,65.51798,62.96006,60.15358,59.438427,59.15289,62.378548,61.60505,66.329796,52.623634,64.902954,61.577785,64.39596,64.14021,62.53027,64.99656,62.29792,63.882286,57.927734,62.296394,61.554638,64.684875,63.07257,59.88797,59.832554,58.56475,61.262375,61.822945,62.076504,61.28837,61.445683,61.08203,61.71635,62.021713,62.307274,62.520683,62.929317,65.83238,65.22513,63.11313,62.660763,62.809082,60.656746,62.49486,64.7072,59.656956,60.063934,61.9199,61.90968,57.90616,57.672066,62.19918,57.887363,63.220814,65.54188,62.979454,63.063366,62.256767,57.28498,60.46117,64.145004,61.41277,61.457054,62.64959,61.62611,63.982956,64.42189,64.27458,65.59654,64.520744,64.8996,62.18169,61.75183,63.82662,62.78035,62.784657,61.380684,61.419403,61.6818,66.49379,52.986984,60.9176,65.498695,56.817924,65.26004,50.690872,63.855743,63.52486,66.86523,62.165565,62.85189,64.50387,64.965164,63.092113,66.28955,61.104244,61.720337,61.334282,66.7607,61.699852,61.257343,64.36699,63.255085,61.09373,63.252625,62.284668,66.95329,60.932228,52.593143,57.47629,62.20796,63.032284,62.340427,64.02437,62.399334,61.545074,62.60452,62.930847,63.832912,62.863354,63.43433,63.082085,62.73272,62.129353,55.541607,62.077732,64.74604,64.68596,64.723015,62.624855,63.590366,61.276737,64.36157,52.53422,61.456287,61.266506,65.2484,63.721443,63.72252,57.07265,52.837242,55.919437,65.95781,65.85543,59.982773,60.0091,62.661964,63.261337,52.17724,61.474922,63.184,63.262203,62.408245,61.97475,63.28431,61.45952,62.161446,63.648643,61.331844,52.38733,64.073814,63.980736,56.138577,61.98754,61.534843,63.507988
63.06125,65.28674,65.626976,62.77183,62.875237,62.183815,57.433426,65.125496,59.550354,62.1877,60.956318,63.211643,62.744835,63.585583,61.321354,62.630463,61.085926,63.29292,52.417297,62.386234,62.660954,52.17702,62.01602,55.807743,64.72911,66.786224,46.416122,65.01254,65.07889,61.334297,61.611156,60.37977,62.59645,61.8575,61.24465,51.557663,62.85541,63.646774,61.132908,62.467186,61.168655,61.783714,65.47238,62.78156,60.113716,59.419735,59.059486,62.225456,61.618874,66.32809,52.52772,64.896576,61.436317,64.3738,64.15453,62.497868,65.04512,62.255314,63.84384,57.7539,62.131554,61.461487,64.65233,62.90844,59.886726,59.82209,58.48787,61.199997,61.829178,61.9242,61.213566,61.36783,61.01004,61.60146,62.003162,62.142494,62.399784,62.749016,65.82906,65.223785,63.119484,62.474194,62.637573,60.551178,62.328228,64.68711,59.53545,59.87885,61.760868,61.721004,57.833393,57.684982,62.167896,57.895977,63.237778,65.507904,63.01294,63.044342,62.20911,57.160637,60.270153,64.152245,61.359623,61.400536,62.495323,61.597397,63.971172,64.41394,64.22751,65.57026,64.52058,64.88292,62.153732,61.63458,63.799515,62.74854,62.759197,61.315422,61.365158,61.629913,66.461945,52.96846,60.863678,65.48763,56.839325,65.23186,50.57645,63.84708,63.504074,66.86339,61.995235,62.6858,64.45248,64.96043,63.09198,66.293274,61.11085,61.54662,61.394463,66.76141,61.657578,61.107155,64.32404,63.229576,61.131454,63.2276,62.154793,66.93942,60.7516,52.47327,57.281628,62.04491,62.981133,62.31794,64.05116,62.37626,61.469154,62.583458,62.807747,63.82699,62.85041,63.43124,63.064686,62.71282,62.06056,55.55346,62.134575,64.73422,64.62789,64.707504,62.62746,63.57511,61.078884,64.35302,52.592316,61.38732,61.179714,65.24034,63.67661,63.70663,56.878105,52.647507,55.764893,65.954254,65.84685,59.800644,59.852287,62.644768,63.30612,52.182037,61.40491,63.19694,63.285896,62.414764,61.898422,63.291794,61.45779,61.98709,63.617336,61.28161,52.31452,64.053474,63.977818,56.123524,61.8591,61.452225,63.49683
62.9887,65.258064,65.62133,62.822025,62.88707,62.23188,57.445724,65.170334,59.630554,62.251793,60.926735,63.23182,62.74245,63.60062,61.35476,62.667206,61.093605,63.31657,52.39224,62.340664,62.5991,52.165363,61.966915,55.833622,64.71083,66.78426,46.450745,65.020096,65.08749,61.347683,61.622437,60.37161,62.55369,61.903435,61.279316,51.534748,62.80646,63.596222,61.125313,62.489265,61.126217,61.831947,65.43621,62.82632,60.13608,59.459255,59.067467,62.24294,61.631332,66.34996,52.525475,64.89901,61.43706,64.32218,64.08834,62.45626,65.02159,62.27837,63.803806,57.830112,62.139107,61.47689,64.61858,62.957066,59.91015,59.89078,58.49911,61.13299,61.757847,61.959427,61.16918,61.38631,60.965763,61.587666,61.94637,62.107788,62.39396,62.778275,65.838974,65.24924,63.119083,62.51032,62.653812,60.575737,62.350777,64.658554,59.540413,59.921104,61.799355,61.66776,57.83258,57.6596,62.161854,57.86333,63.17763,65.44479,62.964893,63.079266,62.15659,57.222504,60.318962,64.18651,61.311893,61.396816,62.521275,61.561874,63.981922,64.430305,64.25293,65.5094,64.505455,64.88025,62.096375,61.646896,63.74485,62.7382,62.698105,61.31367,61.30973,61.629173,66.439514,52.920235,60.838524,65.52075,56.850685,65.24042,50.523796,63.87429,63.484856,66.89926,62.015587,62.73676,64.47771,65.00481,63.09609,66.33996,61.117714,61.489468,61.384422,66.802,61.590813,61.12529,64.26339,63.20333,61.126682,63.176655,62.166126,66.973236,60.781357,52.551453,57.332863,62.112278,63.004448,62.280506,64.008705,62.32657,61.430504,62.52598,62.8223,63.856686,62.8418,63.464855,63.050385,62.655823,62.03262,55.5223,62.130737,64.736916,64.62821,64.71338,62.641037,63.60541,61.13401,64.33484,52.561493,61.39522,61.1574,65.27815,63.691254,63.725075,56.915962,52.66995,55.842434,65.98077,65.846664,59.867558,59.9018,62.599323,63.279793,52.139847,61.365124,63.205276,63.27911,62.45919,61.85195,63.33697,61.47103,62.059814,63.597282,61.307384,52.33718,64.01384,63.97547,56.117397,61.86676,61.44888,63.46276
62.919437,65.11594,65.4811,62.709553,62.811802,62.12728,57.363647,65.04957,59.848316,62.312325,60.960773,63.102196,62.662483,63.478874,61.59411,62.567337,60.984722,63.211052,52.243267,62.227352,62.531353,52.031483,61.933475,55.71679,64.58374,66.66511,46.53341,64.89853,64.944336,61.243256,61.4841,60.33021,62.487854,61.80705,61.473804,51.29989,62.80358,63.461006,60.998802,62.39402,61.132164,61.932842,65.33118,62.874535,60.00871,59.328312,58.965008,62.23284,61.521076,66.24959,52.426636,64.7818,61.48954,64.15492,63.979336,62.289528,64.88773,62.176014,63.733776,57.91542,62.246967,61.420113,64.535904,62.97569,59.803574,59.80116,58.3698,61.01734,61.70127,61.95449,61.167538,61.305634,60.989346,61.523773,61.90169,62.09287,62.482845,62.83505,65.723335,65.13552,63.022762,62.575306,62.789146,60.53423,62.51559,64.50438,59.72488,60.026016,61.9875,61.693275,57.884727,57.54379,62.002254,57.720272,63.104065,65.28501,62.884983,62.971252,62.14069,57.213432,60.546463,64.09012,61.277687,61.302338,62.688618,61.40378,63.829983,64.314926,64.1218,65.35723,64.35531,64.75665,62.01114,61.603996,63.65819,62.631516,62.65277,61.22575,61.296345,61.53825,66.33242,52.763233,60.831467,65.417946,56.758675,65.13027,50.31314,63.76577,63.430664,66.78803,62.199753,62.795956,64.35899,64.91722,62.997086,66.22558,61.038147,61.43168,61.251503,66.6849,61.58129,61.111263,64.19293,63.095688,60.999886,63.05227,62.30498,66.87189,60.981495,52.56701,57.56177,62.202007,62.90139,62.115005,63.91591,62.187973,61.429367,62.383087,62.947968,63.764034,62.7742,63.373077,62.983868,62.50687,62.044445,55.367958,61.99598,64.61041,64.49749,64.58084,62.52114,63.45289,61.367786,64.193565,52.41451,61.315998,61.17283,65.175156,63.563053,63.60763,57.135437,52.824413,56.041454,65.88267,65.73376,59.978184,60.104637,62.46333,63.170887,51.936153,61.355637,63.10599,63.167835,62.327785,61.802376,63.231636,61.372383,62.13581,63.55068,61.210262,52.286945,63.850327,63.817314,55.99686,62.021145,61.373703,63.392
62.893578,65.12197,65.49943,62.70469,62.832245,62.12164,57.389072,65.055885,59.97065,62.52432,60.959198,63.114754,62.684296,63.447598,61.672867,62.56314,61.0028,63.20697,52.306137,62.214844,62.509693,52.09928,61.89782,55.722454,64.58985,66.64394,46.659653,64.9089,64.97506,61.24763,61.510513,60.42004,62.469093,61.802216,61.589718,51.32702,62.749683,63.446537,61.046207,62.36562,61.119255,62.156754,65.329765,63.068874,60.035145,59.357616,58.978928,62.358543,61.569206,66.2497,52.48235,64.76313,61.551018,64.14066,63.963356,62.303288,64.91157,62.147976,63.705204,58.15714,62.33897,61.42548,64.52286,63.126736,59.835213,59.81397,58.410023,61.01472,61.675594,62.06063,61.158073,61.30736,60.962353,61.591637,61.872353,62.24894,62.59535,63.059486,65.7494,65.14755,63.047405,62.765957,62.914692,60.616623,62.65281,64.50801,59.87521,60.285027,62.110073,61.937183,57.935455,57.571003,62.029465,57.729458,63.074734,65.2751,62.860344,62.944458,62.09502,57.326996,60.674828,64.086555,61.258846,61.29158,62.81272,61.434223,63.85937,64.333305,64.13816,65.340195,64.36459,64.74734,61.978764,61.66876,63.6338,62.613518,62.628094,61.222054,61.270588,61.52154,66.33829,52.76687,60.861683,65.42324,56.78849,65.11088,50.253944,63.742947,63.410664,66.777,62.313675,63.015053,64.377815,64.91032,63.030308,66.21507,61.069046,61.570168,61.287083,66.6739,61.541363,61.185738,64.17393,63.08176,61.042553,63.0383,62.447983,66.856995,61.115993,52.70432,57.705135,62.443913,62.914482,62.13153,63.9035,62.179737,61.465126,62.38362,63.0894,63.744392,62.782143,63.35619,62.98871,62.505886,62.078182,55.38301,62.02328,64.60905,64.51227,64.5821,62.56655,63.457893,61.51597,64.2038,52.47426,61.29229,61.184128,65.179214,63.590065,63.62558,57.288544,53.06555,56.176495,65.882,65.767166,60.23619,60.242928,62.457912,63.183514,51.922184,61.350945,63.104023,63.201897,62.31576,61.74801,63.217102,61.397617,62.35581,63.530342,61.18521,52.374565,63.856426,63.826134,56.02414,62.162495,61.38475,63.384697
62.9093,65.15029,65.5385,62.69038,62.827732,62.084984,57.394012,65.03377,60.063866,62.56273,60.89361,63.100784,62.68845,63.379654,61.773617,62.53087,61.019913,63.180584,52.20651,62.18138,62.504627,52.085087,61.873955,55.716778,64.613,66.61112,46.566677,64.90204,65.017,61.24454,61.54712,60.36917,62.462368,61.76529,61.69281,51.289017,62.70374,63.42032,61.069363,62.2773,61.065285,62.20105,65.34116,63.11483,60.062424,59.39713,58.9632,62.318142,61.583027,66.21541,52.4154,64.70102,61.534737,64.12982,63.989155,62.33281,64.946754,62.068043,63.704422,58.19427,62.3788,61.315372,64.51745,63.105408,59.87844,59.79749,58.388203,60.974594,61.65428,61.997974,61.106213,61.201935,60.917465,61.53882,61.84781,62.287365,62.67953,63.122814,65.780014,65.14094,63.062218,62.7811,62.98753,60.551888,62.764446,64.538994,60.0265,60.3701,62.21212,62.092285,57.929447,57.602947,62.060406,57.770805,63.071636,65.29012,62.86555,62.89634,62.060684,57.268574,60.789986,64.05997,61.206306,61.193314,62.910202,61.44898,63.906746,64.31231,64.17945,65.34939,64.38986,64.68675,62.00458,61.59139,63.638096,62.537853,62.61248,61.120716,61.23119,61.431572,66.36074,52.715076,60.82621,65.393196,56.810497,65.053314,50.107323,63.701965,63.417397,66.746124,62.403366,63.07011,64.41139,64.87322,63.047737,66.19021,61.06445,61.62016,61.31316,66.64597,61.50511,61.110535,64.17679,63.028027,61.050873,63.005875,62.57071,66.8076,61.239418,52.65893,57.818363,62.49625,62.946583,62.173428,63.92512,62.202667,61.43605,62.414795,63.175495,63.69066,62.788853,63.305695,62.999504,62.53528,62.06956,55.464855,62.05474,64.56264,64.5351,64.532745,62.572678,63.47445,61.61294,64.197754,52.528557,61.19323,61.123135,65.14563,63.617043,63.60553,57.403267,53.17161,56.2357,65.84953,65.7875,60.28772,60.322193,62.48177,63.20411,51.861652,61.30419,63.085655,63.215275,62.337692,61.72359,63.1869,61.40139,62.403973,63.53458,61.107063,52.325264,63.885983,63.873306,56.064102,62.292965,61.289738,63.39401
