60.39479,61.429787,61.70369,57.271038,57.1632,56.857967,53.467094,61.378098,59.557163,61.10099,59.828373,60.501152,58.422714,60.843967,61.30186,57.23771,56.760696,57.899914,54.20139,59.479465,59.715546,54.418518,59.692245,52.70476,61.89369,62.362106,48.830048,60.93379,61.229065,56.623775,56.93071,59.073883,59.113888,56.788982,61.762497,53.18206,58.62777,60.780556,56.076317,59.700993,60.10676,59.805515,60.478313,61.73354,58.49296,56.352318,56.167683,60.64414,56.895344,61.455063,54.444664,61.912567,61.261967,61.689663,61.533817,60.149666,60.39252,59.576103,61.487305,57.662918,61.410027,59.326626,60.976044,61.540703,56.557434,55.197594,57.072784,59.531544,59.66445,59.83156,58.504536,59.391563,60.30379,59.96737,59.555542,60.951244,61.517838,61.731678,61.762814,60.99714,58.417633,60.580635,60.882393,59.32019,62.01573,61.453827,59.475586,59.65966,62.263,61.502,57.115158,52.592056,58.152824,53.664604,58.92983,62.437195,59.4674,59.0919,59.578865,56.705204,59.859955,58.9525,59.305553,59.0366,61.815018,59.292187,60.679325,60.753334,60.989162,62.477165,61.81006,61.47039,59.73306,59.78674,60.841797,59.90979,60.139935,59.238197,59.485275,59.0437,62.53763,54.837402,59.653976,59.891323,51.872334,61.345863,52.794975,59.715546,59.899395,62.48495,61.76396,61.66981,61.61408,59.571064,58.030552,61.64039,56.41394,60.56498,56.050373,62.203934,59.88489,58.365303,58.91444,60.383106,55.689274,60.523106,61.410934,62.639133,60.74772,53.825012,57.242924,61.09478,60.10105,59.117283,58.442577,57.71205,58.22978,58.065857,60.554306,59.20935,58.801346,58.622337,59.196198,58.410725,60.278564,52.71727,56.80982,61.191402,61.427784,61.216515,57.728065,59.79596,58.56156,61.18332,50.457737,58.770622,59.41239,60.576313,60.31823,59.947067,56.730236,53.96435,55.772446,60.73309,60.980217,58.861034,58.867603,58.19004,58.52209,54.152473,59.793007,57.626244,57.972862,56.430607,57.491802,58.299934,56.948574,60.937344,59.78903,58.439972,53.00949,61.279205,60.945602,54.87343,61.17004,59.52007,59.534634
60.569595,61.86917,62.14499,57.809265,57.72033,57.42602,53.923958,61.806847,59.58131,61.09797,59.811974,60.888336,59.14043,61.06495,61.321655,57.826416,57.2881,58.450085,54.44114,59.672092,59.915974,54.565945,59.87229,53.07287,62.203426,62.845203,49.00809,61.336742,61.64113,57.09861,57.3957,59.04829,59.404003,57.373302,61.789364,53.356495,58.715645,60.999836,56.586876,59.904408,60.126225,59.822746,60.78593,61.71045,58.83636,56.63818,56.371174,60.614204,57.439964,62.000084,54.646286,62.24454,61.243816,61.98035,61.757782,60.45881,60.89204,59.750465,61.748184,57.724342,61.38738,59.3468,61.287903,61.52373,57.053967,55.6764,57.34476,59.561077,59.752193,59.834515,58.55073,59.424576,60.349144,59.92669,59.674706,60.88174,61.426956,61.723766,62.26388,61.453594,58.958435,60.584656,60.872723,59.2831,62.022564,61.84075,59.445885,59.707066,62.285686,61.46408,57.13396,53.055054,58.39374,54.140842,59.162636,62.753372,59.778797,59.458244,59.740513,56.76159,59.88711,59.514328,59.39581,59.148098,61.82764,59.553608,61.016014,61.174263,61.41357,62.788445,62.11176,61.800415,59.981186,59.80224,61.110603,60.11729,60.331272,59.290867,59.533646,59.186253,62.99433,54.988617,59.589405,60.39565,52.29502,61.682896,52.910965,60.13719,60.322758,62.983383,61.75063,61.661724,62.05652,60.124424,58.554,62.162487,56.94194,60.48237,56.614212,62.71225,59.994396,58.37052,59.155426,60.56795,56.216984,60.707863,61.37239,63.116432,60.780396,53.87347,57.333923,61.141678,60.48175,59.450867,58.85748,58.125656,58.19166,58.481228,60.47388,59.78796,59.273678,59.172684,59.70952,58.881603,60.210358,53.13876,57.263134,61.514076,61.80069,61.56103,58.258102,60.11321,58.55345,61.509277,50.810726,58.899612,59.449657,61.076656,60.736805,60.393646,56.803436,53.98071,55.81703,61.318077,61.552643,58.896133,58.934593,58.628113,59.00948,54.34223,59.775208,58.221268,58.540977,57.060085,57.623924,58.849503,57.44666,60.934097,60.200794,58.544163,53.19315,61.61502,61.281082,55.154617,61.15436,59.550953,59.991318
60.43382,61.940388,62.221443,58.08116,58.104015,57.74729,54.453373,61.803017,59.61957,61.192574,59.915016,60.820015,59.242737,60.923775,61.337128,58.242462,57.703197,58.57775,54.471207,59.58757,59.841255,54.533707,59.806408,53.58403,62.064648,62.74402,48.952866,61.350586,61.655216,57.448444,57.776096,59.120552,59.31383,57.80064,61.845726,53.404854,58.653847,60.837967,57.022743,59.880276,60.21684,59.982224,60.735786,61.80955,58.842762,56.636887,56.270657,60.737656,57.848335,62.115974,54.640305,62.1235,61.37412,61.830494,61.599083,60.39158,61.098755,59.721485,61.624615,57.786118,61.548214,59.448223,61.21041,61.673225,57.40632,56.11184,57.301643,59.515797,59.7072,60.01686,58.649925,59.490204,60.491413,60.01188,59.626648,60.974068,61.523987,61.78103,62.354733,61.5141,59.064785,60.73689,61.03103,59.371613,62.088905,61.824955,59.504734,59.804504,62.34632,61.51542,57.209663,53.475014,58.288307,54.594666,59.0763,62.61598,59.69414,59.40055,59.724007,56.84857,59.977024,59.810814,59.40746,59.14254,61.91088,59.409187,60.955067,61.154488,61.397057,62.661858,61.974483,61.688026,59.843918,59.918877,60.974174,60.033493,60.27169,59.311707,59.539223,59.1795,62.91969,54.88435,59.68244,60.565956,52.845093,61.620243,52.72703,60.084084,60.28308,62.985744,61.84151,61.747467,62.03287,60.42016,58.89887,62.274788,57.363586,60.595062,57.06783,62.75581,59.972324,58.52282,59.076435,60.446968,56.590347,60.559654,61.44444,63.121014,60.89224,53.939312,57.413113,61.18537,60.4718,59.418808,58.856937,58.088596,58.24766,58.460632,60.542015,59.813843,59.184097,59.24772,59.7512,58.87565,60.302505,53.673275,57.638687,61.413757,61.65015,61.45789,58.636997,60.01483,58.608868,61.380318,51.286922,58.943707,59.585777,61.212334,60.7381,60.42803,56.924343,54.05545,55.792664,61.515236,61.742344,58.988167,59.00987,58.510994,59.069794,54.229286,59.87899,58.51545,58.74848,57.29986,57.496616,58.94353,57.831215,61.04226,60.15907,58.523754,53.18205,61.53783,61.231224,55.16329,61.25943,59.60043,59.937153
60.523823,62.217953,62.495598,58.510075,58.517727,58.161396,54.880238,61.998257,59.565414,61.198547,59.960117,60.954506,59.586628,61.015015,61.26468,58.654015,58.13626,58.981266,54.527885,59.75286,60.01088,54.70695,59.94942,54.03766,62.198,62.987747,48.95106,61.583286,61.876682,57.822277,58.167927,59.168503,59.53802,58.260437,61.815384,53.506916,58.729122,60.93444,57.47273,60.051,60.330795,60.015224,60.907677,61.811695,58.98084,56.755745,56.350582,60.82229,58.27579,62.440247,54.79568,62.27352,61.43949,61.967064,61.703556,60.51265,61.455654,59.863495,61.73723,57.771534,61.617374,59.59443,61.37562,61.72895,57.744804,56.504005,57.473343,59.62921,59.845238,60.131874,58.800278,59.60673,60.570045,60.082726,59.75568,61.030945,61.57611,61.761036,62.62252,61.750313,59.46154,60.81759,61.105873,59.413033,62.040947,62.03609,59.48368,59.756523,62.33834,61.48778,57.229748,54.07411,58.39472,55.02846,59.24155,62.787384,59.934383,59.649456,59.86235,56.86231,59.923107,60.199818,59.538113,59.28642,61.918648,59.545563,61.141937,61.357513,61.595337,62.846497,62.124626,61.83565,59.942585,60.009827,61.10099,60.153748,60.374203,59.442818,59.66334,59.32539,63.164055,55.036583,59.745876,60.901928,53.29068,61.81232,52.90556,60.369614,60.56579,63.250195,61.824497,61.73227,62.214985,60.819984,59.34489,62.561035,57.798637,60.64937,57.518246,63.00116,60.060154,58.653355,59.210827,60.55746,57.03393,60.669205,61.442944,63.383736,60.86843,53.950092,57.35963,61.157207,60.63994,59.598278,59.139965,58.374584,58.28718,58.75945,60.533978,60.168465,59.689552,59.629578,60.117096,59.20838,60.3584,54.08672,58.09357,61.600468,61.830597,61.624733,59.051895,60.13165,58.56736,61.535614,51.727077,59.121338,59.698723,61.507248,60.94629,60.65452,56.909286,54.000687,55.7418,61.85804,62.066658,58.989937,59.023632,59.002045,59.434273,54.342766,59.985203,58.927242,59.17364,57.649326,57.51974,59.320423,58.261814,61.003174,60.430847,58.606182,53.305676,61.71791,61.41726,55.31244,61.25218,59.709568,60.22265
60.631527,62.549194,62.838955,59.30074,59.344933,59.00892,55.68613,62.244774,59.45055,61.16828,59.91069,61.036926,60.43371,61.13089,61.26562,59.509323,58.88709,59.769917,54.61293,59.922173,60.183727,54.761658,60.101833,54.719944,62.329956,63.405483,48.724854,61.81267,62.118195,58.404373,58.763054,59.097824,59.83705,59.130627,61.833267,53.57543,58.79503,61.02443,58.20315,60.2404,60.321407,60.06914,61.113197,61.778465,59.051445,56.83205,56.366352,60.77792,59.028847,62.994682,54.899246,62.456303,61.395947,62.05893,61.807507,60.53448,62.02017,60.01747,61.88663,57.83073,61.59208,59.648403,61.58794,61.696964,58.260864,57.06863,57.591137,59.6402,59.89694,60.133476,58.863857,59.64402,60.576813,60.007263,59.847004,60.925953,61.481274,61.733063,63.053753,62.05607,60.203907,60.863384,61.14091,59.339317,61.99314,62.21934,59.45792,59.808086,62.368885,61.43103,57.132614,54.98714,58.38513,55.809654,59.4496,62.962772,60.27385,60.06076,59.986954,56.804314,59.95279,60.870483,59.61273,59.39547,61.928413,59.54859,61.236916,61.5743,61.819946,63.0208,62.206104,62.047173,60.083385,60.025063,61.307335,60.329735,60.515472,59.51578,59.743607,59.4666,63.567467,55.01068,59.645832,61.36705,54.01973,62.041924,53.098877,60.855106,61.053215,63.699356,61.800964,61.715004,62.416073,61.477608,60.05124,63.007935,58.616722,60.533134,58.233818,63.49214,60.10352,58.64576,59.39637,60.650856,57.887547,60.75498,61.392662,63.792007,60.91573,53.889,57.42886,61.18972,60.805122,59.728703,59.630737,58.853024,58.208473,59.280437,60.470592,60.79445,60.519444,60.349697,60.78129,59.780624,60.242085,54.759422,58.76846,61.81818,62.06029,61.79906,59.746628,60.23858,58.554905,61.61592,52.423145,59.24352,59.719074,61.929096,61.178062,60.88322,57.02952,54.029957,55.701443,62.462852,62.67726,59.066864,59.065598,59.78104,60.088017,54.442375,59.99413,59.71819,59.938362,58.40651,57.611633,60.05728,58.960712,60.981426,60.90065,58.662292,53.373676,61.82881,61.53163,55.347702,61.224125,59.730473,60.720642
60.621174,62.77326,63.057552,59.73467,59.804108,59.524967,56.161274,62.404793,59.6751,61.326847,59.950287,61.08364,60.84834,61.133533,61.47819,60.000114,59.326157,60.168167,54.45985,59.970974,60.21988,54.483315,60.114895,55.116623,62.367165,63.56842,49.203705,61.9623,62.271954,58.741673,59.101902,59.155884,59.908012,59.62095,62.044395,53.38246,58.735657,61.02573,58.638317,60.301056,60.371525,60.296608,61.242188,61.913776,59.12063,56.850685,56.244404,60.90592,59.489494,63.324913,54.6061,62.514233,61.518864,62.0907,61.834183,60.575718,62.3554,60.04504,61.91618,58.099953,61.779892,59.71204,61.69806,61.873077,58.584145,57.491276,57.548088,59.597794,59.88887,60.295654,58.92937,59.680244,60.53721,60.037815,59.839687,61.028072,61.57498,61.903286,63.319706,62.236755,60.550934,61.11479,61.389698,59.41169,62.179543,62.358696,59.622353,59.969612,62.5731,61.599808,57.23357,55.495922,58.353462,56.296265,59.512512,63.03799,60.39044,60.194252,60.003777,56.916805,60.121788,61.26104,59.637897,59.40101,62.12679,59.50454,61.28398,61.72466,61.969986,63.115456,62.250156,62.135986,60.111282,60.127537,61.38161,60.390594,60.572865,59.546947,59.752285,59.520386,63.77465,54.62599,59.676,61.70712,54.496918,62.176098,52.84482,61.02088,61.229656,63.94337,61.94819,61.876682,62.551125,61.900818,60.492138,63.293186,59.10146,60.624176,58.644592,63.759186,60.12237,58.774994,59.49013,60.653824,58.4946,60.743587,61.547955,64.02993,61.070248,54.024902,57.57635,61.38017,60.92003,59.82782,59.822838,59.035656,58.235126,59.511776,60.644928,61.072544,60.85356,60.698128,61.08914,60.032707,60.307457,55.151905,59.170563,61.93859,62.17068,61.934402,60.184437,60.26963,58.68124,61.65635,52.816837,59.322044,59.816998,62.235603,61.349953,61.040623,57.201927,54.13334,55.90581,62.849167,63.068348,59.301758,59.32937,60.091213,60.419773,54.281643,60.04173,60.143074,60.353977,58.80722,57.579563,60.393513,59.357132,61.163834,61.06171,58.66195,53.194576,61.899773,61.616287,55.379547,61.341156,59.774616,60.879448
60.628857,62.73257,63.01856,59.695652,59.71736,59.45735,56.07792,62.332077,59.869946,61.41928,59.983974,61.028908,60.799023,61.129337,61.61028,59.904884,59.225227,60.125957,54.4795,60.013138,60.25952,54.46903,60.156734,54.97282,62.341362,63.561703,49.20903,61.902676,62.206738,58.642254,59.004906,59.209633,59.94444,59.539005,62.155445,53.364723,58.729122,61.016293,58.56636,60.34504,60.44148,60.383324,61.221043,61.998657,59.05409,56.786247,56.23605,60.977848,59.380272,63.26207,54.652527,62.512077,61.583946,62.085167,61.81863,60.56184,62.288616,60.080772,61.894222,58.235188,61.868874,59.752945,61.68287,61.960472,58.470688,57.33988,57.539684,59.632263,59.942867,60.372845,58.973194,59.720165,60.610275,60.08456,59.87204,61.10922,61.671906,62.00203,63.24472,62.162598,60.512825,61.209446,61.47186,59.46291,62.290092,62.314926,59.717186,60.071095,62.687443,61.729023,57.326897,55.44149,58.331306,56.23217,59.54659,63.054897,60.434788,60.218693,60.048138,56.992527,60.20471,61.18443,59.694584,59.463787,62.23516,59.480858,61.240814,61.668995,61.90937,63.11585,62.231205,62.123943,60.100784,60.18644,61.37426,60.393448,60.596096,59.582603,59.79278,59.556038,63.757233,54.725384,59.72946,61.639595,54.38996,62.163864,52.929733,61.021797,61.227234,63.892593,62.03812,61.965454,62.492252,61.827435,60.40241,63.221283,59.02263,60.723385,58.594875,63.682766,60.13134,58.826263,59.463326,60.643112,58.477165,60.740925,61.64234,63.995842,61.16933,54.105503,57.615036,61.485985,60.861656,59.7816,59.843124,59.045937,58.289253,59.537292,60.76227,61.06559,60.841297,60.682148,61.074905,60.036636,60.395416,55.02418,59.109932,61.914684,62.14442,61.92408,60.07423,60.223724,58.759155,61.62592,52.70183,59.365753,59.87164,62.1715,61.294525,61.00163,57.288696,54.141327,56.028168,62.78262,62.995567,59.448174,59.47295,60.078953,60.409077,54.329506,60.08463,60.07808,60.319004,58.74246,57.51642,60.317978,59.270866,61.188843,61.066833,58.656967,53.218132,61.856197,61.573997,55.30527,61.43933,59.823517,60.911858
60.741993,62.766975,63.041004,59.80768,59.819386,59.54417,55.998203,62.321613,59.70181,61.327564,60.015224,61.021824,60.981567,61.237892,61.464165,60.011345,59.219498,60.297073,54.48671,60.181835,60.4258,54.562103,60.30345,54.848637,62.427605,63.704838,49.164703,61.90616,62.20365,58.624363,58.979202,59.19271,60.13553,59.60289,62.017776,53.434986,58.853333,61.118237,58.516827,60.489285,60.49788,60.272217,61.276485,61.94152,58.981815,56.71939,56.251522,60.99528,59.358852,63.363167,54.717083,62.611004,61.59394,62.14912,61.905457,60.542324,62.34276,60.215023,61.987125,58.00806,61.840057,59.80813,61.759415,61.91713,58.413136,57.215538,57.528187,59.73769,60.060253,60.35592,59.036037,59.79733,60.720783,60.127018,60.007607,61.08837,61.64743,61.8872,63.291534,62.172043,60.698368,61.135193,61.403023,59.43831,62.161777,62.298214,59.60265,59.996902,62.560528,61.60841,57.24399,55.402596,58.297806,56.22082,59.707157,63.15424,60.610466,60.40058,60.14868,56.88114,60.083225,61.238544,59.793224,59.58535,62.14414,59.46901,61.238968,61.673473,61.898136,63.211636,62.256138,62.23441,60.20086,60.223576,61.487312,60.50399,60.716618,59.679104,59.8979,59.691154,63.878124,54.905388,59.729305,61.63212,54.254456,62.25604,53.109108,61.220695,61.43305,63.996376,61.956676,61.86756,62.46581,61.853325,60.38803,63.287605,59.05968,60.70159,58.59383,63.789318,60.21458,58.815147,59.526356,60.770718,58.551174,60.852844,61.546284,64.083275,61.084843,53.945686,57.54872,61.312935,60.797394,59.718815,60.043045,59.23403,58.28324,59.717003,60.65676,61.2621,61.03998,60.87671,61.27267,60.22581,60.391827,54.829586,59.08625,61.975502,62.186462,61.982468,60.056072,60.241993,58.669292,61.651703,52.541122,59.486984,59.899353,62.18339,61.276085,60.963905,57.219883,54.08253,55.839314,62.854042,63.06678,59.266426,59.288498,60.260525,60.588837,54.406193,60.14996,60.230244,60.471653,58.878967,57.60039,60.51622,59.26909,61.089584,61.250675,58.730568,53.16571,61.852978,61.527752,55.17787,61.377422,59.905167,61.126133
60.905624,62.674297,62.950714,59.79167,59.810547,59.468575,55.951397,62.13364,59.754623,61.46798,60.205475,60.843723,61.032814,61.29437,61.55327,60.02131,59.168083,60.337414,54.217487,60.398144,60.62884,54.182148,60.519024,54.80601,62.402504,63.65971,49.242165,61.797985,62.091557,58.55144,58.911396,59.39086,60.328793,59.60784,62.138206,53.084717,59.014217,61.18835,58.42669,60.70189,60.715534,60.390434,61.277695,62.113472,58.78763,56.509186,56.013847,61.185246,59.323772,63.342648,54.38362,62.661816,61.786137,62.06846,61.95741,60.38732,62.29062,60.425022,62.015236,58.016632,62.011482,60.013123,61.759666,62.085033,58.310665,57.10346,57.313343,59.960144,60.28959,60.534496,59.25346,60.033783,60.973858,60.355602,60.24799,61.271854,61.817444,62.028755,63.220554,62.054974,60.755688,61.283897,61.56179,59.630554,62.315754,62.149487,59.733845,60.148006,62.6805,61.72326,57.342274,55.35927,58.11358,56.189964,59.894703,63.141975,60.75209,60.514412,60.346676,56.97522,60.21366,61.183735,60.04228,59.838528,62.295895,59.28798,61.100716,61.549664,61.77231,63.21475,62.136192,62.271667,60.26539,60.452892,61.544674,60.68959,60.894,59.9152,60.137726,59.93228,63.899002,54.607082,59.92603,61.545574,54.167027,62.26029,52.68208,61.324867,61.551125,63.96855,62.103775,62.005825,62.32354,61.777313,60.25713,63.2098,59.024208,60.870712,58.552902,63.773056,60.39233,58.979763,59.604176,60.90545,58.559853,60.972973,61.69684,64.06967,61.217648,53.980907,57.689598,61.401833,60.5925,59.561684,60.1618,59.34173,58.450653,59.80142,60.76166,61.35071,61.10988,60.95031,61.35632,60.29689,60.569786,54.73654,59.00593,61.91507,62.113796,61.93471,59.988514,60.073463,58.75132,61.53351,52.49678,59.761356,60.117546,62.084705,61.119633,60.809296,57.35622,54.24388,55.89598,62.8155,63.024597,59.335403,59.366035,60.329185,60.6542,54.13834,60.40265,60.270073,60.511772,58.8892,57.650345,60.576946,59.20416,61.256107,61.35646,58.887054,52.89944,61.691273,61.3679,55.003628,61.544292,60.14621,61.25605
61.026806,62.87653,63.155376,59.9222,59.944637,59.608765,56.089928,62.370827,59.736965,61.472736,60.30691,61.102783,61.171787,61.412228,61.511314,60.17001,59.337463,60.465176,54.42265,60.51208,60.74152,54.542294,60.62208,54.973362,62.58632,63.851196,49.44711,62.03465,62.330364,58.75647,59.081917,59.490173,60.438526,59.75449,62.12093,53.28056,59.099308,61.33388,58.62737,60.78522,60.81607,60.37831,61.42765,62.12104,59.043198,56.724163,56.229485,61.262432,59.487617,63.518852,54.72981,62.788486,61.86969,62.28482,62.102116,60.626045,62.446907,60.528587,62.15352,58.04356,62.0628,60.09707,61.906498,62.13116,58.49604,57.331512,57.56486,60.07898,60.40865,60.613327,59.349407,60.131783,61.055405,60.464375,60.360134,61.34594,61.876057,62.024277,63.41642,62.28437,60.885773,61.30807,61.59033,59.722454,62.30246,62.393986,59.690002,60.08739,62.656216,61.71659,57.401863,55.51848,58.344578,56.311745,59.98814,63.30456,60.855934,60.61176,60.465786,57.01682,60.178738,61.355686,60.163166,59.95047,62.284187,59.550686,61.351906,61.784817,62.003956,63.375324,62.34526,62.42647,60.38058,60.552513,61.67757,60.78956,60.99377,60.001408,60.22971,60.035236,64.05762,54.863857,60.031097,61.72687,54.296677,62.416424,52.88117,61.43394,61.655743,64.12796,62.096966,61.990036,62.55835,61.940353,60.438316,63.379597,59.15738,60.950085,58.700893,63.949654,60.475224,59.07853,59.713333,61.035034,58.713066,61.104786,61.694176,64.23097,61.18403,54.04361,57.596046,61.36828,60.83486,59.798782,60.26013,59.444817,58.57317,59.905174,60.791927,61.456413,61.228638,61.059868,61.459816,60.414566,60.670807,54.906387,59.172756,62.09655,62.31381,62.127666,60.17511,60.27295,58.72092,61.781136,52.665573,59.897163,60.19462,62.28707,61.337784,61.04851,57.304264,54.18633,55.880024,62.986404,63.191025,59.31208,59.339577,60.466797,60.77362,54.38369,60.515144,60.420734,60.65093,59.01445,57.742485,60.688866,59.354496,61.234512,61.46314,58.989193,53.152817,61.91713,61.636208,55.287422,61.530006,60.253147,61.37563
60.893784,62.90461,63.181793,60.04107,60.07903,59.777596,56.265247,62.38348,59.679,61.389854,60.198868,60.959263,61.26463,61.28111,61.40107,60.29734,59.468666,60.549076,54.011425,60.455173,60.686626,54.200363,60.563103,55.141415,62.44229,63.880432,49.59606,62.020687,62.311638,58.85507,59.141598,59.374424,60.418198,59.894753,62.032528,52.880516,58.99421,61.18067,58.783012,60.735928,60.723076,60.289906,61.319862,62.009254,58.99083,56.647633,55.95569,61.17988,59.61766,63.580788,54.40415,62.601875,61.789158,62.11551,61.94914,60.466164,62.53475,60.473938,62.015656,58.030033,61.987232,60.030655,61.802708,62.059658,58.625683,57.461903,57.307045,59.95587,60.313087,60.54964,59.27774,60.051456,60.950695,60.347324,60.26786,61.23386,61.75012,61.93587,63.46977,62.30908,60.971146,61.252438,61.499763,59.58733,62.194656,62.338634,59.580086,59.986702,62.568348,61.595284,57.2984,55.65375,58.175697,56.450768,59.937435,63.19674,60.828846,60.63081,60.40976,56.94771,60.065025,61.47413,60.090443,59.878315,62.197235,59.36162,61.251434,61.730534,61.950485,63.248108,62.18546,62.30099,60.188812,60.475883,61.55064,60.697468,60.905476,59.912502,60.144176,59.964172,64.04949,54.472343,59.925713,61.806023,54.469406,62.320995,52.20465,61.463554,61.677814,64.15613,61.9934,61.897953,62.5096,62.06341,60.61877,63.43533,59.302265,60.837574,58.812435,63.99615,60.371693,59.008133,59.623985,60.89845,58.839996,60.96038,61.58846,64.25277,61.09171,54.015724,57.544083,61.311916,60.81964,59.72871,60.27437,59.458595,58.424328,59.935074,60.69927,61.530464,61.314404,61.15283,61.541855,60.450417,60.560833,55.083645,59.28007,61.97455,62.185642,61.975143,60.32523,60.14945,58.633434,61.62429,52.789967,59.841633,60.106716,62.35999,61.30747,61.011066,57.24915,54.1052,55.813393,63.07409,63.282597,59.270256,59.281624,60.514362,60.832325,53.932026,60.423996,60.51657,60.754593,59.113068,57.585907,60.785004,59.490864,61.142895,61.493248,58.90309,52.91724,61.81106,61.548553,55.26481,61.412796,60.164253,61.405888
60.82202,62.86161,63.134674,59.998035,60.04509,59.721718,56.338455,62.310856,59.513897,61.196075,60.013924,60.94296,61.188667,61.236973,61.258503,60.27798,59.519253,60.477417,54.032963,60.298183,60.519184,54.23965,60.423138,55.251015,62.415462,63.707268,49.35868,61.983597,62.267296,58.88461,59.204025,59.1977,60.269077,59.90672,61.874207,52.901443,58.86781,61.137615,58.80179,60.60824,60.533703,60.161873,61.319935,61.817604,58.971344,56.599285,55.928875,60.92882,59.663525,63.52742,54.392406,62.61023,61.543964,62.06323,61.916912,60.440712,62.49623,60.32126,61.971176,57.87787,61.76661,59.891773,61.791416,61.84581,58.686573,57.575825,57.335865,59.81392,60.12872,60.351856,59.1354,59.88303,60.71382,60.128838,60.11692,60.97628,61.504745,61.76715,63.425358,62.265392,60.8824,61.07078,61.30491,59.420177,62.0493,62.30205,59.475094,59.866882,62.421104,61.41997,57.14838,55.704403,58.151413,56.497406,59.803356,63.1419,60.690826,60.50038,60.267967,56.808945,59.938255,61.472492,59.903507,59.69868,62.044403,59.332165,61.20332,61.710785,61.939877,63.19224,62.153732,62.27973,60.195312,60.258373,61.51797,60.62613,60.824554,59.78255,60.004528,59.820496,63.993546,54.49281,59.73922,61.81161,54.61567,62.305305,52.484463,61.337685,61.552643,64.080444,61.790382,61.734856,62.483566,62.07295,60.660927,63.390434,59.313133,60.611416,58.874855,63.912663,60.25097,58.8296,59.617344,60.838943,58.847107,60.895245,61.4269,64.18156,60.951538,53.884663,57.45276,61.131557,60.790592,59.706856,60.160507,59.349346,58.264217,59.824627,60.526245,61.431873,61.23009,61.062614,61.44065,60.345673,60.333775,55.23854,59.3156,61.963207,62.183105,61.981934,60.37986,60.099148,58.50013,61.596035,52.91346,59.69233,59.958565,62.33311,61.301563,61.008656,57.182716,54.05894,55.6712,63.040764,63.241802,59.14246,59.14492,60.42685,60.742344,54.01288,60.239597,60.470436,60.699444,59.03568,57.553196,60.698887,59.545197,60.996273,61.372066,58.790314,52.870243,61.787296,61.517815,55.233974,61.244118,59.987797,61.277313
60.75109,62.901505,63.168636,60.028667,60.075966,59.725048,56.393448,62.48479,59.590023,61.23462,59.91731,61.206173,61.157707,61.25312,61.335075,60.289215,59.55202,60.455463,54.603203,60.1575,60.38778,54.803055,60.29483,55.258442,62.5102,63.738617,49.198673,62.080383,62.361916,58.896935,59.242027,59.13821,60.14027,59.93428,61.92952,53.480812,58.831245,61.13839,58.813396,60.50085,60.44868,60.21877,61.400913,61.86753,59.193195,56.900642,56.39872,60.897797,59.68235,63.51922,54.94243,62.694633,61.506382,62.183273,61.945637,60.667892,62.49406,60.22491,62.03045,57.960957,61.766968,59.7869,61.853767,61.847443,58.711567,57.62424,57.73191,59.689575,59.997986,60.309498,59.040104,59.78075,60.655186,60.033684,59.991467,60.9431,61.511745,61.794888,63.447872,62.347546,60.8448,61.08655,61.33197,59.376377,62.065666,62.416046,59.503357,59.943554,62.456738,61.462048,57.133717,55.708225,58.415413,56.50246,59.688717,63.16312,60.587418,60.43819,60.156334,56.844692,60.032722,61.48228,59.773872,59.5688,62.063293,59.60209,61.368477,61.86553,62.09473,63.235058,62.332367,62.320084,60.236492,60.19265,61.5147,60.532894,60.729996,59.677925,59.879017,59.70049,63.999786,55.017464,59.651382,61.859043,54.645603,62.369286,53.154697,61.27264,61.486706,64.11101,61.856647,61.778767,62.651333,62.101456,60.690384,63.44924,59.356533,60.56822,58.896893,63.948402,60.18861,58.77597,59.62527,60.772846,58.837044,60.847904,61.433216,64.19355,61.01049,53.933594,57.508778,61.163933,61.00334,59.880466,60.08428,59.275505,58.240143,59.75181,60.53165,61.357094,61.175472,60.99996,61.384617,60.283764,60.27224,55.24867,59.342163,62.09301,62.334587,62.110283,60.409367,60.366318,58.608627,61.771267,52.970806,59.58077,59.8685,62.404766,61.483566,61.179497,57.198162,54.136612,55.75291,63.050842,63.252064,59.205284,59.225956,60.36102,60.68144,54.534885,60.135582,60.44464,60.667667,59.06673,57.604614,60.682472,59.597084,61.06611,61.31772,58.720478,53.37845,61.968624,61.699734,55.394577,61.279892,59.873116,61.173897
