7.834624,7.56636,7.6430063,7.5365057,7.5311184,7.68251,7.7205353,7.6244354,7.5125523,7.589732,7.645204,7.63007,7.724348,7.521453,7.5113263,7.4687495,7.5332947,7.567194,7.6479373,7.490698,7.4505916,7.565139,7.468933,7.998344,7.9535637,7.7749267,7.7567058,7.8661175,7.7832756,7.571112,7.700309,7.5774193,7.960187,7.425632,7.465058,7.588419,7.655751,7.66075,7.6073394,7.505702,7.5962563,7.5274835,7.456742,7.5011473,7.50616,7.5136347,7.484162,7.548811,7.5502443,7.454071,7.4750743,7.6879134,7.6062293,7.496744,7.461822,7.4915648,7.617524,7.4938483,7.554544,7.619636,7.6987805,7.4452577,7.4228315,7.4382315,7.5337286,7.7982745,7.8197417,7.686432,7.609368,7.489738,7.452953,7.562204,7.49713,7.4063845,7.562487,7.547293,7.5040226,7.5929384,7.5364575,7.565155,7.5183353,7.533249,7.499497,7.642189,7.5022125,7.4863,7.4413934,7.458229,7.4690785,7.4718633,7.5286727,7.5418205,7.4968057,7.5884356,7.4224415,7.48352,7.657854,7.6224484,7.4800315,7.379227,7.463441,7.4898396,7.776847,7.440487,7.4772162,7.533947,7.432788,7.4811745,7.4184413,7.425667,7.395154,7.38377,7.4803214,7.4670787,7.4474015,7.504841,7.411917,7.4869657,7.5015783,7.5339017,7.5241284,7.609328,7.563968,7.585643,7.4619575,7.612824,7.6920877,7.567548,7.839256,7.484786,7.5038176,7.6357293,7.4550266,7.57946,7.6527977,7.438227,7.4490576,7.446123,7.468102,7.383423,7.424254,7.3752112,7.4162054,7.51265,7.470069,7.6707907,7.855437,7.695289,7.740705,7.7447457,7.808349,7.5862336,7.8478966,7.6168127,7.591813,7.560166
7.957476,7.6956863,7.8131323,7.7016864,7.727725,7.8985543,7.9297514,7.818777,7.67599,7.7519927,7.810202,7.8186445,7.9085073,7.7070413,7.704166,7.665926,7.7139773,7.7435493,7.82114,7.6975074,7.642109,7.766625,7.6787505,8.185845,8.138894,7.912223,7.889709,8.037211,7.8903217,7.65924,7.7870574,7.6822305,8.139933,7.602892,7.6577253,7.7732296,7.8218327,7.8305345,7.805704,7.708604,7.7906027,7.725131,7.666123,7.6975455,7.7218947,7.717256,7.7005496,7.773486,7.7295074,7.6158686,7.6213217,7.8854246,7.7999206,7.677187,7.61771,7.6850777,7.7553406,7.6512566,7.689672,7.7651606,7.858306,7.598654,7.588838,7.623763,7.729874,7.9254065,7.9536495,7.840091,7.801712,7.6905737,7.678908,7.7534423,7.7247715,7.6404147,7.7545195,7.7383595,7.69239,7.7812505,7.697814,7.7141924,7.6949506,7.7353745,7.7111497,7.7744,7.6443477,7.634998,7.5961146,7.5936375,7.628276,7.6226583,7.6895504,7.7468886,7.7150784,7.7646384,7.619595,7.64667,7.8059516,7.772379,7.660278,7.5595007,7.6438475,7.662941,7.959862,7.619727,7.6607857,7.7230663,7.6005535,7.614871,7.587475,7.5924616,7.576338,7.5515594,7.665423,7.653739,7.670201,7.5993667,7.5811152,7.6547956,7.588952,7.713281,7.7015295,7.81897,7.7678313,7.791559,7.632082,7.784042,7.875066,7.76315,8.027536,7.68318,7.70742,7.8251047,7.6552486,7.741817,7.8040595,7.590391,7.599229,7.597417,7.6491194,7.5700574,7.60861,7.590989,7.605748,7.644975,7.6984787,7.823792,8.039135,7.909219,7.9175262,7.9447384,7.9862757,7.763018,8.028031,7.780992,7.773194,7.7383294
8.5415535,8.275612,8.423155,8.281265,8.285158,8.439843,8.467869,8.339836,8.2110615,8.263605,8.328718,8.3559065,8.475108,8.261054,8.264662,8.213311,8.268916,8.291206,8.37678,8.247945,8.190512,8.323041,8.227907,8.750644,8.691722,8.45943,8.475863,8.593423,8.407004,8.284658,8.347494,8.274458,8.692938,8.179304,8.288304,8.316968,8.367499,8.365525,8.353095,8.28597,8.364743,8.274989,8.201855,8.251425,8.239458,8.246666,8.224133,8.275599,8.28932,8.157323,8.180678,8.446543,8.374149,8.228354,8.16519,8.246915,8.331251,8.212991,8.268018,8.335723,8.423603,8.151243,8.135047,8.186471,8.300681,8.489584,8.551627,8.420442,8.434405,8.302869,8.225714,8.375897,8.256203,8.161934,8.325416,8.305039,8.259785,8.40607,8.240601,8.295004,8.253106,8.303022,8.315335,8.374948,8.263273,8.223772,8.179267,8.184633,8.173571,8.183175,8.232345,8.292944,8.2460375,8.321186,8.161757,8.208982,8.389501,8.33267,8.212106,8.102221,8.189271,8.21569,8.52998,8.15742,8.20213,8.255994,8.143719,8.225422,8.148665,8.1509,8.121591,8.091714,8.205239,8.193867,8.256877,8.222039,8.120218,8.189522,8.228442,8.273174,8.266472,8.381147,8.326359,8.33698,8.256247,8.357884,8.443473,8.313131,8.642589,8.222829,8.245177,8.3632965,8.197636,8.308512,8.385838,8.168414,8.184499,8.177146,8.200604,8.113243,8.157998,8.119011,8.14813,8.22517,8.204324,8.392748,8.593788,8.494367,8.535158,8.5325985,8.554951,8.322299,8.58373,8.290291,8.338314,8.273263
12.968615,12.472193,12.6655655,12.4455805,12.457748,12.655225,12.68118,12.518653,12.37822,12.40625,12.481559,12.52092,12.770167,12.395763,12.43531,12.348058,12.441259,12.439025,12.555964,12.382977,12.343104,12.472764,12.355006,12.973011,13.001379,12.733489,12.787261,12.893723,12.672317,12.550322,12.609452,12.486031,13.025303,12.313133,12.476525,12.548362,12.644258,12.633384,12.63156,12.5101385,12.601608,12.443458,12.353011,12.407914,12.362286,12.382562,12.356005,12.371555,12.5023365,12.308602,12.357224,12.657917,12.605271,12.407351,12.3226185,12.438794,12.535451,12.357964,12.470813,12.530366,12.654199,12.294002,12.279004,12.340497,12.486256,12.876201,13.0138445,12.621805,12.670336,12.4618435,12.35031,12.557596,12.374353,12.252332,12.530729,12.484154,12.467616,12.620633,12.408252,12.432936,12.455218,12.51431,12.546666,12.57826,12.430643,12.362492,12.344336,12.327967,12.344272,12.326316,12.40051,12.431148,12.366376,12.524508,12.285415,12.365934,12.648522,12.548041,12.340681,12.214826,12.316901,12.3746195,12.796955,12.261178,12.331407,12.37268,12.264148,12.395356,12.272024,12.26486,12.224917,12.1813965,12.317602,12.288821,12.448076,12.462842,12.231477,12.295991,12.476196,12.430359,12.467224,12.538101,12.497956,12.508346,12.448367,12.619611,12.719049,12.492333,13.038635,12.318828,12.345546,12.532649,12.310236,12.528616,12.661377,12.289496,12.325967,12.303719,12.329852,12.214247,12.29333,12.212865,12.277035,12.375127,12.309021,12.609196,12.7714405,12.813062,12.9480915,12.898948,12.853406,12.5016985,12.875428,12.419098,12.517513,12.414158
14.668569,14.087605,14.259004,14.036876,14.062469,14.276146,14.27427,14.103371,13.955794,13.987942,14.0607605,14.0945215,14.369352,13.9842,14.0498495,13.944328,14.058037,14.025312,14.161159,13.973893,13.930114,14.056398,13.936471,14.540342,14.634778,14.371756,14.415743,14.539116,14.348591,14.115302,14.25593,14.083128,14.669833,13.865263,14.038537,14.213306,14.314681,14.303536,14.309706,14.1248,14.225881,14.058636,13.947366,14.015456,13.9439945,13.973187,13.940255,13.961106,14.072185,13.875648,13.90972,14.224514,14.204431,13.999667,13.91394,14.043915,14.101367,13.929357,14.01928,14.084577,14.235039,13.847164,13.86347,13.936666,14.088932,14.576327,14.7342,14.185971,14.271513,14.026625,13.9605055,14.118902,13.988834,13.870792,14.122954,14.071939,14.064234,14.216965,14.013993,13.982425,14.086782,14.129318,14.145466,14.09936,13.95891,13.907835,13.925645,13.879176,13.963809,13.909239,14.005872,14.005268,13.949918,14.105425,13.853859,13.929345,14.21808,14.1285,13.906458,13.777016,13.879112,13.941939,14.397555,13.818285,13.890575,13.931708,13.82413,13.942266,13.835382,13.821061,13.787883,13.733661,13.885106,13.847068,14.021024,14.023656,13.791628,13.850679,14.0136795,14.002061,14.049892,14.09502,14.069536,14.080819,14.053847,14.209521,14.313654,14.102614,14.710348,13.868734,13.882689,14.107199,13.865092,14.113847,14.249555,13.859654,13.899967,13.87536,13.917642,13.810498,13.88138,13.813679,13.873718,13.922954,13.935088,14.171977,14.331241,14.487308,14.664872,14.619041,14.470917,14.067419,14.5082035,13.998789,14.088308,13.986792
10.456391,9.969642,10.104606,9.969169,9.977126,10.190779,10.217964,10.064877,9.919378,9.964396,9.995492,10.067112,10.204971,9.944806,9.964266,9.896994,9.983437,9.985824,10.093296,9.942918,9.88347,10.025375,9.885053,10.433936,10.468947,10.221471,10.224155,10.380205,10.174726,9.958464,10.066817,9.942728,10.480334,9.818405,9.937566,10.141962,10.223665,10.220867,10.181841,10.006657,10.094147,9.977157,9.869007,9.941583,9.908193,9.905822,9.87271,9.9889,9.998132,9.868811,9.862962,10.155892,10.126791,9.990188,9.904622,10.032299,10.019983,9.919149,9.946607,10.018428,10.132811,9.844621,9.867546,9.934542,10.059757,10.404896,10.48345,10.131411,10.16269,9.969485,9.961571,10.040357,9.992285,9.901588,10.008896,9.980814,9.94808,10.126125,9.951501,9.939645,10.018816,10.052405,10.007716,10.045101,9.894233,9.87528,9.864797,9.836492,9.895407,9.864415,9.943083,9.93386,9.891833,10.005048,9.809677,9.879447,10.089206,10.037499,9.871024,9.755943,9.844816,9.887717,10.247993,9.818425,9.854273,9.919772,9.792075,9.855423,9.807511,9.808351,9.779743,9.744266,9.868014,9.846978,9.907387,9.865292,9.784708,9.849135,9.858015,9.946597,9.96245,10.047878,10.007624,10.039211,9.946379,10.071197,10.161816,10.015509,10.397695,9.854124,9.863102,10.07724,9.826521,10.011903,10.096183,9.81139,9.831817,9.821878,9.893952,9.802109,9.85269,9.828174,9.851822,9.875326,9.964099,10.080065,10.274942,10.29241,10.388153,10.343363,10.2937,10.014078,10.33815,9.960666,10.025511,9.942195
9.709341,9.2259655,9.389593,9.256684,9.258546,9.553655,9.58508,9.441441,9.276185,9.309136,9.280592,9.415557,9.525696,9.243673,9.239014,9.193018,9.272527,9.298483,9.392548,9.247096,9.194093,9.334301,9.196265,9.754098,9.762962,9.504004,9.509676,9.659718,9.421778,9.242684,9.321833,9.193075,9.757066,9.123166,9.2352495,9.404774,9.475397,9.472957,9.436207,9.30711,9.367418,9.247685,9.155699,9.217083,9.226386,9.207332,9.175452,9.330703,9.341212,9.213831,9.208803,9.491909,9.478854,9.342763,9.25324,9.377905,9.364262,9.254692,9.285513,9.358248,9.4527445,9.182677,9.200982,9.269673,9.384632,9.6508665,9.731857,9.448051,9.5053425,9.287668,9.261693,9.349373,9.299281,9.227305,9.336798,9.310931,9.278399,9.47237,9.234987,9.274236,9.289904,9.343116,9.331222,9.366998,9.227923,9.204234,9.173101,9.16393,9.173007,9.170284,9.226041,9.242627,9.200433,9.314186,9.13277,9.20196,9.399795,9.355765,9.198763,9.088154,9.175232,9.219369,9.550065,9.137121,9.158496,9.232163,9.104497,9.14826,9.129988,9.131526,9.107922,9.074458,9.193637,9.17617,9.241639,9.1345005,9.109456,9.175674,9.157559,9.279857,9.290342,9.379166,9.333767,9.377432,9.284213,9.386813,9.483251,9.287522,9.734955,9.190642,9.20787,9.42497,9.171356,9.329704,9.403683,9.1449795,9.164067,9.154671,9.219404,9.138406,9.176791,9.162579,9.17562,9.197246,9.292913,9.393688,9.597708,9.610845,9.6926775,9.645688,9.574579,9.342579,9.614219,9.262828,9.34822,9.241813
11.872289,11.388898,11.536086,11.363044,11.355658,11.692084,11.719635,11.558829,11.381394,11.394579,11.355536,11.502415,11.709571,11.339017,11.344142,11.29,11.380387,11.38466,11.496389,11.319115,11.261996,11.404019,11.292167,11.893227,11.964838,11.728028,11.74367,11.871259,11.669453,11.416172,11.556056,11.367851,11.965748,11.187668,11.326049,11.508945,11.593235,11.58354,11.579967,11.470405,11.517499,11.343384,11.261025,11.304365,11.34022,11.313184,11.293622,11.401301,11.447355,11.301486,11.312467,11.597508,11.584499,11.425733,11.327005,11.465185,11.500628,11.356027,11.426776,11.497854,11.550633,11.269194,11.28079,11.35409,11.482781,11.785629,11.92603,11.553897,11.635469,11.351174,11.269031,11.430934,11.300233,11.218782,11.45972,11.426074,11.401904,11.59272,11.317594,11.371718,11.389133,11.449465,11.494656,11.466424,11.32903,11.288014,11.266115,11.253316,11.255151,11.252933,11.308781,11.352771,11.308197,11.434684,11.219059,11.277492,11.504304,11.440285,11.2750025,11.14614,11.239977,11.28556,11.680299,11.194351,11.218521,11.289591,11.166754,11.281933,11.210469,11.203794,11.182215,11.133657,11.268935,11.2424965,11.397308,11.301828,11.177072,11.2389,11.337821,11.375146,11.398438,11.475068,11.446168,11.471723,11.399283,11.53667,11.659892,11.3925295,12.049188,11.2594795,11.280243,11.514808,11.273861,11.443268,11.524444,11.21985,11.246233,11.231211,11.284023,11.180936,11.236291,11.179174,11.224563,11.286861,11.330819,11.482743,11.699651,11.815488,11.919264,11.92075,11.723868,11.43934,11.766007,11.334359,11.474677,11.326648
11.902067,11.456564,11.559086,11.388487,11.37482,11.647395,11.672394,11.52064,11.355912,11.376587,11.37325,11.491362,11.746523,11.355375,11.36902,11.311794,11.397415,11.384456,11.503281,11.331455,11.2762985,11.408029,11.314271,11.886136,11.98624,11.802366,11.827745,11.92628,11.748744,11.532796,11.644875,11.471907,11.974946,11.204684,11.349983,11.49518,11.585631,11.593395,11.556439,11.427513,11.496496,11.352576,11.281647,11.325044,11.351512,11.331177,11.31337,11.411499,11.415018,11.264836,11.311713,11.553147,11.515557,11.355768,11.286033,11.387321,11.511444,11.329075,11.439914,11.520703,11.557081,11.249281,11.237529,11.296485,11.424214,11.815702,11.94823,11.554198,11.621241,11.358697,11.255123,11.44755,11.280515,11.194763,11.429861,11.397126,11.373401,11.579493,11.342005,11.376887,11.387706,11.424059,11.42603,11.473593,11.342962,11.29816,11.280006,11.2669115,11.284579,11.270798,11.333402,11.367308,11.33341,11.434866,11.240064,11.285849,11.508898,11.448637,11.28455,11.160181,11.251604,11.2911625,11.662255,11.207816,11.232126,11.299468,11.183778,11.356201,11.232359,11.22587,11.191098,11.146387,11.275726,11.2493,11.351345,11.435054,11.191279,11.25046,11.448462,11.357117,11.3815155,11.497604,11.480773,11.480223,11.377175,11.566151,11.702092,11.399294,12.020578,11.2526245,11.269316,11.502243,11.245668,11.440274,11.531074,11.205513,11.230801,11.216097,11.266328,11.160836,11.218441,11.1636305,11.206975,11.32963,11.318821,11.487014,11.691442,11.770776,11.887363,11.904583,11.698855,11.433617,11.753409,11.333216,11.511307,11.349297
8.494044,8.12947,8.22569,8.110149,8.097877,8.271021,8.27792,8.167175,8.050948,8.08234,8.111914,8.201051,8.355482,8.103339,8.0957575,8.050119,8.121028,8.128216,8.227379,8.076646,8.028049,8.152333,8.0474415,8.569122,8.540671,8.362931,8.373869,8.469741,8.320553,8.207747,8.246765,8.152181,8.518168,7.9652624,8.084111,8.151861,8.233328,8.23198,8.177314,8.068025,8.152883,8.076573,7.9929934,8.060876,8.043106,8.030748,8.001451,8.123683,8.131831,8.009762,8.036798,8.279762,8.2046995,8.070166,7.9947424,8.086747,8.17991,8.041378,8.1219015,8.208067,8.257763,7.986213,7.956739,8.004704,8.124039,8.428129,8.513398,8.235267,8.308369,8.118755,8.06024,8.196412,8.0933695,8.00279,8.13576,8.118807,8.080601,8.284005,8.090328,8.125714,8.092594,8.115184,8.0736885,8.183462,8.050438,8.045571,8.009043,8.013088,8.025758,8.026332,8.081948,8.074925,8.037371,8.118822,7.988264,8.039784,8.211611,8.170246,8.052829,7.945979,8.025196,8.048986,8.307636,7.9741364,7.9926186,8.063809,7.951991,8.072019,7.984864,7.9872913,7.9496098,7.9217596,8.033538,8.0210705,8.018877,8.127718,7.949812,8.021804,8.123859,8.101552,8.094085,8.216602,8.175741,8.183691,8.097042,8.215275,8.330792,8.119516,8.547986,8.016086,8.019468,8.20705,7.964134,8.1340885,8.208827,7.98485,7.998378,7.992775,8.03191,7.9484186,7.98885,7.959118,7.9822845,8.092797,8.067521,8.224226,8.410413,8.363243,8.454414,8.458765,8.319882,8.155385,8.354225,8.074074,8.199814,8.088801
8.865678,8.466173,8.570801,8.449495,8.437782,8.598784,8.600784,8.473571,8.37757,8.403655,8.429674,8.524748,8.651241,8.434769,8.443763,8.37153,8.463663,8.474318,8.5788355,8.394522,8.345849,8.474692,8.356293,8.9169,8.918665,8.661133,8.634384,8.805029,8.628319,8.432194,8.584049,8.45559,8.908728,8.309372,8.4322405,8.538423,8.606034,8.601605,8.562843,8.463951,8.539295,8.432891,8.311994,8.408599,8.341808,8.326271,8.302082,8.431066,8.475259,8.352018,8.363218,8.639579,8.556342,8.412423,8.369467,8.427028,8.513657,8.401455,8.446576,8.526092,8.572365,8.3514805,8.342751,8.372339,8.468172,8.800493,8.904891,8.615086,8.651882,8.472612,8.407655,8.543255,8.438576,8.34479,8.469136,8.450449,8.412516,8.623675,8.413913,8.469936,8.448603,8.499793,8.495503,8.54739,8.399633,8.383196,8.348904,8.3516655,8.35269,8.357625,8.405031,8.368472,8.344624,8.427782,8.302619,8.3584795,8.538541,8.482593,8.375639,8.263769,8.346787,8.360221,8.700102,8.310415,8.3386755,8.40819,8.292783,8.373584,8.314646,8.314504,8.278267,8.2506895,8.366593,8.352799,8.4105015,8.380525,8.279792,8.355498,8.342326,8.441337,8.432494,8.525437,8.473234,8.495358,8.438094,8.5104885,8.6241045,8.48224,8.977217,8.356517,8.360948,8.53209,8.318973,8.453479,8.529277,8.323676,8.341936,8.333238,8.365807,8.278814,8.320565,8.288493,8.31456,8.378149,8.380091,8.563279,8.754823,8.761471,8.876447,8.874757,8.722943,8.489128,8.755846,8.384688,8.510225,8.400243
11.414031,10.948341,11.054515,10.889609,10.878908,11.113981,11.133935,10.980056,10.825744,10.869713,10.869998,10.985542,11.1328335,10.87372,10.899504,10.818952,10.921253,10.915662,11.026905,10.834585,10.784211,10.915467,10.798191,11.383559,11.451479,11.157399,11.12433,11.328652,11.165658,10.851035,11.108105,10.952392,11.45095,10.72571,10.874564,10.978196,11.046169,11.054467,11.028459,10.925039,11.00355,10.880174,10.752307,10.849497,10.787351,10.763859,10.744325,10.864344,10.8756075,10.736154,10.772101,11.034156,10.939345,10.800266,10.787748,10.805963,10.976048,10.84275,10.902309,10.977871,11.033882,10.772733,10.784398,10.775292,10.860529,11.323489,11.472893,11.063041,11.14044,10.889005,10.784339,10.979571,10.808454,10.71924,10.895231,10.867038,10.853232,11.099943,10.838565,10.916756,10.889143,10.944053,10.95818,10.994224,10.861282,10.810195,10.788561,10.79176,10.779835,10.788272,10.830281,10.805031,10.786609,10.871093,10.730503,10.776719,10.99034,10.923331,10.7878475,10.668647,10.764621,10.787531,11.184959,10.740175,10.765656,10.827464,10.720832,10.841673,10.7524395,10.753602,10.695448,10.668428,10.78125,10.757399,10.857888,10.823984,10.723085,10.77755,10.785576,10.874538,10.886806,10.973445,10.939472,10.960763,10.913677,10.979856,11.093365,10.9448,11.558983,10.77214,10.786282,10.99572,10.757275,10.908038,10.99481,10.743967,10.769621,10.755318,10.785317,10.679655,10.736992,10.679196,10.7269535,10.777537,10.813579,10.994425,11.198191,11.306006,11.445833,11.443679,11.224478,10.930468,11.270136,10.838213,10.977094,10.842828
10.514158,10.104535,10.194616,10.050345,10.04007,10.270982,10.300232,10.177444,10.020979,10.073869,10.04286,10.153153,10.291328,10.047518,10.058146,10.008907,10.077913,10.06752,10.172605,10.034224,9.972475,10.101727,10.016983,10.528737,10.500682,10.275675,10.264113,10.400042,10.285863,10.051372,10.238762,10.132708,10.470555,9.896161,10.023332,10.072937,10.147811,10.16033,10.135737,10.0538845,10.142362,10.038441,9.96242,10.010928,10.036252,10.0091095,9.995854,10.098605,10.069699,9.909025,9.959082,10.2199335,10.136271,9.980273,9.935944,9.994597,10.146871,9.994669,10.072118,10.157647,10.201934,9.924081,9.919708,9.939657,10.043349,10.419468,10.555029,10.176207,10.261233,10.045389,9.9643,10.134788,9.989194,9.915981,10.048091,10.025764,10.01991,10.228369,10.012775,10.096211,10.016231,10.056668,10.060002,10.136607,10.025913,9.998327,9.958037,9.983308,9.948544,9.97128,10.004378,10.048868,10.026096,10.091471,9.937671,9.958409,10.146018,10.098016,9.971959,9.85968,9.948791,9.9707985,10.277322,9.916582,9.929619,9.994196,9.899447,10.037624,9.946163,9.94964,9.881858,9.867444,9.957738,9.937367,9.990021,10.026358,9.916138,9.972429,10.007313,10.056405,10.071682,10.149158,10.117613,10.132415,10.04431,10.157098,10.253166,10.0954685,10.603736,9.941362,9.955758,10.164343,9.914471,10.111209,10.17507,9.90509,9.9250145,9.914694,9.966352,9.872069,9.921598,9.8831415,9.915814,9.98542,10.033033,10.154909,10.363672,10.383807,10.49482,10.5067,10.278104,10.124039,10.300777,10.023413,10.152325,10.019739
9.284706,8.858628,8.953541,8.8462515,8.847414,8.969468,8.996177,8.910543,8.822419,8.857809,8.846636,8.960555,9.063463,8.841661,8.839732,8.804494,8.855572,8.877292,8.958276,8.838189,8.772096,8.909208,8.830737,9.31541,9.305568,9.06228,9.074472,9.191826,9.025692,8.865981,8.95456,8.877472,9.275333,8.691129,8.797372,8.910002,8.9974575,9.012671,8.994409,8.8915415,8.966403,8.8408375,8.771818,8.81303,8.846121,8.84154,8.830916,8.915377,8.926376,8.752588,8.791203,9.087377,9.009318,8.8185005,8.740308,8.85124,8.942261,8.794705,8.877954,8.961361,8.995925,8.7326765,8.712397,8.7663355,8.889214,9.222192,9.299023,8.95898,9.03091,8.844276,8.798804,8.918507,8.828611,8.753977,8.852971,8.831267,8.8049755,9.001916,8.810502,8.870369,8.81451,8.849396,8.880579,8.901647,8.791917,8.789635,8.7383175,8.7567835,8.739364,8.752163,8.8026495,8.884744,8.857389,8.904848,8.75088,8.764912,8.9333105,8.892475,8.785586,8.670481,8.754463,8.773989,9.084617,8.710887,8.720601,8.794624,8.688868,8.808084,8.733951,8.739659,8.691534,8.669022,8.772722,8.757336,8.828302,8.809237,8.702677,8.773035,8.812098,8.845538,8.8520775,8.959434,8.91602,8.936443,8.815302,8.940962,9.029524,8.888811,9.293689,8.785127,8.810676,8.96883,8.785016,8.895314,8.947769,8.702572,8.715462,8.710125,8.775373,8.691624,8.730893,8.711952,8.729222,8.811718,8.837935,8.952359,9.172918,9.063542,9.196655,9.188826,9.085079,8.920055,9.107853,8.824313,8.946048,8.818374
11.073492,10.553725,10.665324,10.543774,10.550288,10.725146,10.753063,10.640905,10.545048,10.581126,10.581315,10.699798,10.77395,10.543943,10.553746,10.507264,10.586878,10.613939,10.700789,10.542562,10.4888315,10.616009,10.520532,11.03604,11.182023,10.885502,10.883035,11.0520935,10.852361,10.569304,10.716938,10.532911,11.181535,10.36712,10.501305,10.663,10.761489,10.779261,10.753779,10.624615,10.698124,10.542988,10.440673,10.509204,10.488964,10.490784,10.476938,10.549053,10.629454,10.443299,10.492977,10.793476,10.703787,10.494788,10.433533,10.527494,10.644971,10.488722,10.585776,10.66462,10.750128,10.427882,10.406464,10.449004,10.5721445,11.005384,11.106723,10.682471,10.804051,10.537712,10.478613,10.620221,10.513363,10.407564,10.617967,10.5814295,10.557098,10.7647,10.520248,10.550639,10.535789,10.572363,10.60931,10.600691,10.47786,10.470429,10.433382,10.433389,10.447818,10.44389,10.511688,10.542982,10.5265665,10.583571,10.440638,10.4810705,10.697953,10.635246,10.483311,10.366761,10.463951,10.49862,10.895455,10.3860655,10.4036,10.479718,10.362478,10.447982,10.399604,10.397814,10.375851,10.334995,10.467075,10.445158,10.5753145,10.480606,10.37382,10.444662,10.508955,10.559273,10.568624,10.710353,10.672069,10.695157,10.565081,10.634297,10.731599,10.595767,11.131504,10.550447,10.574346,10.7085285,10.541235,10.584176,10.679406,10.403918,10.424966,10.413137,10.46466,10.363625,10.419107,10.359728,10.40835,10.499373,10.477057,10.680236,10.887699,10.868857,11.034243,11.001606,10.93896,10.610273,10.991576,10.55377,10.669826,10.552958
13.385127,12.828294,12.9378395,12.769602,12.766038,13.086206,13.103774,12.942868,12.757537,12.816056,12.8090925,12.916165,13.041775,12.743285,12.769684,12.709113,12.7974,12.798931,12.901092,12.744378,12.699411,12.819098,12.718478,13.261159,13.451474,13.205579,13.179674,13.35704,13.20089,12.8411455,13.061798,12.810255,13.466789,12.576093,12.764919,12.874513,12.994691,13.006223,12.966673,12.811283,12.902505,12.745358,12.6508255,12.710525,12.710186,12.693753,12.682983,12.772664,12.788616,12.6011915,12.694082,12.945444,12.840746,12.637611,12.598167,12.66722,12.881288,12.668861,12.815917,12.889514,13.024263,12.623186,12.579782,12.60713,12.735162,13.2915325,13.459107,12.91543,13.02664,12.793205,12.720994,12.877316,12.748986,12.629747,12.871816,12.827586,12.827361,12.97962,12.735533,12.735298,12.755667,12.783862,12.809438,12.829021,12.691962,12.659674,12.644023,12.617917,12.665686,12.639285,12.726255,12.73572,12.728099,12.806782,12.641252,12.709656,12.975795,12.903211,12.68465,12.566077,12.665596,12.731343,13.152223,12.581444,12.616638,12.680448,12.565996,12.672494,12.590689,12.581279,12.564725,12.513737,12.657635,12.625729,12.750662,12.72942,12.56892,12.627803,12.777811,12.79504,12.825101,12.935759,12.898231,12.923198,12.776353,12.88114,12.9841175,12.801115,13.544816,12.691139,12.715247,12.9244,12.685343,12.83066,12.947739,12.584847,12.617657,12.5976715,12.661695,12.550733,12.616703,12.55617,12.605297,12.714435,12.714395,12.929813,13.105283,13.267196,13.436221,13.418124,13.214578,12.841731,13.270045,12.7675295,12.885505,12.769629
12.971956,12.497211,12.563664,12.399649,12.39356,12.661821,12.667297,12.537523,12.371499,12.437676,12.444866,12.504416,12.672773,12.34552,12.372946,12.2964945,12.381329,12.361953,12.475046,12.324718,12.274397,12.398253,12.30477,12.838798,12.980204,12.781429,12.764808,12.8840065,12.818202,12.518264,12.74096,12.530357,12.980631,12.2133045,12.394015,12.499682,12.60135,12.620799,12.574001,12.415091,12.50471,12.369812,12.303197,12.331716,12.355348,12.330275,12.312398,12.394945,12.379162,12.214322,12.319843,12.506088,12.4251995,12.257331,12.23878,12.295905,12.523945,12.306924,12.468157,12.523736,12.615348,12.264306,12.228839,12.25062,12.383363,12.881419,13.044651,12.518581,12.5956545,12.420409,12.331035,12.495124,12.353296,12.247369,12.398085,12.369837,12.361144,12.552136,12.330652,12.333078,12.370922,12.409304,12.400895,12.425225,12.291495,12.257077,12.250111,12.213742,12.270508,12.23707,12.321104,12.365953,12.31441,12.420718,12.22558,12.298758,12.537543,12.496175,12.276896,12.158247,12.253034,12.320807,12.683445,12.210858,12.248267,12.303237,12.189297,12.380236,12.226087,12.220934,12.179667,12.134501,12.263644,12.233282,12.335148,12.467353,12.191246,12.240409,12.489316,12.364135,12.389228,12.498814,12.470954,12.494343,12.365901,12.50291,12.617677,12.414682,13.133892,12.251413,12.2727,12.512279,12.246329,12.432088,12.528906,12.197744,12.228515,12.210152,12.262185,12.157051,12.217599,12.175813,12.210833,12.351755,12.33367,12.494523,12.697779,12.852393,13.0149975,13.009292,12.727948,12.427692,12.777803,12.407804,12.500135,12.385706
