32.1327,11.296999,9.288374,10.926299,8.375782,21.371717,19.812714,14.4645405,9.914737,9.630769,8.169646,13.553389,16.62378,7.803101,7.4216003,4.4909377,7.219177,6.9603896,11.509494,3.6612394,2.6611037,6.756928,4.930311,16.121284,34.21499,24.88835,24.130154,32.74816,19.452509,10.741328,14.581006,8.378113,35.160927,4.960345,9.2142725,15.356523,18.95707,21.851028,17.569412,10.047343,12.730622,6.8792367,4.9091277,6.1389313,5.1705704,5.03666,4.363678,5.5977497,10.812361,6.945043,7.998248,14.918128,13.959262,9.650801,6.521789,9.688065,10.352209,6.5854936,8.803543,10.406564,11.6956415,4.611567,5.0347724,5.722936,11.3599615,30.498997,34.515995,14.067079,15.493677,7.3544445,5.664499,10.078516,6.663826,1.4159946,10.053039,8.679684,7.500564,14.2328205,5.8700213,6.05902,10.206991,10.937262,9.414155,10.2836,5.358042,4.7259836,4.457218,1.0469044,4.0794086,0.6101765,5.6845694,5.7946973,4.500494,12.049897,1.5314597,3.4199085,11.528581,8.143301,4.634801,-1.4074637,4.4089785,2.765083,23.677242,-1.7128649,1.0927948,2.507007,-0.50332755,2.8067749,0.95513415,-0.3955333,-2.462724,-3.6524096,0.8310892,-0.8119975,7.381387,5.301173,-1.2236475,1.0436847,4.2157917,9.168568,8.99698,13.450472,12.157278,11.358498,6.1351576,18.869148,23.072592,8.698984,30.91255,2.0031514,3.7999818,13.67107,2.558054,12.520345,14.831563,2.4814835,3.6563094,2.9325457,1.8495132,-3.5511758,-0.684264,-0.47415674,0.8025057,2.4972858,4.3447022,13.140049,11.018901,30.184591,34.236637,33.287075,26.171585,11.310365,29.89354,5.8376746,12.374537,6.748894
31.394705,11.136929,8.982354,10.60663,8.055977,21.704811,20.097527,14.650132,9.899648,9.618639,7.8655844,13.726925,16.89739,7.683507,7.2350564,4.3029,7.043,6.839446,11.362769,3.4058576,2.55571,6.487969,4.8567543,16.233898,34.018917,24.868322,24.173416,32.605423,19.388008,11.183507,14.593501,8.610364,34.783237,4.678888,9.002848,13.997534,17.399647,20.246504,16.292624,9.804956,12.23455,6.5078464,4.6533875,5.8107266,5.089773,4.72364,4.192481,5.507157,10.544546,6.5449324,7.937498,14.661916,13.229825,8.765442,6.0921783,8.563814,10.454216,6.2792706,8.984397,10.672276,11.753804,4.5719333,4.7093983,4.8912773,10.481037,29.41189,34.040386,13.253794,16.296978,7.047101,4.8976164,9.952413,5.841345,0.6356073,10.340292,8.995131,7.8012104,15.066209,5.7448583,6.46336,9.644755,10.504092,9.551833,9.976015,5.450095,4.870151,4.39857,1.3409722,3.8310432,0.7286243,5.551947,5.468404,4.4058337,11.608298,1.6488668,3.5177627,11.440656,8.17302,4.7963905,-1.2923619,4.429559,2.78919,23.403933,-1.9532738,0.78187615,2.1972244,-0.5932948,3.1621697,1.1092411,-0.3375162,-2.3532786,-3.61147,0.9695303,-0.6715705,7.6090045,5.8882294,-1.2730021,1.066738,4.665715,9.415525,9.07378,13.562528,12.218413,11.529126,6.989635,18.807606,23.319271,8.381402,32.7122,2.1413991,4.028161,13.841666,2.836126,12.222115,14.530869,3.1013474,4.255227,3.542815,2.0679686,-3.3715608,-0.4613705,-0.70832187,0.88467854,2.921972,4.013927,13.041065,11.128789,31.003185,34.85298,34.897305,25.718826,11.211282,29.379597,5.542525,12.536296,6.5974374
31.615437,13.114658,9.697005,11.36781,8.269074,20.703436,19.044655,13.737751,9.697531,9.314845,7.7988896,13.169597,16.83357,8.1681595,7.7163815,4.7785864,7.4879065,6.9995184,11.5752535,3.437465,2.315126,6.287034,5.1730895,16.267363,34.27837,26.259909,25.108587,33.33284,21.456812,12.540828,17.115416,11.204108,34.89994,4.9237065,9.174776,13.668379,17.145452,20.038372,16.283306,10.087678,12.512979,6.7809496,4.772155,6.0983343,4.8506107,4.892254,4.4014726,4.5643606,10.395485,6.3671,8.084264,14.382054,12.740788,8.326962,6.007785,7.9206624,11.064433,6.5503006,9.525164,11.321189,11.229736,4.8221946,4.7876225,4.6003704,10.00622,29.559204,34.414818,13.301266,15.710295,6.773745,3.911122,9.966817,4.7464433,-0.8164793,9.830832,8.525492,7.41114,14.476851,5.706819,6.702069,9.388794,10.331515,9.67416,10.183884,5.7509427,5.1127543,4.5219116,1.6417987,3.7747185,0.83956873,5.5280876,5.8482766,4.7877717,11.8683605,1.7655398,3.186346,11.002063,7.5569763,4.7038784,-1.4915941,4.206648,2.319935,22.97076,-1.7773112,0.86136764,2.2095597,-0.391309,4.81379,1.6795573,0.2938153,-2.2353435,-3.3681917,0.99848473,-0.63616365,7.777822,7.914321,-0.9916898,1.2471541,6.0113497,9.26581,9.002099,13.529071,12.322135,11.149467,6.5203466,18.977016,23.38601,8.80115,33.997463,1.9533613,3.7848568,13.291234,2.743815,12.351945,14.525134,2.869637,4.0249877,3.3111844,1.2987704,-4.43851,-1.3640126,-2.003875,-0.076882206,3.6731036,2.776432,12.805443,11.017361,31.1901,35.459846,36.048153,25.246902,11.220619,29.13165,5.4599066,12.885292,6.688252
32.059807,13.180152,9.747367,11.4751,8.371733,19.659555,18.142445,12.742989,8.7944145,8.7231655,7.872946,13.209799,16.631739,8.188924,7.739108,4.859631,7.4834657,7.0188265,11.559132,3.6784148,2.5912302,6.568375,5.2912617,16.14826,34.243256,25.769575,24.896465,33.060272,21.002247,12.751115,16.917116,11.491262,34.778515,5.1578617,9.399812,12.918913,16.624239,19.679544,15.532238,8.736322,11.953038,6.7274117,4.840228,6.180342,5.065473,4.738729,4.381389,5.074764,9.326676,4.9508476,7.3112254,13.492061,11.184636,6.3874593,4.5881686,5.782004,10.488703,5.399669,8.997011,11.05711,11.363628,3.9081933,3.5088813,2.8005311,8.481095,29.925323,34.664158,12.9422865,15.7579565,7.106756,4.2732034,10.274761,5.0807962,-0.391819,8.990856,7.657857,6.626799,14.536919,6.055185,6.8556166,9.019845,9.360061,8.282881,10.006996,5.767984,5.2085814,4.5727706,1.8020388,4.026085,1.1667508,5.879196,5.5904346,4.785495,11.393491,1.9232838,3.371875,11.05889,7.7404294,4.8632526,-1.2650018,4.4446173,2.560269,22.803968,-1.5218854,1.1160953,2.4338236,-0.14539309,5.1791635,1.9239354,0.58876914,-2.0927682,-3.1248567,1.0869734,-0.5497768,6.596013,8.339571,-0.72602785,1.4979718,6.4490128,8.880307,8.5378685,13.70763,12.541647,11.279166,6.5350027,18.529884,23.146233,8.729232,32.846134,1.8810743,3.7282176,13.3321495,2.3911016,11.87793,14.223097,2.8459089,3.9907115,3.2828455,1.3645561,-4.3244953,-1.3013977,-1.6963412,0.063944004,4.076694,3.27399,12.815825,11.127556,30.152617,34.838787,34.833595,24.996271,10.929979,28.895494,5.3623304,12.975551,6.8248363
31.529171,12.571101,9.512125,11.364581,8.3321295,18.694395,17.24868,12.075028,8.831534,8.666323,7.961123,13.109253,15.452823,8.410835,7.9522753,5.1096582,7.813283,7.463488,11.859529,3.8236663,2.6645732,6.6656985,5.3752275,15.9501505,33.15165,23.79194,23.045527,31.11772,19.682377,10.903604,15.849442,10.423031,33.65384,5.1311893,9.423567,12.205086,15.894762,18.961304,14.922409,8.3102255,11.694021,6.608923,4.31241,6.1926827,4.067555,4.023566,3.7439172,4.1348114,9.75299,5.22409,7.375504,14.038315,11.702985,6.7201715,4.7777624,6.0299883,10.13754,5.334159,8.713148,10.618406,11.230434,3.899876,3.5802515,2.86855,8.530291,29.319675,34.11387,12.160006,15.770556,7.3286867,4.736864,10.375981,5.550345,-0.14418247,9.0082655,7.604935,6.6679497,14.532318,5.896341,6.7932,8.650379,8.848021,7.9533286,9.37299,5.4704027,5.0908937,4.3391695,1.6798587,3.7854493,0.9995923,5.727281,5.1273875,4.601632,10.915867,1.8936957,3.2088532,10.915914,7.50816,4.789634,-1.3323278,4.455495,2.4751909,22.56737,-1.5142354,1.0823525,2.3895535,-0.10003342,4.511879,1.8790549,0.55495155,-2.0391712,-3.0089924,1.0853173,-0.5606621,6.409778,6.8934755,-0.63901764,1.6043004,5.1359544,8.9826975,8.653673,13.599369,12.370125,11.14394,6.661253,17.563421,21.96062,8.747373,32.43959,2.3265574,4.1378946,13.227754,2.7460558,11.639099,13.887308,2.9965773,4.129356,3.4304974,1.379336,-4.298109,-1.2788492,-1.7335948,0.10029099,3.361755,2.8316183,12.707479,11.126928,29.45948,34.39044,34.27613,24.58127,11.000999,28.238272,5.4791193,12.651217,6.7269664
32.295097,12.514398,9.450563,11.390548,8.485742,18.945688,17.280436,11.973337,8.417288,8.527874,7.705852,12.991954,14.407382,8.223648,7.8544955,4.938229,7.5592713,7.351351,11.639182,3.705824,2.5532527,6.57526,5.2843456,15.7907,33.73352,23.760914,22.572233,31.36837,20.065886,9.623415,16.030195,9.881937,34.538727,5.207479,9.445384,12.974648,16.762032,19.862202,15.991313,9.667547,12.550804,7.0014553,4.702052,6.3532343,4.602848,4.43893,4.162808,4.598436,9.088544,4.5131207,6.986441,13.556369,10.890301,5.815739,4.236545,5.192784,9.970956,5.15603,8.517952,10.318929,11.155428,3.6573243,3.3256962,2.403996,7.981562,30.198761,35.035683,12.760849,15.437485,7.2988153,4.8149853,10.336272,5.6408377,0.0016794156,8.745001,7.267285,6.375147,14.195736,5.8414893,6.875288,8.939594,9.477553,9.072536,9.818509,5.693541,5.22391,4.442317,1.8172668,3.7752852,1.0021346,5.686916,5.365375,4.742157,10.780377,1.8485575,3.1299155,10.840447,7.378229,4.699546,-1.4553604,4.3365526,2.361583,23.472584,-1.3367634,1.2493255,2.5361004,0.076454625,3.9369571,1.8021727,0.52929413,-1.9681103,-2.8590043,1.1076056,-0.550565,7.5356307,5.7050214,-0.4513172,1.7595279,4.048278,8.832647,8.446629,13.307782,11.94089,10.8797865,6.365124,16.654982,20.907564,9.064436,33.44062,2.61383,4.507683,13.104115,3.3405175,11.239947,13.571924,2.832793,3.9787416,3.2741754,1.3939073,-4.2182336,-1.2499721,-1.6000607,0.14133106,2.6294136,3.0725372,12.560571,11.146073,30.366604,35.4886,35.51245,25.773605,10.780756,29.456724,5.2357483,12.198998,6.304642
32.27903,12.875551,9.167711,11.263053,8.5329,19.531687,18.083717,13.109751,9.072881,9.822019,8.697797,13.676293,14.461994,8.662882,8.226038,5.6134315,7.9024696,7.585694,11.710476,4.479849,3.0683,7.1471343,6.002448,15.620701,33.07841,24.06037,22.864973,30.964403,20.76742,10.589047,16.927828,10.924793,33.735268,5.0327425,9.195936,12.173855,15.849343,19.302904,15.347193,9.330561,12.348986,7.056209,5.0862856,6.491588,5.113934,5.056924,4.812268,4.8544593,8.762362,4.544926,7.264668,12.859108,10.181123,5.4657097,4.3113227,4.7220044,10.394962,5.2890644,8.9519615,10.812671,11.846634,3.9913142,3.465021,2.2642386,7.7752748,30.040228,34.879223,11.556713,15.630788,6.9879146,4.201563,10.153577,5.030156,-0.5688969,8.911556,7.500636,6.640863,14.41536,5.7797217,6.6074214,8.478689,8.862284,8.620106,8.828636,5.245173,5.0550513,4.204458,1.5183617,3.6016793,0.7829168,5.605426,6.0655932,5.417053,11.229843,2.2848346,3.517894,11.041401,8.044498,4.88371,-1.0926222,4.6473913,3.0116997,22.896944,-1.1670521,1.2695816,2.5936513,0.14256488,4.8791504,2.158389,0.9119433,-1.7910556,-2.64909,1.2057896,-0.4445506,7.4653273,6.93823,-0.23946097,1.9029685,5.1484857,9.098796,8.802219,13.996608,12.660149,11.7482,6.5827527,16.785759,20.914804,9.148668,33.344807,3.1438456,5.043128,13.772957,3.8272467,11.621201,13.69847,2.9955597,4.1407566,3.4356723,1.5144722,-4.1589494,-1.1202887,-1.7720025,0.1910464,3.1903462,2.9941971,12.512058,11.220913,30.052694,35.06721,35.12472,25.029501,11.158065,28.705366,6.471806,12.737262,7.3111997
31.900301,12.520567,8.80496,11.129948,8.704293,19.259155,17.863625,13.078643,9.262683,10.026446,8.987079,13.759909,14.280833,8.273848,7.774448,5.29019,7.3649125,7.191582,11.252038,4.4145784,3.0683749,7.077784,6.162469,15.356329,32.69569,24.331657,23.239248,30.818499,20.866238,11.388806,16.740637,10.699382,33.29362,4.845982,9.039465,12.210214,16.008295,19.451702,15.3947115,8.990445,12.183653,7.075821,5.851594,6.4311213,6.1458783,6.2984524,5.9582524,5.594723,9.196495,4.5567365,7.3174276,13.339434,10.73444,5.5746503,3.7125337,5.1420717,10.23241,4.6621814,8.907984,10.837378,12.184243,3.3824694,2.610193,2.0135832,8.132838,29.753864,34.420204,11.565136,14.856072,7.0992274,4.8041077,10.047107,5.7637286,0.29246303,8.775576,7.3834505,6.5528865,13.580034,5.8645296,6.489146,8.343118,8.498559,8.037758,8.690404,5.0791273,4.906791,4.088084,1.3353261,3.6350334,0.76481414,5.688845,7.2517114,6.129125,12.006078,2.5826604,3.8431494,11.279248,8.446858,5.0880575,-0.8802714,4.757009,3.2770371,22.66898,-1.4745759,1.0279157,2.3153372,0.045336496,4.666349,1.8790807,0.5549541,-1.8637805,-2.7457879,1.2111111,-0.43112043,7.127857,7.3565464,-0.3561237,1.8740269,6.0515065,9.077742,8.79827,14.021572,12.630658,11.820899,5.6521688,16.840517,20.690432,8.870143,32.73424,3.2013707,5.212123,13.846186,3.870579,11.8712435,13.949045,2.3201952,3.5001109,2.76999,1.5759616,-4.0102615,-1.0285287,-1.2647055,0.3927772,3.7571774,3.6913865,12.613723,11.271,29.54832,34.49911,34.40846,24.73227,11.193083,28.345991,6.7362084,12.776865,7.4679904
32.37024,12.633887,8.514849,11.069029,8.734187,18.06251,16.668736,12.12775,9.195869,9.944091,9.744069,14.269075,14.551497,8.10844,7.6198077,5.0800495,7.2905416,7.286879,11.281474,4.2119203,2.9932313,6.8935223,5.973336,14.902532,33.440567,25.065096,24.066795,31.849943,21.21435,12.359437,17.004799,11.17612,34.256657,4.650588,8.956299,12.968966,16.580946,20.347486,16.211845,9.467382,12.556751,7.1632743,5.705413,6.4048223,5.731454,5.871626,5.5871377,4.9679537,9.40542,4.8954167,7.711606,13.373746,10.890502,5.846293,4.0427065,5.4799075,10.5057,4.9428473,9.315308,11.098415,12.350412,3.8318598,2.967275,2.4213877,8.487272,30.45234,34.83908,11.20463,14.879287,7.043567,4.774852,9.9684725,5.7096577,-0.017234616,8.951495,7.5379567,6.6022515,13.58146,5.411031,5.364069,8.369576,8.846007,8.340446,7.7413306,3.8446693,3.8285062,3.1762438,-0.061741706,3.1223788,-0.25078672,5.1994452,6.7822065,5.8153167,11.654623,2.4701679,3.8615792,11.244432,8.616324,5.053047,-0.90071285,4.7396665,3.3651161,23.319109,-1.891496,0.8210436,2.1512077,-0.459382,4.766916,1.5148896,0.10414953,-2.1337903,-3.390377,1.110578,-0.5427552,7.4932485,8.079509,-1.0489496,1.2217388,6.7843447,8.890963,8.536735,14.321316,12.998509,12.357104,5.733615,16.75929,20.914682,8.922254,32.731377,3.609095,5.608437,14.343096,4.285518,11.545086,13.737924,2.4361625,3.619599,2.881545,1.3653392,-4.3930087,-1.2971323,-1.7893761,0.050318073,4.130332,3.0695443,12.483544,11.270901,29.138264,34.479843,34.30393,25.650782,10.871401,29.361818,7.3581533,13.053233,8.154722
32.295677,13.017699,8.499219,11.155346,8.831675,19.371567,17.58531,12.992209,9.150907,10.598607,10.682389,14.43006,14.44216,7.982855,7.539989,4.886448,7.2182364,7.3453674,11.272631,4.0629854,3.0790231,6.81817,5.7236032,14.52234,34.037205,26.312029,25.021872,32.946407,22.297441,13.204356,17.782097,11.752888,35.265957,4.922501,9.330287,13.215971,16.673748,20.278637,16.074493,9.192459,12.289788,7.1883807,5.5869884,6.481663,5.2386823,5.5210066,5.2243323,4.241488,8.582821,4.429245,7.3879633,12.351644,9.870726,5.1678452,3.8068721,4.7780766,10.239085,4.749753,9.046767,10.800762,12.907059,3.7317646,2.8736477,2.109583,8.116526,30.402775,35.1408,11.429866,15.367813,7.3132396,4.641369,10.34519,5.408252,-0.49244744,9.528141,8.115426,7.107318,14.096567,5.8027134,5.5173645,8.790015,9.197142,8.343409,8.015285,4.0721064,3.953607,3.4989002,0.13680798,3.6036706,0.14834495,5.589301,6.4370737,5.5084805,11.442733,2.411525,4.1192665,11.576079,9.226811,5.0992055,-0.7339304,4.8671656,3.8460782,23.960068,-1.8338704,1.0333197,2.307548,-0.36713263,4.9542966,1.3427495,-0.002635034,-2.2729344,-3.5233574,1.0246032,-0.6340567,7.472591,8.718751,-1.1489006,1.1459694,7.372367,9.101737,8.629389,14.24248,13.045378,12.413225,6.1862307,16.555012,20.833458,8.888149,34.49919,3.9355793,5.9197674,14.499612,4.5577307,11.403115,13.753972,2.6701112,3.834943,3.1044333,1.2635955,-4.5350094,-1.4083704,-2.1918333,-0.17507392,4.519892,2.3897517,12.617061,11.226619,31.036167,35.961063,36.524967,26.74694,10.748445,30.660574,8.379599,13.031621,8.869103
32.979992,14.508817,9.361935,11.928712,9.189394,20.299198,18.249895,13.519987,9.1314945,10.894485,11.311243,14.397692,15.545374,8.004981,7.6184835,4.915289,7.024864,6.5180798,10.949841,4.0867653,3.1082067,6.8037663,5.798412,14.286922,31.96869,26.003736,24.85395,31.261711,22.889673,14.518322,19.203419,13.729231,33.09754,5.7380586,10.440146,13.068387,16.397171,19.978073,15.516057,8.460844,11.910124,7.36798,6.012571,6.7339106,5.8927913,5.9474034,5.5411596,5.213478,8.201699,4.422357,7.354599,11.803269,9.612952,5.3155103,4.078904,5.0716934,10.692947,5.191728,9.3971,11.265922,12.977985,4.006993,3.2177036,2.5720353,8.491216,30.91072,36.037605,11.68303,14.957733,8.438265,5.4440036,11.44398,6.0676413,0.38185585,9.530622,8.158318,7.3555675,13.692979,5.761073,5.4201956,8.913872,9.301184,7.968196,8.42746,4.2812066,3.8946164,3.5829148,0.028349154,3.6178966,0.07886041,5.5550485,6.6230383,5.580343,12.029617,2.4596097,4.3045073,11.941792,9.412324,5.179745,-0.66645753,4.8759384,3.9217885,23.38645,-1.3840239,1.6081641,2.7017367,0.054807678,6.438743,1.9639426,0.66995806,-2.1341715,-3.242859,1.0650637,-0.57047844,6.4759245,10.732661,-0.84308726,1.3593427,8.793224,9.481962,9.195934,14.128166,13.102131,12.325981,6.071546,17.686817,21.841913,8.90804,35.583755,2.2233815,4.2335467,14.471035,2.8469753,12.205276,14.4203825,2.873614,4.01641,3.298501,1.3511208,-4.2621355,-1.2896264,-1.5374045,0.035754554,5.563997,3.3214617,13.008243,11.329683,32.413128,37.264137,38.001007,25.815125,11.29974,29.242039,8.96522,13.342741,9.393741
32.62781,14.478396,9.587647,12.047583,9.3022785,18.91685,17.110518,12.477462,8.923007,10.774417,12.191314,14.138209,16.237015,7.9577565,7.6287093,4.877863,6.954079,6.5107236,10.881448,3.9828372,2.7705877,6.656158,5.836675,14.158383,30.727106,24.768688,24.378866,29.946747,21.629313,15.009184,18.560114,14.071937,31.720512,6.1701655,10.5904255,13.566711,16.68607,20.205317,15.970076,8.973222,12.307196,7.5984774,6.197667,6.868586,5.9916425,6.129102,5.8275647,5.116891,8.321376,4.6456447,7.436249,11.97382,10.076978,5.8699236,4.4197736,5.9369507,10.8836975,5.580482,9.574529,11.396726,12.390937,4.2766886,3.6016123,3.3577056,9.276623,30.600328,35.511585,11.794979,15.042106,8.287259,4.9851804,11.395431,5.6045656,-0.08261076,8.495327,7.117719,6.2183867,13.810525,6.016447,5.714768,9.365864,9.784976,8.438952,8.519398,4.643064,4.2445326,4.0625887,0.46359083,4.0188727,0.46296236,5.8364587,6.8221445,5.785306,11.969614,2.2715487,3.7177908,11.089144,8.64965,4.8487873,-1.1577716,4.499443,3.262064,22.77331,-0.9881996,2.124193,3.0761023,0.46818605,7.1451793,2.3363504,1.1284617,-2.0627396,-3.0813723,1.0434349,-0.6137028,6.843969,11.553295,-0.6551215,1.4732236,9.212193,8.67463,8.452577,13.299377,12.615697,11.672737,6.3083954,17.997416,22.472864,9.076988,35.171745,2.425478,4.504386,14.223283,3.1736577,11.837479,13.925949,3.1372411,4.2581377,3.5567653,1.2188565,-4.5255256,-1.4711784,-1.8590565,-0.17103252,5.7008743,3.0685346,12.22603,11.396284,31.261248,36.37959,37.07687,24.941416,10.859442,28.132069,9.744137,13.328697,9.926735
32.63771,13.602173,9.338629,11.696151,9.105675,18.68241,16.793415,12.16163,8.935766,10.794243,12.651605,14.36056,16.556149,7.831862,7.456559,4.780369,6.844757,6.46295,10.845997,4.041869,2.823976,6.7670355,5.795939,14.026946,29.186686,23.174324,22.611555,27.80966,20.714018,13.364975,17.641062,12.751558,30.190258,6.3009872,10.395301,13.0018835,16.38132,19.707855,15.319365,7.9451017,11.777587,7.2917495,5.8992796,6.633246,5.563868,5.927871,5.5933814,4.6394477,8.812833,4.939473,7.1612654,12.754067,11.087081,6.701927,4.6523495,7.0218687,10.145374,5.550278,8.721854,10.656083,12.05079,3.9280398,3.77027,4.047448,10.021996,30.458426,35.59577,11.951605,15.154194,7.9329567,4.6734376,11.095154,5.3965883,-0.44105008,8.368186,6.996301,6.128131,13.918516,6.180564,6.0109096,9.24679,9.200959,7.472243,8.909741,5.0683193,4.6276503,4.3632817,0.9260612,4.1842666,0.77117634,5.9935975,6.713191,5.720342,12.225533,2.252586,3.7967184,11.435512,8.529726,4.8945513,-1.163083,4.4636216,3.0190227,22.519257,-1.0627198,2.3223743,3.1306987,0.6255643,6.1192007,2.023526,0.71947247,-2.1997538,-3.1995084,0.949998,-0.70985705,5.926488,10.015208,-0.79729486,1.4264085,7.861435,8.663454,8.551245,13.503507,12.923165,11.9613905,6.2904162,18.49096,22.831888,8.76189,35.28282,2.2433386,4.4158173,14.457922,2.809889,12.236776,14.528333,3.01256,4.1530223,3.4486492,1.1914115,-4.6113253,-1.5004188,-2.073978,-0.23546849,4.923578,2.72173,12.726998,11.339081,31.362453,36.58674,37.2874,24.460987,11.026389,27.212687,10.175537,13.325888,10.418409
32.323936,12.025114,9.045434,10.984027,8.663773,18.167654,16.292286,11.166202,7.871179,9.721561,12.261527,13.312904,16.941786,8.096068,7.647835,5.3405623,7.251423,7.008155,11.183004,4.757455,3.2915053,7.325575,6.488175,14.063225,28.616951,22.340275,21.865206,27.052135,19.442196,11.981742,15.815495,10.43338,29.809113,6.505634,10.517606,13.363512,16.575817,19.713463,15.74268,8.956966,12.146437,7.0805607,5.6082435,6.373756,5.564489,5.8544507,5.661547,5.033752,8.214764,4.0264325,6.306875,12.560383,10.578184,5.890581,3.8599257,6.01832,9.376852,4.72297,7.9229035,9.849952,11.739944,3.087312,2.9393637,2.9458392,9.02222,30.146582,35.252674,12.155855,15.271817,8.143046,5.1136684,11.222594,5.850618,0.17399468,9.332201,7.984931,7.153172,14.013279,6.3599935,6.0071716,9.689535,9.984611,8.620162,9.138724,5.119835,4.609705,4.4823294,0.96833766,4.437902,0.94194096,6.2073727,6.911401,6.1829515,12.4312315,2.7224178,3.928215,11.4713545,8.338028,5.099064,-0.9308444,4.606995,2.940523,22.882671,-0.9638944,2.5634527,3.3783095,0.7130304,4.5275655,1.4160719,0.19690633,-2.5136938,-3.3867218,0.68880254,-0.98808885,7.047173,7.979187,-0.8846296,1.3505541,6.4718084,9.314415,9.180959,12.748801,12.137919,10.8097105,6.4594755,18.885292,23.172087,8.7576065,35.17815,3.0495663,5.1622815,13.428502,3.6834428,12.634373,14.767766,3.151573,4.3156886,3.5996213,1.0599482,-4.6926684,-1.6107193,-1.7170634,-0.22858599,4.102143,3.3357959,12.787252,11.268799,30.983973,36.226902,37.014606,24.900482,11.359799,27.29179,9.399941,12.615795,9.748186
33.862885,11.653757,9.309902,10.863455,8.475532,20.810919,18.481926,13.333522,8.923624,10.994143,12.985444,13.213652,17.224491,8.109893,7.566267,5.59206,7.19269,6.8859777,11.0349455,5.2655683,3.9353318,7.809759,6.902638,14.39876,28.093258,22.048862,21.513634,26.479807,19.1665,11.456318,15.342855,9.549026,29.170214,6.724218,10.674216,13.934717,17.080559,20.555458,16.130413,9.331594,12.109929,6.814811,5.6410904,6.1397657,5.8341794,6.21518,5.9936543,5.257344,8.921999,4.551603,6.7049766,13.161683,11.136695,6.2981668,4.173435,6.3309565,9.266987,4.7601695,7.957522,9.799877,11.977967,3.272488,3.105917,3.066711,9.092256,31.741953,37.09649,12.76488,14.567828,8.178677,4.993029,11.282458,5.6909266,0.20364203,9.246924,7.866625,7.0616026,13.254293,6.6106563,6.3402576,10.08782,10.463758,9.150981,9.785664,5.749003,5.0790834,4.942605,1.5215248,4.748942,1.3537481,6.456714,7.406375,6.6020017,13.063072,3.2014737,4.532725,12.165352,8.81215,5.4798713,-0.32483813,5.0743337,3.4503286,22.580536,-1.0356302,2.6854422,3.4450867,0.76452047,3.6941426,0.9413357,-0.27699023,-2.7417104,-3.5219793,0.5272335,-1.1418867,7.52082,7.1605544,-0.9552887,1.3233048,6.114263,9.2257595,9.222225,13.079634,12.562841,10.967529,5.5706964,19.366201,23.325638,8.523485,36.87817,3.1502798,5.299458,13.338883,3.9210722,13.069986,15.488646,2.3721464,3.595719,2.8394153,0.96092457,-4.676214,-1.6900433,-1.5884928,-0.24436013,3.8757925,3.5727918,13.487717,11.36375,33.585346,38.533825,39.562206,24.42095,11.461646,26.690157,10.384777,12.8491535,10.509176
33.91658,11.280931,9.197753,10.63059,8.141107,21.939583,19.30803,14.240795,9.318029,11.696357,13.707377,13.07347,16.379572,8.20547,7.618893,5.5604835,7.4674597,7.4537773,11.383852,5.2695427,4.342083,7.960667,6.5976925,14.892117,28.621012,22.224585,21.287376,26.929487,19.298002,10.350608,15.04859,8.666158,29.690252,6.312202,10.070953,15.1828575,18.60767,21.681524,17.331543,10.349262,12.664141,6.6781654,5.0143614,5.904885,5.156007,5.357936,5.129126,4.9658775,9.079847,4.5554123,6.629058,13.355362,11.096937,6.0407343,3.8722045,5.9783564,9.045629,4.500772,7.686165,9.636894,12.621277,2.8726997,2.764228,2.669346,8.712077,32.051666,37.4259,14.696906,14.424514,7.7528524,5.380603,10.6467285,6.2713914,0.87621707,9.117875,7.655464,6.940922,13.099061,7.0849447,7.2068157,10.860372,11.261692,10.012678,11.660375,7.239984,6.182161,5.991609,2.8180182,5.3886547,2.2287004,6.9325967,6.658762,6.007316,12.56588,3.3300881,5.3276987,13.158039,9.769637,5.8612456,0.33066458,5.603128,4.238969,22.837255,-1.2364414,2.3901021,3.287598,0.5090381,2.8157876,0.5926689,-0.6584546,-2.797672,-3.6672153,0.5030932,-1.1628923,8.369275,5.7538686,-1.0962309,1.1920837,5.041606,9.199688,9.157168,13.072749,12.754999,10.896088,5.619405,18.63615,22.330906,8.619903,38.42907,3.9465494,6.027294,13.203733,4.7923775,12.860554,15.763997,2.4900763,3.7134714,2.9539633,0.80598557,-4.6457634,-1.7920111,-1.2381518,-0.18477178,3.1802492,3.8427682,14.32683,11.575033,35.125324,39.756035,41.47911,24.693293,11.380442,27.064783,11.323609,13.073029,11.240653
