34.453476,13.999138,18.0568,9.4118595,6.7763157,18.2063,19.641573,14.378031,10.537444,13.844193,14.463557,12.880569,22.40639,4.7031236,7.716418,6.329952,9.770044,7.817353,10.509358,4.74259,3.6078045,3.848466,4.7611613,9.659739,30.345894,21.742542,23.01165,27.914265,18.72847,11.164573,18.571598,15.245861,32.293488,5.325074,11.166778,14.331899,17.703377,18.798769,20.210209,10.627262,13.939003,8.178561,8.139321,6.979175,7.7815027,9.1784525,9.225136,3.7066069,12.71899,3.9633462,6.781612,13.4518175,14.924325,5.9188867,1.5553733,7.3430004,10.825228,5.8378215,10.988182,11.472534,10.08903,3.065853,0.9318773,3.9578083,5.857279,29.012268,40.030724,8.070945,16.294321,8.553777,8.341294,9.676548,8.9559965,7.863449,10.35088,8.38245,11.673173,13.827497,5.926928,6.905136,8.715742,7.3322644,5.718861,5.53292,4.6093287,2.0911584,5.4253035,4.8563933,6.5514803,7.081789,5.5671163,8.991775,7.2934933,14.672274,3.0782323,6.0157003,12.600895,9.514469,0.85599196,0.6407898,0.17582606,4.760002,22.259966,0.90027755,1.0454028,1.1283484,0.6456941,9.8399,6.5916934,5.7150693,1.354665,0.7030904,0.6242146,0.07313185,5.463672,13.126006,1.0813324,1.2184212,8.44072,7.605118,9.513233,11.621682,13.546818,14.523383,12.237812,20.175657,22.421253,8.814431,35.112885,5.0806317,3.10466,12.937242,3.2930636,12.500522,16.011063,1.3487871,2.1322062,2.141984,0.06154337,1.4785117,1.6084603,2.9334369,3.4188497,1.9053048,5.6577325,8.48985,0.89308596,28.224741,39.000305,34.682175,25.449398,6.057299,24.12467,11.975828,11.673281,15.439653
34.58605,11.636081,19.36605,8.438896,6.1467257,12.694484,15.565883,11.949436,8.789152,8.917066,9.962878,10.87305,19.18798,4.496525,6.6119184,7.252832,9.082035,8.548398,9.472412,7.3252788,6.0390267,6.5814366,7.706233,10.024136,28.093,18.632357,20.67604,26.680899,15.892524,9.1098385,14.131152,9.973182,31.522243,7.324975,12.874697,14.336566,22.107836,20.4738,21.672407,11.738866,13.527067,6.809755,6.5891023,5.9896026,6.778042,10.776174,11.878762,5.323364,12.640727,2.7505918,4.901212,14.045471,17.82125,8.682932,1.073976,10.985509,10.200351,5.2405987,9.9994135,10.983401,10.5233345,2.231199,1.1037573,7.384553,10.664688,28.510328,40.467255,15.532274,18.790943,8.671161,4.1580915,9.812076,3.596806,3.4903538,7.8279343,6.538895,9.820674,15.876915,6.473954,5.969228,7.892854,5.092238,7.927159,12.066419,7.502457,4.151384,8.150423,5.8243036,7.250066,7.15488,6.183704,11.379306,11.034459,16.584623,4.3552685,5.8621626,13.467159,9.38263,0.8701125,0.8660247,0.2624628,4.82179,22.308695,1.5189954,3.477006,1.591406,3.8825178,4.976008,0.7619962,0.7138469,0.6147795,0.6639668,0.58827716,-0.016132178,10.539623,6.9569716,1.726617,1.7902545,6.0319486,6.9052033,11.211977,11.449342,13.195491,13.34686,13.619646,19.004738,19.155813,7.297177,36.420795,10.360724,10.460469,11.369069,11.760806,13.722173,17.139051,2.7666647,3.828143,3.5407877,0.13999166,-0.84608805,-0.0068567554,0.3894467,0.23975976,-1.6398721,4.7204227,8.995014,0.7952471,26.233166,36.637653,33.39624,26.693624,8.815864,26.735949,9.00112,12.167482,12.118655
34.718273,10.899977,17.539923,9.851017,8.189961,16.59711,17.21869,13.140662,9.3372755,9.726678,11.821173,12.982504,24.537872,4.9572563,7.893462,5.5408225,9.779533,8.080331,9.900044,5.115369,4.445416,4.7625937,4.015846,9.423693,32.262737,17.96123,24.366468,28.801605,7.755374,16.41965,11.456879,11.68684,37.78474,6.7537727,10.835603,12.185111,13.216818,15.143118,15.238675,12.8741865,11.770239,8.096831,7.6416116,7.6195784,4.883455,6.3946147,5.9203444,2.1250095,13.245085,4.832449,6.997329,13.882072,17.584839,9.651069,3.1627285,10.643227,11.303202,5.2151084,11.610097,11.576524,11.865862,4.626628,1.7428677,5.2452917,7.786515,27.329453,39.714256,5.4618745,14.752778,8.123593,2.6682076,9.179832,1.3733009,1.0337396,9.528064,7.654959,11.66969,12.442108,7.0294337,2.5721822,11.779779,12.724389,13.63933,4.510135,2.6661677,1.2992727,5.507085,1.4888097,7.535082,5.5001197,6.7101746,5.7955475,4.1695075,11.890703,1.9722135,7.634894,14.734108,11.864894,0.8259222,0.70446336,0.07381959,5.5986695,24.508339,4.07937,4.1144834,3.1499114,2.7362704,9.982727,5.161728,5.2125535,0.6676939,1.0370958,0.5828319,-0.029626746,10.450079,13.650715,4.539844,2.0399,11.917233,7.987674,10.473132,12.0849285,13.780474,15.52468,12.618148,17.881802,18.854298,8.415972,39.73519,5.2021675,2.952951,13.051824,4.2438345,12.456692,17.313072,3.0989108,4.1197944,3.4341602,4.5018773,1.6698363,3.8000772,0.13408022,1.3612591,0.18060672,1.3822981,9.82174,7.953633,29.466778,40.492012,37.927258,31.97502,6.9497437,31.447077,10.739907,10.608814,12.711345
28.891949,14.009899,20.798643,10.037272,7.1306467,18.236092,19.53054,14.092871,9.063943,9.271248,12.07547,13.084207,19.417503,5.721334,9.312532,6.669776,11.128619,9.318384,10.946099,5.231913,5.876046,5.3530474,4.041851,10.942065,31.822348,19.377945,22.2944,28.293344,15.317031,16.22476,16.266281,13.97798,36.043064,7.214592,12.150765,9.21169,12.51918,11.895134,11.88413,6.2295423,9.155827,7.447701,4.777724,7.831968,3.4267008,4.3654685,3.9329777,3.9342964,12.273044,3.1885793,5.7251253,13.276839,15.070156,6.560655,1.1260971,7.502524,11.258006,5.706435,11.186786,12.050083,10.080206,2.7083695,0.9949791,4.0565743,5.8208623,21.116268,35.328148,8.573017,14.660379,9.741412,15.773872,9.289417,18.046297,13.330096,9.211149,7.3696804,10.779373,12.435612,4.535512,5.061813,7.798266,6.6366873,2.15664,8.511925,7.49117,4.922102,7.909035,4.862148,5.2951846,5.1238894,4.0102153,3.7805424,4.2353754,11.303397,3.4000258,7.521899,12.687251,9.823023,2.0786195,2.2280772,2.3889198,6.2903466,20.973797,3.0237029,3.8246553,2.7223713,2.4602745,8.24532,4.177482,3.9964554,0.66863924,0.1837595,0.63895327,0.109803386,2.9885073,13.945139,2.3015592,0.93080837,13.49231,6.908248,10.006198,16.327663,18.276304,18.415789,11.729712,16.50144,16.911806,9.053403,36.96045,6.756822,5.738334,13.105276,5.132039,12.267763,15.549856,4.3525224,5.516749,4.790221,0.04357723,-1.0304992,0.056484517,2.6206946,0.19278249,6.2811046,6.890681,8.061909,3.9342706,28.746632,38.260666,36.279423,27.237055,7.1177063,27.736624,10.055102,13.443008,14.328364
31.633228,10.63023,17.804327,8.694255,9.056689,16.049065,18.227938,14.901287,11.286588,13.574343,16.659878,13.968233,19.543533,6.2832685,9.347985,8.870151,10.823326,7.337349,10.032481,7.27706,5.076814,5.7158628,7.3306465,9.95222,32.02884,21.587439,24.579508,29.993841,17.25114,13.985212,13.727871,8.078965,36.09889,6.2075863,12.705513,18.582855,24.296377,23.268919,26.644941,13.978284,17.395947,10.822533,10.4071455,9.119894,8.598528,8.9660425,8.518514,4.582968,11.900852,3.4718802,6.636373,12.464497,13.237249,4.3246474,1.060538,6.2343645,9.896629,4.8355913,10.424847,11.064163,11.366246,3.387317,1.0449725,4.3310556,6.0703073,28.160866,36.563698,11.166952,10.539258,9.3749075,10.289045,10.6245575,10.104531,8.193207,11.189419,9.268481,12.525414,9.011902,6.201023,5.0953856,11.549194,10.149005,6.81826,8.537786,6.323188,3.2686708,7.9041157,4.297869,7.1725445,6.7792215,5.842051,8.684194,7.068024,12.998644,4.260366,7.662378,13.927175,11.5619755,0.67251325,0.19342387,0.0789686,5.5792894,24.242594,2.747434,3.1176987,2.4441655,2.4502494,3.9112997,3.0323112,2.8577652,1.2831612,0.65635014,0.59158444,-0.007920557,6.8476706,9.102317,2.4458964,1.436892,10.377189,7.650091,10.312943,10.764521,12.88416,15.161102,7.777093,17.143633,16.223179,12.253039,32.875153,5.013563,3.7249413,14.052132,3.4314919,12.350209,17.035242,1.3296232,2.0464787,1.8543608,0.16807035,-0.7377065,0.078754805,2.1818314,0.36459032,4.0061455,6.117063,8.930578,4.9525065,25.427788,33.942543,31.514366,29.9991,6.736716,30.078913,15.471624,11.805357,16.80051
28.954184,17.606146,21.07431,9.553075,8.279068,12.549426,15.400136,11.549643,9.839302,9.898957,11.843278,9.879289,19.865078,5.778764,8.856406,6.820594,11.85219,9.17891,11.784148,4.6573725,4.17469,4.1329207,4.455884,11.613306,29.861296,23.421711,22.92111,28.273413,24.00012,17.28731,26.14968,18.447723,34.727676,7.04256,14.349285,12.104154,15.492123,13.585543,14.802897,6.986212,10.59356,8.473917,7.9314704,8.193505,5.7360005,6.8920717,6.0851693,1.8802423,11.143884,4.092857,7.0143294,11.612611,11.628766,3.4531593,2.0345683,4.2439632,13.56607,6.948683,12.856208,13.043787,12.638311,4.406547,2.5090547,3.5395925,3.2429028,24.43856,34.693184,12.660556,14.461791,12.222156,4.0548124,12.628693,4.292378,3.2973704,10.418736,8.351706,11.105592,12.276222,4.704839,9.674008,9.229917,7.9261904,6.4108934,13.7268915,11.388213,5.8663044,8.980255,9.030117,5.6927013,8.935339,4.436009,6.2571397,3.5727122,12.723435,1.9564445,7.9090095,15.244754,12.21074,0.79347235,1.0109309,0.8485711,6.4569693,22.12139,1.4400886,2.1891415,1.4475172,2.4941924,10.213117,1.065888,1.4988064,0.6819458,1.2263417,0.59546876,0.0017103251,3.7295263,15.056092,2.0819163,1.9892395,14.534041,6.5852385,9.836737,9.283266,11.385215,11.341962,13.338128,18.61122,18.861916,9.303801,35.390167,5.391772,2.653438,10.262546,2.5581596,12.091558,16.915293,5.7029476,7.2715425,6.331441,0.23527274,-0.877031,0.085431255,-0.76349276,-0.036365014,4.073626,1.5805929,9.851063,2.00421,23.644186,33.688065,31.879236,28.70495,7.1534324,29.156807,10.209113,11.928464,13.040057
27.465145,11.708017,17.439209,8.811541,7.3702264,15.403505,17.022472,14.195346,11.331381,11.338232,12.316389,11.890064,21.763437,4.9771104,8.3631525,5.8628426,10.305325,8.043765,10.955676,4.5547476,3.9508896,3.9038506,4.154264,9.951344,32.26411,20.948807,25.217537,29.846779,15.435336,11.00816,14.66787,9.289644,36.378746,6.051468,7.4608374,13.946746,21.328375,19.558653,19.233788,8.30751,13.297054,8.279027,6.3815813,7.713002,4.255152,6.8889194,5.740946,2.240889,11.8734865,6.2351937,7.892169,10.110245,12.624623,7.392162,5.02179,6.697471,10.796708,5.1737156,10.584066,11.320933,11.059325,3.036721,1.0903735,3.2484097,4.241506,25.072647,29.117958,12.026942,8.120807,4.1636863,3.1243184,4.610313,2.8304722,2.786019,7.882561,6.599519,9.663051,6.999513,6.8178015,3.8042345,8.155379,5.496122,3.2461946,10.782495,5.888065,2.9082766,7.0919995,3.4412076,7.66109,6.178624,6.5707264,6.9693766,4.9887996,13.285149,2.1090498,8.0349655,15.303131,11.880663,0.80361587,0.8958987,1.1793748,6.6072307,22.03237,2.8626592,4.257491,2.7925925,5.24897,3.2221212,1.0450628,1.748027,0.87871045,1.4713715,0.8562547,0.17172283,4.0312185,6.802388,2.6189895,2.8065534,6.247774,6.6756334,8.629216,10.143988,12.621084,12.877406,6.070817,20.27906,21.713816,9.023245,17.290493,5.1955376,3.549834,12.281013,3.1669478,12.811466,17.946259,0.5585912,1.4571764,1.5852524,0.46731284,-0.3147333,0.44173783,0.5407409,0.4514357,-0.35369214,2.3305523,10.75921,0.89241105,17.513851,21.970984,17.795446,28.261086,6.1059356,29.465694,11.498359,11.969259,13.079328
22.377804,11.534714,17.862093,8.259312,8.071372,17.466389,19.097961,13.837615,8.291793,8.672618,10.705298,10.930114,21.951036,5.6237473,8.49394,7.8267903,10.8206215,8.943462,10.809371,7.1191487,6.7913275,6.353768,6.1236515,10.972898,31.814194,20.970299,17.935682,27.459833,22.259327,6.209982,18.788006,9.05721,36.36444,7.081367,10.034253,12.352058,15.835367,14.13653,15.348475,8.305171,10.807222,8.832302,10.016924,8.293601,10.869309,9.287655,9.479181,8.763647,11.426175,4.720989,5.739998,12.612677,14.873392,6.230537,2.9162047,7.2408237,8.880304,4.642737,8.799435,9.967597,10.609556,2.9813054,1.5589381,3.9259458,5.191293,19.798597,26.690306,8.897614,11.737532,7.710782,7.2653966,7.8134785,7.7608914,6.8819747,9.680927,8.252249,10.622605,10.056519,6.136072,2.633079,9.195972,7.527092,5.396686,7.8027735,4.7351203,2.5227115,5.759471,2.710358,7.0503387,4.9235806,5.841706,7.4487104,6.855542,12.760192,3.8579965,6.2769217,11.366025,9.737873,1.329291,1.8356245,2.3933501,6.1100874,20.839315,3.218953,5.6552854,4.0833573,4.0747595,2.371827,1.4931139,0.8790015,1.9544096,1.0921868,2.301688,1.5448074,4.1791925,3.5852923,1.5611817,1.6464326,3.1732945,6.7458186,9.19994,11.207232,12.92494,12.9065485,9.336529,18.681467,20.48352,10.039817,27.323853,6.9014373,5.9215345,11.24589,6.0502467,11.968724,15.1513605,2.4853678,3.274389,2.991871,0.3623777,-0.109800816,0.30814958,2.0163472,1.020894,-1.10181,8.03288,7.0545993,2.6817203,22.659224,28.910849,26.735758,27.518656,6.814628,28.54112,9.139022,10.4977255,12.279179
18.696077,10.343956,19.099234,9.265184,8.519122,14.169794,15.617347,11.938195,7.6062975,7.0025477,8.223168,9.622864,20.930126,5.128222,8.362992,7.021964,9.891519,7.3137083,9.903934,5.261849,3.7646961,4.248842,5.6272917,10.502512,30.568562,16.48387,20.485561,27.88828,9.289263,6.8574586,7.7430205,7.967624,34.177265,6.484896,11.882491,11.608067,15.388374,13.740987,16.497475,9.00132,10.5765915,8.112157,6.605757,7.785583,3.198841,6.2119293,6.497935,1.0484035,10.879422,2.489597,4.491373,12.017726,12.43437,4.590381,1.081608,6.198169,7.9610868,4.3158174,7.5481825,9.092133,9.616388,2.0436504,1.4772959,4.1068125,5.1319823,16.622131,21.392996,10.966087,13.15147,8.135411,3.6882517,9.193489,3.2957063,2.5628836,8.65808,7.287327,9.462892,11.2332735,3.9604046,5.365638,6.713688,7.164735,6.3495126,8.931753,7.31021,4.262447,6.6731296,4.7812114,4.7221847,5.0517826,3.5864463,6.679523,7.457072,11.679895,3.7810318,5.9076924,13.0443125,9.160679,0.7881817,0.48268518,0.56063116,5.2595153,21.445374,1.5258651,2.9497416,1.8818033,2.5650833,4.7391644,2.439663,2.2487144,0.7336316,0.3460884,0.6468635,0.12949015,6.6324887,6.0325665,1.104069,1.2753719,3.4285142,5.659015,7.793264,11.95616,14.0710125,12.851664,9.624842,18.379995,20.872913,9.412998,17.96192,5.6333604,4.299987,10.038189,3.8421912,10.786859,15.300788,0.6985442,1.4490678,1.5785657,0.48375157,-0.27434748,0.5028871,0.6789733,0.45252782,-0.35100818,1.4843768,9.135616,0.9012563,17.085743,19.949694,17.778625,26.588377,6.129808,26.941874,7.6713467,11.833557,11.435602
29.87236,12.494154,19.590155,8.626347,7.294467,15.416358,16.674318,11.620389,9.512295,4.9561076,5.7576523,9.721212,23.052671,4.5704446,8.417079,5.973684,9.765624,7.54452,10.217083,5.9651065,6.1523046,6.6650004,3.7408495,10.081674,28.883478,19.135578,23.538836,27.259153,14.1603565,14.601919,14.268153,12.981994,33.23415,7.967789,14.334361,12.524302,15.273257,15.044151,16.768082,11.56347,13.728103,7.9973903,7.313394,7.7402024,5.7082386,7.03848,5.2150106,2.0752504,14.060642,6.9328675,9.126839,12.859927,17.554821,8.927977,4.181608,9.393855,11.904932,5.46529,12.753568,11.989547,12.25273,4.534703,1.1151963,5.592529,7.830278,25.221745,34.547195,13.613166,15.122224,9.759438,4.178425,11.0684595,3.6429179,3.1028724,10.000655,8.170808,11.509774,12.859932,4.5575347,4.7494054,7.971282,9.03582,11.152781,12.836549,10.237545,3.4290397,6.5096855,4.2816625,5.2591443,5.2483106,4.2332325,7.014118,2.9741395,14.487281,1.7226452,8.763131,16.706211,12.264471,1.2004963,1.3482205,1.5874058,7.3533134,21.171865,2.1104717,4.626396,2.6611602,4.083234,8.055268,1.0581684,1.1603628,0.5760808,-0.04636939,0.5087934,-0.21269593,8.658354,11.162862,1.049506,1.1386335,10.772048,7.4145555,10.395791,10.64876,12.116492,11.827226,12.209297,22.599003,22.93215,9.070661,28.18767,5.1290255,3.0942125,10.319002,2.7621982,14.763168,19.65661,1.9603133,3.0897462,2.9317367,0.22352456,-0.9050479,0.10607107,0.119733065,0.08448336,-1.232861,2.665132,11.052433,0.83269393,23.970215,32.92925,28.296625,26.98901,8.082922,26.93764,4.78728,11.703541,9.3902855
29.047665,12.615587,18.367844,9.429839,10.135049,13.798015,15.452265,11.367921,6.498213,7.033359,7.98736,9.604751,22.557152,6.431304,10.530454,8.246541,11.068619,8.126736,10.572774,6.313153,5.432464,5.7956557,5.83778,10.087516,28.980724,21.20666,22.895115,26.497957,19.525894,13.042623,18.211147,10.91605,33.50837,6.0918202,11.647121,16.408264,18.25138,19.122587,21.662827,14.409049,16.03581,10.209809,9.922175,10.289154,5.814392,6.9770575,6.9302864,1.5645328,10.554847,2.999305,4.506328,11.221925,13.978289,7.28828,2.1217072,8.576109,8.052043,4.4799676,8.061368,8.75507,12.3871975,2.6017883,1.3753616,5.316847,7.3987403,25.197042,34.185966,7.1593,16.839348,8.2459955,4.5975885,9.321172,4.6022196,3.763228,12.723797,10.575669,12.916996,14.277447,7.798137,3.8070626,11.700971,12.532142,12.021816,5.9418526,5.4641824,3.4120858,7.6226025,3.942879,9.032446,6.811151,7.5897303,7.363895,4.9781666,12.47159,3.2680888,7.761844,14.831705,11.822059,0.7499956,0.44321117,0.34168896,6.2174106,21.377419,1.5200746,2.5139434,1.7930905,2.100215,4.8833313,1.0921122,1.2454207,0.68675995,0.22896978,0.60366493,0.022059074,9.714186,8.645356,0.99799275,1.0093803,9.02833,6.708985,9.403545,9.1202345,10.621039,10.59063,12.883371,20.124039,22.562746,11.58763,34.4168,3.223847,1.9155513,9.876286,1.7346998,11.933415,16.656689,3.4350514,4.6423764,4.2124095,2.0122619,1.6069045,3.488221,3.3847823,3.3933752,-1.5255431,2.7110329,9.433831,0.8670112,25.52574,33.83854,31.95204,27.49333,7.063712,26.882269,7.096229,9.512208,9.818542
32.315205,13.94278,18.552326,9.986838,8.531944,16.87114,16.735153,12.890661,9.142994,8.082339,6.750182,10.825908,21.543226,5.735274,9.966922,7.5819716,11.708667,9.342767,12.32409,7.238011,6.3536596,7.1843367,4.8535857,10.154367,32.928104,20.123554,22.630102,30.129656,19.33936,8.038742,16.582067,10.7086525,37.091278,6.537571,11.74837,18.699987,25.213678,22.76133,23.525557,10.526477,13.915038,9.266235,6.247434,8.972615,4.1115365,7.0001674,4.4996877,4.66102,13.155746,7.4597197,6.1224256,12.807839,18.35568,11.940432,7.645295,12.418127,10.896587,7.2804704,9.166248,10.593875,10.49925,4.319748,5.2110953,9.361498,10.706036,28.364668,36.523182,14.527298,14.2245865,8.643656,7.92704,9.780312,8.090299,7.403547,8.09018,6.8290734,9.52011,12.111845,5.916476,2.829112,11.119475,9.921506,6.579546,9.674709,5.852622,3.3226902,7.726474,3.217696,7.996659,4.605192,5.6030846,6.471265,4.363104,13.881166,1.9029454,6.068303,12.783946,10.183701,0.81861985,0.44075644,0.45656922,5.5953054,20.299084,2.8013504,3.8732038,3.5794709,2.7586951,3.197337,2.3168027,2.4622939,0.59505665,0.00069031195,0.54995966,-0.11104492,5.503968,5.72986,1.3237221,1.3030411,3.739783,6.3716903,9.611653,10.960404,12.944572,12.843962,10.383717,20.96647,21.529621,10.303727,21.804964,4.480498,1.5621682,11.22141,1.3228515,14.197442,18.343378,0.42167756,1.1172081,1.3048725,0.2914868,-0.8399113,0.18243812,2.4366028,0.22583504,-0.9490244,6.208055,9.011454,0.84038526,23.66552,32.125137,25.713917,26.853859,7.781271,29.42795,6.518778,11.793071,10.076873
28.91955,7.216668,16.073788,8.365126,7.1269426,20.532028,23.38852,16.59287,9.350834,7.8267956,4.75058,13.17015,23.40389,4.2556677,7.08012,5.2294555,9.16307,7.9171543,10.239688,6.2863336,6.1219206,6.9943204,3.1933444,9.99829,30.630941,16.779182,20.241772,28.875673,9.108453,6.5516863,4.04843,2.8856044,34.037712,4.829471,10.523886,14.436311,19.201128,17.092724,17.583597,8.55829,10.75481,7.4632173,5.5570035,6.7399716,6.247846,4.9371753,4.1112275,9.147882,12.553907,4.8545184,5.1754003,13.790493,16.965614,9.746213,4.024248,11.319016,8.1267,4.7862186,8.341356,9.681046,12.644045,3.908832,2.7838092,6.599153,8.742314,24.628086,33.27713,10.421992,19.39221,8.127138,8.685575,9.1839285,7.4464593,7.691726,10.287994,8.860362,11.242434,16.385221,4.955015,4.1969295,10.350839,10.052784,6.6842365,8.928152,5.2030587,2.7842522,5.9533095,3.8444014,5.7929406,5.241701,4.5753903,2.8362472,3.0260108,9.782975,1.3889257,8.211567,14.657427,12.456728,0.8549694,0.65022236,0.3375033,6.8029137,21.466618,1.5195209,1.7636672,1.879279,0.93565345,0.08828523,1.0437826,1.1242889,0.69998664,0.26200172,0.63114345,0.0903742,5.3394675,1.3904995,1.0655017,1.1787437,1.3515947,7.3254075,10.1752,10.127239,12.308115,14.014901,14.280764,19.607603,22.172178,7.4459906,24.891745,5.0516176,3.594318,13.440001,3.0015254,11.349514,15.793572,1.6961505,2.5623271,2.4152238,3.5250652,1.7099208,3.6909719,4.7980723,3.0011184,-1.0451298,9.984443,9.195679,2.405374,25.579569,30.973125,25.979162,26.44594,7.8359604,26.110888,4.8375077,11.479658,9.023688
27.810667,12.773762,18.109446,8.853284,6.8457747,17.840626,19.742924,16.21436,12.127532,9.247777,4.0856137,11.284928,22.862057,6.2403502,8.651801,7.4009194,11.336141,8.576304,10.910579,5.375632,3.9512143,4.4898844,5.3205357,11.2332535,31.821348,22.710493,23.735271,29.739738,19.547205,9.42697,17.614063,10.601633,34.514004,4.830136,9.544935,15.21384,19.372557,16.987642,21.080214,16.401861,14.580797,7.6516776,5.2559657,6.8404117,3.4499705,6.9278035,5.339787,2.4913435,14.913435,8.886095,8.173976,14.0929785,21.113472,14.816277,8.805029,15.820634,14.188133,8.67947,11.330304,12.543511,10.102908,5.5387154,5.8638988,10.361095,11.005976,23.221819,32.557293,11.739375,16.364378,7.344855,3.2774184,8.280603,2.8761513,2.442656,11.608072,9.743174,12.31168,13.885324,3.2486157,5.045606,8.447021,11.266909,14.239753,9.177546,6.5158057,3.7424927,6.4419007,4.615016,4.1520386,4.6415625,2.863128,7.2073436,5.3811283,14.323347,2.2619436,5.247352,11.876351,8.472716,0.8077319,0.54451704,-0.0056744674,4.5790634,20.758368,1.0172133,1.0745839,1.201506,0.7014033,3.927007,2.407141,2.2216222,0.607253,0.030973885,0.58924305,-0.013723814,11.651495,6.211584,1.0659112,1.1797765,4.109754,7.296363,10.424913,10.466605,12.679952,12.528984,12.349936,21.598963,22.799707,8.8982525,36.17758,4.1087856,2.3351734,11.644566,3.8152435,13.967352,17.104021,1.8501674,2.5959568,2.5244682,0.51161903,-0.6628823,0.5963471,-0.013360627,0.3025756,-1.644475,2.639704,7.2885327,0.8318568,26.322613,35.853523,33.434357,25.145193,8.079182,26.34654,5.2001586,11.948046,8.250157
32.07417,13.655727,17.539896,8.154766,6.554262,17.919836,20.924511,14.931223,9.554322,6.1582856,3.8940833,11.309255,27.007454,5.3290358,7.458674,6.980829,9.610582,7.1880407,9.70498,5.484917,4.785147,5.405099,4.6094007,10.864818,35.391014,25.595951,29.452425,33.179863,23.900303,15.350294,19.84682,13.341811,38.697174,5.185796,10.384035,14.84327,20.013239,18.982655,19.932863,11.999401,13.364442,7.2238903,7.740898,6.6460323,10.027644,7.7822704,7.765744,8.582439,10.484697,3.3504214,6.6377177,10.559566,12.036313,4.982628,1.0893303,6.4980636,11.688993,5.681337,12.30775,13.057109,11.127218,4.1551394,1.1104002,4.6232123,6.3282933,26.144985,36.38201,12.618065,16.882133,7.655212,2.1507878,8.6389885,0.9352104,2.0672345,8.425832,6.831433,9.6703,14.309582,5.3150954,4.493696,9.439184,7.1411304,8.286399,10.274111,6.9813437,3.660361,7.3014836,3.8836358,6.084649,5.578542,4.978347,5.818034,4.934476,11.9534645,2.0751884,7.368454,13.597871,10.474008,0.8280318,0.5826078,0.07863374,5.4059334,19.836605,1.6364797,1.9326957,1.9320673,1.0405525,6.5411305,1.0365523,1.2260559,0.6973104,0.25531498,0.6450553,0.124990255,6.5395904,11.331643,1.2465128,1.3032085,11.501733,6.110294,8.366717,11.255137,14.681747,13.0073395,12.2655325,21.954983,26.898966,8.381667,32.8808,2.9413135,1.2599764,11.708759,3.3158903,11.537743,15.359139,0.5079434,1.1151963,1.3032085,0.30312166,-0.82470125,0.19756831,0.20974922,0.25036687,-1.4273359,6.488873,8.070357,0.8808793,25.200289,33.602184,30.76415,25.800653,6.8936434,28.134161,3.933771,14.110045,9.353431
27.752289,12.293382,16.7682,8.628433,7.4467635,14.716794,17.313078,13.206896,10.60814,7.369572,6.188912,11.161755,25.470427,6.2985992,9.552169,8.30292,11.569868,9.2000265,11.683821,6.4735885,5.536299,5.961181,5.742383,10.289103,29.67096,20.474346,25.341673,27.470678,16.782753,14.084581,15.39467,11.715915,31.00301,4.6753464,10.773284,10.906478,14.347359,15.305816,12.99394,5.175256,8.417517,6.530019,4.40307,8.044229,1.8258364,4.0758467,3.263308,2.6349387,13.842298,6.8474436,8.292494,12.71475,16.761786,9.486285,5.0747895,9.866992,11.476841,5.229646,11.080107,12.100259,11.654086,3.2476783,1.1151963,5.2970185,7.3677125,22.679619,32.172676,8.287748,17.81936,8.488485,4.1551085,9.60116,3.8337119,3.840079,9.628994,7.834914,11.137996,15.086538,5.0927944,3.6688664,8.261507,5.6917896,2.2915034,6.4951067,5.4514065,2.9130468,6.4632545,3.1007962,6.3159447,4.713169,4.732982,4.2108436,5.240006,10.85863,2.985097,6.378567,13.355483,10.4972315,0.8376858,0.8560023,0.6401536,6.0376153,17.705639,0.9934001,1.0807941,1.2170715,0.7105525,6.9979525,1.0854023,1.2286136,0.664518,0.17347951,0.6196915,0.0618808,2.3506074,11.651139,1.0798798,1.2147764,11.214563,6.6613274,9.742437,12.430837,15.791244,13.568538,12.967878,22.054773,25.412205,8.126442,28.099031,4.3708825,2.1379914,11.401231,1.9235002,12.486633,16.1529,1.3699627,2.175938,2.178045,0.31041113,-0.6967231,0.21388079,0.6899874,0.14748979,-0.77206755,3.3565466,8.873653,0.8234288,21.660543,29.240685,26.338062,20.72326,8.27606,21.564215,5.40531,14.291453,9.853845
